epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
50,5.0782,4.8917,0.4456,0.6819,0.6943,0.6894
51,5.0598,4.8727,0.4477,0.6833,0.6955,0.6906
52,5.0410,4.8547,0.4496,0.6846,0.6966,0.6918
53,5.0230,4.8366,0.4512,0.6859,0.6977,0.6930
54,5.0059,4.8196,0.4527,0.6871,0.6988,0.6940
55,4.9888,4.8029,0.4544,0.6884,0.6998,0.6951
56,4.9721,4.7869,0.4558,0.6895,0.7008,0.6961
57,4.9561,4.7715,0.4576,0.6906,0.7018,0.6971
58,4.9408,4.7561,0.4593,0.6918,0.7027,0.6982
59,4.9257,4.7410,0.4608,0.6929,0.7037,0.6991
60,4.9112,4.7266,0.4621,0.6939,0.7046,0.7000
61,4.8962,4.7128,0.4634,0.6949,0.7054,0.7009
62,4.8824,4.6996,0.4650,0.6959,0.7063,0.7018
63,4.8681,4.6864,0.4664,0.6968,0.7071,0.7027
64,4.8546,4.6734,0.4678,0.6978,0.7079,0.7035
65,4.8411,4.6601,0.4693,0.6987,0.7087,0.7044
66,4.8277,4.6476,0.4706,0.6996,0.7095,0.7052
67,4.8145,4.6352,0.4719,0.7005,0.7102,0.7060
68,4.8020,4.6223,0.4732,0.7015,0.7110,0.7069
69,4.7895,4.6102,0.4745,0.7023,0.7118,0.7076
70,4.7776,4.5984,0.4757,0.7032,0.7125,0.7084
71,4.7661,4.5873,0.4768,0.7040,0.7132,0.7091
72,4.7544,4.5758,0.4781,0.7048,0.7139,0.7099
73,4.7426,4.5646,0.4792,0.7056,0.7146,0.7106
74,4.7312,4.5543,0.4802,0.7063,0.7152,0.7113
75,4.7205,4.5429,0.4812,0.7071,0.7159,0.7120
76,4.7103,4.5322,0.4823,0.7079,0.7166,0.7127
77,4.7006,4.5218,0.4834,0.7086,0.7172,0.7134
78,4.6903,4.5115,0.4845,0.7094,0.7179,0.7140
79,4.6808,4.5012,0.4854,0.7101,0.7185,0.7147
80,4.6704,4.4918,0.4866,0.7108,0.7191,0.7153
81,4.6607,4.4825,0.4875,0.7114,0.7197,0.7159
82,4.6511,4.4726,0.4884,0.7121,0.7203,0.7165
83,4.6415,4.4631,0.4894,0.7128,0.7209,0.7172
84,4.6323,4.4540,0.4902,0.7134,0.7215,0.7177
85,4.6235,4.4446,0.4911,0.7141,0.7221,0.7183
86,4.6150,4.4357,0.4919,0.7147,0.7226,0.7189
87,4.6054,4.4267,0.4929,0.7153,0.7232,0.7195
88,4.5971,4.4184,0.4938,0.7159,0.7237,0.7200
89,4.5884,4.4098,0.4946,0.7165,0.7242,0.7206
90,4.5797,4.4013,0.4955,0.7171,0.7247,0.7211
91,4.5718,4.3929,0.4963,0.7177,0.7253,0.7216
92,4.5637,4.3842,0.4971,0.7183,0.7258,0.7222
93,4.5555,4.3753,0.4979,0.7189,0.7264,0.7227
94,4.5476,4.3674,0.4988,0.7195,0.7269,0.7233
95,4.5398,4.3592,0.4996,0.7201,0.7274,0.7238
96,4.5321,4.3509,0.5004,0.7206,0.7279,0.7243
97,4.5243,4.3430,0.5012,0.7212,0.7284,0.7248
98,4.5165,4.3355,0.5019,0.7217,0.7288,0.7253
99,4.5092,4.3279,0.5026,0.7222,0.7293,0.7258
100,4.5011,4.3200,0.5033,0.7228,0.7298,0.7263
101,4.4933,4.3124,0.5041,0.7233,0.7303,0.7268
102,4.4855,4.3048,0.5048,0.7238,0.7308,0.7273
103,4.4784,4.2971,0.5056,0.7244,0.7312,0.7277
104,4.4709,4.2897,0.5063,0.7249,0.7317,0.7282
105,4.4636,4.2828,0.5070,0.7254,0.7321,0.7287
106,4.4563,4.2757,0.5077,0.7259,0.7326,0.7291
107,4.4490,4.2689,0.5084,0.7263,0.7330,0.7296
108,4.4421,4.2619,0.5091,0.7268,0.7334,0.7300
109,4.4354,4.2551,0.5097,0.7273,0.7338,0.7304
110,4.4285,4.2486,0.5104,0.7277,0.7342,0.7308
111,4.4219,4.2421,0.5111,0.7282,0.7346,0.7313
112,4.4153,4.2355,0.5117,0.7286,0.7351,0.7317
113,4.4088,4.2293,0.5124,0.7291,0.7354,0.7321
114,4.4021,4.2230,0.5130,0.7295,0.7358,0.7325
115,4.3955,4.2168,0.5136,0.7299,0.7362,0.7329
116,4.3893,4.2105,0.5142,0.7303,0.7366,0.7333
117,4.3830,4.2043,0.5148,0.7308,0.7370,0.7337
118,4.3769,4.1984,0.5154,0.7312,0.7373,0.7340
119,4.3707,4.1928,0.5160,0.7316,0.7377,0.7344
120,4.3646,4.1869,0.5165,0.7320,0.7381,0.7348
121,4.3582,4.1812,0.5171,0.7324,0.7384,0.7352
122,4.3522,4.1754,0.5176,0.7328,0.7388,0.7355
123,4.3465,4.1698,0.5182,0.7332,0.7391,0.7359
124,4.3409,4.1640,0.5187,0.7336,0.7395,0.7362
125,4.3352,4.1584,0.5193,0.7339,0.7399,0.7366
126,4.3295,4.1530,0.5198,0.7343,0.7402,0.7370
127,4.3238,4.1478,0.5203,0.7347,0.7405,0.7373
128,4.3187,4.1425,0.5209,0.7350,0.7408,0.7376
129,4.3137,4.1371,0.5214,0.7354,0.7412,0.7380
130,4.3085,4.1318,0.5219,0.7358,0.7415,0.7383
131,4.3034,4.1268,0.5224,0.7361,0.7418,0.7386
132,4.2980,4.1220,0.5229,0.7364,0.7421,0.7389
133,4.2931,4.1170,0.5234,0.7368,0.7424,0.7392
134,4.2881,4.1117,0.5239,0.7371,0.7428,0.7396
135,4.2833,4.1068,0.5244,0.7375,0.7431,0.7399
136,4.2785,4.1021,0.5249,0.7378,0.7434,0.7402
137,4.2735,4.0973,0.5253,0.7381,0.7437,0.7405
138,4.2684,4.0927,0.5258,0.7384,0.7439,0.7408
139,4.2635,4.0880,0.5263,0.7388,0.7442,0.7411
140,4.2589,4.0834,0.5267,0.7391,0.7445,0.7414
141,4.2543,4.0787,0.5272,0.7394,0.7448,0.7417
142,4.2496,4.0741,0.5277,0.7397,0.7451,0.7420
143,4.2451,4.0694,0.5282,0.7401,0.7454,0.7423
144,4.2407,4.0651,0.5286,0.7404,0.7457,0.7426
145,4.2358,4.0607,0.5291,0.7406,0.7459,0.7429
146,4.2315,4.0567,0.5295,0.7409,0.7462,0.7431
147,4.2271,4.0527,0.5298,0.7412,0.7464,0.7434
148,4.2228,4.0486,0.5302,0.7415,0.7467,0.7436
149,4.2185,4.0446,0.5306,0.7418,0.7469,0.7439
150,4.2143,4.0405,0.5310,0.7420,0.7472,0.7442
151,4.2101,4.0365,0.5314,0.7423,0.7474,0.7444
152,4.2062,4.0324,0.5318,0.7426,0.7477,0.7447
153,4.2022,4.0286,0.5322,0.7429,0.7479,0.7449
154,4.1983,4.0246,0.5326,0.7431,0.7482,0.7452
155,4.1946,4.0206,0.5330,0.7434,0.7484,0.7454
156,4.1910,4.0168,0.5334,0.7437,0.7487,0.7457
157,4.1871,4.0130,0.5338,0.7439,0.7489,0.7459
158,4.1831,4.0093,0.5342,0.7442,0.7491,0.7462
159,4.1793,4.0057,0.5345,0.7444,0.7494,0.7464
160,4.1755,4.0020,0.5349,0.7447,0.7496,0.7467
161,4.1718,3.9981,0.5353,0.7450,0.7499,0.7469
162,4.1681,3.9945,0.5356,0.7452,0.7501,0.7471
163,4.1645,3.9910,0.5360,0.7455,0.7503,0.7474
164,4.1610,3.9874,0.5363,0.7457,0.7505,0.7476
165,4.1578,3.9840,0.5367,0.7459,0.7507,0.7478
166,4.1542,3.9808,0.5370,0.7462,0.7509,0.7480
167,4.1506,3.9773,0.5373,0.7464,0.7512,0.7482
168,4.1470,3.9738,0.5377,0.7466,0.7514,0.7485
169,4.1436,3.9705,0.5380,0.7469,0.7516,0.7487
170,4.1404,3.9672,0.5383,0.7471,0.7518,0.7489
171,4.1370,3.9640,0.5386,0.7473,0.7520,0.7491
172,4.1337,3.9607,0.5390,0.7475,0.7522,0.7493
173,4.1305,3.9573,0.5393,0.7478,0.7524,0.7495
174,4.1272,3.9539,0.5397,0.7480,0.7526,0.7498
175,4.1239,3.9508,0.5399,0.7482,0.7528,0.7500
176,4.1207,3.9478,0.5403,0.7484,0.7530,0.7501
177,4.1177,3.9448,0.5406,0.7486,0.7532,0.7503
178,4.1149,3.9417,0.5408,0.7488,0.7534,0.7505
179,4.1119,3.9386,0.5412,0.7491,0.7536,0.7507
180,4.1089,3.9356,0.5414,0.7493,0.7538,0.7509
181,4.1058,3.9325,0.5418,0.7495,0.7540,0.7511
182,4.1027,3.9296,0.5420,0.7497,0.7542,0.7513
183,4.0996,3.9266,0.5423,0.7499,0.7543,0.7515
184,4.0965,3.9234,0.5426,0.7501,0.7545,0.7517
185,4.0935,3.9205,0.5429,0.7503,0.7547,0.7519
186,4.0905,3.9176,0.5432,0.7505,0.7549,0.7521
187,4.0874,3.9146,0.5435,0.7507,0.7551,0.7523
188,4.0845,3.9116,0.5438,0.7509,0.7553,0.7525
189,4.0815,3.9088,0.5440,0.7511,0.7555,0.7527
190,4.0786,3.9060,0.5443,0.7513,0.7556,0.7528
191,4.0759,3.9034,0.5445,0.7515,0.7558,0.7530
192,4.0731,3.9007,0.5448,0.7516,0.7560,0.7532
193,4.0704,3.8980,0.5451,0.7518,0.7561,0.7533
194,4.0676,3.8953,0.5453,0.7520,0.7563,0.7535
195,4.0650,3.8926,0.5456,0.7522,0.7565,0.7537
196,4.0623,3.8898,0.5459,0.7524,0.7566,0.7539
197,4.0596,3.8871,0.5461,0.7526,0.7568,0.7540
198,4.0569,3.8846,0.5464,0.7527,0.7570,0.7542
199,4.0544,3.8819,0.5467,0.7529,0.7571,0.7544
200,4.0519,3.8796,0.5469,0.7531,0.7573,0.7545
201,4.0494,3.8773,0.5471,0.7532,0.7574,0.7547
202,4.0470,3.8748,0.5473,0.7534,0.7576,0.7548
203,4.0443,3.8723,0.5476,0.7536,0.7578,0.7550
204,4.0419,3.8699,0.5478,0.7538,0.7579,0.7552
205,4.0393,3.8672,0.5481,0.7539,0.7581,0.7553
206,4.0370,3.8648,0.5483,0.7541,0.7582,0.7555
207,4.0344,3.8622,0.5485,0.7543,0.7584,0.7556
208,4.0320,3.8599,0.5487,0.7544,0.7585,0.7558
209,4.0298,3.8575,0.5490,0.7546,0.7587,0.7559
210,4.0274,3.8553,0.5492,0.7547,0.7588,0.7561
211,4.0249,3.8529,0.5494,0.7549,0.7590,0.7562
212,4.0226,3.8507,0.5496,0.7550,0.7591,0.7564
213,4.0201,3.8485,0.5498,0.7552,0.7592,0.7565
214,4.0178,3.8463,0.5500,0.7553,0.7594,0.7566
215,4.0155,3.8439,0.5503,0.7555,0.7595,0.7568
216,4.0134,3.8417,0.5505,0.7557,0.7597,0.7569
217,4.0115,3.8395,0.5507,0.7558,0.7598,0.7571
218,4.0094,3.8373,0.5509,0.7559,0.7600,0.7572
219,4.0073,3.8352,0.5511,0.7561,0.7601,0.7573
220,4.0052,3.8330,0.5513,0.7562,0.7602,0.7575
221,4.0027,3.8311,0.5515,0.7564,0.7603,0.7576
222,4.0006,3.8290,0.5517,0.7565,0.7605,0.7577
223,3.9983,3.8269,0.5519,0.7567,0.7606,0.7579
224,3.9962,3.8245,0.5522,0.7568,0.7608,0.7580
225,3.9942,3.8225,0.5524,0.7570,0.7609,0.7582
226,3.9921,3.8204,0.5526,0.7571,0.7610,0.7583
227,3.9901,3.8183,0.5528,0.7573,0.7611,0.7584
228,3.9882,3.8162,0.5530,0.7574,0.7613,0.7586
229,3.9864,3.8142,0.5532,0.7575,0.7614,0.7587
230,3.9843,3.8123,0.5534,0.7577,0.7615,0.7588
231,3.9822,3.8104,0.5536,0.7578,0.7616,0.7589
232,3.9802,3.8085,0.5538,0.7579,0.7618,0.7591
233,3.9782,3.8064,0.5540,0.7581,0.7619,0.7592
234,3.9762,3.8045,0.5542,0.7582,0.7620,0.7593
235,3.9743,3.8027,0.5543,0.7583,0.7621,0.7594
236,3.9724,3.8009,0.5545,0.7584,0.7622,0.7596
237,3.9706,3.7989,0.5547,0.7586,0.7624,0.7597
238,3.9688,3.7970,0.5549,0.7587,0.7625,0.7598
239,3.9670,3.7952,0.5551,0.7588,0.7626,0.7599
240,3.9651,3.7935,0.5552,0.7589,0.7627,0.7600
241,3.9633,3.7917,0.5554,0.7591,0.7628,0.7601
242,3.9615,3.7899,0.5556,0.7592,0.7629,0.7603
243,3.9598,3.7882,0.5557,0.7593,0.7630,0.7604
244,3.9584,3.7865,0.5559,0.7594,0.7631,0.7605
245,3.9567,3.7846,0.5561,0.7595,0.7633,0.7606
246,3.9551,3.7829,0.5562,0.7597,0.7634,0.7607
247,3.9532,3.7813,0.5564,0.7598,0.7635,0.7608
248,3.9516,3.7796,0.5566,0.7599,0.7636,0.7609
249,3.9501,3.7780,0.5567,0.7600,0.7637,0.7610
250,3.9483,3.7761,0.5569,0.7601,0.7638,0.7611
251,3.9465,3.7744,0.5571,0.7602,0.7639,0.7612
252,3.9448,3.7728,0.5572,0.7604,0.7640,0.7613
253,3.9431,3.7712,0.5574,0.7605,0.7641,0.7615
254,3.9415,3.7696,0.5576,0.7606,0.7642,0.7616
255,3.9399,3.7679,0.5577,0.7607,0.7643,0.7617
256,3.9382,3.7664,0.5579,0.7608,0.7644,0.7618
257,3.9366,3.7648,0.5580,0.7609,0.7645,0.7619
258,3.9351,3.7632,0.5582,0.7610,0.7646,0.7620
259,3.9335,3.7615,0.5583,0.7611,0.7647,0.7621
260,3.9319,3.7600,0.5585,0.7612,0.7648,0.7622
261,3.9303,3.7584,0.5586,0.7613,0.7649,0.7623
262,3.9288,3.7571,0.5588,0.7614,0.7650,0.7624
263,3.9273,3.7555,0.5589,0.7615,0.7651,0.7625
264,3.9258,3.7540,0.5591,0.7616,0.7652,0.7626
265,3.9244,3.7525,0.5592,0.7617,0.7653,0.7627
266,3.9230,3.7509,0.5593,0.7618,0.7654,0.7628
267,3.9215,3.7495,0.5595,0.7619,0.7655,0.7628
268,3.9200,3.7482,0.5596,0.7620,0.7656,0.7629
269,3.9185,3.7468,0.5597,0.7621,0.7656,0.7630
270,3.9172,3.7454,0.5599,0.7622,0.7657,0.7631
271,3.9158,3.7439,0.5600,0.7623,0.7658,0.7632
272,3.9144,3.7425,0.5602,0.7624,0.7659,0.7633
273,3.9130,3.7411,0.5603,0.7625,0.7660,0.7634
274,3.9115,3.7398,0.5604,0.7626,0.7661,0.7635
275,3.9101,3.7385,0.5606,0.7627,0.7662,0.7635
276,3.9088,3.7371,0.5607,0.7628,0.7663,0.7636
277,3.9074,3.7358,0.5608,0.7629,0.7663,0.7637
278,3.9060,3.7344,0.5610,0.7630,0.7664,0.7638
279,3.9046,3.7329,0.5611,0.7631,0.7665,0.7639
280,3.9033,3.7315,0.5613,0.7632,0.7666,0.7640
281,3.9020,3.7301,0.5614,0.7633,0.7667,0.7641
282,3.9007,3.7287,0.5615,0.7634,0.7668,0.7642
283,3.8994,3.7275,0.5617,0.7634,0.7669,0.7642
284,3.8980,3.7263,0.5618,0.7635,0.7669,0.7643
285,3.8968,3.7249,0.5619,0.7636,0.7670,0.7644
286,3.8956,3.7236,0.5621,0.7637,0.7671,0.7645
287,3.8943,3.7223,0.5622,0.7638,0.7672,0.7646
288,3.8930,3.7211,0.5623,0.7639,0.7673,0.7647
289,3.8916,3.7198,0.5624,0.7640,0.7673,0.7647
290,3.8903,3.7186,0.5626,0.7640,0.7674,0.7648
291,3.8889,3.7174,0.5627,0.7641,0.7675,0.7649
292,3.8876,3.7162,0.5628,0.7642,0.7676,0.7650
293,3.8862,3.7149,0.5629,0.7643,0.7676,0.7650
294,3.8849,3.7138,0.5630,0.7644,0.7677,0.7651
295,3.8837,3.7126,0.5631,0.7644,0.7678,0.7652
296,3.8825,3.7114,0.5632,0.7645,0.7679,0.7653
297,3.8813,3.7102,0.5633,0.7646,0.7679,0.7653
298,3.8801,3.7091,0.5635,0.7647,0.7680,0.7654
299,3.8789,3.7080,0.5636,0.7648,0.7681,0.7655
300,3.8778,3.7068,0.5637,0.7648,0.7681,0.7656
301,3.8765,3.7057,0.5638,0.7649,0.7682,0.7656
302,3.8753,3.7044,0.5639,0.7650,0.7683,0.7657
303,3.8742,3.7032,0.5641,0.7651,0.7684,0.7658
304,3.8731,3.7020,0.5642,0.7652,0.7685,0.7659
305,3.8719,3.7008,0.5643,0.7653,0.7685,0.7660
306,3.8709,3.6997,0.5644,0.7653,0.7686,0.7660
307,3.8697,3.6984,0.5645,0.7654,0.7687,0.7661
308,3.8686,3.6974,0.5647,0.7655,0.7687,0.7662
309,3.8674,3.6964,0.5648,0.7656,0.7688,0.7662
310,3.8663,3.6953,0.5649,0.7656,0.7689,0.7663
311,3.8652,3.6942,0.5650,0.7657,0.7689,0.7664
312,3.8642,3.6930,0.5651,0.7658,0.7690,0.7665
313,3.8632,3.6919,0.5652,0.7659,0.7691,0.7665
314,3.8621,3.6908,0.5653,0.7659,0.7692,0.7666
315,3.8611,3.6898,0.5655,0.7660,0.7692,0.7667
316,3.8601,3.6887,0.5656,0.7661,0.7693,0.7668
317,3.8590,3.6877,0.5656,0.7662,0.7693,0.7668
318,3.8579,3.6866,0.5658,0.7662,0.7694,0.7669
319,3.8568,3.6855,0.5659,0.7663,0.7695,0.7670
320,3.8557,3.6845,0.5660,0.7664,0.7695,0.7670
321,3.8546,3.6835,0.5661,0.7664,0.7696,0.7671
322,3.8535,3.6825,0.5662,0.7665,0.7697,0.7671
323,3.8526,3.6814,0.5663,0.7666,0.7697,0.7672
324,3.8516,3.6804,0.5664,0.7667,0.7698,0.7673
325,3.8504,3.6795,0.5665,0.7667,0.7699,0.7673
326,3.8494,3.6785,0.5666,0.7668,0.7699,0.7674
327,3.8485,3.6775,0.5667,0.7669,0.7700,0.7675
328,3.8475,3.6766,0.5668,0.7669,0.7700,0.7675
329,3.8465,3.6756,0.5669,0.7670,0.7701,0.7676
330,3.8457,3.6745,0.5670,0.7671,0.7702,0.7677
331,3.8447,3.6736,0.5671,0.7671,0.7702,0.7677
332,3.8437,3.6725,0.5672,0.7672,0.7703,0.7678
333,3.8427,3.6715,0.5673,0.7673,0.7704,0.7679
334,3.8417,3.6706,0.5673,0.7673,0.7704,0.7679
335,3.8407,3.6697,0.5674,0.7674,0.7705,0.7680
336,3.8397,3.6688,0.5675,0.7675,0.7705,0.7680
337,3.8387,3.6679,0.5676,0.7675,0.7706,0.7681
338,3.8377,3.6670,0.5677,0.7676,0.7706,0.7681
339,3.8368,3.6660,0.5678,0.7676,0.7707,0.7682
340,3.8358,3.6650,0.5679,0.7677,0.7708,0.7683
341,3.8348,3.6641,0.5680,0.7678,0.7708,0.7683
342,3.8338,3.6631,0.5681,0.7678,0.7709,0.7684
343,3.8329,3.6622,0.5682,0.7679,0.7709,0.7685
344,3.8320,3.6611,0.5683,0.7680,0.7710,0.7685
345,3.8311,3.6601,0.5684,0.7680,0.7711,0.7686
346,3.8302,3.6592,0.5685,0.7681,0.7711,0.7687
347,3.8293,3.6583,0.5686,0.7682,0.7712,0.7687
348,3.8284,3.6573,0.5687,0.7682,0.7713,0.7688
349,3.8275,3.6564,0.5687,0.7683,0.7713,0.7688
350,3.8266,3.6555,0.5688,0.7684,0.7714,0.7689
351,3.8258,3.6546,0.5689,0.7684,0.7714,0.7689
352,3.8249,3.6537,0.5690,0.7685,0.7715,0.7690
353,3.8241,3.6529,0.5691,0.7685,0.7715,0.7691
354,3.8233,3.6519,0.5692,0.7686,0.7716,0.7691
355,3.8226,3.6511,0.5693,0.7687,0.7716,0.7692
356,3.8217,3.6501,0.5694,0.7687,0.7717,0.7692
357,3.8208,3.6494,0.5694,0.7688,0.7717,0.7693
358,3.8201,3.6486,0.5695,0.7688,0.7718,0.7693
359,3.8192,3.6478,0.5696,0.7689,0.7718,0.7694
360,3.8184,3.6469,0.5697,0.7689,0.7719,0.7694
361,3.8177,3.6461,0.5698,0.7690,0.7720,0.7695
362,3.8168,3.6452,0.5698,0.7691,0.7720,0.7695
363,3.8159,3.6443,0.5699,0.7691,0.7721,0.7696
364,3.8151,3.6435,0.5700,0.7692,0.7721,0.7696
365,3.8143,3.6427,0.5700,0.7692,0.7722,0.7697
366,3.8134,3.6420,0.5701,0.7693,0.7722,0.7697
367,3.8127,3.6412,0.5702,0.7693,0.7723,0.7698
368,3.8120,3.6403,0.5703,0.7694,0.7723,0.7698
369,3.8112,3.6397,0.5703,0.7694,0.7724,0.7699
370,3.8104,3.6387,0.5704,0.7695,0.7724,0.7699
371,3.8096,3.6380,0.5705,0.7695,0.7725,0.7700
372,3.8088,3.6371,0.5706,0.7696,0.7725,0.7701
373,3.8080,3.6363,0.5707,0.7697,0.7726,0.7701
374,3.8072,3.6355,0.5707,0.7697,0.7726,0.7702
375,3.8064,3.6348,0.5708,0.7698,0.7727,0.7702
376,3.8056,3.6340,0.5709,0.7698,0.7727,0.7703
377,3.8049,3.6332,0.5710,0.7699,0.7728,0.7703
378,3.8042,3.6325,0.5710,0.7699,0.7728,0.7704
379,3.8034,3.6316,0.5711,0.7700,0.7729,0.7704
380,3.8027,3.6308,0.5712,0.7700,0.7729,0.7705
381,3.8019,3.6301,0.5713,0.7701,0.7730,0.7705
382,3.8012,3.6293,0.5713,0.7701,0.7730,0.7706
383,3.8004,3.6285,0.5714,0.7702,0.7731,0.7706
384,3.7996,3.6278,0.5715,0.7702,0.7731,0.7706
385,3.7990,3.6271,0.5715,0.7703,0.7731,0.7707
386,3.7983,3.6264,0.5716,0.7703,0.7732,0.7707
387,3.7975,3.6256,0.5717,0.7704,0.7732,0.7708
388,3.7968,3.6249,0.5718,0.7704,0.7733,0.7708
389,3.7962,3.6242,0.5718,0.7705,0.7733,0.7709
390,3.7955,3.6236,0.5719,0.7705,0.7734,0.7709
391,3.7948,3.6230,0.5720,0.7706,0.7734,0.7710
392,3.7942,3.6224,0.5720,0.7706,0.7734,0.7710
393,3.7935,3.6216,0.5721,0.7707,0.7735,0.7710
394,3.7928,3.6210,0.5722,0.7707,0.7735,0.7711
395,3.7920,3.6203,0.5722,0.7707,0.7736,0.7711
396,3.7913,3.6196,0.5723,0.7708,0.7736,0.7712
397,3.7906,3.6191,0.5723,0.7708,0.7736,0.7712
398,3.7900,3.6184,0.5724,0.7709,0.7737,0.7713
399,3.7893,3.6177,0.5725,0.7709,0.7737,0.7713
400,3.7885,3.6170,0.5725,0.7710,0.7738,0.7713
401,3.7878,3.6164,0.5726,0.7710,0.7738,0.7714
402,3.7871,3.6158,0.5726,0.7710,0.7738,0.7714
403,3.7865,3.6151,0.5727,0.7711,0.7739,0.7715
404,3.7858,3.6144,0.5728,0.7711,0.7739,0.7715
405,3.7850,3.6137,0.5728,0.7712,0.7740,0.7716
406,3.7843,3.6131,0.5729,0.7712,0.7740,0.7716
407,3.7837,3.6124,0.5730,0.7713,0.7741,0.7716
408,3.7831,3.6118,0.5730,0.7713,0.7741,0.7717
409,3.7824,3.6112,0.5731,0.7714,0.7741,0.7717
410,3.7818,3.6105,0.5731,0.7714,0.7742,0.7718
411,3.7812,3.6098,0.5732,0.7715,0.7742,0.7718
412,3.7805,3.6092,0.5733,0.7715,0.7743,0.7718
413,3.7798,3.6086,0.5733,0.7715,0.7743,0.7719
414,3.7792,3.6080,0.5734,0.7716,0.7743,0.7719
415,3.7786,3.6073,0.5734,0.7716,0.7744,0.7720
416,3.7780,3.6068,0.5735,0.7717,0.7744,0.7720
417,3.7773,3.6062,0.5736,0.7717,0.7745,0.7720
418,3.7767,3.6056,0.5736,0.7717,0.7745,0.7721
419,3.7761,3.6049,0.5737,0.7718,0.7745,0.7721
420,3.7755,3.6043,0.5737,0.7718,0.7746,0.7721
421,3.7749,3.6036,0.5738,0.7719,0.7746,0.7722
422,3.7742,3.6031,0.5739,0.7719,0.7746,0.7722
423,3.7738,3.6026,0.5739,0.7719,0.7747,0.7723
424,3.7732,3.6020,0.5740,0.7720,0.7747,0.7723
425,3.7726,3.6014,0.5740,0.7720,0.7748,0.7723
426,3.7719,3.6007,0.5741,0.7721,0.7748,0.7724
427,3.7714,3.6001,0.5742,0.7721,0.7748,0.7724
428,3.7708,3.5996,0.5742,0.7721,0.7749,0.7724
429,3.7702,3.5990,0.5743,0.7722,0.7749,0.7725
430,3.7696,3.5985,0.5743,0.7722,0.7749,0.7725
431,3.7691,3.5978,0.5744,0.7723,0.7750,0.7726
432,3.7685,3.5972,0.5744,0.7723,0.7750,0.7726
433,3.7678,3.5965,0.5745,0.7723,0.7751,0.7726
