step,iou,f1score,precision,recall
101,0.8903,0.9505,0.9561,0.9467
102,0.9035,0.9367,0.9324,0.9427
103,0.7166,0.8209,0.8202,0.8235
104,0.3954,0.6724,0.6756,0.6701
105,0.6324,0.7393,0.7386,0.7402
106,0.7786,0.8251,0.8524,0.8145
107,0.4748,0.6698,0.6842,0.6770
108,0.7619,0.8139,0.8340,0.8053
109,0.7579,0.8524,0.8544,0.8517
110,0.9256,0.9120,0.9516,0.8842
111,0.6131,0.7002,0.7044,0.6981
112,0.4993,0.7725,0.7895,0.7608
113,0.8696,0.8824,0.8924,0.8741
114,0.7717,0.9094,0.9250,0.8971
115,0.6054,0.7971,0.8132,0.7920
116,0.5180,0.7557,0.7633,0.7507
117,0.7750,0.8800,0.8797,0.8805
118,0.3626,0.7093,0.7442,0.6902
119,0.6149,0.7140,0.7202,0.7122
120,0.5776,0.5778,0.6452,0.5955
121,0.5689,0.7532,0.7561,0.7521
122,0.4891,0.6776,0.6862,0.6926
123,0.7599,0.6448,0.7291,0.6288
124,0.9016,0.9227,0.9178,0.9283
125,0.7316,0.7249,0.7293,0.7212
126,0.3994,0.6254,0.6249,0.6264
127,0.6630,0.7981,0.8001,0.8003
128,0.5700,0.7643,0.7649,0.7638
129,0.5743,0.6362,0.6422,0.6342
130,0.5366,0.7122,0.7314,0.7248
131,0.7483,0.8218,0.8248,0.8196
132,0.7073,0.8419,0.8418,0.8420
133,0.7067,0.7098,0.7421,0.6987
134,0.7442,0.8185,0.8175,0.8196
135,0.6786,0.8580,0.8766,0.8462
136,0.4976,0.7607,0.8057,0.7455
137,0.4398,0.7038,0.7213,0.6978
138,0.5784,0.6928,0.7113,0.6974
139,0.6664,0.8642,0.8648,0.8637
140,0.6444,0.8284,0.8249,0.8329
141,0.5270,0.7840,0.8236,0.7660
142,0.4824,0.7340,0.7388,0.7304
143,0.1776,0.6087,0.7100,0.5881
144,0.7151,0.8491,0.8476,0.8526
145,0.8220,0.8844,0.8870,0.8825
146,0.5133,0.7584,0.7810,0.7489
147,0.9156,0.9378,0.9360,0.9397
148,0.4948,0.6992,0.7083,0.6999
149,0.6189,0.7185,0.7264,0.7169
150,0.6203,0.8346,0.8467,0.8252
151,0.6276,0.8308,0.8252,0.8376
152,0.6733,0.6936,0.7158,0.6860
153,0.5903,0.7059,0.7057,0.7062
154,0.7438,0.8766,0.8813,0.8733
155,0.5740,0.7561,0.7638,0.7558
156,0.7482,0.8081,0.8115,0.8055
157,0.9003,0.9441,0.9448,0.9437
158,0.6331,0.7543,0.7537,0.7568
159,0.7552,0.4523,0.8569,0.5111
160,0.7698,0.8842,0.8818,0.8895
161,0.3824,0.6107,0.6112,0.6104
162,0.5986,0.7552,0.7572,0.7560
163,0.3512,0.6954,0.7284,0.6788
164,0.8478,0.9411,0.9497,0.9336
165,0.8784,0.8510,0.8920,0.8244
166,0.9332,0.9633,0.9633,0.9632
167,0.5904,0.7637,0.7666,0.7630
168,0.3167,0.6065,0.6704,0.6216
169,0.9013,0.9494,0.9495,0.9494
170,0.5924,0.7114,0.7107,0.7129
171,0.6373,0.8408,0.8586,0.8287
172,0.7686,0.8539,0.8543,0.8535
173,0.7940,0.8300,0.8451,0.8206
174,0.7796,0.7366,0.7405,0.7331
175,0.7164,0.8374,0.8395,0.8385
176,0.6127,0.7565,0.7648,0.7634
177,0.8195,0.8379,0.8283,0.8510
178,0.5441,0.7082,0.7181,0.7169
179,0.1002,0.5095,0.7187,0.5435
180,0.5122,0.7951,0.8097,0.7833
181,0.3402,0.6394,0.6684,0.6363
182,0.9768,0.9869,0.9878,0.9862
183,0.5264,0.7072,0.7137,0.7197
184,0.7767,0.9052,0.9104,0.9007
185,0.7870,0.8113,0.8128,0.8100
186,0.7308,0.7505,0.7612,0.7433
187,0.6264,0.8024,0.8291,0.8025
188,0.4757,0.7335,0.7486,0.7261
189,0.8571,0.9377,0.9411,0.9348
190,0.9152,0.9094,0.9103,0.9086
191,0.6227,0.7968,0.7969,0.7967
192,0.3350,0.6786,0.6981,0.6672
193,0.9103,0.9506,0.9500,0.9517
194,0.4829,0.7465,0.7592,0.7385
195,0.5946,0.8008,0.8427,0.7925
196,0.5049,0.7207,0.7352,0.7196
197,0.7575,0.8288,0.8348,0.8251
198,0.4934,0.6809,0.6849,0.6820
199,0.6388,0.7743,0.7813,0.7790
200,0.8147,0.4489,0.4073,0.5000
201,0.6094,0.7996,0.7995,0.7998
202,0.7429,0.8728,0.8747,0.8712
203,0.6010,0.7830,0.7836,0.8043
204,0.6681,0.7932,0.7963,0.7940
205,0.7742,0.7610,0.8413,0.7394
206,0.7186,0.8016,0.8006,0.8026
207,0.6441,0.7914,0.7913,0.7918
208,0.5439,0.7449,0.7468,0.7436
209,0.7751,0.8911,0.9035,0.8866
210,0.8300,0.8341,0.8330,0.8352
211,0.7531,0.8561,0.8561,0.8563
212,0.7021,0.8036,0.8035,0.8147
213,0.5134,0.7719,0.8011,0.7576
214,0.6253,0.7197,0.7239,0.7177
215,0.6144,0.7550,0.7549,0.7552
216,0.5765,0.7748,0.7762,0.7737
217,0.1374,0.5054,0.5974,0.5397
218,0.6229,0.6712,0.6814,0.6673
219,0.5091,0.7962,0.7954,0.7970
220,0.5948,0.8227,0.8370,0.8120
221,0.3800,0.5879,0.5928,0.5965
222,0.5987,0.8198,0.8139,0.8270
223,0.8567,0.7848,0.7919,0.7782
224,0.4449,0.6961,0.7177,0.6928
225,0.5943,0.7709,0.7811,0.7711
226,0.4456,0.7235,0.7496,0.7130
227,0.3725,0.6718,0.7684,0.6741
228,0.7101,0.8548,0.8526,0.8580
229,0.3710,0.7027,0.7203,0.6914
230,0.2664,0.6336,0.7192,0.6228
231,0.6170,0.8415,0.8492,0.8346
232,0.7646,0.7707,0.8082,0.7546
233,0.3402,0.6696,0.7078,0.6578
234,0.8950,0.8617,0.9392,0.8210
235,0.5354,0.7557,0.7859,0.7520
236,0.8896,0.8650,0.8711,0.8594
237,0.5487,0.7033,0.7160,0.7140
238,0.8609,0.9172,0.9202,0.9156
239,0.5979,0.8128,0.8089,0.8173
240,0.5232,0.7470,0.7887,0.7465
241,0.7633,0.7877,0.7837,0.7924
242,0.3693,0.6887,0.7065,0.6788
243,0.5499,0.5936,0.6430,0.6086
244,0.2652,0.5654,0.6007,0.5759
245,0.4377,0.7555,0.7805,0.7384
246,0.4710,0.6994,0.6979,0.7127
247,0.2738,0.6751,0.8450,0.6384
248,0.5143,0.6678,0.6678,0.6679
249,0.7732,0.8437,0.8400,0.8684
250,0.5155,0.7037,0.7059,0.7035
251,0.8219,0.8764,0.8927,0.8696
252,0.7399,0.8434,0.8431,0.8445
253,0.5878,0.7716,0.7772,0.7698
254,0.3738,0.7339,0.7780,0.7075
255,0.7115,0.8328,0.8350,0.8356
256,0.5263,0.7455,0.7894,0.7478
257,0.3534,0.6669,0.7321,0.6606
258,0.8910,0.9456,0.9455,0.9457
259,0.6905,0.7847,0.7950,0.7826
260,0.6084,0.8383,0.8745,0.8158
261,0.2213,0.6246,0.7209,0.6067
262,0.8192,0.7520,0.8008,0.7267
263,0.6807,0.7814,0.7831,0.7803
264,0.3855,0.6171,0.6297,0.6205
265,0.2982,0.6714,0.7663,0.6478
266,0.6847,0.8231,0.8246,0.8227
267,0.5070,0.7611,0.8070,0.7481
268,0.4254,0.5693,0.5720,0.5709
269,0.5288,0.7655,0.7581,0.7787
270,0.4309,0.7302,0.7390,0.7234
271,0.4764,0.6998,0.7042,0.6980
272,0.5337,0.7116,0.7145,0.7122
273,0.7593,0.8457,0.8441,0.8540
274,0.6218,0.6755,0.6830,0.6721
275,0.7719,0.7344,0.7942,0.7131
276,0.8391,0.8107,0.8446,0.7893
277,0.5797,0.7799,0.7850,0.7768
278,0.7754,0.7548,0.7803,0.7398
279,0.5506,0.7107,0.7114,0.7114
280,0.5192,0.7742,0.7907,0.7637
281,0.8247,0.8808,0.8919,0.8752
282,0.8402,0.9289,0.9271,0.9309
283,0.7514,0.8466,0.8459,0.8506
284,0.5923,0.6813,0.6950,0.6806
285,0.6037,0.8048,0.8386,0.7966
286,0.6687,0.8575,0.8759,0.8448
287,0.5942,0.7492,0.7590,0.7573
288,0.5389,0.7667,0.8145,0.7609
289,0.6027,0.6988,0.7023,0.6972
290,0.2322,0.6102,0.7166,0.6050
291,0.3903,0.7363,0.7998,0.7061
292,0.7984,0.5645,0.7272,0.5632
293,0.4125,0.7490,0.8047,0.7198
294,0.1717,0.6073,0.7798,0.5852
295,0.8105,0.9068,0.9045,0.9109
296,0.4961,0.7308,0.7373,0.7271
297,0.6278,0.6765,0.7036,0.6738
298,0.5083,0.7634,0.7611,0.7658
299,0.6581,0.7779,0.7798,0.7865
300,0.4643,0.7860,0.7618,0.8200
301,0.7794,0.9051,0.9233,0.8938
302,0.7375,0.7783,0.8036,0.7683
303,0.7881,0.9079,0.9189,0.9001
304,0.6757,0.8581,0.9015,0.8394
305,0.5794,0.7634,0.7674,0.7619
306,0.4223,0.6719,0.6694,0.6818
307,0.5990,0.7845,0.7834,0.7858
308,0.5228,0.7478,0.7452,0.7515
309,0.7731,0.7009,0.7561,0.6802
310,0.9585,0.9760,0.9754,0.9766
311,0.6915,0.7070,0.7239,0.6989
312,0.7128,0.8615,0.8697,0.8566
313,0.5048,0.6459,0.6461,0.6458
314,0.4861,0.7740,0.8681,0.7443
315,0.6838,0.6059,0.6486,0.6009
316,0.7989,0.8990,0.9012,0.8976
317,0.6404,0.7343,0.7352,0.7573
318,0.3393,0.6551,0.6658,0.6492
319,0.6519,0.8344,0.8437,0.8282
320,0.5336,0.6634,0.6812,0.6715
321,0.7916,0.8798,0.8861,0.8825
322,0.7445,0.8191,0.8212,0.8175
323,0.6789,0.4777,0.5800,0.5207
324,0.4542,0.6532,0.6611,0.6563
325,0.6048,0.8262,0.8419,0.8150
326,0.5429,0.6779,0.6945,0.6862
327,0.4367,0.7209,0.7682,0.7088
328,0.6429,0.8358,0.8492,0.8270
329,0.8677,0.8027,0.8373,0.7788
330,0.5619,0.7217,0.7364,0.7375
331,0.6270,0.7854,0.7889,0.7853
332,0.3329,0.6654,0.7443,0.6552
333,0.6725,0.7989,0.8014,0.8035
334,0.8636,0.8736,0.9122,0.8522
335,0.8268,0.8640,0.8783,0.8548
336,0.4392,0.5599,0.5618,0.5638
337,0.5652,0.7489,0.7495,0.7484
338,0.4426,0.6843,0.7097,0.6851
339,0.3640,0.6068,0.6086,0.6061
340,0.3846,0.6561,0.7182,0.6652
341,0.6105,0.7452,0.7464,0.7450
342,0.7379,0.8124,0.8137,0.8112
343,0.3943,0.6519,0.6624,0.6499
344,0.7827,0.9140,0.9113,0.9168
345,0.6110,0.7697,0.7753,0.7716
346,0.5600,0.7807,0.8060,0.7722
347,0.7102,0.8168,0.8182,0.8162
348,0.6180,0.7463,0.7521,0.7604
349,0.8701,0.9294,0.9300,0.9295
350,0.6613,0.7040,0.7217,0.6980
351,0.4373,0.7583,0.7909,0.7373
352,0.5043,0.7589,0.7814,0.7481
353,0.1899,0.5929,0.6792,0.5848
354,0.8697,0.5265,0.8758,0.5323
355,0.2443,0.6037,0.7029,0.6059
356,0.6785,0.8316,0.8297,0.8348
357,0.7428,0.9033,0.9033,0.9033
358,0.5637,0.8245,0.8507,0.8052
359,0.6763,0.8667,0.8625,0.8713
360,0.6747,0.5768,0.7058,0.5904
361,0.5596,0.6712,0.6706,0.6765
362,0.7154,0.6542,0.7228,0.6433
363,0.5005,0.7947,0.8806,0.7565
364,0.5283,0.7968,0.8411,0.7732
365,0.4312,0.7394,0.7969,0.7172
366,0.5854,0.8010,0.8140,0.7930
367,0.2554,0.5911,0.6315,0.5923
368,0.3916,0.6496,0.6708,0.6501
369,0.4371,0.6207,0.6288,0.6270
370,0.8802,0.8710,0.8588,0.8858
371,0.4555,0.6777,0.6853,0.6770
372,0.5677,0.7111,0.7177,0.7223
373,0.4735,0.7523,0.7872,0.7366
374,0.8467,0.8028,0.8194,0.7896
375,0.6642,0.8090,0.8196,0.8128
376,0.7057,0.7568,0.7636,0.7523
377,0.8181,0.9229,0.9248,0.9210
378,0.8312,0.8949,0.8948,0.8950
379,0.4895,0.7512,0.8061,0.7386
380,0.6757,0.7810,0.7819,0.7952
381,0.4626,0.7049,0.7186,0.7013
382,0.6408,0.7937,0.7935,0.7964
383,0.7249,0.8655,0.8613,0.8729
384,0.3444,0.6719,0.7792,0.6641
385,0.4768,0.6909,0.7050,0.6925
386,0.6677,0.7838,0.7861,0.7944
387,0.4843,0.7577,0.7864,0.7432
388,0.6507,0.7823,0.7828,0.7822
389,0.4003,0.7327,0.7822,0.7086
390,0.3754,0.6854,0.7240,0.6744
391,0.1935,0.6018,0.7025,0.5899
392,0.5251,0.7040,0.7077,0.7116
393,0.6232,0.7700,0.7703,0.7701
394,0.7138,0.5704,0.6938,0.5778
395,0.6988,0.7827,0.7801,0.7870
396,0.6799,0.8199,0.8211,0.8262
