epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
38,6.6849,6.5223,0.1455,0.5073,0.5969,0.5577
39,6.6587,6.4964,0.1479,0.5101,0.5984,0.5594
40,6.6312,6.4705,0.1504,0.5130,0.6001,0.5612
41,6.6015,6.4453,0.1534,0.5161,0.6016,0.5632
42,6.5699,6.4186,0.1566,0.5191,0.6032,0.5651
43,6.5363,6.3920,0.1598,0.5222,0.6047,0.5671
44,6.5041,6.3630,0.1634,0.5256,0.6064,0.5695
45,6.4770,6.3386,0.1659,0.5282,0.6079,0.5712
46,6.4672,6.3464,0.1684,0.5291,0.6072,0.5713
47,6.4737,6.3501,0.1715,0.5303,0.6069,0.5716
48,6.4711,6.3380,0.1744,0.5324,0.6076,0.5729
49,6.4510,6.3104,0.1781,0.5355,0.6094,0.5751
50,6.4224,6.2839,0.1817,0.5384,0.6111,0.5772
51,6.3958,6.2576,0.1846,0.5410,0.6127,0.5791
52,6.3701,6.2328,0.1870,0.5435,0.6144,0.5809
53,6.3428,6.2048,0.1904,0.5465,0.6161,0.5831
54,6.3156,6.1776,0.1937,0.5493,0.6179,0.5852
55,6.2891,6.1522,0.1964,0.5519,0.6195,0.5871
56,6.2636,6.1273,0.1996,0.5545,0.6211,0.5891
57,6.2381,6.1013,0.2022,0.5570,0.6228,0.5909
58,6.2089,6.0757,0.2052,0.5596,0.6244,0.5929
59,6.1846,6.0490,0.2082,0.5622,0.6261,0.5949
60,6.1581,6.0231,0.2113,0.5647,0.6278,0.5969
61,6.1305,5.9995,0.2142,0.5671,0.6292,0.5988
62,6.1046,5.9732,0.2174,0.5697,0.6309,0.6008
63,6.0815,5.9498,0.2202,0.5720,0.6324,0.6026
64,6.0575,5.9279,0.2228,0.5741,0.6337,0.6042
65,6.0346,5.9066,0.2253,0.5762,0.6351,0.6058
66,6.0112,5.8853,0.2280,0.5784,0.6365,0.6075
67,5.9894,5.8641,0.2304,0.5803,0.6378,0.6089
68,5.9663,5.8435,0.2327,0.5823,0.6391,0.6105
69,5.9454,5.8233,0.2351,0.5842,0.6403,0.6120
70,5.9248,5.8020,0.2376,0.5863,0.6417,0.6136
71,5.9031,5.7821,0.2398,0.5881,0.6430,0.6150
72,5.8832,5.7630,0.2418,0.5899,0.6442,0.6164
73,5.8632,5.7441,0.2439,0.5917,0.6454,0.6178
74,5.8451,5.7263,0.2463,0.5934,0.6465,0.6191
75,5.8261,5.7077,0.2485,0.5952,0.6477,0.6205
76,5.8068,5.6931,0.2509,0.5968,0.6486,0.6218
77,5.7883,5.6764,0.2528,0.5984,0.6496,0.6231
78,5.7702,5.6602,0.2548,0.5999,0.6506,0.6243
79,5.7516,5.6431,0.2569,0.6016,0.6517,0.6256
80,5.7347,5.6267,0.2588,0.6031,0.6527,0.6268
81,5.7172,5.6113,0.2607,0.6046,0.6537,0.6280
82,5.7003,5.5971,0.2623,0.6059,0.6546,0.6290
83,5.6852,5.5805,0.2641,0.6074,0.6557,0.6302
84,5.6680,5.5651,0.2661,0.6089,0.6566,0.6313
85,5.6515,5.5495,0.2681,0.6103,0.6576,0.6325
86,5.6350,5.5342,0.2697,0.6117,0.6586,0.6336
87,5.6188,5.5185,0.2716,0.6131,0.6595,0.6347
88,5.6031,5.5035,0.2736,0.6145,0.6605,0.6359
89,5.5879,5.4887,0.2753,0.6159,0.6614,0.6370
90,5.5718,5.4743,0.2768,0.6172,0.6623,0.6380
91,5.5568,5.4622,0.2780,0.6183,0.6631,0.6389
92,5.5424,5.4500,0.2795,0.6194,0.6638,0.6397
93,5.5307,5.4357,0.2810,0.6206,0.6647,0.6407
94,5.5165,5.4234,0.2822,0.6217,0.6655,0.6416
95,5.5041,5.4100,0.2838,0.6230,0.6664,0.6426
96,5.4904,5.3970,0.2854,0.6242,0.6672,0.6436
97,5.4769,5.3843,0.2868,0.6253,0.6680,0.6445
98,5.4635,5.3720,0.2882,0.6265,0.6688,0.6454
99,5.4488,5.3597,0.2897,0.6276,0.6696,0.6463
100,5.4345,5.3476,0.2914,0.6287,0.6703,0.6473
101,5.4219,5.3355,0.2929,0.6298,0.6711,0.6482
102,5.4099,5.3236,0.2944,0.6309,0.6718,0.6491
103,5.3976,5.3117,0.2959,0.6320,0.6725,0.6499
104,5.3845,5.3001,0.2971,0.6330,0.6733,0.6508
105,5.3713,5.2889,0.2983,0.6340,0.6740,0.6516
106,5.3595,5.2769,0.2996,0.6351,0.6748,0.6525
107,5.3470,5.2651,0.3009,0.6361,0.6755,0.6533
108,5.3355,5.2539,0.3023,0.6371,0.6762,0.6542
109,5.3242,5.2432,0.3035,0.6381,0.6769,0.6549
110,5.3134,5.2322,0.3050,0.6391,0.6776,0.6558
111,5.3019,5.2223,0.3063,0.6400,0.6782,0.6566
112,5.2912,5.2118,0.3075,0.6410,0.6788,0.6573
113,5.2802,5.2017,0.3086,0.6419,0.6795,0.6581
114,5.2694,5.1917,0.3098,0.6428,0.6801,0.6588
115,5.2592,5.1824,0.3110,0.6436,0.6807,0.6595
116,5.2488,5.1720,0.3122,0.6446,0.6813,0.6603
117,5.2396,5.1625,0.3132,0.6454,0.6820,0.6609
118,5.2305,5.1525,0.3144,0.6463,0.6826,0.6617
119,5.2201,5.1432,0.3156,0.6471,0.6831,0.6624
120,5.2112,5.1341,0.3166,0.6479,0.6837,0.6630
121,5.2020,5.1259,0.3174,0.6487,0.6843,0.6636
122,5.1921,5.1174,0.3186,0.6494,0.6848,0.6643
123,5.1821,5.1089,0.3195,0.6502,0.6853,0.6649
124,5.1732,5.0995,0.3206,0.6510,0.6859,0.6656
125,5.1642,5.0905,0.3217,0.6518,0.6865,0.6662
126,5.1548,5.0825,0.3227,0.6526,0.6870,0.6668
127,5.1464,5.0745,0.3236,0.6533,0.6875,0.6674
128,5.1375,5.0661,0.3246,0.6540,0.6880,0.6680
129,5.1280,5.0575,0.3256,0.6548,0.6885,0.6687
130,5.1201,5.0497,0.3265,0.6555,0.6890,0.6692
131,5.1116,5.0409,0.3275,0.6562,0.6896,0.6699
132,5.1033,5.0332,0.3284,0.6569,0.6901,0.6704
133,5.0958,5.0252,0.3294,0.6576,0.6906,0.6710
134,5.0875,5.0178,0.3303,0.6583,0.6911,0.6716
135,5.0789,5.0106,0.3312,0.6589,0.6915,0.6721
136,5.0709,5.0032,0.3321,0.6596,0.6920,0.6727
137,5.0631,4.9962,0.3329,0.6602,0.6925,0.6732
138,5.0552,4.9887,0.3338,0.6609,0.6929,0.6737
139,5.0476,4.9820,0.3346,0.6615,0.6934,0.6742
140,5.0402,4.9741,0.3356,0.6622,0.6939,0.6748
141,5.0323,4.9672,0.3364,0.6628,0.6943,0.6753
142,5.0242,4.9608,0.3372,0.6634,0.6947,0.6758
143,5.0168,4.9545,0.3379,0.6640,0.6951,0.6763
144,5.0098,4.9479,0.3388,0.6646,0.6955,0.6768
145,5.0024,4.9415,0.3395,0.6651,0.6959,0.6773
146,4.9955,4.9352,0.3402,0.6657,0.6963,0.6777
147,4.9888,4.9296,0.3409,0.6662,0.6966,0.6782
148,4.9821,4.9235,0.3416,0.6668,0.6970,0.6786
149,4.9755,4.9173,0.3423,0.6673,0.6974,0.6791
150,4.9686,4.9108,0.3431,0.6679,0.6978,0.6796
151,4.9618,4.9047,0.3438,0.6685,0.6982,0.6800
152,4.9554,4.8992,0.3445,0.6690,0.6986,0.6804
153,4.9482,4.8935,0.3451,0.6695,0.6990,0.6808
154,4.9416,4.8875,0.3458,0.6700,0.6993,0.6813
155,4.9348,4.8819,0.3464,0.6705,0.6997,0.6817
156,4.9286,4.8764,0.3470,0.6710,0.7000,0.6821
157,4.9220,4.8714,0.3476,0.6714,0.7004,0.6825
158,4.9162,4.8659,0.3482,0.6719,0.7007,0.6829
159,4.9104,4.8602,0.3489,0.6724,0.7011,0.6833
160,4.9051,4.8543,0.3497,0.6730,0.7014,0.6837
161,4.8991,4.8488,0.3504,0.6735,0.7018,0.6842
162,4.8933,4.8434,0.3510,0.6739,0.7021,0.6845
163,4.8880,4.8379,0.3516,0.6744,0.7025,0.6850
164,4.8835,4.8325,0.3522,0.6749,0.7028,0.6853
165,4.8784,4.8274,0.3529,0.6753,0.7032,0.6857
166,4.8726,4.8215,0.3536,0.6759,0.7035,0.6862
167,4.8667,4.8163,0.3542,0.6763,0.7038,0.6866
168,4.8615,4.8110,0.3549,0.6768,0.7042,0.6870
169,4.8566,4.8060,0.3555,0.6773,0.7045,0.6874
170,4.8509,4.8006,0.3561,0.6777,0.7048,0.6878
171,4.8459,4.7960,0.3567,0.6781,0.7051,0.6881
172,4.8406,4.7914,0.3572,0.6786,0.7054,0.6885
173,4.8351,4.7866,0.3578,0.6790,0.7057,0.6888
174,4.8303,4.7813,0.3583,0.6794,0.7061,0.6892
175,4.8248,4.7769,0.3588,0.6798,0.7063,0.6895
176,4.8197,4.7728,0.3592,0.6802,0.7066,0.6898
177,4.8143,4.7684,0.3598,0.6806,0.7069,0.6901
178,4.8090,4.7635,0.3604,0.6810,0.7072,0.6905
179,4.8040,4.7588,0.3609,0.6814,0.7075,0.6908
180,4.7992,4.7544,0.3614,0.6818,0.7078,0.6911
181,4.7946,4.7502,0.3619,0.6822,0.7081,0.6914
182,4.7898,4.7460,0.3624,0.6825,0.7083,0.6917
183,4.7850,4.7412,0.3630,0.6830,0.7086,0.6921
184,4.7800,4.7367,0.3635,0.6834,0.7089,0.6924
185,4.7752,4.7323,0.3640,0.6837,0.7092,0.6927
186,4.7704,4.7280,0.3645,0.6841,0.7094,0.6931
187,4.7659,4.7242,0.3650,0.6845,0.7097,0.6934
188,4.7615,4.7205,0.3655,0.6848,0.7099,0.6937
189,4.7568,4.7162,0.3660,0.6852,0.7102,0.6940
190,4.7526,4.7119,0.3665,0.6856,0.7105,0.6943
191,4.7484,4.7073,0.3670,0.6860,0.7108,0.6946
192,4.7432,4.7038,0.3674,0.6863,0.7110,0.6949
193,4.7391,4.6994,0.3679,0.6866,0.7113,0.6952
194,4.7346,4.6959,0.3683,0.6870,0.7115,0.6955
195,4.7301,4.6917,0.3688,0.6873,0.7118,0.6958
196,4.7262,4.6881,0.3693,0.6877,0.7120,0.6961
197,4.7221,4.6839,0.3697,0.6880,0.7123,0.6964
198,4.7176,4.6801,0.3702,0.6884,0.7125,0.6966
199,4.7137,4.6761,0.3706,0.6887,0.7128,0.6969
200,4.7099,4.6730,0.3710,0.6890,0.7130,0.6972
201,4.7061,4.6689,0.3715,0.6893,0.7132,0.6975
202,4.7018,4.6650,0.3719,0.6897,0.7135,0.6978
203,4.6979,4.6612,0.3723,0.6900,0.7137,0.6980
204,4.6944,4.6572,0.3728,0.6904,0.7140,0.6983
205,4.6907,4.6531,0.3733,0.6907,0.7142,0.6986
206,4.6870,4.6496,0.3737,0.6910,0.7145,0.6989
207,4.6830,4.6465,0.3741,0.6913,0.7146,0.6991
208,4.6795,4.6428,0.3746,0.6916,0.7149,0.6994
209,4.6756,4.6392,0.3750,0.6919,0.7151,0.6997
210,4.6721,4.6360,0.3754,0.6922,0.7153,0.6999
211,4.6687,4.6323,0.3758,0.6925,0.7156,0.7002
212,4.6652,4.6288,0.3762,0.6929,0.7158,0.7004
213,4.6616,4.6252,0.3767,0.6932,0.7160,0.7007
214,4.6584,4.6219,0.3771,0.6935,0.7162,0.7010
215,4.6549,4.6189,0.3775,0.6937,0.7164,0.7012
216,4.6510,4.6154,0.3779,0.6940,0.7166,0.7015
217,4.6479,4.6123,0.3783,0.6943,0.7168,0.7017
218,4.6441,4.6090,0.3787,0.6946,0.7170,0.7019
219,4.6403,4.6061,0.3790,0.6949,0.7172,0.7021
220,4.6365,4.6035,0.3793,0.6951,0.7174,0.7023
221,4.6333,4.6003,0.3797,0.6954,0.7176,0.7026
222,4.6302,4.5969,0.3801,0.6957,0.7178,0.7028
223,4.6273,4.5937,0.3804,0.6959,0.7180,0.7030
224,4.6236,4.5909,0.3808,0.6962,0.7182,0.7033
225,4.6203,4.5880,0.3811,0.6965,0.7184,0.7035
226,4.6166,4.5853,0.3814,0.6967,0.7186,0.7037
227,4.6133,4.5827,0.3817,0.6969,0.7187,0.7039
228,4.6105,4.5796,0.3821,0.6972,0.7189,0.7041
229,4.6078,4.5767,0.3825,0.6975,0.7191,0.7043
230,4.6044,4.5737,0.3828,0.6977,0.7193,0.7046
231,4.6017,4.5707,0.3832,0.6980,0.7195,0.7048
232,4.5985,4.5676,0.3835,0.6983,0.7197,0.7050
233,4.5954,4.5646,0.3839,0.6985,0.7199,0.7052
234,4.5927,4.5618,0.3843,0.6988,0.7201,0.7055
235,4.5895,4.5588,0.3846,0.6990,0.7203,0.7057
236,4.5871,4.5560,0.3849,0.6993,0.7204,0.7059
237,4.5844,4.5530,0.3853,0.6996,0.7206,0.7061
238,4.5815,4.5500,0.3856,0.6998,0.7208,0.7063
239,4.5786,4.5474,0.3859,0.7001,0.7210,0.7065
240,4.5760,4.5447,0.3862,0.7003,0.7212,0.7068
241,4.5732,4.5420,0.3866,0.7005,0.7213,0.7069
242,4.5702,4.5393,0.3869,0.7008,0.7215,0.7071
243,4.5676,4.5368,0.3872,0.7010,0.7217,0.7073
244,4.5648,4.5342,0.3876,0.7012,0.7218,0.7075
245,4.5620,4.5317,0.3879,0.7014,0.7220,0.7077
246,4.5593,4.5290,0.3882,0.7017,0.7222,0.7079
247,4.5565,4.5266,0.3885,0.7019,0.7223,0.7081
248,4.5539,4.5240,0.3888,0.7021,0.7225,0.7083
249,4.5515,4.5215,0.3891,0.7023,0.7226,0.7085
250,4.5488,4.5190,0.3893,0.7025,0.7228,0.7086
251,4.5465,4.5164,0.3896,0.7028,0.7230,0.7089
252,4.5441,4.5139,0.3899,0.7030,0.7231,0.7090
253,4.5416,4.5116,0.3902,0.7032,0.7233,0.7092
254,4.5390,4.5091,0.3905,0.7034,0.7234,0.7094
255,4.5368,4.5065,0.3908,0.7036,0.7236,0.7096
256,4.5346,4.5041,0.3911,0.7039,0.7237,0.7098
257,4.5325,4.5015,0.3915,0.7041,0.7239,0.7100
258,4.5300,4.4993,0.3917,0.7043,0.7241,0.7101
259,4.5276,4.4970,0.3920,0.7045,0.7242,0.7103
260,4.5252,4.4946,0.3922,0.7047,0.7244,0.7105
261,4.5230,4.4922,0.3925,0.7049,0.7245,0.7107
262,4.5204,4.4898,0.3928,0.7051,0.7247,0.7108
263,4.5182,4.4879,0.3929,0.7053,0.7248,0.7110
264,4.5155,4.4859,0.3932,0.7055,0.7249,0.7111
265,4.5133,4.4839,0.3935,0.7056,0.7251,0.7113
266,4.5108,4.4816,0.3938,0.7059,0.7252,0.7115
267,4.5086,4.4791,0.3940,0.7061,0.7254,0.7117
268,4.5067,4.4769,0.3943,0.7063,0.7255,0.7118
269,4.5044,4.4747,0.3946,0.7065,0.7256,0.7120
270,4.5020,4.4724,0.3949,0.7067,0.7258,0.7122
271,4.4995,4.4704,0.3951,0.7068,0.7259,0.7123
272,4.4974,4.4687,0.3953,0.7070,0.7260,0.7125
273,4.4959,4.4666,0.3955,0.7072,0.7262,0.7126
274,4.4937,4.4643,0.3958,0.7074,0.7263,0.7128
275,4.4912,4.4623,0.3961,0.7076,0.7264,0.7130
276,4.4892,4.4599,0.3964,0.7078,0.7266,0.7131
277,4.4871,4.4578,0.3966,0.7080,0.7267,0.7133
278,4.4846,4.4557,0.3969,0.7081,0.7268,0.7135
279,4.4827,4.4534,0.3971,0.7083,0.7270,0.7136
280,4.4806,4.4513,0.3974,0.7085,0.7271,0.7138
281,4.4784,4.4492,0.3976,0.7087,0.7273,0.7139
282,4.4763,4.4476,0.3978,0.7088,0.7274,0.7141
283,4.4741,4.4455,0.3981,0.7090,0.7275,0.7142
284,4.4721,4.4435,0.3983,0.7092,0.7276,0.7144
285,4.4701,4.4419,0.3985,0.7094,0.7277,0.7145
286,4.4681,4.4401,0.3987,0.7095,0.7278,0.7146
287,4.4660,4.4381,0.3990,0.7097,0.7280,0.7148
288,4.4641,4.4358,0.3992,0.7099,0.7281,0.7149
289,4.4621,4.4336,0.3994,0.7101,0.7283,0.7151
290,4.4601,4.4317,0.3997,0.7102,0.7284,0.7152
291,4.4582,4.4297,0.3999,0.7104,0.7285,0.7154
292,4.4562,4.4280,0.4001,0.7105,0.7286,0.7155
293,4.4546,4.4265,0.4003,0.7107,0.7287,0.7156
294,4.4523,4.4244,0.4006,0.7109,0.7288,0.7158
295,4.4502,4.4228,0.4008,0.7110,0.7289,0.7159
296,4.4481,4.4210,0.4010,0.7112,0.7291,0.7161
297,4.4468,4.4192,0.4012,0.7113,0.7292,0.7162
298,4.4450,4.4176,0.4014,0.7115,0.7292,0.7163
299,4.4433,4.4161,0.4016,0.7116,0.7293,0.7164
300,4.4414,4.4145,0.4018,0.7118,0.7294,0.7165
301,4.4398,4.4129,0.4020,0.7119,0.7296,0.7167
302,4.4380,4.4114,0.4021,0.7120,0.7297,0.7168
303,4.4364,4.4099,0.4023,0.7122,0.7297,0.7169
304,4.4349,4.4082,0.4025,0.7123,0.7298,0.7170
305,4.4333,4.4067,0.4027,0.7125,0.7299,0.7171
306,4.4312,4.4049,0.4029,0.7126,0.7301,0.7173
307,4.4294,4.4032,0.4031,0.7128,0.7302,0.7174
308,4.4279,4.4014,0.4033,0.7129,0.7303,0.7175
309,4.4262,4.3999,0.4035,0.7131,0.7304,0.7176
310,4.4245,4.3983,0.4037,0.7132,0.7305,0.7178
311,4.4229,4.3966,0.4039,0.7133,0.7306,0.7179
312,4.4213,4.3952,0.4041,0.7135,0.7307,0.7180
313,4.4196,4.3935,0.4043,0.7136,0.7308,0.7181
314,4.4178,4.3923,0.4045,0.7137,0.7308,0.7182
315,4.4159,4.3906,0.4047,0.7139,0.7309,0.7183
316,4.4147,4.3892,0.4048,0.7140,0.7310,0.7184
317,4.4131,4.3874,0.4051,0.7142,0.7312,0.7186
318,4.4114,4.3859,0.4052,0.7143,0.7313,0.7187
319,4.4096,4.3844,0.4054,0.7144,0.7314,0.7188
320,4.4079,4.3829,0.4056,0.7146,0.7315,0.7189
321,4.4063,4.3813,0.4057,0.7147,0.7316,0.7190
322,4.4047,4.3799,0.4059,0.7148,0.7317,0.7191
323,4.4030,4.3780,0.4061,0.7150,0.7318,0.7193
324,4.4015,4.3763,0.4063,0.7151,0.7319,0.7194
325,4.4000,4.3747,0.4064,0.7152,0.7320,0.7195
326,4.3984,4.3731,0.4066,0.7154,0.7321,0.7196
327,4.3970,4.3717,0.4068,0.7155,0.7322,0.7197
328,4.3953,4.3705,0.4069,0.7156,0.7322,0.7198
329,4.3935,4.3690,0.4071,0.7157,0.7323,0.7199
330,4.3921,4.3677,0.4073,0.7158,0.7324,0.7200
331,4.3904,4.3661,0.4075,0.7160,0.7325,0.7201
332,4.3889,4.3644,0.4077,0.7161,0.7326,0.7202
333,4.3874,4.3631,0.4078,0.7162,0.7327,0.7203
334,4.3862,4.3615,0.4080,0.7164,0.7328,0.7205
335,4.3846,4.3601,0.4081,0.7165,0.7329,0.7206
336,4.3836,4.3589,0.4083,0.7166,0.7330,0.7206
337,4.3822,4.3576,0.4085,0.7167,0.7331,0.7207
338,4.3807,4.3559,0.4086,0.7169,0.7332,0.7209
339,4.3792,4.3545,0.4088,0.7170,0.7333,0.7210
340,4.3779,4.3532,0.4089,0.7171,0.7334,0.7211
341,4.3765,4.3519,0.4091,0.7172,0.7334,0.7212
342,4.3753,4.3504,0.4093,0.7173,0.7335,0.7213
343,4.3739,4.3488,0.4095,0.7175,0.7336,0.7214
344,4.3724,4.3477,0.4096,0.7176,0.7337,0.7215
345,4.3711,4.3465,0.4097,0.7177,0.7338,0.7216
346,4.3702,4.3451,0.4098,0.7178,0.7339,0.7216
347,4.3686,4.3435,0.4100,0.7179,0.7340,0.7218
348,4.3674,4.3423,0.4101,0.7180,0.7340,0.7218
349,4.3658,4.3410,0.4103,0.7181,0.7341,0.7219
350,4.3648,4.3397,0.4104,0.7182,0.7342,0.7220
351,4.3637,4.3383,0.4106,0.7184,0.7343,0.7221
352,4.3622,4.3370,0.4107,0.7185,0.7344,0.7222
353,4.3607,4.3356,0.4108,0.7186,0.7345,0.7223
354,4.3591,4.3344,0.4110,0.7187,0.7346,0.7224
355,4.3578,4.3333,0.4111,0.7188,0.7346,0.7225
356,4.3566,4.3319,0.4113,0.7189,0.7347,0.7226
357,4.3554,4.3306,0.4114,0.7190,0.7348,0.7227
358,4.3543,4.3293,0.4116,0.7192,0.7349,0.7228
359,4.3530,4.3284,0.4117,0.7192,0.7350,0.7229
360,4.3518,4.3271,0.4119,0.7194,0.7350,0.7230
361,4.3506,4.3258,0.4120,0.7195,0.7351,0.7231
362,4.3493,4.3246,0.4122,0.7196,0.7352,0.7232
363,4.3482,4.3233,0.4124,0.7197,0.7353,0.7233
364,4.3468,4.3218,0.4125,0.7198,0.7354,0.7234
365,4.3455,4.3206,0.4127,0.7199,0.7354,0.7235
366,4.3443,4.3194,0.4128,0.7200,0.7355,0.7236
367,4.3432,4.3184,0.4129,0.7201,0.7356,0.7236
368,4.3421,4.3170,0.4131,0.7202,0.7357,0.7237
369,4.3407,4.3158,0.4132,0.7203,0.7357,0.7238
370,4.3398,4.3150,0.4133,0.7204,0.7358,0.7239
371,4.3387,4.3137,0.4135,0.7205,0.7359,0.7240
372,4.3372,4.3127,0.4136,0.7206,0.7359,0.7240
373,4.3359,4.3118,0.4137,0.7207,0.7360,0.7241
374,4.3346,4.3105,0.4139,0.7208,0.7361,0.7242
375,4.3336,4.3093,0.4140,0.7209,0.7362,0.7243
376,4.3325,4.3085,0.4141,0.7210,0.7362,0.7243
377,4.3312,4.3075,0.4142,0.7210,0.7363,0.7244
378,4.3299,4.3064,0.4143,0.7211,0.7363,0.7245
379,4.3287,4.3050,0.4145,0.7213,0.7364,0.7246
380,4.3276,4.3038,0.4146,0.7214,0.7365,0.7247
381,4.3265,4.3027,0.4148,0.7215,0.7366,0.7248
382,4.3253,4.3016,0.4149,0.7216,0.7366,0.7249
383,4.3241,4.3006,0.4150,0.7217,0.7367,0.7249
384,4.3231,4.2994,0.4152,0.7218,0.7368,0.7250
385,4.3222,4.2984,0.4153,0.7218,0.7368,0.7251
386,4.3212,4.2975,0.4154,0.7219,0.7369,0.7252
387,4.3201,4.2962,0.4156,0.7220,0.7370,0.7253
388,4.3188,4.2951,0.4157,0.7221,0.7370,0.7253
389,4.3174,4.2940,0.4158,0.7222,0.7371,0.7254
390,4.3163,4.2928,0.4159,0.7223,0.7372,0.7255
391,4.3153,4.2921,0.4161,0.7224,0.7372,0.7256
392,4.3142,4.2913,0.4162,0.7225,0.7373,0.7256
393,4.3131,4.2903,0.4163,0.7226,0.7373,0.7257
394,4.3121,4.2894,0.4164,0.7226,0.7374,0.7258
395,4.3107,4.2885,0.4165,0.7227,0.7375,0.7258
396,4.3099,4.2872,0.4167,0.7228,0.7375,0.7259
397,4.3087,4.2861,0.4168,0.7229,0.7376,0.7260
398,4.3076,4.2852,0.4169,0.7230,0.7377,0.7261
399,4.3067,4.2841,0.4171,0.7231,0.7377,0.7262
400,4.3058,4.2831,0.4172,0.7232,0.7378,0.7262
401,4.3047,4.2818,0.4173,0.7233,0.7379,0.7263
402,4.3036,4.2810,0.4174,0.7234,0.7379,0.7264
403,4.3027,4.2802,0.4175,0.7234,0.7380,0.7265
404,4.3018,4.2793,0.4176,0.7235,0.7380,0.7265
405,4.3010,4.2783,0.4178,0.7236,0.7381,0.7266
406,4.3003,4.2774,0.4179,0.7237,0.7382,0.7267
407,4.2994,4.2764,0.4180,0.7238,0.7382,0.7267
408,4.2981,4.2755,0.4181,0.7239,0.7383,0.7268
409,4.2970,4.2744,0.4182,0.7240,0.7384,0.7269
410,4.2959,4.2734,0.4184,0.7240,0.7384,0.7270
411,4.2950,4.2725,0.4185,0.7241,0.7385,0.7270
412,4.2939,4.2716,0.4186,0.7242,0.7385,0.7271
413,4.2932,4.2706,0.4187,0.7243,0.7386,0.7272
414,4.2922,4.2696,0.4188,0.7244,0.7387,0.7273
415,4.2910,4.2688,0.4189,0.7245,0.7387,0.7273
416,4.2901,4.2679,0.4190,0.7245,0.7388,0.7274
417,4.2894,4.2667,0.4192,0.7246,0.7388,0.7275
418,4.2883,4.2660,0.4192,0.7247,0.7389,0.7275
419,4.2873,4.2648,0.4194,0.7248,0.7390,0.7276
420,4.2862,4.2638,0.4195,0.7249,0.7390,0.7277
421,4.2852,4.2631,0.4196,0.7250,0.7391,0.7278
422,4.2841,4.2622,0.4197,0.7250,0.7391,0.7278
423,4.2829,4.2612,0.4198,0.7251,0.7392,0.7279
424,4.2819,4.2605,0.4199,0.7252,0.7392,0.7279
425,4.2810,4.2595,0.4200,0.7253,0.7393,0.7280
426,4.2803,4.2586,0.4201,0.7253,0.7394,0.7281
427,4.2797,4.2577,0.4202,0.7254,0.7394,0.7282
428,4.2789,4.2568,0.4203,0.7255,0.7395,0.7282
429,4.2781,4.2559,0.4204,0.7256,0.7395,0.7283
430,4.2775,4.2551,0.4205,0.7257,0.7396,0.7284
431,4.2766,4.2541,0.4207,0.7257,0.7397,0.7284
432,4.2756,4.2531,0.4208,0.7258,0.7397,0.7285
433,4.2747,4.2521,0.4209,0.7259,0.7398,0.7286
