step,iou,f1score,precision,recall
76,0.7011,0.8168,0.8168,0.8168
77,0.7511,0.7069,0.7946,0.6884
78,0.4853,0.5187,0.5246,0.5284
79,0.5975,0.7592,0.7604,0.7591
80,0.7104,0.8127,0.8129,0.8126
81,0.4253,0.7009,0.7015,0.7002
82,0.5118,0.6424,0.7106,0.6869
83,0.8347,0.7504,0.7986,0.7239
84,0.7654,0.8840,0.8805,0.8977
85,0.0000,0.4892,0.4789,0.5000
86,0.0000,0.3812,0.3080,0.5000
87,0.4757,0.6922,0.6950,0.6909
88,0.6592,0.6389,0.6356,0.6437
89,0.4688,0.7192,0.7135,0.7339
90,0.9277,0.9640,0.9636,0.9650
91,0.6994,0.7756,0.7721,0.7818
92,0.0000,0.4150,0.3547,0.5000
93,0.7415,0.4258,0.3707,0.5000
94,0.5613,0.7366,0.7717,0.7576
95,0.3323,0.5730,0.6138,0.5961
96,0.0000,0.4534,0.4148,0.5000
97,0.0000,0.4322,0.3806,0.5000
98,0.7704,0.8170,0.8396,0.8070
99,0.0000,0.4009,0.3346,0.5000
100,0.4652,0.6553,0.6750,0.6685
101,0.3460,0.6384,0.7604,0.6610
102,0.0000,0.4820,0.4653,0.5000
103,0.7205,0.7709,0.7628,0.7927
104,0.5167,0.7192,0.7193,0.7297
105,0.4712,0.6457,0.6543,0.6533
106,0.6751,0.8571,0.8670,0.8494
107,0.4372,0.6985,0.6972,0.6999
108,0.5139,0.6559,0.6727,0.6662
109,0.0000,0.4596,0.4253,0.5000
110,0.4817,0.6447,0.6562,0.6549
111,0.7867,0.9107,0.9120,0.9095
112,0.0000,0.4517,0.4120,0.5000
113,0.3888,0.6534,0.6507,0.6636
114,0.8753,0.9183,0.9200,0.9168
115,0.8828,0.4689,0.4414,0.5000
116,0.4695,0.6806,0.7143,0.6942
117,0.3638,0.6444,0.6878,0.6475
118,0.3134,0.6173,0.6156,0.6413
119,0.2226,0.6105,0.6457,0.5997
120,0.8304,0.9091,0.9099,0.9113
121,0.7158,0.8613,0.8645,0.8587
122,0.2950,0.6266,0.6402,0.6209
123,0.0000,0.4265,0.3718,0.5000
124,0.0000,0.4567,0.4203,0.5000
125,0.6023,0.3759,0.3011,0.5000
126,0.4305,0.4808,0.4822,0.4814
127,0.8127,0.4484,0.4064,0.5000
128,0.0000,0.4808,0.4630,0.5000
129,0.6863,0.7482,0.7835,0.7440
130,0.5376,0.7328,0.7407,0.7323
131,0.6839,0.8608,0.8821,0.8479
132,0.8540,0.9202,0.9208,0.9216
133,0.5524,0.5668,0.5668,0.5667
134,0.0000,0.4528,0.4138,0.5000
135,0.0000,0.4169,0.3574,0.5000
136,0.0000,0.4700,0.4435,0.5000
137,0.6114,0.7118,0.7111,0.7126
138,0.4347,0.6131,0.6215,0.6226
139,0.8270,0.8909,0.8968,0.8882
140,0.5768,0.7932,0.7945,0.7919
141,0.3541,0.5945,0.6026,0.5962
142,0.4971,0.5902,0.5961,0.5910
143,0.6086,0.4982,0.5007,0.5006
144,0.6568,0.6822,0.6764,0.6955
145,0.7134,0.4164,0.3567,0.5000
146,0.4622,0.6321,0.6485,0.6484
147,0.6172,0.7934,0.7950,0.8179
148,0.3072,0.5307,0.5308,0.5307
149,0.6515,0.7430,0.7833,0.7493
150,0.7362,0.8903,0.8817,0.9008
151,0.5843,0.7242,0.7249,0.7270
152,0.4790,0.7048,0.7028,0.7154
153,0.3074,0.6455,0.6569,0.6390
154,0.0000,0.4085,0.3453,0.5000
155,0.0000,0.4624,0.4301,0.5000
156,0.0000,0.4786,0.4590,0.5000
