epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
33,4.6815,4.6433,0.5051,0.7178,0.7227,0.7175
34,4.6485,4.6122,0.5078,0.7198,0.7246,0.7195
35,4.6160,4.5826,0.5103,0.7217,0.7265,0.7214
36,4.5854,4.5542,0.5124,0.7235,0.7283,0.7231
37,4.5557,4.5259,0.5147,0.7253,0.7300,0.7249
38,4.5269,4.4984,0.5170,0.7271,0.7318,0.7267
39,4.4984,4.4719,0.5193,0.7288,0.7334,0.7283
40,4.4713,4.4473,0.5212,0.7303,0.7350,0.7298
41,4.4456,4.4232,0.5232,0.7318,0.7365,0.7314
42,4.4205,4.3986,0.5256,0.7334,0.7380,0.7330
43,4.3959,4.3747,0.5277,0.7350,0.7395,0.7345
44,4.3718,4.3510,0.5298,0.7365,0.7409,0.7360
45,4.3482,4.3291,0.5319,0.7379,0.7423,0.7374
46,4.3256,4.3074,0.5340,0.7393,0.7436,0.7388
47,4.3035,4.2862,0.5360,0.7407,0.7449,0.7402
48,4.2824,4.2656,0.5378,0.7420,0.7462,0.7415
49,4.2616,4.2453,0.5397,0.7433,0.7474,0.7428
50,4.2412,4.2256,0.5418,0.7446,0.7486,0.7441
51,4.2212,4.2069,0.5434,0.7458,0.7498,0.7453
52,4.2017,4.1884,0.5452,0.7470,0.7510,0.7465
53,4.1829,4.1709,0.5469,0.7481,0.7520,0.7476
54,4.1646,4.1538,0.5483,0.7492,0.7531,0.7487
55,4.1471,4.1371,0.5500,0.7503,0.7541,0.7498
56,4.1299,4.1209,0.5516,0.7513,0.7551,0.7508
57,4.1134,4.1049,0.5531,0.7524,0.7561,0.7519
58,4.0971,4.0902,0.5543,0.7533,0.7570,0.7528
59,4.0817,4.0752,0.5557,0.7543,0.7579,0.7537
60,4.0668,4.0611,0.5570,0.7552,0.7588,0.7546
61,4.0522,4.0477,0.5580,0.7560,0.7596,0.7554
62,4.0380,4.0343,0.5593,0.7568,0.7605,0.7563
63,4.0240,4.0214,0.5604,0.7577,0.7613,0.7571
64,4.0107,4.0085,0.5616,0.7585,0.7620,0.7579
65,3.9976,3.9960,0.5627,0.7593,0.7628,0.7587
66,3.9847,3.9842,0.5640,0.7600,0.7635,0.7595
67,3.9721,3.9721,0.5652,0.7608,0.7643,0.7603
68,3.9598,3.9606,0.5663,0.7616,0.7650,0.7610
69,3.9480,3.9496,0.5675,0.7623,0.7656,0.7617
70,3.9363,3.9386,0.5685,0.7630,0.7663,0.7624
71,3.9251,3.9279,0.5695,0.7637,0.7670,0.7631
72,3.9143,3.9178,0.5703,0.7643,0.7676,0.7637
73,3.9035,3.9082,0.5711,0.7649,0.7682,0.7643
74,3.8932,3.8990,0.5717,0.7655,0.7688,0.7649
75,3.8831,3.8896,0.5727,0.7661,0.7694,0.7655
76,3.8731,3.8803,0.5735,0.7666,0.7699,0.7660
77,3.8634,3.8710,0.5743,0.7672,0.7705,0.7666
78,3.8539,3.8619,0.5753,0.7678,0.7711,0.7672
79,3.8445,3.8529,0.5763,0.7684,0.7716,0.7678
80,3.8353,3.8439,0.5771,0.7690,0.7722,0.7684
81,3.8263,3.8357,0.5779,0.7695,0.7727,0.7689
82,3.8177,3.8277,0.5785,0.7700,0.7732,0.7694
83,3.8091,3.8196,0.5792,0.7705,0.7737,0.7699
84,3.8006,3.8115,0.5799,0.7710,0.7742,0.7704
85,3.7923,3.8041,0.5806,0.7715,0.7746,0.7709
86,3.7842,3.7960,0.5814,0.7720,0.7751,0.7714
87,3.7762,3.7883,0.5822,0.7725,0.7756,0.7719
88,3.7686,3.7809,0.5829,0.7730,0.7760,0.7724
89,3.7608,3.7738,0.5835,0.7734,0.7765,0.7728
90,3.7535,3.7673,0.5840,0.7738,0.7769,0.7732
91,3.7461,3.7607,0.5845,0.7742,0.7773,0.7736
92,3.7388,3.7539,0.5851,0.7747,0.7777,0.7740
93,3.7317,3.7479,0.5856,0.7750,0.7781,0.7744
94,3.7247,3.7414,0.5862,0.7754,0.7785,0.7748
95,3.7178,3.7348,0.5869,0.7759,0.7789,0.7752
96,3.7110,3.7286,0.5874,0.7763,0.7793,0.7756
97,3.7044,3.7222,0.5880,0.7767,0.7797,0.7760
98,3.6978,3.7161,0.5885,0.7770,0.7800,0.7764
