step,iou,f1score,precision,recall
67,0.4258,0.6542,0.6555,0.6534
68,0.6810,0.7771,0.7797,0.7754
69,0.7400,0.8975,0.9100,0.8870
70,0.7089,0.8170,0.8174,0.8167
71,0.8487,0.8488,0.8619,0.8383
72,0.6996,0.8327,0.8408,0.8348
73,0.5420,0.7461,0.7456,0.7466
74,0.4509,0.6775,0.6784,0.6769
75,0.5342,0.7074,0.7093,0.7113
76,0.2903,0.6736,0.7956,0.6455
77,0.4427,0.6792,0.6839,0.6773
78,0.8115,0.8887,0.8969,0.8895
79,0.4666,0.7603,0.7676,0.7541
80,0.5764,0.7162,0.7165,0.7183
81,0.8974,0.7968,0.8428,0.7660
82,0.5941,0.8370,0.8822,0.8094
83,0.7631,0.8315,0.8272,0.8388
84,0.5501,0.8231,0.8899,0.7860
85,0.6162,0.8059,0.8081,0.8041
86,0.4299,0.7116,0.7396,0.7019
87,0.5451,0.7830,0.8372,0.7693
88,0.5527,0.7365,0.7397,0.7359
89,0.8124,0.8049,0.8164,0.7957
90,0.3947,0.7597,0.8317,0.7192
91,0.8196,0.8844,0.9098,0.8833
92,0.6468,0.7819,0.7908,0.7889
93,0.4174,0.7503,0.8514,0.7135
94,0.8195,0.8379,0.8508,0.8284
95,0.7974,0.9277,0.9528,0.9077
96,0.4913,0.7513,0.7823,0.7395
97,0.6809,0.8550,0.8665,0.8471
98,0.3598,0.6928,0.7471,0.6754
99,0.4697,0.6327,0.6379,0.6388
100,0.4581,0.6683,0.6696,0.6677
101,0.8051,0.9225,0.9354,0.9122
102,0.8216,0.8613,0.8781,0.8515
103,0.7279,0.8461,0.8470,0.8484
104,0.5356,0.7574,0.7524,0.7686
105,0.5963,0.8018,0.8089,0.7969
106,0.6786,0.8234,0.8231,0.8298
107,0.9253,0.9227,0.9366,0.9108
108,0.7701,0.9099,0.9163,0.9042
109,0.8711,0.9395,0.9375,0.9423
110,0.6042,0.7921,0.8163,0.7898
111,0.5072,0.7497,0.7764,0.7415
112,0.5613,0.7970,0.8167,0.7852
113,0.6430,0.8194,0.8197,0.8191
114,0.7562,0.7967,0.7973,0.7961
115,0.2885,0.6111,0.6861,0.6183
116,0.5661,0.7516,0.7708,0.7556
117,0.3488,0.6630,0.7096,0.6554
118,0.5536,0.7059,0.7059,0.7060
119,0.1748,0.5590,0.5801,0.5568
120,0.6933,0.7469,0.7886,0.7417
121,0.7258,0.6946,0.7264,0.6816
122,0.5099,0.6483,0.6481,0.6488
123,0.5923,0.7648,0.7714,0.7650
124,0.7733,0.8901,0.8858,0.9000
125,0.7073,0.8404,0.8398,0.8416
126,0.6635,0.8504,0.8553,0.8461
127,0.8619,0.8812,0.8763,0.8867
128,0.8959,0.8994,0.9186,0.8847
129,0.8046,0.8174,0.8382,0.8041
130,0.8310,0.9161,0.9178,0.9150
131,0.6854,0.7760,0.7734,0.7876
132,0.8420,0.8556,0.8682,0.8458
133,0.8586,0.9440,0.9433,0.9447
134,0.6777,0.8454,0.8752,0.8369
135,0.7541,0.7709,0.7954,0.7585
136,0.5497,0.7587,0.7676,0.7551
137,0.4213,0.6344,0.6374,0.6344
138,0.6929,0.7627,0.7629,0.7626
139,0.2437,0.5771,0.6564,0.5918
140,0.7693,0.8613,0.8617,0.8610
141,0.2759,0.5961,0.6684,0.6074
142,0.5150,0.7554,0.7662,0.7491
143,0.6760,0.8044,0.8093,0.8105
144,0.4313,0.7704,0.8803,0.7235
145,0.6782,0.8429,0.8457,0.8407
146,0.2956,0.6175,0.6590,0.6162
147,0.8891,0.9486,0.9502,0.9474
148,0.7101,0.7757,0.8285,0.7748
149,0.7051,0.8385,0.8404,0.8378
150,0.6293,0.8055,0.8171,0.8021
151,0.8522,0.8813,0.8739,0.8909
152,0.5684,0.7736,0.7904,0.7691
153,0.5901,0.8252,0.8158,0.8367
154,0.7839,0.8303,0.8302,0.8304
155,0.7519,0.8364,0.8341,0.8414
156,0.5263,0.7804,0.8105,0.7654
157,0.5244,0.6933,0.6942,0.6938
158,0.4598,0.7376,0.7686,0.7247
159,0.5963,0.8256,0.8348,0.8179
160,0.6421,0.6189,0.6592,0.6168
161,0.6709,0.8140,0.8153,0.8136
162,0.6481,0.8346,0.8464,0.8271
163,0.6426,0.8470,0.8337,0.8659
164,0.8207,0.8989,0.9023,0.9001
165,0.5916,0.7673,0.7678,0.7669
166,0.6376,0.7859,0.7890,0.7870
167,0.5383,0.7858,0.7744,0.8042
168,0.5905,0.6725,0.6963,0.6743
169,0.5055,0.7661,0.7708,0.7620
170,0.5446,0.7611,0.7564,0.7718
171,0.4163,0.7341,0.7650,0.7165
172,0.7547,0.8867,0.8920,0.8826
173,0.5801,0.8213,0.8444,0.8054
174,0.8062,0.9125,0.9148,0.9104
175,0.6842,0.8645,0.8656,0.8635
176,0.7954,0.8931,0.8940,0.8925
177,0.3511,0.6536,0.7375,0.6577
178,0.4831,0.7455,0.8393,0.7383
179,0.8534,0.8936,0.8973,0.8905
180,0.7599,0.8417,0.8404,0.8435
181,0.7582,0.8640,0.8640,0.8641
182,0.6695,0.8324,0.8398,0.8286
183,0.5321,0.7631,0.8024,0.7560
184,0.6489,0.7725,0.7740,0.7721
185,0.6869,0.7654,0.7761,0.7614
186,0.7733,0.8403,0.8530,0.8351
187,0.7936,0.8962,0.8990,0.8946
188,0.4784,0.6814,0.7071,0.6927
189,0.6129,0.7846,0.7914,0.7835
190,0.6334,0.7498,0.7531,0.7489
191,0.9527,0.9686,0.9655,0.9721
192,0.5485,0.8048,0.8184,0.7940
193,0.6668,0.6904,0.7094,0.6835
194,0.4300,0.6798,0.6885,0.6768
195,0.5113,0.7032,0.7045,0.7103
196,0.5429,0.7820,0.7860,0.7785
197,0.6147,0.8364,0.8506,0.8254
198,0.5352,0.7675,0.7672,0.7679
199,0.4546,0.7123,0.7453,0.7071
200,0.8415,0.9327,0.9305,0.9351
201,0.8880,0.9458,0.9472,0.9448
202,0.7326,0.8412,0.8412,0.8422
203,0.3327,0.6125,0.6252,0.6115
204,0.8632,0.9213,0.9219,0.9208
205,0.5597,0.7304,0.7313,0.7303
206,0.6067,0.7524,0.7588,0.7578
207,0.6144,0.7368,0.7362,0.7379
208,0.8028,0.9030,0.9014,0.9051
209,0.7846,0.8880,0.8899,0.8871
210,0.7476,0.8767,0.8753,0.8784
211,0.6098,0.7862,0.7886,0.7848
212,0.7552,0.7466,0.7618,0.7365
213,0.7342,0.8085,0.8070,0.8104
214,0.2757,0.6341,0.6785,0.6234
215,0.6481,0.6332,0.6320,0.6345
216,0.9321,0.9628,0.9634,0.9624
217,0.5370,0.6452,0.6627,0.6501
218,0.8653,0.8437,0.8483,0.8394
219,0.6358,0.7871,0.8058,0.7982
220,0.4357,0.6870,0.7460,0.6954
221,0.5014,0.6620,0.6661,0.6670
222,0.6849,0.8593,0.8753,0.8489
223,0.8286,0.9118,0.9129,0.9112
224,0.6695,0.8200,0.8213,0.8192
225,0.6844,0.8414,0.8465,0.8383
226,0.8072,0.8347,0.8260,0.8468
227,0.8303,0.9125,0.9119,0.9146
228,0.6729,0.8005,0.8007,0.8004
229,0.5845,0.7971,0.8029,0.7927
230,0.6447,0.8405,0.8591,0.8289
231,0.7194,0.7787,0.7725,0.7915
232,0.5332,0.7651,0.7745,0.7593
233,0.5502,0.8069,0.8587,0.7816
234,0.6445,0.8459,0.8656,0.8326
235,0.7431,0.8429,0.8436,0.8491
236,0.4947,0.7771,0.7722,0.7827
237,0.8239,0.8921,0.8929,0.8915
238,0.7228,0.8565,0.8560,0.8571
239,0.7471,0.7885,0.7998,0.7814
240,0.5052,0.7220,0.7316,0.7198
241,0.8140,0.8363,0.8370,0.8355
242,0.7584,0.8225,0.8224,0.8225
243,0.8082,0.8865,0.8877,0.8858
244,0.5435,0.7759,0.7823,0.7711
245,0.4677,0.7480,0.8197,0.7307
246,0.7030,0.8611,0.8590,0.8634
247,0.7902,0.7991,0.7912,0.8093
248,0.6180,0.8216,0.8426,0.8106
249,0.4668,0.7501,0.7657,0.7397
250,0.5388,0.7355,0.7512,0.7371
251,0.4956,0.8026,0.8325,0.7801
252,0.6203,0.7527,0.7595,0.7553
253,0.6893,0.8375,0.8497,0.8356
254,0.6305,0.7189,0.7256,0.7164
255,0.5957,0.7849,0.8009,0.7820
256,0.6556,0.8210,0.8283,0.8178
257,0.7813,0.8724,0.8730,0.8721
258,0.8223,0.8684,0.8839,0.8599
259,0.4848,0.7509,0.7962,0.7370
260,0.7081,0.8151,0.8161,0.8145
261,0.5922,0.7250,0.7301,0.7371
262,0.6533,0.8071,0.8139,0.8070
263,0.3688,0.6861,0.7147,0.6745
264,0.6376,0.7623,0.7638,0.7619
265,0.5005,0.7271,0.7393,0.7236
266,0.6402,0.6330,0.6668,0.6294
267,0.7205,0.8451,0.8448,0.8456
268,0.7241,0.7238,0.7713,0.7104
269,0.7183,0.8520,0.8509,0.8538
270,0.5741,0.7285,0.7308,0.7309
271,0.7120,0.7991,0.8136,0.7966
272,0.8234,0.9120,0.9132,0.9110
273,0.2854,0.6588,0.7631,0.6390
274,0.5534,0.7285,0.7360,0.7314
275,0.7328,0.8715,0.8726,0.8706
276,0.6462,0.7506,0.7558,0.7490
277,0.5405,0.7627,0.7964,0.7576
278,0.6915,0.7663,0.7689,0.7643
279,0.5920,0.7061,0.7253,0.7108
280,0.7830,0.8576,0.8569,0.8584
281,0.3635,0.6991,0.7853,0.6786
282,0.1734,0.6221,0.8674,0.5876
283,0.5330,0.7663,0.7782,0.7596
284,0.6960,0.7402,0.7855,0.7338
285,0.5385,0.7935,0.7959,0.7913
286,0.6583,0.6750,0.6850,0.6697
287,0.6202,0.7315,0.7303,0.7359
288,0.5944,0.8064,0.8493,0.7945
289,0.8890,0.9519,0.9483,0.9563
290,0.9093,0.9433,0.9498,0.9394
291,0.6988,0.8413,0.8440,0.8398
292,0.8867,0.9300,0.9289,0.9312
293,0.8852,0.9286,0.9337,0.9256
294,0.5434,0.7494,0.7747,0.7498
295,0.6979,0.8472,0.8446,0.8511
296,0.9648,0.9858,0.9843,0.9875
297,0.6094,0.7305,0.7315,0.7392
298,0.7129,0.8384,0.8438,0.8488
299,0.7159,0.8111,0.8135,0.8332
300,0.7041,0.8314,0.8334,0.8359
301,0.8750,0.9348,0.9349,0.9347
302,0.5989,0.8046,0.8128,0.7990
303,0.7555,0.8306,0.8310,0.8301
304,0.8910,0.9533,0.9540,0.9526
305,0.4022,0.5890,0.5892,0.5890
306,0.6491,0.8155,0.8133,0.8193
307,0.5920,0.7967,0.8162,0.7892
308,0.7478,0.7644,0.7707,0.7593
309,0.6319,0.8030,0.8308,0.8054
310,0.7390,0.8397,0.8391,0.8415
311,0.7257,0.7836,0.7851,0.7821
312,0.6022,0.7558,0.7558,0.7558
313,0.7120,0.6860,0.7466,0.6741
314,0.5266,0.7404,0.7400,0.7409
315,0.7604,0.8899,0.8905,0.8892
316,0.8495,0.9070,0.9179,0.9042
317,0.4633,0.7436,0.8399,0.7289
318,0.4385,0.6771,0.6885,0.6755
319,0.8221,0.6899,0.8243,0.6579
320,0.8811,0.8929,0.9120,0.8791
321,0.5756,0.8416,0.8404,0.8427
322,0.5589,0.7657,0.7717,0.7625
323,0.4900,0.7415,0.7976,0.7351
324,0.5605,0.7981,0.8079,0.7906
325,0.5139,0.7323,0.7349,0.7305
326,0.4963,0.7098,0.7083,0.7136
327,0.8541,0.8840,0.9201,0.8679
328,0.5483,0.7864,0.7991,0.7779
329,0.7875,0.8492,0.8625,0.8432
330,0.8057,0.8076,0.7977,0.8207
331,0.7458,0.8460,0.8459,0.8492
332,0.7902,0.8604,0.8635,0.8582
333,0.8051,0.8875,0.8889,0.8928
334,0.4787,0.7538,0.7991,0.7372
335,0.7361,0.7974,0.7975,0.7974
336,0.6828,0.7838,0.7828,0.7945
337,0.5874,0.7929,0.7959,0.7905
338,0.4821,0.7724,0.8449,0.7445
339,0.7029,0.8414,0.8415,0.8414
340,0.6568,0.7669,0.7893,0.7723
341,0.6175,0.8254,0.8377,0.8168
342,0.6853,0.8080,0.8081,0.8089
343,0.6715,0.8068,0.8088,0.8100
344,0.9294,0.9657,0.9655,0.9659
345,0.8421,0.8534,0.8645,0.8445
346,0.6857,0.8691,0.8610,0.8786
347,0.4990,0.7376,0.7423,0.7343
348,0.7229,0.8831,0.8794,0.8871
349,0.5848,0.8085,0.8290,0.7966
350,0.4234,0.7365,0.7433,0.7307
351,0.7688,0.8778,0.8796,0.8771
352,0.5372,0.6674,0.6696,0.6672
353,0.5906,0.7612,0.7609,0.7644
354,0.7774,0.8804,0.8806,0.8802
355,0.6222,0.7194,0.7280,0.7176
356,0.7076,0.8565,0.8563,0.8567
357,0.7786,0.8957,0.8981,0.8937
358,0.5958,0.7618,0.7614,0.7635
359,0.8709,0.9227,0.9225,0.9229
360,0.6407,0.8162,0.8298,0.8117
361,0.6060,0.7923,0.8019,0.7887
362,0.7421,0.8570,0.8587,0.8571
363,0.6475,0.8663,0.9061,0.8389
364,0.4853,0.7081,0.7059,0.7165
365,0.3029,0.6182,0.6743,0.6213
366,0.6752,0.8088,0.8273,0.8247
367,0.9005,0.9055,0.9205,0.8934
368,0.5881,0.8214,0.8368,0.8099
369,0.6329,0.8391,0.8398,0.8384
370,0.8082,0.8226,0.8295,0.8169
371,0.6908,0.8498,0.8487,0.8510
372,0.6315,0.8499,0.8646,0.8381
373,0.6689,0.8145,0.8141,0.8151
374,0.6284,0.7989,0.7980,0.8000
375,0.7231,0.7839,0.7924,0.7788
376,0.6443,0.7991,0.8022,0.7985
377,0.7738,0.8027,0.8460,0.7879
378,0.8879,0.9485,0.9456,0.9526
379,0.6058,0.7693,0.7731,0.7695
380,0.6797,0.8030,0.8049,0.8073
381,0.7487,0.8405,0.8422,0.8395
382,0.8639,0.9098,0.9073,0.9130
383,0.8390,0.8568,0.8531,0.8608
384,0.5354,0.7903,0.8353,0.7705
385,0.5687,0.7168,0.7250,0.7281
386,0.4922,0.6652,0.6661,0.6665
387,0.5423,0.7324,0.7367,0.7317
388,0.4733,0.6838,0.6957,0.6857
389,0.4929,0.7116,0.7155,0.7097
390,0.8122,0.9280,0.9391,0.9185
391,0.8379,0.9064,0.9120,0.9067
392,0.3301,0.6649,0.7970,0.6590
393,0.6471,0.8019,0.8047,0.8012
394,0.5576,0.8211,0.8537,0.7986
395,0.8045,0.8384,0.8416,0.8355
396,0.5089,0.7920,0.7993,0.7855
397,0.6868,0.8036,0.8105,0.8055
398,0.7175,0.7432,0.7610,0.7342
399,0.8001,0.8343,0.8456,0.8263
400,0.4170,0.7154,0.7128,0.7184
401,0.7522,0.8562,0.8563,0.8561
402,0.6799,0.8351,0.8369,0.8337
403,0.7257,0.8750,0.8820,0.8697
404,0.0950,0.5444,0.8517,0.5466
405,0.4697,0.7550,0.8008,0.7360
406,0.6778,0.8696,0.9027,0.8483
407,0.7248,0.7968,0.7977,0.7960
408,0.3426,0.6531,0.7044,0.6489
409,0.6067,0.6960,0.6999,0.6941
410,0.5045,0.7400,0.8199,0.7465
411,0.8447,0.9170,0.9183,0.9175
412,0.3375,0.6450,0.6822,0.6409
413,0.5969,0.7030,0.7062,0.7017
414,0.3155,0.6564,0.7294,0.6458
415,0.6525,0.8520,0.9004,0.8292
416,0.7258,0.8662,0.8625,0.8720
417,0.6312,0.7299,0.7285,0.7322
418,0.0787,0.4566,0.7020,0.5329
419,0.6456,0.8695,0.9461,0.8259
420,0.5629,0.6503,0.6624,0.6502
421,0.7214,0.8147,0.8195,0.8127
422,0.7694,0.8435,0.8493,0.8403
423,0.6228,0.7337,0.7378,0.7325
424,0.8491,0.9080,0.9061,0.9116
425,0.3115,0.5812,0.6032,0.5877
426,0.7605,0.8951,0.9047,0.8879
427,0.4212,0.7608,0.8615,0.7186
428,0.7901,0.8667,0.8664,0.8671
429,0.7783,0.8826,0.8823,0.8831
430,0.7325,0.8253,0.8415,0.8258
431,0.5451,0.7139,0.7141,0.7138
432,0.6098,0.7925,0.7960,0.7903
433,0.5738,0.8027,0.7971,0.8096
434,0.4981,0.7800,0.7919,0.7704
435,0.5461,0.5355,0.5818,0.5552
436,0.8778,0.9400,0.9389,0.9418
437,0.7617,0.8562,0.8561,0.8602
438,0.7465,0.8070,0.8039,0.8110
439,0.7975,0.9024,0.9098,0.8987
440,0.7316,0.8125,0.8089,0.8221
441,0.8039,0.8835,0.8841,0.8831
442,0.5144,0.7619,0.7575,0.7676
443,0.5960,0.8068,0.8385,0.7954
444,0.7136,0.8038,0.8055,0.8025
445,0.7932,0.8093,0.8454,0.7925
446,0.7401,0.8703,0.8838,0.8667
447,0.5864,0.7553,0.7659,0.7591
448,0.6370,0.7826,0.7895,0.7875
449,0.5817,0.7660,0.7697,0.7645
450,0.7147,0.7840,0.7850,0.7831
451,0.9094,0.9536,0.9540,0.9535
452,0.6066,0.7920,0.7886,0.8019
453,0.7898,0.8748,0.8757,0.8742
454,0.4955,0.7568,0.7657,0.7502
455,0.3387,0.6635,0.7042,0.6534
456,0.5137,0.7605,0.8089,0.7499
457,0.7084,0.8535,0.8562,0.8514
458,0.7781,0.8696,0.8765,0.8719
459,0.0870,0.5521,0.7514,0.5425
460,0.6734,0.8581,0.8914,0.8408
461,0.7782,0.8507,0.8778,0.8488
462,0.3951,0.7109,0.7468,0.6954
463,0.8563,0.9305,0.9285,0.9338
464,0.8230,0.9045,0.9046,0.9052
465,0.7176,0.7997,0.8030,0.7975
466,0.7715,0.8737,0.8737,0.8742
467,0.3322,0.6215,0.6730,0.6293
468,0.5673,0.8045,0.7841,0.8642
469,0.6719,0.8273,0.8284,0.8265
470,0.7633,0.7747,0.8226,0.7581
471,0.8740,0.7820,0.8330,0.7510
472,0.6490,0.8465,0.8744,0.8305
473,0.4045,0.6976,0.6959,0.6996
474,0.7076,0.8368,0.8395,0.8449
475,0.4871,0.7833,0.8171,0.7615
476,0.5429,0.7358,0.7501,0.7377
477,0.7393,0.8320,0.8315,0.8328
478,0.6013,0.7659,0.7656,0.7678
479,0.6991,0.6857,0.7084,0.6760
480,0.7856,0.9125,0.9308,0.8994
481,0.7586,0.8905,0.8907,0.8902
482,0.8295,0.8539,0.8597,0.8490
483,0.5826,0.7100,0.7120,0.7095
484,0.3002,0.6562,0.7845,0.6444
485,0.6788,0.7841,0.7841,0.7840
486,0.8042,0.8543,0.8522,0.8566
487,0.6216,0.8196,0.8492,0.8088
488,0.6469,0.8372,0.8553,0.8268
489,0.4873,0.7054,0.7071,0.7042
490,0.6107,0.8205,0.8324,0.8122
491,0.5524,0.7663,0.7725,0.7626
492,0.6275,0.8081,0.8079,0.8083
493,0.5928,0.8122,0.8074,0.8179
494,0.6472,0.8175,0.8375,0.8145
495,0.5569,0.7658,0.7841,0.7616
496,0.5346,0.7754,0.7716,0.7799
497,0.3800,0.6569,0.6679,0.6531
498,0.6076,0.6641,0.6816,0.6616
499,0.5886,0.7032,0.7037,0.7028
500,0.6923,0.8344,0.8361,0.8333
501,0.7903,0.8579,0.8533,0.8733
502,0.4797,0.7495,0.7570,0.7437
503,0.6071,0.7907,0.7877,0.8025
504,0.5731,0.7248,0.7258,0.7254
505,0.7303,0.8382,0.8380,0.8386
506,0.6207,0.7721,0.7720,0.7724
507,0.7802,0.9016,0.9115,0.8948
508,0.6981,0.8328,0.8343,0.8323
509,0.8471,0.8925,0.9096,0.8843
510,0.2841,0.7053,0.9045,0.6465
511,0.6059,0.7852,0.7935,0.7831
512,0.3960,0.7440,0.8894,0.7003
513,0.5664,0.7783,0.7873,0.7733
514,0.7503,0.8262,0.8612,0.8257
515,0.5098,0.7649,0.7806,0.7554
516,0.8142,0.9064,0.9065,0.9063
517,0.6506,0.7926,0.7955,0.7972
518,0.7026,0.8053,0.8073,0.8043
519,0.5486,0.7279,0.7306,0.7278
520,0.6380,0.8075,0.8050,0.8139
521,0.5913,0.7849,0.7854,0.7844
522,0.6912,0.8121,0.8145,0.8168
523,0.5409,0.7617,0.7655,0.7589
524,0.7799,0.8762,0.8776,0.8775
525,0.3827,0.7361,0.6991,0.8289
526,0.5934,0.7191,0.7413,0.7285
527,0.8984,0.9367,0.9356,0.9380
528,0.7522,0.8601,0.8654,0.8642
529,0.8790,0.9178,0.9291,0.9111
530,0.7112,0.8429,0.8460,0.8422
531,0.7727,0.8918,0.8899,0.8941
532,0.7332,0.8608,0.8601,0.8615
533,0.8068,0.8593,0.8556,0.8642
534,0.7825,0.8829,0.8833,0.8863
535,0.4301,0.7396,0.8209,0.7151
536,0.5374,0.7846,0.8107,0.7710
537,0.5375,0.7754,0.7781,0.7730
538,0.7399,0.8297,0.8308,0.8289
539,0.6296,0.8396,0.8333,0.8469
540,0.6358,0.7443,0.7429,0.7493
541,0.9416,0.9658,0.9665,0.9652
542,0.7077,0.7398,0.7577,0.7314
543,0.7463,0.8378,0.8364,0.8440
544,0.4171,0.6787,0.7336,0.6839
545,0.5101,0.7005,0.7081,0.7025
546,0.5523,0.7503,0.7566,0.7483
547,0.6976,0.5993,0.7019,0.6009
548,0.7439,0.8720,0.8772,0.8691
549,0.6226,0.7949,0.7933,0.7979
550,0.3989,0.6768,0.6844,0.6726
551,0.8974,0.7824,0.8452,0.7451
552,0.7552,0.8944,0.8909,0.8983
553,0.7934,0.8007,0.8503,0.7808
554,0.8798,0.8904,0.9055,0.8786
555,0.4032,0.6826,0.6886,0.6787
556,0.7663,0.8280,0.8338,0.8240
557,0.4847,0.7558,0.7661,0.7482
558,0.6701,0.7701,0.7695,0.7709
559,0.3790,0.7556,0.8637,0.7043
560,0.7604,0.9175,0.9355,0.9019
561,0.9129,0.9629,0.9616,0.9644
562,0.5178,0.7773,0.7795,0.7753
563,0.6843,0.7904,0.7919,0.7895
564,0.7463,0.8840,0.8866,0.8817
565,0.7321,0.8719,0.8763,0.8687
566,0.6890,0.7110,0.7131,0.7091
567,0.5985,0.8059,0.8038,0.8084
568,0.8464,0.9247,0.9233,0.9270
569,0.7276,0.7966,0.8102,0.7911
570,0.6055,0.7979,0.8284,0.7940
571,0.6990,0.8701,0.8635,0.8780
572,0.7514,0.8015,0.8024,0.8007
573,0.6404,0.7502,0.7526,0.7490
574,0.7682,0.8682,0.8684,0.8685
575,0.6394,0.8024,0.8151,0.8026
576,0.7310,0.8715,0.8883,0.8647
577,0.4618,0.6701,0.6713,0.6696
578,0.5798,0.7906,0.8548,0.7873
579,0.7764,0.7732,0.8585,0.7523
580,0.9390,0.9701,0.9698,0.9706
581,0.8091,0.8943,0.8943,0.8944
582,0.4324,0.6881,0.7106,0.6851
583,0.9083,0.9302,0.9225,0.9402
584,0.4996,0.7760,0.8131,0.7565
585,0.7341,0.7696,0.8193,0.7589
586,0.6486,0.8025,0.8025,0.8025
587,0.9050,0.9546,0.9533,0.9565
588,0.7323,0.8713,0.8649,0.8889
589,0.8950,0.9453,0.9453,0.9454
590,0.6182,0.8120,0.8141,0.8101
591,0.7324,0.8641,0.8642,0.8641
592,0.3165,0.7068,0.8754,0.6612
593,0.6993,0.8448,0.8448,0.8449
594,0.8016,0.8995,0.8978,0.9042
595,0.6610,0.7367,0.7574,0.7334
596,0.5266,0.7096,0.7155,0.7112
597,0.8394,0.8385,0.8641,0.8215
598,0.3062,0.6807,0.8225,0.6527
599,0.4216,0.7205,0.7166,0.7251
600,0.3481,0.6409,0.6515,0.6370
601,0.8091,0.8649,0.8591,0.8749
602,0.7447,0.7784,0.8465,0.7679
603,0.7112,0.8787,0.8816,0.8760
604,0.5359,0.7310,0.7356,0.7300
605,0.5281,0.7346,0.7603,0.7375
606,0.6648,0.8135,0.8137,0.8204
607,0.6987,0.7898,0.7877,0.7935
608,0.4708,0.6501,0.6521,0.6512
609,0.8145,0.9086,0.9121,0.9066
610,0.7787,0.8730,0.8730,0.8734
611,0.4989,0.7437,0.7642,0.7361
612,0.6945,0.8477,0.8433,0.8570
613,0.7119,0.7904,0.8219,0.7889
614,0.7150,0.8700,0.8813,0.8625
615,0.7591,0.8832,0.8786,0.8934
616,0.5701,0.7321,0.7348,0.7337
617,0.6848,0.8700,0.8782,0.8628
618,0.6341,0.7624,0.7665,0.7631
619,0.5108,0.7664,0.8050,0.7522
620,0.8218,0.9231,0.9263,0.9202
621,0.6495,0.8044,0.8043,0.8046
622,0.5847,0.7541,0.7541,0.7540
623,0.7833,0.8772,0.8843,0.8859
624,0.4070,0.7017,0.6989,0.7049
625,0.6543,0.7477,0.7502,0.7461
626,0.7938,0.8169,0.8627,0.7998
627,0.9349,0.9690,0.9713,0.9677
628,0.6850,0.8336,0.8326,0.8350
629,0.7126,0.8067,0.8143,0.8047
630,0.6541,0.7665,0.7691,0.7655
631,0.6089,0.7962,0.8033,0.7926
632,0.7032,0.8613,0.8644,0.8585
633,0.8098,0.8461,0.8691,0.8341
634,0.6297,0.8090,0.8093,0.8088
