epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
106,4.0816,4.0432,0.4667,0.7522,0.7652,0.7545
107,4.0706,4.0328,0.4678,0.7529,0.7658,0.7551
108,4.0604,4.0225,0.4689,0.7536,0.7664,0.7558
109,4.0494,4.0121,0.4700,0.7543,0.7670,0.7565
110,4.0390,4.0021,0.4711,0.7550,0.7676,0.7571
111,4.0287,3.9923,0.4721,0.7556,0.7681,0.7577
112,4.0188,3.9827,0.4732,0.7563,0.7687,0.7583
113,4.0087,3.9733,0.4742,0.7569,0.7692,0.7589
114,3.9988,3.9639,0.4752,0.7575,0.7698,0.7595
115,3.9890,3.9547,0.4762,0.7581,0.7703,0.7601
116,3.9797,3.9456,0.4772,0.7587,0.7708,0.7607
117,3.9704,3.9368,0.4782,0.7593,0.7713,0.7612
118,3.9611,3.9279,0.4792,0.7599,0.7718,0.7618
119,3.9525,3.9201,0.4802,0.7605,0.7723,0.7623
120,3.9437,3.9117,0.4811,0.7610,0.7727,0.7629
121,3.9350,3.9031,0.4821,0.7616,0.7732,0.7634
122,3.9266,3.8946,0.4830,0.7622,0.7737,0.7639
123,3.9182,3.8864,0.4839,0.7627,0.7742,0.7644
124,3.9103,3.8783,0.4848,0.7632,0.7747,0.7650
125,3.9026,3.8703,0.4856,0.7638,0.7751,0.7655
126,3.8944,3.8626,0.4865,0.7643,0.7756,0.7659
127,3.8862,3.8551,0.4873,0.7648,0.7760,0.7664
128,3.8781,3.8475,0.4882,0.7653,0.7764,0.7669
129,3.8703,3.8398,0.4890,0.7658,0.7769,0.7674
130,3.8626,3.8324,0.4898,0.7663,0.7773,0.7679
131,3.8548,3.8252,0.4906,0.7668,0.7777,0.7683
132,3.8475,3.8181,0.4914,0.7673,0.7781,0.7688
133,3.8398,3.8108,0.4922,0.7678,0.7786,0.7693
134,3.8326,3.8039,0.4929,0.7682,0.7790,0.7697
135,3.8255,3.7970,0.4937,0.7687,0.7794,0.7701
136,3.8183,3.7900,0.4945,0.7691,0.7798,0.7706
137,3.8113,3.7834,0.4951,0.7696,0.7801,0.7710
138,3.8043,3.7768,0.4959,0.7700,0.7805,0.7714
139,3.7975,3.7703,0.4965,0.7704,0.7809,0.7718
140,3.7911,3.7637,0.4972,0.7709,0.7813,0.7722
141,3.7845,3.7573,0.4979,0.7713,0.7817,0.7726
142,3.7780,3.7509,0.4987,0.7717,0.7820,0.7730
143,3.7714,3.7448,0.4994,0.7721,0.7824,0.7734
144,3.7651,3.7384,0.5001,0.7726,0.7827,0.7738
145,3.7591,3.7325,0.5008,0.7730,0.7831,0.7742
146,3.7528,3.7265,0.5014,0.7734,0.7834,0.7746
147,3.7468,3.7208,0.5021,0.7738,0.7838,0.7750
148,3.7407,3.7149,0.5026,0.7741,0.7841,0.7754
149,3.7349,3.7091,0.5033,0.7745,0.7844,0.7757
150,3.7290,3.7035,0.5038,0.7749,0.7848,0.7761
151,3.7231,3.6977,0.5045,0.7753,0.7851,0.7764
152,3.7173,3.6922,0.5051,0.7756,0.7854,0.7768
153,3.7115,3.6864,0.5058,0.7760,0.7857,0.7771
154,3.7058,3.6809,0.5064,0.7764,0.7860,0.7775
155,3.7003,3.6754,0.5069,0.7768,0.7864,0.7778
156,3.6951,3.6700,0.5075,0.7771,0.7867,0.7782
157,3.6896,3.6649,0.5081,0.7774,0.7870,0.7785
158,3.6842,3.6597,0.5086,0.7778,0.7873,0.7788
159,3.6787,3.6546,0.5092,0.7781,0.7875,0.7792
160,3.6738,3.6493,0.5098,0.7785,0.7879,0.7795
161,3.6686,3.6446,0.5104,0.7788,0.7881,0.7798
162,3.6638,3.6397,0.5109,0.7791,0.7884,0.7801
163,3.6590,3.6348,0.5114,0.7795,0.7887,0.7804
164,3.6539,3.6298,0.5119,0.7798,0.7890,0.7807
165,3.6488,3.6253,0.5124,0.7801,0.7893,0.7810
166,3.6439,3.6206,0.5130,0.7804,0.7895,0.7813
167,3.6391,3.6161,0.5134,0.7807,0.7898,0.7816
168,3.6345,3.6115,0.5140,0.7810,0.7901,0.7819
169,3.6297,3.6068,0.5144,0.7813,0.7903,0.7822
170,3.6248,3.6022,0.5149,0.7816,0.7906,0.7825
171,3.6202,3.5976,0.5154,0.7819,0.7909,0.7828
172,3.6154,3.5930,0.5160,0.7822,0.7912,0.7831
173,3.6107,3.5887,0.5164,0.7825,0.7914,0.7833
174,3.6061,3.5844,0.5169,0.7828,0.7916,0.7836
175,3.6014,3.5801,0.5174,0.7831,0.7919,0.7839
176,3.5971,3.5758,0.5178,0.7834,0.7922,0.7842
177,3.5925,3.5717,0.5183,0.7837,0.7924,0.7844
178,3.5885,3.5676,0.5188,0.7839,0.7926,0.7847
179,3.5845,3.5635,0.5192,0.7842,0.7929,0.7849
180,3.5803,3.5596,0.5195,0.7845,0.7931,0.7852
181,3.5760,3.5555,0.5200,0.7847,0.7933,0.7854
182,3.5718,3.5515,0.5205,0.7850,0.7936,0.7857
183,3.5677,3.5478,0.5209,0.7853,0.7938,0.7859
184,3.5634,3.5437,0.5213,0.7855,0.7940,0.7862
185,3.5593,3.5396,0.5218,0.7858,0.7943,0.7865
186,3.5555,3.5361,0.5222,0.7860,0.7945,0.7867
187,3.5514,3.5322,0.5227,0.7863,0.7947,0.7869
188,3.5474,3.5284,0.5231,0.7865,0.7949,0.7872
189,3.5434,3.5245,0.5235,0.7868,0.7951,0.7874
190,3.5395,3.5210,0.5240,0.7870,0.7953,0.7877
191,3.5356,3.5172,0.5244,0.7873,0.7955,0.7879
192,3.5318,3.5135,0.5248,0.7875,0.7957,0.7881
193,3.5285,3.5100,0.5253,0.7878,0.7959,0.7884
194,3.5246,3.5065,0.5257,0.7880,0.7961,0.7886
195,3.5210,3.5028,0.5261,0.7883,0.7964,0.7888
196,3.5172,3.4993,0.5265,0.7885,0.7966,0.7891
197,3.5137,3.4957,0.5269,0.7887,0.7968,0.7893
198,3.5102,3.4924,0.5273,0.7890,0.7970,0.7895
199,3.5066,3.4889,0.5277,0.7892,0.7972,0.7897
200,3.5031,3.4855,0.5281,0.7894,0.7974,0.7900
201,3.4994,3.4822,0.5284,0.7896,0.7975,0.7902
202,3.4959,3.4789,0.5288,0.7899,0.7977,0.7904
203,3.4924,3.4755,0.5292,0.7901,0.7979,0.7906
204,3.4889,3.4724,0.5296,0.7903,0.7981,0.7908
205,3.4855,3.4691,0.5299,0.7905,0.7983,0.7910
206,3.4821,3.4659,0.5303,0.7907,0.7985,0.7912
207,3.4787,3.4627,0.5306,0.7909,0.7987,0.7914
208,3.4755,3.4597,0.5310,0.7911,0.7988,0.7916
209,3.4722,3.4564,0.5313,0.7914,0.7990,0.7918
210,3.4689,3.4532,0.5317,0.7916,0.7992,0.7920
211,3.4657,3.4500,0.5321,0.7918,0.7994,0.7922
212,3.4624,3.4470,0.5324,0.7920,0.7996,0.7924
213,3.4593,3.4440,0.5327,0.7922,0.7998,0.7926
214,3.4562,3.4410,0.5331,0.7924,0.7999,0.7928
215,3.4531,3.4380,0.5334,0.7926,0.8001,0.7930
216,3.4500,3.4350,0.5337,0.7928,0.8003,0.7932
217,3.4471,3.4320,0.5341,0.7930,0.8005,0.7934
218,3.4440,3.4291,0.5344,0.7932,0.8006,0.7936
219,3.4412,3.4262,0.5347,0.7934,0.8008,0.7938
220,3.4382,3.4233,0.5351,0.7936,0.8010,0.7940
221,3.4352,3.4204,0.5354,0.7938,0.8011,0.7941
222,3.4324,3.4177,0.5357,0.7940,0.8013,0.7943
223,3.4295,3.4149,0.5360,0.7941,0.8015,0.7945
224,3.4266,3.4121,0.5363,0.7943,0.8016,0.7947
225,3.4238,3.4094,0.5366,0.7945,0.8018,0.7948
226,3.4212,3.4066,0.5369,0.7947,0.8019,0.7950
227,3.4183,3.4040,0.5372,0.7949,0.8021,0.7952
228,3.4156,3.4014,0.5375,0.7950,0.8023,0.7953
229,3.4129,3.3988,0.5378,0.7952,0.8024,0.7955
230,3.4102,3.3964,0.5381,0.7954,0.8025,0.7957
231,3.4076,3.3938,0.5384,0.7955,0.8027,0.7958
232,3.4050,3.3913,0.5386,0.7957,0.8028,0.7960
233,3.4023,3.3888,0.5389,0.7959,0.8030,0.7962
234,3.4000,3.3862,0.5392,0.7960,0.8031,0.7963
235,3.3974,3.3838,0.5395,0.7962,0.8033,0.7965
236,3.3948,3.3814,0.5398,0.7964,0.8034,0.7966
237,3.3924,3.3788,0.5401,0.7965,0.8036,0.7968
238,3.3898,3.3764,0.5404,0.7967,0.8037,0.7970
239,3.3873,3.3739,0.5407,0.7969,0.8038,0.7971
240,3.3847,3.3714,0.5410,0.7970,0.8040,0.7973
241,3.3822,3.3690,0.5412,0.7972,0.8041,0.7974
242,3.3797,3.3666,0.5415,0.7974,0.8043,0.7976
243,3.3771,3.3642,0.5418,0.7975,0.8044,0.7978
244,3.3747,3.3620,0.5421,0.7977,0.8045,0.7979
245,3.3723,3.3596,0.5423,0.7978,0.8047,0.7980
246,3.3698,3.3572,0.5426,0.7980,0.8048,0.7982
247,3.3674,3.3549,0.5428,0.7981,0.8049,0.7983
248,3.3652,3.3526,0.5431,0.7983,0.8051,0.7985
249,3.3627,3.3504,0.5433,0.7984,0.8052,0.7986
250,3.3604,3.3483,0.5436,0.7986,0.8053,0.7988
251,3.3581,3.3462,0.5438,0.7987,0.8054,0.7989
252,3.3558,3.3441,0.5440,0.7989,0.8056,0.7990
253,3.3535,3.3420,0.5443,0.7990,0.8057,0.7992
254,3.3510,3.3399,0.5445,0.7991,0.8058,0.7993
255,3.3489,3.3378,0.5447,0.7993,0.8059,0.7994
256,3.3466,3.3357,0.5450,0.7994,0.8061,0.7996
257,3.3443,3.3337,0.5452,0.7996,0.8062,0.7997
258,3.3422,3.3316,0.5454,0.7997,0.8063,0.7998
259,3.3400,3.3297,0.5457,0.7998,0.8064,0.8000
260,3.3378,3.3275,0.5459,0.8000,0.8065,0.8001
261,3.3356,3.3255,0.5461,0.8001,0.8066,0.8002
262,3.3333,3.3234,0.5463,0.8002,0.8068,0.8003
263,3.3312,3.3214,0.5466,0.8004,0.8069,0.8005
264,3.3290,3.3194,0.5468,0.8005,0.8070,0.8006
265,3.3270,3.3174,0.5470,0.8006,0.8071,0.8007
266,3.3249,3.3154,0.5472,0.8008,0.8072,0.8009
267,3.3229,3.3136,0.5475,0.8009,0.8073,0.8010
268,3.3210,3.3118,0.5477,0.8010,0.8074,0.8011
269,3.3190,3.3098,0.5479,0.8011,0.8076,0.8012
270,3.3169,3.3079,0.5481,0.8013,0.8077,0.8014
271,3.3150,3.3061,0.5483,0.8014,0.8078,0.8015
272,3.3129,3.3042,0.5485,0.8015,0.8079,0.8016
273,3.3109,3.3022,0.5488,0.8017,0.8080,0.8017
274,3.3089,3.3003,0.5490,0.8018,0.8081,0.8019
275,3.3071,3.2984,0.5492,0.8019,0.8082,0.8020
276,3.3052,3.2966,0.5494,0.8020,0.8083,0.8021
277,3.3033,3.2946,0.5497,0.8022,0.8085,0.8022
278,3.3014,3.2929,0.5499,0.8023,0.8085,0.8023
279,3.2996,3.2910,0.5501,0.8024,0.8087,0.8025
280,3.2978,3.2892,0.5503,0.8025,0.8088,0.8026
281,3.2959,3.2873,0.5505,0.8027,0.8089,0.8027
282,3.2940,3.2856,0.5507,0.8028,0.8090,0.8028
283,3.2925,3.2839,0.5509,0.8029,0.8091,0.8029
284,3.2907,3.2822,0.5511,0.8030,0.8092,0.8030
285,3.2888,3.2804,0.5513,0.8031,0.8093,0.8031
286,3.2870,3.2787,0.5515,0.8032,0.8094,0.8033
287,3.2851,3.2771,0.5517,0.8033,0.8095,0.8034
288,3.2834,3.2754,0.5519,0.8035,0.8096,0.8035
289,3.2816,3.2738,0.5521,0.8036,0.8096,0.8036
290,3.2798,3.2721,0.5523,0.8037,0.8098,0.8037
291,3.2781,3.2705,0.5524,0.8038,0.8098,0.8038
292,3.2764,3.2690,0.5526,0.8039,0.8099,0.8039
293,3.2747,3.2675,0.5528,0.8040,0.8100,0.8040
294,3.2730,3.2659,0.5530,0.8041,0.8101,0.8041
295,3.2714,3.2641,0.5532,0.8042,0.8102,0.8042
296,3.2697,3.2625,0.5534,0.8043,0.8103,0.8043
297,3.2679,3.2609,0.5536,0.8044,0.8104,0.8044
298,3.2663,3.2593,0.5538,0.8045,0.8105,0.8045
299,3.2647,3.2578,0.5540,0.8046,0.8106,0.8046
300,3.2632,3.2561,0.5541,0.8048,0.8107,0.8047
301,3.2618,3.2546,0.5543,0.8049,0.8108,0.8048
302,3.2603,3.2532,0.5545,0.8050,0.8109,0.8049
303,3.2586,3.2516,0.5547,0.8051,0.8109,0.8050
304,3.2571,3.2501,0.5548,0.8052,0.8110,0.8051
305,3.2556,3.2487,0.5550,0.8053,0.8111,0.8052
306,3.2539,3.2473,0.5552,0.8053,0.8112,0.8053
307,3.2524,3.2458,0.5553,0.8054,0.8113,0.8054
308,3.2507,3.2444,0.5555,0.8055,0.8114,0.8055
309,3.2493,3.2431,0.5556,0.8056,0.8114,0.8056
310,3.2478,3.2416,0.5558,0.8057,0.8115,0.8056
311,3.2463,3.2402,0.5559,0.8058,0.8116,0.8057
312,3.2447,3.2387,0.5561,0.8059,0.8117,0.8058
313,3.2431,3.2372,0.5563,0.8060,0.8118,0.8059
314,3.2416,3.2357,0.5564,0.8061,0.8119,0.8060
315,3.2402,3.2343,0.5566,0.8062,0.8119,0.8061
316,3.2388,3.2329,0.5568,0.8063,0.8120,0.8062
317,3.2372,3.2314,0.5570,0.8064,0.8121,0.8063
318,3.2357,3.2301,0.5571,0.8065,0.8122,0.8064
319,3.2342,3.2288,0.5572,0.8066,0.8123,0.8065
320,3.2328,3.2275,0.5574,0.8067,0.8123,0.8066
321,3.2313,3.2261,0.5576,0.8068,0.8124,0.8067
322,3.2299,3.2247,0.5577,0.8069,0.8125,0.8067
323,3.2284,3.2234,0.5579,0.8070,0.8126,0.8068
324,3.2270,3.2220,0.5581,0.8070,0.8127,0.8069
325,3.2255,3.2206,0.5582,0.8071,0.8127,0.8070
326,3.2241,3.2194,0.5584,0.8072,0.8128,0.8071
327,3.2227,3.2180,0.5585,0.8073,0.8129,0.8072
328,3.2213,3.2167,0.5587,0.8074,0.8130,0.8073
329,3.2201,3.2154,0.5588,0.8075,0.8131,0.8073
330,3.2187,3.2142,0.5589,0.8076,0.8131,0.8074
331,3.2174,3.2130,0.5590,0.8076,0.8132,0.8075
332,3.2161,3.2117,0.5592,0.8077,0.8133,0.8076
333,3.2149,3.2104,0.5593,0.8078,0.8134,0.8077
334,3.2136,3.2091,0.5594,0.8079,0.8134,0.8077
335,3.2122,3.2079,0.5596,0.8080,0.8135,0.8078
336,3.2110,3.2066,0.5597,0.8081,0.8136,0.8079
337,3.2097,3.2054,0.5599,0.8081,0.8136,0.8080
338,3.2084,3.2041,0.5600,0.8082,0.8137,0.8080
339,3.2073,3.2029,0.5601,0.8083,0.8138,0.8081
340,3.2061,3.2018,0.5603,0.8084,0.8139,0.8082
341,3.2049,3.2006,0.5604,0.8085,0.8139,0.8083
342,3.2037,3.1995,0.5605,0.8085,0.8140,0.8083
343,3.2025,3.1982,0.5607,0.8086,0.8141,0.8084
344,3.2011,3.1970,0.5608,0.8087,0.8141,0.8085
345,3.2000,3.1957,0.5610,0.8088,0.8142,0.8086
346,3.1987,3.1945,0.5611,0.8089,0.8143,0.8087
347,3.1975,3.1933,0.5612,0.8089,0.8143,0.8087
348,3.1962,3.1922,0.5614,0.8090,0.8144,0.8088
349,3.1951,3.1912,0.5615,0.8091,0.8145,0.8089
350,3.1939,3.1900,0.5616,0.8092,0.8145,0.8090
351,3.1928,3.1890,0.5618,0.8092,0.8146,0.8090
352,3.1918,3.1878,0.5619,0.8093,0.8147,0.8091
353,3.1905,3.1866,0.5620,0.8094,0.8147,0.8092
354,3.1894,3.1855,0.5621,0.8095,0.8148,0.8092
355,3.1883,3.1843,0.5623,0.8095,0.8149,0.8093
356,3.1872,3.1832,0.5624,0.8096,0.8149,0.8094
357,3.1861,3.1821,0.5625,0.8097,0.8150,0.8095
358,3.1849,3.1810,0.5626,0.8098,0.8151,0.8095
359,3.1837,3.1800,0.5627,0.8098,0.8151,0.8096
360,3.1826,3.1789,0.5629,0.8099,0.8152,0.8097
361,3.1815,3.1779,0.5630,0.8100,0.8152,0.8097
362,3.1802,3.1767,0.5631,0.8101,0.8153,0.8098
363,3.1792,3.1757,0.5632,0.8101,0.8154,0.8099
364,3.1783,3.1748,0.5633,0.8102,0.8154,0.8099
365,3.1771,3.1738,0.5635,0.8102,0.8155,0.8100
366,3.1759,3.1728,0.5636,0.8103,0.8155,0.8101
367,3.1748,3.1719,0.5637,0.8104,0.8156,0.8101
368,3.1735,3.1709,0.5638,0.8104,0.8156,0.8102
369,3.1726,3.1699,0.5639,0.8105,0.8157,0.8103
370,3.1715,3.1688,0.5641,0.8106,0.8158,0.8103
371,3.1704,3.1679,0.5642,0.8107,0.8158,0.8104
372,3.1693,3.1668,0.5643,0.8107,0.8159,0.8105
373,3.1683,3.1659,0.5644,0.8108,0.8159,0.8105
374,3.1672,3.1649,0.5645,0.8108,0.8160,0.8106
375,3.1663,3.1640,0.5646,0.8109,0.8160,0.8106
376,3.1652,3.1630,0.5647,0.8110,0.8161,0.8107
377,3.1642,3.1620,0.5648,0.8110,0.8162,0.8107
378,3.1632,3.1610,0.5649,0.8111,0.8162,0.8108
379,3.1622,3.1601,0.5650,0.8112,0.8163,0.8109
380,3.1611,3.1592,0.5651,0.8112,0.8163,0.8109
381,3.1601,3.1582,0.5653,0.8113,0.8164,0.8110
382,3.1591,3.1571,0.5654,0.8114,0.8164,0.8111
383,3.1580,3.1562,0.5655,0.8114,0.8165,0.8111
384,3.1570,3.1552,0.5656,0.8115,0.8165,0.8112
385,3.1559,3.1543,0.5657,0.8116,0.8166,0.8113
386,3.1549,3.1532,0.5658,0.8116,0.8167,0.8113
387,3.1539,3.1524,0.5659,0.8117,0.8167,0.8114
388,3.1531,3.1515,0.5660,0.8117,0.8168,0.8114
389,3.1521,3.1505,0.5661,0.8118,0.8168,0.8115
390,3.1512,3.1495,0.5662,0.8119,0.8169,0.8116
391,3.1503,3.1486,0.5663,0.8119,0.8169,0.8116
392,3.1493,3.1476,0.5664,0.8120,0.8170,0.8117
393,3.1484,3.1467,0.5666,0.8121,0.8170,0.8117
394,3.1475,3.1459,0.5666,0.8121,0.8171,0.8118
395,3.1465,3.1449,0.5667,0.8122,0.8171,0.8119
396,3.1456,3.1441,0.5668,0.8122,0.8172,0.8119
397,3.1446,3.1432,0.5669,0.8123,0.8173,0.8120
398,3.1437,3.1422,0.5671,0.8124,0.8173,0.8120
399,3.1427,3.1414,0.5671,0.8124,0.8174,0.8121
400,3.1419,3.1407,0.5673,0.8125,0.8174,0.8121
401,3.1410,3.1397,0.5673,0.8125,0.8175,0.8122
402,3.1400,3.1387,0.5675,0.8126,0.8175,0.8123
403,3.1391,3.1379,0.5675,0.8127,0.8176,0.8123
404,3.1383,3.1370,0.5676,0.8127,0.8176,0.8124
405,3.1375,3.1363,0.5677,0.8128,0.8177,0.8124
406,3.1366,3.1354,0.5679,0.8128,0.8177,0.8125
407,3.1357,3.1345,0.5680,0.8129,0.8177,0.8125
408,3.1348,3.1337,0.5681,0.8129,0.8178,0.8126
409,3.1340,3.1328,0.5682,0.8130,0.8179,0.8127
410,3.1331,3.1320,0.5683,0.8131,0.8179,0.8127
411,3.1322,3.1313,0.5683,0.8131,0.8179,0.8127
412,3.1313,3.1305,0.5684,0.8132,0.8180,0.8128
413,3.1304,3.1297,0.5685,0.8132,0.8180,0.8128
414,3.1296,3.1289,0.5686,0.8132,0.8181,0.8129
415,3.1287,3.1281,0.5687,0.8133,0.8181,0.8129
416,3.1279,3.1273,0.5688,0.8134,0.8182,0.8130
417,3.1270,3.1265,0.5689,0.8134,0.8182,0.8130
418,3.1262,3.1256,0.5690,0.8135,0.8183,0.8131
419,3.1253,3.1249,0.5691,0.8135,0.8183,0.8131
420,3.1245,3.1241,0.5691,0.8136,0.8183,0.8132
421,3.1236,3.1233,0.5692,0.8136,0.8184,0.8132
422,3.1227,3.1225,0.5693,0.8137,0.8184,0.8133
423,3.1219,3.1217,0.5694,0.8137,0.8185,0.8134
424,3.1211,3.1210,0.5695,0.8138,0.8185,0.8134
425,3.1202,3.1202,0.5696,0.8138,0.8186,0.8135
426,3.1194,3.1194,0.5697,0.8139,0.8186,0.8135
427,3.1186,3.1186,0.5698,0.8139,0.8187,0.8136
428,3.1178,3.1178,0.5699,0.8140,0.8187,0.8136
429,3.1170,3.1170,0.5700,0.8140,0.8188,0.8137
430,3.1161,3.1163,0.5701,0.8141,0.8188,0.8137
431,3.1153,3.1155,0.5701,0.8141,0.8189,0.8138
432,3.1145,3.1148,0.5702,0.8142,0.8189,0.8138
433,3.1138,3.1140,0.5703,0.8143,0.8189,0.8139
