step,iou,f1score,precision,recall
58,0.3055,0.6517,0.7422,0.6422
59,0.5515,0.6936,0.7073,0.7015
60,0.8417,0.8631,0.8917,0.8470
61,0.4882,0.7271,0.7396,0.7223
62,0.5066,0.7681,0.7752,0.7624
63,0.5718,0.8393,0.9011,0.8009
64,0.6884,0.7486,0.7686,0.7426
65,0.7955,0.9217,0.9099,0.9361
66,0.5689,0.7538,0.7536,0.7627
67,0.2886,0.6107,0.6667,0.6138
68,0.6879,0.6981,0.7521,0.6903
69,0.5643,0.7418,0.7445,0.7517
70,0.6527,0.7763,0.7786,0.7761
71,0.6897,0.7883,0.8268,0.7976
72,0.4752,0.6505,0.6614,0.6629
73,0.7803,0.8535,0.8678,0.8500
74,0.7935,0.8840,0.8843,0.8845
75,0.7677,0.8777,0.8783,0.8867
76,0.7692,0.8995,0.9083,0.8928
77,0.5622,0.7135,0.7227,0.7206
78,0.7405,0.8785,0.8716,0.8913
79,0.4850,0.6718,0.6727,0.6717
80,0.7070,0.7698,0.8297,0.7697
81,0.9541,0.9688,0.9721,0.9659
82,0.4813,0.7123,0.7166,0.7099
83,0.6219,0.7145,0.7505,0.7206
84,0.7998,0.7845,0.8305,0.7628
85,0.7029,0.8498,0.8467,0.8555
86,0.2147,0.5913,0.7185,0.5954
87,0.4759,0.7338,0.7432,0.7279
88,0.1548,0.5674,0.7349,0.5708
89,0.5389,0.7520,0.7650,0.7483
90,0.5315,0.7463,0.7476,0.7453
91,0.4101,0.7595,0.8535,0.7164
92,0.7141,0.7835,0.7851,0.7821
93,0.6907,0.8429,0.8391,0.8533
94,0.5827,0.7870,0.7810,0.8043
95,0.8069,0.8734,0.9016,0.8719
96,0.8149,0.8865,0.8938,0.8849
97,0.7330,0.8783,0.8745,0.8830
98,0.7342,0.7390,0.8137,0.7254
99,0.2491,0.5951,0.6702,0.6001
100,0.7644,0.7982,0.8267,0.7859
101,0.9123,0.9119,0.9249,0.9008
102,0.7571,0.8813,0.8770,0.8913
103,0.6116,0.8015,0.7970,0.8103
104,0.5591,0.6797,0.6795,0.6799
105,0.5797,0.8011,0.7881,0.8352
106,0.2818,0.5527,0.5830,0.5672
107,0.4959,0.6935,0.6942,0.6931
108,0.7671,0.8329,0.8471,0.8271
109,0.6193,0.7222,0.7659,0.7351
110,0.6602,0.8690,0.8589,0.8805
111,0.7038,0.8423,0.8475,0.8409
112,0.8628,0.8755,0.8741,0.8768
113,0.5394,0.6990,0.7071,0.7065
114,0.5989,0.7396,0.7399,0.7395
115,0.6135,0.7041,0.7637,0.7203
116,0.7494,0.8650,0.8645,0.8678
117,0.7506,0.7474,0.8199,0.7304
118,0.4870,0.5423,0.5891,0.5682
119,0.6736,0.6838,0.7420,0.6787
120,0.6485,0.8668,0.8892,0.8489
121,0.8220,0.9122,0.9102,0.9161
122,0.3892,0.7062,0.7113,0.7019
123,0.7038,0.8323,0.8322,0.8335
124,0.7430,0.8156,0.8291,0.8107
125,0.7328,0.7504,0.7721,0.7396
126,0.7176,0.7460,0.7512,0.7418
127,0.7251,0.8534,0.8525,0.8590
128,0.8457,0.9271,0.9249,0.9303
129,0.3630,0.6488,0.6875,0.6488
130,0.4808,0.7347,0.7563,0.7268
131,0.7111,0.8676,0.8669,0.8683
132,0.4596,0.7121,0.7074,0.7214
133,0.5402,0.6836,0.6903,0.6866
134,0.6859,0.7888,0.8016,0.7890
135,0.6147,0.7588,0.7603,0.7599
136,0.8033,0.8706,0.8792,0.8668
137,0.5283,0.7393,0.7436,0.7370
138,0.7941,0.8464,0.8491,0.8440
139,0.8834,0.9466,0.9426,0.9536
140,0.6445,0.7944,0.7957,0.7996
141,0.2849,0.6386,0.7379,0.6315
142,0.7458,0.8977,0.8756,0.9352
143,0.6936,0.7879,0.8103,0.7889
144,0.5612,0.7950,0.7980,0.7923
145,0.6233,0.7172,0.7623,0.7274
146,0.8900,0.9536,0.9494,0.9585
147,0.5023,0.7406,0.7466,0.7366
148,0.6409,0.8355,0.8272,0.8476
149,0.6785,0.8002,0.8061,0.8025
150,0.3879,0.6147,0.6146,0.6179
151,0.4952,0.7516,0.7593,0.7460
152,0.3658,0.6221,0.6284,0.6210
153,0.6197,0.7750,0.7769,0.7802
154,0.7321,0.6870,0.7682,0.6724
155,0.8577,0.8789,0.9126,0.8611
156,0.8271,0.7494,0.8240,0.7179
157,0.4406,0.7260,0.7371,0.7185
158,0.7586,0.7977,0.8311,0.7859
159,0.7923,0.8573,0.8775,0.8520
160,0.3038,0.6875,0.7712,0.6575
161,0.4902,0.7239,0.7237,0.7242
162,0.8594,0.9375,0.9324,0.9447
163,0.8478,0.9196,0.9206,0.9226
164,0.7039,0.8803,0.8560,0.9230
165,0.7533,0.8489,0.8620,0.8523
166,0.7144,0.7655,0.8052,0.7582
167,0.6868,0.8293,0.8314,0.8283
168,0.8160,0.6712,0.7184,0.6496
169,0.6799,0.7470,0.7558,0.7426
170,0.7697,0.7762,0.8215,0.7588
171,0.8243,0.8712,0.9070,0.8609
172,0.4677,0.6864,0.6894,0.7050
173,0.6951,0.7429,0.7910,0.7376
174,0.6652,0.8422,0.8358,0.8516
175,0.5904,0.7097,0.7146,0.7092
176,0.7478,0.8270,0.8620,0.8282
177,0.7976,0.8877,0.8887,0.8888
178,0.8536,0.9395,0.9301,0.9523
179,0.6570,0.8523,0.8511,0.8536
180,0.7945,0.8739,0.8932,0.8771
181,0.6889,0.8088,0.8185,0.8140
182,0.8019,0.8809,0.8976,0.8846
183,0.5581,0.7625,0.7620,0.7631
184,0.7842,0.8586,0.8619,0.8565
185,0.6370,0.8051,0.8030,0.8140
186,0.7957,0.8654,0.8720,0.8622
187,0.6992,0.8296,0.8444,0.8527
188,0.6960,0.8181,0.8252,0.8235
189,0.7714,0.7377,0.8163,0.7155
190,0.8331,0.8203,0.8596,0.7979
191,0.6511,0.8496,0.8362,0.8692
192,0.7557,0.8498,0.8549,0.8494
193,0.6033,0.7607,0.7611,0.7624
194,0.6615,0.7536,0.7563,0.7519
195,0.3223,0.6655,0.6599,0.6729
196,0.8077,0.8957,0.8970,0.8985
197,0.6909,0.8400,0.8555,0.8379
198,0.8330,0.8787,0.9065,0.8686
199,0.7989,0.8929,0.8926,0.8933
200,0.9770,0.9811,0.9873,0.9754
201,0.5160,0.7656,0.7858,0.7552
202,0.8742,0.8920,0.9213,0.8745
203,0.6351,0.8671,0.8625,0.8720
204,0.5099,0.7559,0.7865,0.7461
205,0.7792,0.8811,0.8827,0.8872
206,0.5235,0.7375,0.7451,0.7346
207,0.7299,0.8191,0.8186,0.8196
208,0.9241,0.9634,0.9637,0.9631
209,0.5403,0.7440,0.7425,0.7462
210,0.5947,0.7777,0.7757,0.7861
211,0.6622,0.7244,0.7395,0.7195
212,0.7091,0.8181,0.8484,0.8335
213,0.8410,0.9022,0.9114,0.8999
214,0.3385,0.4660,0.4740,0.4750
215,0.7585,0.6355,0.8793,0.6283
216,0.2000,0.5860,0.6942,0.5869
217,0.5850,0.7656,0.7643,0.7698
218,0.6311,0.8119,0.8177,0.8083
219,0.8348,0.9223,0.9185,0.9289
220,0.7008,0.8306,0.8335,0.8374
221,0.7416,0.8465,0.8464,0.8474
222,0.6513,0.6839,0.7550,0.6866
223,0.7136,0.8420,0.8481,0.8573
224,0.7370,0.8037,0.8404,0.7993
225,0.6576,0.8254,0.8224,0.8302
226,0.5075,0.5536,0.5722,0.5609
227,0.7705,0.8520,0.8568,0.8498
228,0.1097,0.5009,0.5115,0.5077
229,0.4475,0.7116,0.7490,0.7056
230,0.6339,0.8294,0.8325,0.8267
231,0.4453,0.7161,0.7122,0.7889
232,0.7232,0.8132,0.8327,0.8130
233,0.5893,0.7555,0.7683,0.7615
234,0.3135,0.6893,0.8148,0.6580
235,0.5797,0.7791,0.7755,0.7859
236,0.5970,0.8409,0.8752,0.8171
237,0.8796,0.8350,0.8820,0.8053
238,0.8681,0.8614,0.8768,0.8491
239,0.7503,0.8796,0.8991,0.8740
240,0.8099,0.8965,0.8987,0.9001
241,0.6951,0.8438,0.8423,0.8662
242,0.6441,0.8093,0.8071,0.8151
243,0.5346,0.6838,0.6901,0.6874
244,0.6283,0.7515,0.7558,0.7514
245,0.7588,0.8575,0.8673,0.8622
246,0.7713,0.8791,0.8819,0.8917
247,0.6644,0.7098,0.7432,0.7047
248,0.7596,0.9060,0.8970,0.9165
249,0.8526,0.8787,0.8851,0.8733
250,0.8410,0.8562,0.8672,0.8475
251,0.7492,0.8490,0.8487,0.8494
252,0.6920,0.8335,0.8324,0.8366
253,0.3631,0.6863,0.6942,0.6804
254,0.7002,0.8190,0.8276,0.8245
255,0.5262,0.7565,0.7506,0.7683
256,0.5277,0.6814,0.7069,0.7024
257,0.9050,0.9495,0.9498,0.9495
258,0.6359,0.7713,0.7806,0.7776
259,0.7360,0.8689,0.8669,0.8718
260,0.6504,0.8501,0.9086,0.8263
261,0.4610,0.6959,0.7035,0.6933
262,0.5967,0.8272,0.8254,0.8290
263,0.5137,0.7176,0.7167,0.7190
264,0.5898,0.7264,0.7311,0.7278
265,0.6789,0.7802,0.7817,0.7792
266,0.6754,0.7959,0.8126,0.8046
267,0.7672,0.8215,0.8298,0.8160
268,0.4730,0.7319,0.7439,0.7253
269,0.9320,0.9509,0.9542,0.9479
270,0.5832,0.7944,0.7968,0.7923
271,0.7544,0.8358,0.8449,0.8328
272,0.5421,0.8093,0.8180,0.8016
273,0.7054,0.7911,0.8141,0.7898
274,0.7520,0.7547,0.7930,0.7392
275,0.6289,0.7937,0.7935,0.8030
276,0.6340,0.7602,0.7703,0.7636
277,0.7764,0.9104,0.8971,0.9281
278,0.7319,0.8281,0.8272,0.8296
279,0.7631,0.8217,0.8498,0.8139
280,0.4997,0.7430,0.7416,0.7446
281,0.5561,0.6408,0.6615,0.6441
282,0.7355,0.7764,0.7887,0.7691
283,0.6233,0.7840,0.7835,0.7866
284,0.4328,0.6781,0.6872,0.6756
285,0.5666,0.6786,0.6856,0.6784
286,0.7262,0.8260,0.8405,0.8285
287,0.5904,0.7821,0.7914,0.7787
288,0.7487,0.9048,0.8962,0.9144
289,0.8374,0.9301,0.9485,0.9195
290,0.7122,0.7708,0.7920,0.7639
291,0.7044,0.8343,0.8346,0.8374
292,0.7608,0.8225,0.8400,0.8156
293,0.6000,0.8282,0.8233,0.8336
294,0.8622,0.9419,0.9533,0.9338
295,0.3280,0.6574,0.6970,0.6475
296,0.7667,0.8880,0.9013,0.8827
297,0.7092,0.8541,0.8526,0.8560
298,0.7141,0.8148,0.8198,0.8137
299,0.7780,0.8574,0.8622,0.8553
300,0.8151,0.8824,0.8966,0.8798
301,0.3614,0.6761,0.7196,0.6658
302,0.7790,0.8522,0.8596,0.8488
303,0.5126,0.7155,0.7198,0.7357
304,0.6130,0.7455,0.7544,0.7491
305,0.7531,0.8722,0.8709,0.8807
306,0.8149,0.8623,0.8689,0.8574
307,0.5165,0.7693,0.7675,0.7712
308,0.8380,0.8950,0.9029,0.8911
309,0.7686,0.9154,0.9046,0.9277
310,0.9536,0.9785,0.9787,0.9783
311,0.7187,0.7860,0.8309,0.7837
312,0.8796,0.9428,0.9420,0.9437
313,0.6074,0.7849,0.7870,0.7835
314,0.7111,0.8210,0.8208,0.8211
315,0.6422,0.8430,0.8932,0.8226
316,0.7586,0.8328,0.8588,0.8299
317,0.4559,0.7251,0.7385,0.7178
318,0.7980,0.9195,0.9030,0.9435
319,0.5936,0.7605,0.7601,0.7621
320,0.7208,0.8154,0.8159,0.8150
321,0.6271,0.7079,0.7264,0.7061
322,0.6630,0.8299,0.8302,0.8297
323,0.3776,0.7446,0.8862,0.6942
324,0.6283,0.8426,0.8379,0.8478
325,0.6631,0.7459,0.7508,0.7432
326,0.3510,0.6416,0.6659,0.6388
327,0.7418,0.8954,0.8747,0.9297
328,0.8142,0.9015,0.9033,0.9076
329,0.6712,0.8103,0.8308,0.8396
330,0.8235,0.8584,0.8735,0.8487
331,0.4466,0.7176,0.7149,0.7209
332,0.6590,0.7889,0.7929,0.7954
333,0.6762,0.7172,0.7571,0.7115
334,0.5300,0.7260,0.7315,0.7474
335,0.5509,0.7922,0.7822,0.8073
336,0.6581,0.7447,0.7596,0.7421
337,0.3890,0.7029,0.7325,0.6896
338,0.7302,0.8812,0.8716,0.8954
339,0.8254,0.8859,0.8836,0.8892
340,0.7081,0.7743,0.8116,0.7704
341,0.6590,0.8008,0.8032,0.8015
342,0.6524,0.7905,0.7905,0.7905
343,0.7981,0.8565,0.8766,0.8494
344,0.9354,0.9460,0.9455,0.9465
345,0.8114,0.8749,0.8860,0.8704
346,0.7986,0.9223,0.9045,0.9471
347,0.6671,0.8144,0.8137,0.8175
348,0.8586,0.8888,0.9032,0.8791
349,0.5031,0.7414,0.7535,0.7357
350,0.4741,0.7225,0.7223,0.7227
351,0.7683,0.7579,0.7766,0.7459
352,0.7186,0.7670,0.8149,0.7598
353,0.7242,0.8263,0.8312,0.8258
354,0.4560,0.6136,0.6150,0.6143
355,0.7124,0.8275,0.8312,0.8292
356,0.7354,0.8659,0.8683,0.8642
357,0.5903,0.7887,0.7837,0.8106
358,0.7309,0.8508,0.8529,0.8570
359,0.4205,0.6666,0.6762,0.6647
360,0.6920,0.7665,0.7953,0.7634
361,0.6234,0.7803,0.7841,0.7808
362,0.5897,0.7410,0.7445,0.7443
363,0.7806,0.9045,0.9058,0.9033
364,0.7658,0.6833,0.7938,0.6630
365,0.9479,0.9639,0.9703,0.9587
366,0.7086,0.8950,0.8863,0.9045
367,0.8285,0.9070,0.9112,0.9122
368,0.6847,0.8717,0.8919,0.8567
369,0.7598,0.8126,0.8374,0.8036
370,0.8256,0.9081,0.9078,0.9086
371,0.5958,0.7204,0.7234,0.7199
372,0.8030,0.7807,0.8261,0.7584
373,0.6790,0.8066,0.8073,0.8069
374,0.5320,0.7439,0.7466,0.7420
375,0.6833,0.8783,0.8766,0.8800
376,0.7235,0.8700,0.8677,0.8728
377,0.5669,0.7992,0.8301,0.7847
378,0.5834,0.7232,0.7231,0.7233
379,0.6823,0.8622,0.8584,0.8664
380,0.7149,0.6580,0.8206,0.6553
381,0.5495,0.7022,0.7022,0.7022
382,0.4337,0.7326,0.7519,0.7207
383,0.8795,0.8901,0.9277,0.8685
384,0.8933,0.8464,0.9038,0.8114
385,0.8723,0.9117,0.9160,0.9081
386,0.6937,0.7950,0.8136,0.7971
387,0.5387,0.7209,0.7205,0.7222
388,0.7106,0.7248,0.8049,0.7167
389,0.6201,0.6362,0.6721,0.6353
390,0.7579,0.8647,0.8647,0.8649
391,0.9202,0.9458,0.9549,0.9393
392,0.5966,0.8066,0.8001,0.8162
393,0.5450,0.7476,0.7459,0.7504
394,0.5396,0.7167,0.7165,0.7174
395,0.6059,0.7096,0.7161,0.7082
396,0.6919,0.6356,0.8045,0.6419
397,0.7936,0.8660,0.8787,0.8630
398,0.8382,0.8928,0.8986,0.8891
399,0.6016,0.7718,0.7757,0.7870
400,0.5576,0.7168,0.7171,0.7171
401,0.7533,0.8323,0.8303,0.8352
402,0.7516,0.8795,0.8753,0.8871
403,0.7153,0.7894,0.8303,0.7886
404,0.7602,0.8867,0.8819,0.8944
405,0.8360,0.9208,0.9229,0.9192
406,0.7414,0.8491,0.8490,0.8492
407,0.7332,0.8213,0.8231,0.8199
408,0.7571,0.8165,0.8482,0.8091
409,0.6163,0.7760,0.7777,0.7826
410,0.7583,0.8424,0.8515,0.8402
411,0.8216,0.8821,0.8829,0.8814
412,0.8005,0.8805,0.8807,0.8802
413,0.7539,0.8395,0.8440,0.8375
414,0.7008,0.7197,0.7701,0.7104
415,0.7014,0.7931,0.7910,0.7970
416,0.4537,0.7106,0.7218,0.7053
417,0.6060,0.7972,0.7969,0.7975
418,0.7598,0.8117,0.8178,0.8072
419,0.6077,0.8020,0.7975,0.8097
420,0.6025,0.7694,0.7691,0.7727
421,0.9073,0.9652,0.9629,0.9676
422,0.7688,0.8372,0.8444,0.8331
423,0.6226,0.7469,0.7478,0.7464
424,0.5576,0.8096,0.8020,0.8187
425,0.5208,0.7015,0.7045,0.7083
426,0.8057,0.9249,0.9130,0.9396
427,0.4885,0.7458,0.7401,0.7541
428,0.6947,0.6796,0.7240,0.6696
429,0.6694,0.5320,0.7725,0.5706
430,0.3928,0.6770,0.6952,0.6710
431,0.6911,0.7979,0.8015,0.7969
432,0.8646,0.9077,0.9199,0.9009
433,0.6466,0.8396,0.8288,0.8572
434,0.9811,0.9795,0.9841,0.9750
435,0.5432,0.7713,0.7711,0.7714
436,0.7613,0.8393,0.8370,0.8430
437,0.8715,0.8781,0.9172,0.8557
438,0.8509,0.9037,0.9019,0.9059
439,0.5322,0.6412,0.6841,0.6608
440,0.7241,0.7514,0.7790,0.7406
441,0.6046,0.7922,0.7910,0.7936
442,0.7992,0.9230,0.9143,0.9329
443,0.9358,0.9015,0.9498,0.8674
444,0.8799,0.9428,0.9424,0.9432
445,0.6901,0.7923,0.8049,0.7924
446,0.6412,0.7250,0.7381,0.7223
447,0.6972,0.8399,0.8482,0.8383
448,0.8047,0.8716,0.8729,0.8705
449,0.9233,0.9584,0.9605,0.9582
450,0.5279,0.8034,0.8086,0.7986
451,0.7884,0.9141,0.9019,0.9305
452,0.6412,0.8631,0.8613,0.8649
453,0.7006,0.8608,0.8709,0.8541
454,0.5172,0.7287,0.7292,0.7489
455,0.5981,0.6798,0.7015,0.6804
456,0.9498,0.9561,0.9642,0.9488
457,0.9603,0.9683,0.9776,0.9603
458,0.4942,0.7421,0.7448,0.7398
459,0.5724,0.7456,0.7453,0.7477
460,0.5808,0.7404,0.7403,0.7405
461,0.7274,0.8904,0.9129,0.8743
462,0.6952,0.8153,0.8188,0.8169
463,0.7780,0.8446,0.8438,0.8454
464,0.5032,0.7769,0.8214,0.7561
465,0.7416,0.7814,0.8068,0.7710
466,0.5362,0.7562,0.7707,0.7511
467,0.5771,0.7636,0.7661,0.7622
468,0.7680,0.8857,0.8829,0.8903
469,0.7119,0.8106,0.8184,0.8095
470,0.5907,0.7486,0.7562,0.7539
471,0.7445,0.8393,0.8417,0.8383
472,0.7726,0.7975,0.8200,0.7853
473,0.5362,0.8281,0.9122,0.7803
474,0.7528,0.8615,0.8619,0.8626
475,0.9207,0.9621,0.9619,0.9623
476,0.8764,0.9487,0.9585,0.9412
477,0.6517,0.8069,0.8060,0.8102
478,0.8637,0.9103,0.9300,0.9039
479,0.6493,0.6762,0.6961,0.6704
480,0.7611,0.8687,0.8706,0.8738
481,0.6346,0.7802,0.7891,0.7914
482,0.6339,0.7993,0.7982,0.8079
483,0.7767,0.8083,0.8403,0.7949
484,0.5191,0.7526,0.7682,0.7461
485,0.6033,0.7598,0.7627,0.7650
486,0.6285,0.7670,0.7746,0.7724
487,0.5815,0.7649,0.7672,0.7636
488,0.6671,0.8142,0.8143,0.8140
489,0.8372,0.8959,0.9080,0.8920
490,0.8834,0.9382,0.9389,0.9391
491,0.8745,0.9132,0.9138,0.9126
492,0.8292,0.8677,0.8831,0.8582
493,0.4134,0.6923,0.6876,0.6999
494,0.7241,0.7610,0.7822,0.7516
495,0.2937,0.6474,0.7381,0.6368
496,0.4331,0.6820,0.6802,0.7014
497,0.7859,0.9241,0.9249,0.9234
498,0.8457,0.8582,0.8661,0.8514
499,0.4017,0.6954,0.7255,0.6858
500,0.6787,0.8550,0.8481,0.8642
501,0.6772,0.7992,0.8007,0.7992
502,0.2240,0.5843,0.5978,0.5801
503,0.5847,0.7348,0.7383,0.7375
504,0.8175,0.9058,0.9074,0.9163
505,0.5568,0.8154,0.8135,0.8173
506,0.6479,0.7890,0.8044,0.8067
507,0.7583,0.7704,0.8015,0.7562
508,0.7080,0.6243,0.7824,0.6261
509,0.6710,0.7822,0.7812,0.7854
510,0.5402,0.7174,0.7277,0.7350
511,0.6631,0.7674,0.7773,0.7665
512,0.5088,0.6571,0.6625,0.6599
513,0.6128,0.6542,0.6760,0.6516
514,0.5824,0.7293,0.7294,0.7299
515,0.7221,0.7222,0.8022,0.7107
516,0.7259,0.8449,0.8450,0.8457
517,0.8428,0.8395,0.8754,0.8184
518,0.7117,0.8137,0.8312,0.8171
519,0.7497,0.7734,0.8333,0.7597
520,0.8209,0.8854,0.9043,0.8829
521,0.8550,0.8764,0.9073,0.8593
522,0.6220,0.7077,0.7363,0.7097
523,0.8068,0.9363,0.9393,0.9334
524,0.9413,0.9707,0.9705,0.9719
525,0.6594,0.6619,0.6970,0.6559
526,0.6617,0.6945,0.7117,0.6882
527,0.7119,0.7181,0.7828,0.7075
528,0.8032,0.9181,0.9068,0.9343
529,0.9458,0.9659,0.9711,0.9621
530,0.5665,0.8213,0.8158,0.8272
531,0.6712,0.7885,0.7882,0.7914
532,0.6346,0.7052,0.7204,0.7017
533,0.8248,0.7760,0.8609,0.7435
534,0.6800,0.7711,0.7873,0.7693
535,0.7742,0.7298,0.7355,0.7248
536,0.7633,0.8302,0.8640,0.8258
537,0.6730,0.7710,0.7725,0.7699
538,0.6251,0.7731,0.7731,0.7733
539,0.4768,0.7499,0.7760,0.7370
540,0.7822,0.8316,0.8390,0.8262
541,0.6165,0.8351,0.8470,0.8257
542,0.6052,0.8178,0.8024,0.8598
543,0.4695,0.7475,0.7821,0.7327
544,0.7887,0.8548,0.8810,0.8504
545,0.8109,0.8408,0.8656,0.8275
546,0.6278,0.8398,0.8170,0.8898
547,0.6258,0.8119,0.8058,0.8324
548,0.8056,0.8804,0.8832,0.8790
549,0.6922,0.8430,0.8413,0.8452
550,0.3684,0.7021,0.7867,0.6813
551,0.4838,0.6286,0.6390,0.6350
552,0.7238,0.8501,0.8559,0.8502
553,0.7487,0.8778,0.8728,0.8973
554,0.8050,0.8638,0.8711,0.8592
555,0.7911,0.8961,0.8936,0.9071
556,0.8233,0.9308,0.9171,0.9490
557,0.8573,0.9096,0.9130,0.9072
558,0.7716,0.8332,0.8534,0.8262
559,0.7550,0.8671,0.8696,0.8756
560,0.6919,0.8631,0.8558,0.8726
561,0.6954,0.8173,0.8222,0.8206
562,0.6283,0.8392,0.8500,0.8305
563,0.6289,0.7020,0.7298,0.7014
564,0.7293,0.8655,0.8617,0.8734
565,0.4787,0.7799,0.8059,0.7616
566,0.6797,0.7848,0.7913,0.7837
567,0.7728,0.8850,0.8830,0.8949
568,0.4379,0.6207,0.6310,0.6332
569,0.7579,0.8247,0.8353,0.8195
570,0.8981,0.9524,0.9500,0.9560
571,0.6592,0.8315,0.8269,0.8390
572,0.8543,0.9170,0.9236,0.9178
573,0.7863,0.8715,0.8707,0.8732
574,0.7225,0.7455,0.7664,0.7355
575,0.7225,0.9080,0.8918,0.9263
576,0.7387,0.8331,0.8556,0.8378
577,0.9024,0.9197,0.9436,0.9043
578,0.6668,0.7953,0.7953,0.7953
579,0.5294,0.7758,0.7718,0.7806
580,0.6978,0.8402,0.8393,0.8415
581,0.7637,0.8531,0.8731,0.8577
582,0.8260,0.8882,0.9058,0.8849
583,0.7153,0.8528,0.8517,0.8543
584,0.7303,0.7826,0.8139,0.7742
585,0.6671,0.7898,0.8008,0.7947
586,0.5981,0.7803,0.7815,0.7794
587,0.8866,0.9193,0.9196,0.9190
588,0.7532,0.8746,0.8728,0.8774
589,0.8311,0.7982,0.8890,0.7648
590,0.0795,0.5292,0.8052,0.5382
591,0.8215,0.8366,0.8574,0.8231
592,0.7007,0.8245,0.8297,0.8300
593,0.4960,0.7142,0.7228,0.7122
594,0.6568,0.8502,0.8493,0.8511
595,0.5977,0.7280,0.7329,0.7287
596,0.3612,0.7157,0.8285,0.6829
597,0.6159,0.7862,0.7849,0.7899
598,0.7049,0.8140,0.8376,0.8243
599,0.3985,0.6800,0.6750,0.6895
600,0.7840,0.8228,0.8298,0.8174
601,0.6694,0.8111,0.8108,0.8121
602,0.5143,0.6686,0.6781,0.6756
603,0.8044,0.8385,0.8535,0.8288
604,0.8004,0.8295,0.8899,0.8127
605,0.7510,0.7999,0.8103,0.7934
606,0.6313,0.7917,0.7919,0.7987
607,0.5573,0.7463,0.7523,0.7702
608,0.7115,0.8480,0.8500,0.8468
609,0.7623,0.8225,0.8384,0.8156
610,0.7338,0.8278,0.8281,0.8275
611,0.7264,0.8576,0.8584,0.8568
612,0.5810,0.7796,0.7782,0.8116
613,0.6847,0.8542,0.8539,0.8545
614,0.8999,0.9219,0.9259,0.9184
615,0.7221,0.7976,0.8130,0.7929
616,0.6060,0.7768,0.7892,0.8098
617,0.5464,0.7475,0.7539,0.7454
618,0.7445,0.8332,0.8504,0.8334
619,0.6641,0.7867,0.7885,0.7865
620,0.5428,0.7520,0.7501,0.7549
621,0.6744,0.7800,0.7862,0.7788
622,0.5839,0.8041,0.8084,0.8005
623,0.7055,0.7082,0.7637,0.6976
624,0.8467,0.7912,0.8682,0.7563
625,0.5452,0.8164,0.8127,0.8204
626,0.6139,0.7273,0.7329,0.7265
627,0.8579,0.9059,0.9128,0.9015
628,0.6608,0.7807,0.7951,0.7861
629,0.8172,0.8932,0.9000,0.8940
630,0.4841,0.7132,0.7198,0.7104
631,0.7618,0.8888,0.8829,0.8990
632,0.6774,0.8000,0.8082,0.8040
633,0.8003,0.9175,0.9258,0.9105
634,0.7170,0.8152,0.8147,0.8159
