step,iou,f1score,precision,recall
89,0.3822,0.5194,0.5970,0.6096
90,0.4418,0.7723,0.7377,0.8349
91,0.4937,0.6946,0.7152,0.7021
92,0.1865,0.4762,0.5052,0.5037
93,0.3459,0.6961,0.7261,0.6796
94,0.2829,0.4731,0.5752,0.5666
95,0.6504,0.8600,0.8536,0.8670
96,0.1239,0.4527,0.4585,0.4697
97,0.1592,0.5000,0.5273,0.5177
98,0.2362,0.5906,0.6108,0.5863
99,0.1349,0.3952,0.4525,0.4711
100,0.3075,0.5861,0.6225,0.5971
101,0.0740,0.4322,0.4325,0.4588
102,0.2408,0.4551,0.5256,0.5208
103,0.3349,0.6127,0.6668,0.6263
104,0.0603,0.4015,0.3953,0.4375
105,0.3908,0.6722,0.6916,0.6669
106,0.4541,0.6919,0.7011,0.6893
107,0.5278,0.6367,0.6865,0.7301
108,0.3906,0.7070,0.7333,0.6937
109,0.5237,0.7476,0.7646,0.7428
110,0.4824,0.7273,0.7937,0.7298
111,0.4641,0.7255,0.7627,0.7176
112,0.2392,0.5795,0.6094,0.5799
113,0.4085,0.6907,0.7465,0.6866
114,0.2154,0.3859,0.4452,0.4498
115,0.1630,0.4986,0.5385,0.5233
116,0.1737,0.4509,0.4979,0.4986
117,0.3010,0.6207,0.6593,0.6187
118,0.1737,0.4587,0.5279,0.5168
119,0.0558,0.4370,0.4312,0.4518
120,0.3786,0.5781,0.6090,0.6025
121,0.3237,0.4763,0.5499,0.5521
122,0.3148,0.5482,0.5917,0.5778
123,0.2307,0.5164,0.5757,0.5517
124,0.6758,0.8453,0.8507,0.8412
125,0.1095,0.4148,0.4418,0.4666
126,0.1235,0.4667,0.4730,0.4804
127,0.3747,0.5039,0.5526,0.5588
128,0.2321,0.3733,0.4433,0.4427
129,0.2583,0.4423,0.5298,0.5267
130,0.3914,0.6489,0.6828,0.6539
131,0.3868,0.5634,0.6026,0.6012
132,0.3555,0.5129,0.5830,0.5862
133,0.0852,0.4479,0.4543,0.4728
134,0.2003,0.4958,0.5170,0.5130
135,0.2742,0.4282,0.4743,0.4742
136,0.4559,0.7085,0.7428,0.7054
137,0.2690,0.5434,0.5753,0.5598
138,0.2128,0.4266,0.4932,0.4946
139,0.1183,0.4565,0.4879,0.4933
140,0.5381,0.7339,0.7675,0.7444
141,0.2739,0.5787,0.6175,0.5872
142,0.0364,0.3680,0.3498,0.4176
143,0.2473,0.4958,0.5519,0.5398
144,0.3386,0.6962,0.6882,0.7061
145,0.6198,0.8150,0.8309,0.8072
146,0.2418,0.5691,0.5983,0.5729
147,0.7008,0.8524,0.8643,0.8473
148,0.3035,0.5508,0.6002,0.5810
149,0.2148,0.4904,0.5206,0.5157
150,0.3120,0.6007,0.6553,0.6140
151,0.2990,0.4515,0.5102,0.5104
152,0.3374,0.6287,0.6890,0.6371
153,0.0124,0.3913,0.3729,0.4146
154,0.2890,0.4933,0.5813,0.5695
155,0.4844,0.6639,0.6965,0.6909
156,0.2371,0.5627,0.5817,0.5645
157,0.1439,0.4222,0.4642,0.4774
158,0.2316,0.5660,0.5982,0.5703
159,0.2194,0.5742,0.5862,0.5712
160,0.2425,0.4428,0.5197,0.5166
161,0.3927,0.6460,0.6921,0.6573
162,0.3367,0.6441,0.6881,0.6413
163,0.2781,0.6324,0.6530,0.6237
164,0.5007,0.7120,0.7323,0.7146
165,0.1768,0.4855,0.5390,0.5238
166,0.2923,0.5466,0.5876,0.5709
167,0.2648,0.6050,0.6125,0.6011
168,0.4287,0.6289,0.6497,0.6421
169,0.3921,0.6963,0.7101,0.6881
170,0.3463,0.6592,0.7016,0.6522
171,0.3251,0.6754,0.7122,0.6598
172,0.1082,0.4412,0.4624,0.4784
173,0.4682,0.7592,0.7881,0.7424
174,0.2642,0.5735,0.6016,0.5785
175,0.2098,0.5621,0.5836,0.5623
176,0.5031,0.7169,0.7385,0.7188
177,0.2530,0.5625,0.6004,0.5731
178,0.1294,0.4533,0.4833,0.4901
179,0.4581,0.6255,0.6618,0.6631
180,0.3140,0.5578,0.6475,0.6119
181,0.2687,0.5491,0.6117,0.5793
182,0.3509,0.6384,0.6916,0.6437
183,0.2946,0.5954,0.6484,0.6063
184,0.2313,0.4953,0.5449,0.5332
185,0.1304,0.3666,0.4071,0.4366
186,0.5618,0.7289,0.7542,0.7480
187,0.4478,0.6870,0.7137,0.6884
188,0.2835,0.5228,0.5543,0.5462
189,0.4489,0.6884,0.7278,0.6939
190,0.2212,0.4672,0.5039,0.5031
191,0.5614,0.7145,0.7492,0.7529
192,0.3565,0.6816,0.6841,0.6794
193,0.3392,0.5261,0.5870,0.5821
194,0.2702,0.5760,0.6084,0.5825
195,0.2573,0.5536,0.5767,0.5613
196,0.0792,0.4342,0.4366,0.4616
197,0.3972,0.7067,0.7221,0.6971
198,0.4016,0.6885,0.7029,0.6817
199,0.3596,0.6351,0.6578,0.6349
200,0.5387,0.7772,0.7915,0.7685
201,0.1599,0.4635,0.5038,0.5024
202,0.5364,0.7239,0.7461,0.7329
203,0.1163,0.4365,0.4556,0.4727
204,0.5168,0.7152,0.7451,0.7260
205,0.1623,0.4320,0.4604,0.4716
206,0.1722,0.4563,0.4811,0.4863
207,0.3899,0.6004,0.6329,0.6220
208,0.3441,0.6321,0.6816,0.6375
209,0.5709,0.7643,0.7826,0.7639
210,0.3989,0.6618,0.6762,0.6591
211,0.3725,0.6383,0.6706,0.6424
212,0.1994,0.3421,0.4139,0.4165
213,0.3271,0.5413,0.6113,0.5957
214,0.0771,0.4542,0.4562,0.4725
215,0.3519,0.4797,0.5438,0.5497
216,0.5616,0.7489,0.7810,0.7593
217,0.2728,0.5451,0.6139,0.5813
218,0.2136,0.3088,0.4026,0.3868
219,0.4187,0.6469,0.7098,0.6759
220,0.3301,0.5872,0.6135,0.5969
221,0.1855,0.4330,0.4811,0.4863
222,0.5209,0.7743,0.8180,0.7585
223,0.1506,0.4355,0.4653,0.4767
224,0.2705,0.5673,0.6327,0.5902
225,0.3108,0.5877,0.6093,0.5924
226,0.2183,0.3785,0.4607,0.4633
227,0.1405,0.4350,0.4604,0.4738
228,0.2760,0.5189,0.5429,0.5370
229,0.3140,0.6304,0.6723,0.6279
230,0.3597,0.6582,0.6818,0.6524
231,0.1805,0.3820,0.4657,0.4737
232,0.1581,0.5014,0.5379,0.5229
233,0.4439,0.7372,0.7542,0.7263
234,0.4701,0.7468,0.7668,0.7354
235,0.0793,0.3276,0.3508,0.4138
236,0.4665,0.7646,0.7786,0.7538
237,0.5248,0.7126,0.7430,0.7285
238,0.4109,0.6710,0.7023,0.6713
239,0.3127,0.5052,0.5665,0.5612
240,0.2792,0.5639,0.5956,0.5754
241,0.3903,0.5556,0.6358,0.6387
242,0.4721,0.6552,0.7103,0.7008
243,0.2213,0.4893,0.5475,0.5336
244,0.3793,0.6805,0.7176,0.6719
245,0.1599,0.5038,0.5312,0.5202
246,0.4570,0.7274,0.7605,0.7172
247,0.2255,0.3627,0.4425,0.4415
248,0.2097,0.5434,0.5844,0.5558
249,0.1084,0.4778,0.4914,0.4947
250,0.1172,0.4160,0.4630,0.4801
251,0.4772,0.7847,0.7679,0.8065
252,0.3387,0.5984,0.6405,0.6141
253,0.1924,0.4918,0.5496,0.5312
254,0.3369,0.5585,0.6095,0.5949
255,0.1191,0.4184,0.4404,0.4627
256,0.4774,0.7112,0.7332,0.7095
257,0.4938,0.7127,0.7652,0.7265
258,0.3055,0.5274,0.6012,0.5838
259,0.4021,0.6963,0.7408,0.6867
260,0.2442,0.5032,0.5545,0.5411
261,0.1773,0.4188,0.4862,0.4905
262,0.4505,0.6821,0.7158,0.6888
263,0.2955,0.6315,0.6515,0.6244
264,0.2594,0.5263,0.5902,0.5654
265,0.2823,0.5789,0.6179,0.5889
266,0.3016,0.4767,0.5239,0.5231
267,0.0603,0.3508,0.3496,0.4167
268,0.4315,0.5781,0.6076,0.6140
269,0.4738,0.7097,0.7288,0.7072
270,0.3036,0.5485,0.5922,0.5760
271,0.5106,0.7124,0.7513,0.7274
272,0.0839,0.3868,0.4011,0.4451
273,0.3516,0.6937,0.7316,0.6765
274,0.0810,0.3541,0.3711,0.4267
275,0.2695,0.5869,0.6436,0.5969
276,0.1608,0.4139,0.4518,0.4657
277,0.2282,0.5311,0.5725,0.5511
278,0.2749,0.5004,0.5785,0.5628
279,0.2313,0.5127,0.5719,0.5496
280,0.2598,0.4932,0.5540,0.5430
281,0.1097,0.4850,0.5011,0.5007
282,0.2330,0.6415,0.6268,0.6665
283,0.2507,0.5781,0.6200,0.5838
284,0.4737,0.6523,0.6774,0.6737
285,0.3867,0.7024,0.7151,0.6938
286,0.4023,0.5606,0.6020,0.6056
287,0.3040,0.5094,0.5464,0.5422
288,0.2205,0.5379,0.5746,0.5522
289,0.4581,0.7130,0.7229,0.7081
290,0.4220,0.6425,0.7081,0.6775
291,0.4312,0.6923,0.7584,0.6976
292,0.3238,0.5596,0.6370,0.6091
293,0.4877,0.6868,0.7307,0.7107
294,0.2169,0.5066,0.5531,0.5370
295,0.3127,0.6148,0.6578,0.6184
296,0.3900,0.6724,0.6863,0.6671
297,0.4175,0.6194,0.6730,0.6580
298,0.3733,0.6337,0.6477,0.6333
299,0.1810,0.4042,0.4817,0.4868
300,0.1240,0.4282,0.4564,0.4736
301,0.1468,0.4312,0.4671,0.4787
302,0.1828,0.5152,0.5526,0.5339
303,0.4549,0.6420,0.6743,0.6674
304,0.4018,0.6734,0.6875,0.6690
305,0.2673,0.5082,0.5220,0.5196
306,0.3742,0.6605,0.7052,0.6596
307,0.4148,0.6844,0.7168,0.6809
308,0.2225,0.3873,0.4535,0.4566
309,0.2584,0.5221,0.5622,0.5486
310,0.4765,0.6871,0.7338,0.7073
311,0.4138,0.5867,0.6284,0.6280
312,0.3162,0.5800,0.6284,0.6009
313,0.3647,0.5295,0.5887,0.5900
314,0.2695,0.5851,0.6223,0.5900
315,0.0288,0.3573,0.3341,0.4114
316,0.4343,0.6520,0.6855,0.6671
317,0.2692,0.5918,0.6343,0.5957
318,0.2592,0.5647,0.6183,0.5816
319,0.3475,0.4276,0.5068,0.5092
320,0.2741,0.4522,0.5419,0.5388
321,0.0532,0.4713,0.4707,0.4721
322,0.2929,0.5946,0.6367,0.6018
323,0.0558,0.3753,0.3730,0.4349
324,0.2754,0.6083,0.6349,0.6045
325,0.2492,0.5604,0.6043,0.5735
326,0.2546,0.5492,0.5646,0.5540
327,0.4668,0.6350,0.6614,0.6620
328,0.3953,0.6849,0.6962,0.6788
329,0.4609,0.6536,0.6912,0.6802
330,0.1915,0.3154,0.4038,0.4018
331,0.4601,0.6765,0.7367,0.7038
332,0.4867,0.6826,0.7294,0.7108
333,0.3683,0.6090,0.6848,0.6467
334,0.4372,0.7156,0.7284,0.7084
335,0.2490,0.4434,0.4976,0.4979
336,0.2865,0.4877,0.5338,0.5304
337,0.3291,0.6284,0.6543,0.6262
338,0.4545,0.7475,0.7724,0.7329
339,0.5785,0.7717,0.7827,0.7690
340,0.2451,0.5247,0.5713,0.5522
341,0.4646,0.7378,0.7592,0.7272
342,0.4652,0.6788,0.7115,0.6912
343,0.4494,0.6775,0.6908,0.6777
344,0.2112,0.5059,0.5521,0.5357
345,0.4403,0.5715,0.6159,0.6304
346,0.1418,0.5162,0.5300,0.5211
347,0.3583,0.6508,0.6774,0.6469
348,0.0258,0.3806,0.3613,0.4118
349,0.3866,0.6681,0.6741,0.6645
350,0.2514,0.6192,0.6463,0.6100
351,0.4588,0.6866,0.7132,0.6908
352,0.1596,0.4192,0.4607,0.4729
353,0.0737,0.3753,0.3761,0.4256
354,0.1400,0.4226,0.4495,0.4662
355,0.3212,0.5523,0.5994,0.5843
356,0.2011,0.5151,0.5440,0.5314
357,0.4389,0.6990,0.7275,0.6947
358,0.3892,0.6439,0.6700,0.6472
359,0.5867,0.7650,0.8208,0.7897
360,0.1772,0.4863,0.5264,0.5171
361,0.2528,0.5490,0.5883,0.5651
362,0.1963,0.4621,0.4926,0.4944
363,0.4864,0.7744,0.7665,0.7838
364,0.2760,0.5939,0.6270,0.5957
365,0.1823,0.5184,0.5685,0.5409
366,0.1450,0.3969,0.4510,0.4683
367,0.5023,0.6235,0.6672,0.6948
368,0.4251,0.7243,0.7446,0.7127
369,0.2046,0.5503,0.5603,0.5499
370,0.3520,0.4958,0.5544,0.5586
371,0.6280,0.8161,0.8193,0.8135
372,0.3052,0.6568,0.6836,0.6449
373,0.1955,0.4967,0.5464,0.5302
374,0.1446,0.4606,0.4917,0.4948
375,0.2284,0.4476,0.5132,0.5105
376,0.2613,0.5378,0.5818,0.5617
377,0.4316,0.5981,0.6307,0.6323
378,0.4212,0.6781,0.6934,0.6749
379,0.4181,0.6420,0.6602,0.6478
380,0.3354,0.5825,0.6475,0.6167
381,0.1412,0.3970,0.4323,0.4538
382,0.5961,0.7490,0.7879,0.7857
383,0.2184,0.3840,0.4730,0.4753
384,0.2462,0.5840,0.6054,0.5823
385,0.3388,0.5509,0.5911,0.5820
386,0.2416,0.5306,0.5823,0.5580
387,0.2973,0.5685,0.6042,0.5834
388,0.2061,0.4970,0.5545,0.5358
389,0.1097,0.4090,0.4194,0.4464
390,0.5695,0.8114,0.8302,0.7983
391,0.6098,0.7853,0.8070,0.7879
392,0.3200,0.6448,0.7032,0.6399
393,0.3980,0.6403,0.6664,0.6465
394,0.0591,0.4528,0.4492,0.4641
395,0.1699,0.3373,0.3903,0.4036
396,0.1043,0.4978,0.5029,0.5021
397,0.1562,0.4358,0.4731,0.4821
398,0.1478,0.3352,0.3808,0.4037
399,0.5600,0.7018,0.7339,0.7464
400,0.1730,0.5366,0.5436,0.5363
401,0.5443,0.7487,0.7961,0.7581
402,0.3377,0.6220,0.6615,0.6271
403,0.3975,0.6896,0.7397,0.6823
404,0.1782,0.5849,0.5912,0.5806
405,0.3176,0.6406,0.6610,0.6338
406,0.1647,0.5227,0.5429,0.5297
407,0.1724,0.3880,0.4357,0.4501
408,0.1627,0.4999,0.5269,0.5177
409,0.3038,0.5379,0.6105,0.5884
410,0.3056,0.5753,0.6135,0.5906
411,0.3656,0.6026,0.6341,0.6172
412,0.1898,0.5291,0.5669,0.5433
413,0.2562,0.4997,0.5574,0.5447
414,0.1970,0.5546,0.5891,0.5589
415,0.1514,0.5076,0.5366,0.5227
416,0.3939,0.6796,0.7223,0.6749
417,0.2920,0.4994,0.5510,0.5450
418,0.2177,0.5483,0.6072,0.5661
419,0.4491,0.7561,0.7546,0.7577
420,0.2180,0.4521,0.4893,0.4913
421,0.2511,0.4975,0.5371,0.5299
422,0.4746,0.6698,0.7075,0.6936
423,0.3671,0.6030,0.6591,0.6324
424,0.3767,0.5890,0.6339,0.6204
425,0.2038,0.4953,0.5222,0.5165
426,0.5985,0.8112,0.8317,0.8003
427,0.3981,0.7328,0.7312,0.7345
428,0.4327,0.6377,0.6782,0.6634
429,0.4993,0.7236,0.7498,0.7234
430,0.5196,0.7203,0.7426,0.7256
431,0.3513,0.6094,0.6547,0.6253
432,0.5039,0.7357,0.7595,0.7315
433,0.0715,0.4343,0.4318,0.4555
434,0.1894,0.5686,0.5854,0.5649
435,0.2717,0.4881,0.5308,0.5267
436,0.6198,0.8078,0.8361,0.8026
437,0.3028,0.5360,0.5811,0.5683
438,0.2418,0.4198,0.4686,0.4709
439,0.0054,0.2987,0.2525,0.3772
440,0.1868,0.3953,0.4571,0.4663
441,0.5789,0.7635,0.8012,0.7746
442,0.2844,0.6206,0.6462,0.6147
443,0.3147,0.6125,0.6439,0.6141
444,0.2392,0.4854,0.5525,0.5391
445,0.5245,0.6704,0.7019,0.7127
446,0.3232,0.5847,0.6124,0.5948
447,0.3251,0.5676,0.6055,0.5892
448,0.2219,0.4695,0.5080,0.5062
449,0.1991,0.5200,0.6165,0.5618
450,0.3206,0.5271,0.5893,0.5790
451,0.5148,0.7239,0.7539,0.7295
452,0.3290,0.6244,0.6445,0.6222
453,0.0490,0.3022,0.2940,0.3794
454,0.2851,0.6145,0.6339,0.6097
455,0.2555,0.6001,0.6369,0.5974
456,0.2054,0.5267,0.5597,0.5415
457,0.3782,0.6562,0.7014,0.6583
458,0.4951,0.7046,0.7216,0.7071
459,0.2824,0.6795,0.6614,0.7076
460,0.1119,0.4702,0.5010,0.5005
461,0.3864,0.6339,0.6997,0.6586
462,0.2816,0.6243,0.6518,0.6172
463,0.5408,0.7629,0.7910,0.7572
464,0.4836,0.7110,0.7478,0.7154
465,0.1257,0.3504,0.3823,0.4153
466,0.4261,0.6658,0.6963,0.6713
467,0.1519,0.4510,0.4696,0.4785
468,0.3600,0.6842,0.6760,0.6969
469,0.3461,0.6206,0.6486,0.6240
470,0.4253,0.5856,0.6225,0.6260
471,0.2731,0.3417,0.4681,0.4536
472,0.4950,0.7620,0.7914,0.7478
473,0.1779,0.5418,0.5585,0.5433
474,0.1118,0.4225,0.4432,0.4658
475,0.1590,0.5529,0.5642,0.5500
476,0.2729,0.5453,0.5939,0.5709
477,0.4427,0.6406,0.6674,0.6582
478,0.2750,0.5555,0.5845,0.5676
479,0.4205,0.5622,0.6031,0.6117
480,0.4118,0.7053,0.7318,0.6948
481,0.0964,0.4361,0.4484,0.4697
482,0.3136,0.4970,0.5854,0.5796
483,0.2078,0.4676,0.5160,0.5117
484,0.2806,0.6209,0.6572,0.6152
485,0.5023,0.6869,0.7111,0.7028
486,0.0925,0.2914,0.3297,0.3847
487,0.4438,0.7032,0.7261,0.6979
488,0.4380,0.7144,0.7475,0.7050
489,0.2256,0.5463,0.6134,0.5696
490,0.1353,0.4772,0.4890,0.4923
491,0.2096,0.5157,0.5368,0.5281
492,0.2630,0.5723,0.6081,0.5802
493,0.2403,0.5937,0.6294,0.5907
494,0.3312,0.6209,0.7073,0.6398
495,0.1499,0.4539,0.4787,0.4857
496,0.2200,0.5707,0.5972,0.5706
497,0.1082,0.4515,0.4759,0.4867
498,0.1112,0.3528,0.4067,0.4441
499,0.3292,0.5337,0.5585,0.5545
500,0.4018,0.6592,0.7016,0.6656
501,0.2316,0.4248,0.4789,0.4815
502,0.1650,0.5287,0.5583,0.5372
503,0.3010,0.6158,0.6529,0.6153
504,0.1230,0.3952,0.4137,0.4410
505,0.4779,0.6815,0.7066,0.6923
506,0.2479,0.5313,0.5826,0.5593
507,0.3148,0.6150,0.6447,0.6154
508,0.2702,0.5363,0.5665,0.5539
509,0.4799,0.6730,0.7153,0.7008
510,0.2584,0.6658,0.6374,0.7384
511,0.1231,0.4185,0.4375,0.4592
512,0.4142,0.7404,0.7522,0.7308
513,0.4899,0.7397,0.7726,0.7318
514,0.5893,0.7719,0.8118,0.7828
515,0.3182,0.6498,0.7082,0.6421
516,0.5984,0.7869,0.8019,0.7838
517,0.4036,0.6391,0.6493,0.6398
518,0.4626,0.6712,0.7000,0.6839
519,0.3591,0.5849,0.5962,0.5901
520,0.0955,0.4177,0.4268,0.4551
521,0.2547,0.5656,0.6033,0.5753
522,0.4471,0.6432,0.6652,0.6574
523,0.2152,0.5347,0.5609,0.5448
524,0.5803,0.7669,0.7803,0.7664
525,0.0843,0.5109,0.5123,0.5175
526,0.4087,0.6501,0.6743,0.6546
527,0.4772,0.6603,0.6930,0.6862
528,0.3167,0.5468,0.5770,0.5677
529,0.5233,0.6972,0.7306,0.7241
530,0.3290,0.5827,0.6101,0.5941
531,0.2865,0.5983,0.6469,0.6047
532,0.2542,0.5566,0.6115,0.5766
533,0.3563,0.5528,0.6238,0.6132
534,0.3972,0.6566,0.6957,0.6617
535,0.1648,0.5367,0.5708,0.5436
536,0.3963,0.6944,0.7244,0.6843
537,0.3862,0.6889,0.7200,0.6787
538,0.3564,0.5699,0.6025,0.5933
539,0.1562,0.5191,0.5268,0.5213
540,0.2786,0.4867,0.5299,0.5265
541,0.2308,0.4900,0.5654,0.5457
542,0.2671,0.4530,0.5093,0.5085
543,0.1263,0.3668,0.4134,0.4435
544,0.2150,0.5135,0.5587,0.5404
545,0.2312,0.5061,0.5553,0.5400
546,0.3904,0.6477,0.6747,0.6504
547,0.2954,0.4602,0.5320,0.5316
548,0.4827,0.7198,0.7459,0.7170
549,0.4920,0.7278,0.7429,0.7231
550,0.3429,0.6381,0.6480,0.6342
551,0.2641,0.2755,0.3993,0.3229
552,0.3084,0.6310,0.6568,0.6254
553,0.3409,0.5316,0.6262,0.6156
554,0.3079,0.4736,0.5628,0.5622
555,0.1204,0.4736,0.4889,0.4930
556,0.0833,0.3042,0.3337,0.3962
557,0.3550,0.6743,0.6965,0.6646
558,0.4875,0.6696,0.6950,0.6889
559,0.2679,0.6607,0.6375,0.7239
560,0.4306,0.7551,0.7503,0.7603
561,0.1385,0.4678,0.4869,0.4914
562,0.0677,0.4408,0.4398,0.4633
563,0.2804,0.5275,0.5822,0.5649
564,0.4740,0.7245,0.7354,0.7191
565,0.5832,0.7964,0.8307,0.7866
566,0.2491,0.4104,0.4724,0.4733
567,0.2711,0.6084,0.6625,0.6082
568,0.5045,0.7301,0.7480,0.7270
569,0.4528,0.6399,0.6711,0.6645
570,0.3126,0.5903,0.6270,0.6009
571,0.4524,0.7278,0.7274,0.7282
572,0.2438,0.4439,0.5181,0.5154
573,0.2568,0.5080,0.5683,0.5519
574,0.1786,0.4541,0.5041,0.5028
575,0.0797,0.3649,0.3778,0.4308
576,0.3710,0.6326,0.6496,0.6330
577,0.1330,0.4293,0.4508,0.4674
578,0.1695,0.4778,0.5255,0.5157
579,0.3657,0.5487,0.6146,0.6099
580,0.1324,0.4221,0.4464,0.4649
581,0.4945,0.7116,0.7565,0.7231
582,0.2820,0.5857,0.6335,0.5962
583,0.3175,0.5075,0.6001,0.5911
584,0.1706,0.5432,0.5796,0.5488
585,0.2318,0.4650,0.5318,0.5244
586,0.3753,0.6315,0.6590,0.6366
587,0.4967,0.7273,0.7519,0.7247
588,0.4463,0.7120,0.7217,0.7065
589,0.5806,0.7718,0.8046,0.7755
590,0.2744,0.5829,0.6030,0.5840
591,0.4392,0.6991,0.7393,0.6969
592,0.3214,0.6953,0.6962,0.6945
593,0.5402,0.7579,0.7766,0.7531
594,0.4199,0.6885,0.7414,0.6887
595,0.2843,0.5243,0.5907,0.5714
596,0.2965,0.5679,0.6345,0.5982
597,0.5075,0.6337,0.6760,0.7009
598,0.2159,0.5920,0.6141,0.5856
599,0.1843,0.5440,0.5511,0.5431
600,0.2858,0.6061,0.6354,0.6047
601,0.4297,0.6066,0.6594,0.6567
602,0.4255,0.6321,0.6947,0.6737
603,0.4278,0.7240,0.7478,0.7117
604,0.3838,0.6227,0.6340,0.6244
605,0.1597,0.4508,0.4958,0.4973
606,0.3569,0.6433,0.6907,0.6463
607,0.2799,0.4901,0.5371,0.5326
608,0.2054,0.4800,0.5366,0.5250
609,0.4823,0.7100,0.7303,0.7092
610,0.3530,0.5996,0.6448,0.6201
611,0.0425,0.3659,0.3516,0.4202
612,0.2023,0.5317,0.5666,0.5452
613,0.2057,0.4409,0.4671,0.4729
614,0.6255,0.8244,0.8479,0.8132
615,0.2064,0.5221,0.5418,0.5319
616,0.1363,0.4079,0.4461,0.4655
617,0.4825,0.7613,0.7768,0.7505
618,0.2320,0.5106,0.5687,0.5479
619,0.1470,0.4890,0.5101,0.5067
620,0.0891,0.4223,0.4250,0.4519
621,0.1308,0.4253,0.4471,0.4652
622,0.3590,0.6160,0.6439,0.6230
623,0.1870,0.4415,0.4986,0.4990
624,0.1376,0.5128,0.5320,0.5208
625,0.3916,0.6104,0.6718,0.6486
626,0.5185,0.6754,0.7143,0.7194
627,0.5133,0.7311,0.7587,0.7319
628,0.6026,0.7929,0.8027,0.7889
629,0.3427,0.5663,0.5958,0.5858
630,0.4247,0.6409,0.6743,0.6577
631,0.3866,0.6639,0.7233,0.6684
632,0.0403,0.3729,0.3575,0.4230
633,0.3512,0.5567,0.6338,0.6181
634,0.4291,0.7015,0.7491,0.6966
