step,iou,f1score,precision,recall
94,0.6205,0.7011,0.7455,0.7077
95,0.7789,0.8107,0.8124,0.8091
96,0.6886,0.5243,0.7187,0.5572
97,0.1472,0.5409,0.6369,0.5548
98,0.6511,0.7825,0.7832,0.7845
99,0.5344,0.7670,0.7681,0.7660
100,0.5024,0.6389,0.6475,0.6427
101,0.8987,0.9541,0.9577,0.9514
102,0.9241,0.9503,0.9468,0.9545
103,0.7310,0.8280,0.8273,0.8290
104,0.3571,0.6595,0.6813,0.6530
105,0.6450,0.7278,0.7366,0.7247
106,0.7935,0.8294,0.8799,0.8150
107,0.5707,0.7038,0.7055,0.7035
108,0.7648,0.8220,0.8340,0.8155
109,0.7506,0.8452,0.8489,0.8444
110,0.9350,0.9245,0.9582,0.8997
111,0.6217,0.7245,0.7239,0.7252
112,0.4535,0.7481,0.7778,0.7320
113,0.8765,0.8919,0.8953,0.8887
114,0.8306,0.9342,0.9420,0.9273
115,0.6417,0.8117,0.8149,0.8096
116,0.5653,0.7805,0.7809,0.7800
117,0.7994,0.8917,0.8920,0.8937
118,0.3676,0.7162,0.7730,0.6908
119,0.6293,0.7111,0.7289,0.7092
120,0.5656,0.5662,0.6257,0.5843
121,0.6038,0.7683,0.7679,0.7688
122,0.5569,0.7549,0.7529,0.7586
123,0.7617,0.6179,0.7437,0.6072
124,0.9126,0.9246,0.9462,0.9093
125,0.7452,0.6957,0.7403,0.6794
126,0.3525,0.6228,0.6386,0.6226
127,0.6841,0.8085,0.8142,0.8122
128,0.6362,0.8025,0.8010,0.8056
129,0.6649,0.6915,0.7354,0.6864
130,0.5536,0.7203,0.7336,0.7304
131,0.7558,0.8154,0.8335,0.8082
132,0.7237,0.8537,0.8544,0.8531
133,0.7355,0.7190,0.7914,0.7037
134,0.8367,0.8789,0.8980,0.8691
135,0.7669,0.8998,0.9065,0.8943
136,0.4946,0.7624,0.8251,0.7449
137,0.4186,0.6746,0.6777,0.6726
138,0.5396,0.6390,0.6681,0.6488
139,0.6946,0.8768,0.8721,0.8818
140,0.6643,0.8378,0.8325,0.8461
141,0.5692,0.8034,0.8219,0.7916
142,0.5086,0.7524,0.7583,0.7481
143,0.0139,0.4715,0.7440,0.5063
144,0.7316,0.8627,0.8621,0.8634
145,0.8435,0.8958,0.9056,0.8908
146,0.5170,0.7636,0.7942,0.7524
147,0.9273,0.9460,0.9470,0.9451
148,0.5846,0.7405,0.7411,0.7414
149,0.6390,0.7298,0.7432,0.7278
150,0.6255,0.8331,0.8317,0.8345
151,0.6211,0.8278,0.8234,0.8330
152,0.7250,0.7302,0.7848,0.7171
153,0.6303,0.7292,0.7326,0.7275
154,0.7470,0.8777,0.8810,0.8752
155,0.6525,0.7943,0.7944,0.7948
156,0.7659,0.8039,0.8345,0.7919
157,0.9045,0.9451,0.9490,0.9436
158,0.6442,0.7608,0.7600,0.7626
159,0.7512,0.4290,0.3756,0.5000
160,0.7509,0.8706,0.8694,0.8791
161,0.4103,0.6440,0.6471,0.6430
162,0.6179,0.7715,0.7744,0.7725
163,0.4444,0.7492,0.7605,0.7402
164,0.8490,0.9421,0.9578,0.9297
165,0.8673,0.8186,0.9116,0.7776
166,0.9344,0.9634,0.9647,0.9626
167,0.5879,0.7087,0.7365,0.7198
168,0.3049,0.6111,0.7276,0.6346
169,0.9046,0.9514,0.9516,0.9513
170,0.5688,0.6920,0.6914,0.6937
171,0.6489,0.8467,0.8634,0.8350
172,0.7921,0.8754,0.8746,0.8778
173,0.7898,0.8283,0.8401,0.8204
174,0.8396,0.7766,0.8490,0.7435
175,0.7904,0.8777,0.8783,0.8774
176,0.5890,0.7342,0.7452,0.7422
177,0.8453,0.8506,0.8565,0.8453
178,0.6331,0.7303,0.7389,0.7283
179,0.1527,0.5504,0.6909,0.5645
180,0.5439,0.8094,0.8097,0.8090
181,0.5481,0.7610,0.7588,0.7640
182,0.9497,0.9705,0.9748,0.9679
183,0.5361,0.7068,0.7199,0.7238
184,0.7929,0.9112,0.9088,0.9137
185,0.8289,0.8437,0.8586,0.8328
186,0.7327,0.7473,0.7627,0.7381
187,0.6390,0.8020,0.8116,0.8013
188,0.5284,0.7724,0.8000,0.7606
189,0.9080,0.9601,0.9582,0.9623
190,0.9394,0.9309,0.9608,0.9081
191,0.6582,0.8192,0.8189,0.8195
192,0.3131,0.6740,0.7367,0.6542
193,0.9101,0.9483,0.9503,0.9471
194,0.5255,0.7606,0.7564,0.7664
195,0.6237,0.8144,0.8426,0.8068
196,0.5311,0.7285,0.7324,0.7273
197,0.7579,0.8312,0.8352,0.8285
198,0.5047,0.6878,0.6908,0.6886
199,0.6271,0.7698,0.7735,0.7732
200,0.8792,0.7819,0.8709,0.7393
201,0.6594,0.8216,0.8187,0.8311
202,0.7495,0.8758,0.8768,0.8749
203,0.6347,0.8021,0.8060,0.8287
204,0.6982,0.8157,0.8186,0.8164
205,0.7894,0.7768,0.8674,0.7525
206,0.6956,0.7817,0.7811,0.7824
207,0.6334,0.7799,0.7803,0.7809
208,0.6440,0.8098,0.8099,0.8097
209,0.7708,0.8892,0.9030,0.8844
210,0.8012,0.8238,0.8097,0.8497
211,0.7784,0.8688,0.8700,0.8684
212,0.7927,0.8423,0.8636,0.8330
213,0.5716,0.8030,0.8211,0.7917
214,0.6391,0.7146,0.7307,0.7115
215,0.6303,0.7512,0.7557,0.7509
216,0.5902,0.7936,0.8085,0.7872
217,0.1659,0.5260,0.6028,0.5501
218,0.6606,0.6167,0.7357,0.6259
219,0.5520,0.8223,0.8421,0.8064
220,0.6544,0.8482,0.8423,0.8551
221,0.3901,0.5859,0.5955,0.5987
222,0.6120,0.8295,0.8284,0.8306
223,0.8691,0.7759,0.8303,0.7442
224,0.4566,0.6894,0.6941,0.6873
225,0.5953,0.7726,0.7841,0.7729
226,0.4130,0.7085,0.7559,0.6963
227,0.4657,0.7222,0.7625,0.7165
228,0.7119,0.8455,0.8478,0.8607
229,0.3366,0.6844,0.7180,0.6685
230,0.2710,0.6411,0.7590,0.6288
231,0.6903,0.8801,0.9142,0.8566
232,0.7727,0.7759,0.8209,0.7580
233,0.3532,0.6805,0.7246,0.6670
234,0.8949,0.8636,0.9323,0.8256
235,0.5177,0.7447,0.7771,0.7416
236,0.8748,0.8465,0.8509,0.8424
237,0.5421,0.6839,0.7090,0.7003
238,0.8538,0.9128,0.9155,0.9113
239,0.6335,0.8364,0.8393,0.8336
240,0.6419,0.8170,0.8417,0.8133
241,0.8270,0.8214,0.8667,0.7984
242,0.3562,0.6921,0.7542,0.6739
243,0.5301,0.6256,0.6381,0.6277
244,0.3111,0.5748,0.5818,0.5756
245,0.4720,0.7770,0.8119,0.7547
246,0.4073,0.6678,0.6664,0.6696
247,0.3778,0.7371,0.8268,0.6989
248,0.5736,0.6554,0.6922,0.6637
249,0.8375,0.8802,0.8755,0.8863
250,0.6098,0.7538,0.7567,0.7558
251,0.8425,0.8913,0.9101,0.8836
252,0.7597,0.8525,0.8529,0.8521
253,0.5895,0.7615,0.7613,0.7618
254,0.4527,0.7744,0.7793,0.7698
255,0.7158,0.8320,0.8377,0.8362
256,0.5381,0.7539,0.7992,0.7558
257,0.3770,0.6749,0.7112,0.6677
258,0.9015,0.9512,0.9512,0.9512
259,0.6818,0.7768,0.7876,0.7748
260,0.7064,0.8808,0.8810,0.8806
261,0.1867,0.6007,0.7239,0.5882
262,0.8149,0.7326,0.8005,0.7043
263,0.6793,0.7836,0.7840,0.7833
264,0.4873,0.6727,0.6728,0.6726
265,0.3052,0.6718,0.7333,0.6515
266,0.7386,0.8525,0.8525,0.8529
267,0.7003,0.8586,0.8584,0.8588
268,0.4395,0.5829,0.5860,0.5846
269,0.5003,0.7543,0.7518,0.7572
270,0.4676,0.7493,0.7494,0.7491
271,0.5092,0.6992,0.6998,0.7037
272,0.5362,0.7200,0.7266,0.7214
273,0.8061,0.8691,0.8697,0.8684
274,0.6475,0.5776,0.7173,0.5984
275,0.7865,0.7688,0.8062,0.7500
276,0.8368,0.7978,0.8518,0.7697
277,0.6385,0.8107,0.8097,0.8119
278,0.7821,0.7677,0.7882,0.7544
279,0.5933,0.7339,0.7342,0.7338
280,0.6312,0.8328,0.8332,0.8324
281,0.8437,0.8912,0.9129,0.8828
282,0.8838,0.9486,0.9439,0.9554
283,0.7550,0.8467,0.8456,0.8493
284,0.6054,0.7135,0.7170,0.7122
285,0.7192,0.8653,0.8788,0.8589
286,0.7411,0.8947,0.9267,0.8751
287,0.6817,0.7929,0.7926,0.7933
288,0.6726,0.8335,0.8394,0.8302
289,0.6571,0.7693,0.7683,0.7727
290,0.4575,0.7436,0.7532,0.7363
291,0.4293,0.7572,0.8020,0.7312
292,0.8114,0.5814,0.8256,0.5753
293,0.3866,0.7361,0.8174,0.7018
294,0.1211,0.5685,0.8187,0.5594
295,0.8188,0.9087,0.9076,0.9172
296,0.5022,0.7317,0.7351,0.7294
297,0.6410,0.6924,0.7191,0.6887
298,0.5539,0.7844,0.7756,0.7998
299,0.7181,0.7985,0.8032,0.7956
300,0.6131,0.8656,0.9403,0.8177
301,0.7724,0.9022,0.9238,0.8895
302,0.7632,0.7891,0.8436,0.7743
303,0.8451,0.9333,0.9353,0.9314
304,0.7202,0.8787,0.9083,0.8631
305,0.6357,0.7987,0.8005,0.7977
306,0.4497,0.7095,0.7094,0.7096
307,0.6212,0.7920,0.7904,0.7982
308,0.6007,0.7918,0.7876,0.8044
309,0.7521,0.6797,0.7182,0.6639
310,0.9682,0.9814,0.9830,0.9800
311,0.6757,0.6807,0.7020,0.6728
312,0.7302,0.8706,0.8772,0.8662
313,0.5690,0.6469,0.6778,0.6528
314,0.5232,0.7916,0.8555,0.7653
315,0.6946,0.5949,0.6614,0.5930
316,0.8381,0.9195,0.9202,0.9189
317,0.7012,0.7735,0.7686,0.7879
318,0.2549,0.6129,0.6748,0.6081
319,0.6574,0.8357,0.8410,0.8317
320,0.5336,0.6654,0.6817,0.6730
321,0.8013,0.8845,0.8938,0.8879
322,0.7728,0.8309,0.8467,0.8237
323,0.6944,0.4223,0.7685,0.5058
324,0.5982,0.7040,0.7290,0.7094
325,0.6218,0.8338,0.8434,0.8261
326,0.5976,0.7155,0.7465,0.7274
327,0.6063,0.8080,0.8077,0.8084
328,0.6750,0.8575,0.8921,0.8406
329,0.8682,0.8128,0.8309,0.7980
330,0.5732,0.7377,0.7460,0.7501
331,0.7497,0.8552,0.8564,0.8559
332,0.3924,0.7077,0.7976,0.6913
333,0.7294,0.8156,0.8245,0.8128
334,0.8715,0.8789,0.9283,0.8537
335,0.7705,0.8061,0.8303,0.7946
336,0.6813,0.7357,0.7590,0.7295
337,0.6177,0.7819,0.7814,0.7827
338,0.4782,0.7051,0.7223,0.7042
339,0.3533,0.6160,0.6271,0.6158
340,0.4745,0.7004,0.7172,0.7000
341,0.6220,0.7580,0.7583,0.7578
342,0.7246,0.7928,0.8005,0.7884
343,0.4144,0.6593,0.6636,0.6575
344,0.8018,0.9228,0.9234,0.9223
345,0.6231,0.7783,0.7838,0.7801
346,0.5851,0.7842,0.7871,0.7820
347,0.7392,0.8302,0.8385,0.8286
348,0.7211,0.7757,0.8006,0.7678
349,0.8730,0.9306,0.9318,0.9308
350,0.6780,0.7060,0.7398,0.6985
351,0.4909,0.7864,0.8037,0.7727
352,0.5790,0.8015,0.8165,0.7923
353,0.2566,0.6448,0.7469,0.6249
354,0.8630,0.4632,0.4315,0.5000
355,0.3291,0.6606,0.7284,0.6511
356,0.7075,0.8450,0.8437,0.8525
357,0.7116,0.8880,0.8771,0.9008
358,0.6067,0.8448,0.8619,0.8308
359,0.6911,0.8743,0.8718,0.8770
360,0.6896,0.6401,0.7253,0.6361
361,0.6889,0.6952,0.7833,0.6915
362,0.7262,0.6689,0.7430,0.6557
363,0.4885,0.7858,0.8445,0.7553
364,0.5867,0.8268,0.8618,0.8053
365,0.4535,0.7525,0.8062,0.7300
366,0.6129,0.8122,0.8149,0.8098
367,0.2205,0.5699,0.6283,0.5776
368,0.4007,0.6618,0.6908,0.6625
369,0.5661,0.6895,0.6917,0.6889
370,0.8926,0.8841,0.8732,0.8969
371,0.3923,0.6418,0.6626,0.6444
372,0.7264,0.7817,0.8158,0.7741
373,0.4114,0.7198,0.7869,0.7017
374,0.8453,0.7940,0.8211,0.7749
375,0.7798,0.8722,0.8721,0.8723
376,0.7154,0.7627,0.7725,0.7568
377,0.8486,0.9364,0.9355,0.9373
378,0.8487,0.9078,0.9068,0.9090
379,0.4957,0.7518,0.7932,0.7403
380,0.6531,0.7412,0.7394,0.7440
381,0.4708,0.7066,0.7155,0.7035
382,0.7066,0.8424,0.8419,0.8431
383,0.7178,0.8595,0.8553,0.8698
384,0.4530,0.7367,0.7985,0.7214
385,0.5800,0.7447,0.7447,0.7447
386,0.7051,0.7887,0.7904,0.7874
387,0.4758,0.7537,0.7870,0.7382
388,0.6409,0.7870,0.7888,0.7875
389,0.4739,0.7679,0.7740,0.7625
390,0.4584,0.7273,0.7336,0.7226
391,0.2011,0.6053,0.6846,0.5928
392,0.5570,0.7490,0.7485,0.7495
393,0.6653,0.8012,0.8016,0.8014
394,0.7198,0.5264,0.7536,0.5551
395,0.7218,0.7992,0.7971,0.8021
396,0.6299,0.7913,0.7905,0.7944
