epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
63,4.5472,4.5114,0.4979,0.7256,0.7316,0.7269
64,4.5334,4.4984,0.4994,0.7264,0.7323,0.7277
65,4.5194,4.4851,0.5008,0.7273,0.7331,0.7286
66,4.5063,4.4724,0.5019,0.7281,0.7339,0.7293
67,4.4932,4.4597,0.5032,0.7289,0.7346,0.7301
68,4.4799,4.4481,0.5046,0.7297,0.7353,0.7309
69,4.4677,4.4361,0.5060,0.7305,0.7360,0.7317
70,4.4560,4.4248,0.5070,0.7312,0.7367,0.7324
71,4.4434,4.4132,0.5081,0.7319,0.7374,0.7331
72,4.4314,4.4012,0.5094,0.7327,0.7381,0.7338
73,4.4193,4.3899,0.5103,0.7334,0.7388,0.7345
74,4.4076,4.3788,0.5114,0.7342,0.7395,0.7352
75,4.3961,4.3679,0.5126,0.7349,0.7401,0.7359
76,4.3849,4.3580,0.5138,0.7355,0.7407,0.7365
77,4.3743,4.3484,0.5148,0.7361,0.7412,0.7372
78,4.3635,4.3377,0.5157,0.7368,0.7419,0.7378
79,4.3534,4.3284,0.5163,0.7374,0.7425,0.7383
80,4.3433,4.3190,0.5169,0.7379,0.7431,0.7388
81,4.3329,4.3094,0.5177,0.7385,0.7437,0.7394
82,4.3229,4.3003,0.5184,0.7391,0.7442,0.7400
83,4.3130,4.2907,0.5194,0.7397,0.7448,0.7406
84,4.3033,4.2814,0.5204,0.7403,0.7454,0.7412
85,4.2938,4.2725,0.5213,0.7409,0.7459,0.7417
86,4.2845,4.2634,0.5222,0.7415,0.7464,0.7423
87,4.2752,4.2546,0.5231,0.7420,0.7470,0.7428
88,4.2660,4.2454,0.5240,0.7426,0.7475,0.7434
89,4.2568,4.2371,0.5246,0.7431,0.7480,0.7439
90,4.2487,4.2284,0.5254,0.7437,0.7486,0.7444
91,4.2400,4.2202,0.5264,0.7442,0.7491,0.7450
92,4.2313,4.2121,0.5272,0.7447,0.7495,0.7455
93,4.2233,4.2043,0.5281,0.7453,0.7500,0.7460
94,4.2155,4.1973,0.5286,0.7457,0.7505,0.7464
95,4.2079,4.1898,0.5293,0.7462,0.7509,0.7469
96,4.2000,4.1820,0.5301,0.7467,0.7514,0.7474
97,4.1917,4.1741,0.5308,0.7472,0.7519,0.7478
98,4.1838,4.1668,0.5314,0.7476,0.7523,0.7483
99,4.1760,4.1593,0.5322,0.7481,0.7528,0.7488
100,4.1681,4.1518,0.5329,0.7486,0.7532,0.7492
101,4.1604,4.1445,0.5337,0.7491,0.7537,0.7497
102,4.1528,4.1371,0.5345,0.7496,0.7541,0.7502
103,4.1456,4.1300,0.5352,0.7500,0.7545,0.7506
104,4.1384,4.1230,0.5358,0.7505,0.7550,0.7511
105,4.1311,4.1161,0.5364,0.7509,0.7554,0.7515
106,4.1237,4.1094,0.5371,0.7513,0.7558,0.7519
107,4.1165,4.1029,0.5376,0.7517,0.7562,0.7523
108,4.1096,4.0964,0.5383,0.7522,0.7566,0.7527
109,4.1030,4.0900,0.5390,0.7526,0.7570,0.7531
110,4.0963,4.0838,0.5395,0.7530,0.7573,0.7535
111,4.0896,4.0775,0.5402,0.7534,0.7577,0.7539
112,4.0831,4.0715,0.5408,0.7538,0.7581,0.7543
113,4.0768,4.0657,0.5413,0.7541,0.7584,0.7546
114,4.0706,4.0600,0.5420,0.7545,0.7588,0.7550
115,4.0642,4.0542,0.5425,0.7549,0.7591,0.7553
116,4.0582,4.0482,0.5430,0.7553,0.7595,0.7557
117,4.0523,4.0430,0.5434,0.7556,0.7598,0.7560
118,4.0463,4.0375,0.5440,0.7559,0.7602,0.7564
119,4.0402,4.0320,0.5445,0.7563,0.7605,0.7567
120,4.0343,4.0266,0.5450,0.7566,0.7608,0.7570
121,4.0288,4.0216,0.5453,0.7569,0.7611,0.7573
122,4.0232,4.0163,0.5459,0.7573,0.7615,0.7576
123,4.0176,4.0117,0.5465,0.7576,0.7617,0.7579
124,4.0121,4.0065,0.5470,0.7579,0.7620,0.7583
125,4.0064,4.0015,0.5475,0.7582,0.7623,0.7586
126,4.0012,3.9966,0.5479,0.7585,0.7627,0.7589
127,3.9959,3.9920,0.5483,0.7588,0.7629,0.7591
128,3.9905,3.9871,0.5487,0.7591,0.7632,0.7595
129,3.9856,3.9827,0.5490,0.7594,0.7635,0.7597
130,3.9805,3.9779,0.5495,0.7597,0.7638,0.7600
131,3.9755,3.9732,0.5500,0.7600,0.7641,0.7603
132,3.9704,3.9685,0.5505,0.7603,0.7644,0.7606
133,3.9657,3.9636,0.5510,0.7606,0.7647,0.7609
134,3.9607,3.9590,0.5515,0.7609,0.7649,0.7612
135,3.9559,3.9541,0.5519,0.7612,0.7652,0.7615
136,3.9515,3.9496,0.5524,0.7615,0.7655,0.7618
137,3.9467,3.9452,0.5528,0.7618,0.7658,0.7621
138,3.9424,3.9412,0.5533,0.7621,0.7660,0.7623
139,3.9379,3.9367,0.5537,0.7624,0.7663,0.7626
140,3.9335,3.9327,0.5542,0.7626,0.7665,0.7629
141,3.9290,3.9284,0.5545,0.7629,0.7668,0.7631
142,3.9246,3.9240,0.5549,0.7632,0.7670,0.7634
143,3.9203,3.9198,0.5554,0.7634,0.7673,0.7637
144,3.9160,3.9160,0.5558,0.7637,0.7675,0.7639
145,3.9118,3.9121,0.5562,0.7639,0.7678,0.7642
146,3.9073,3.9083,0.5565,0.7642,0.7680,0.7644
147,3.9030,3.9045,0.5568,0.7644,0.7682,0.7646
148,3.8994,3.9015,0.5570,0.7646,0.7684,0.7648
149,3.8953,3.8980,0.5574,0.7648,0.7686,0.7650
150,3.8912,3.8941,0.5578,0.7651,0.7689,0.7653
151,3.8872,3.8903,0.5581,0.7653,0.7691,0.7655
152,3.8833,3.8867,0.5583,0.7655,0.7693,0.7657
153,3.8796,3.8833,0.5586,0.7657,0.7695,0.7659
154,3.8759,3.8795,0.5589,0.7660,0.7698,0.7661
155,3.8725,3.8761,0.5593,0.7662,0.7700,0.7663
156,3.8687,3.8726,0.5596,0.7664,0.7702,0.7666
157,3.8650,3.8693,0.5599,0.7666,0.7704,0.7668
158,3.8615,3.8658,0.5602,0.7668,0.7706,0.7670
159,3.8578,3.8625,0.5605,0.7671,0.7708,0.7672
160,3.8542,3.8592,0.5609,0.7673,0.7710,0.7674
161,3.8506,3.8559,0.5613,0.7675,0.7712,0.7676
162,3.8470,3.8525,0.5616,0.7677,0.7714,0.7678
163,3.8436,3.8490,0.5620,0.7679,0.7716,0.7680
164,3.8400,3.8456,0.5624,0.7682,0.7718,0.7683
165,3.8366,3.8426,0.5626,0.7683,0.7720,0.7684
166,3.8331,3.8395,0.5629,0.7685,0.7722,0.7686
167,3.8297,3.8365,0.5633,0.7687,0.7724,0.7688
168,3.8264,3.8337,0.5635,0.7689,0.7725,0.7690
169,3.8231,3.8311,0.5639,0.7691,0.7727,0.7692
170,3.8197,3.8283,0.5642,0.7693,0.7729,0.7694
171,3.8166,3.8254,0.5645,0.7695,0.7730,0.7695
172,3.8134,3.8225,0.5649,0.7697,0.7732,0.7697
173,3.8104,3.8196,0.5652,0.7698,0.7734,0.7699
174,3.8076,3.8167,0.5654,0.7700,0.7736,0.7701
175,3.8045,3.8139,0.5656,0.7702,0.7737,0.7703
176,3.8018,3.8112,0.5659,0.7704,0.7739,0.7704
177,3.7988,3.8082,0.5662,0.7706,0.7741,0.7706
178,3.7958,3.8054,0.5665,0.7708,0.7743,0.7708
179,3.7926,3.8027,0.5668,0.7709,0.7744,0.7710
180,3.7896,3.7999,0.5671,0.7711,0.7746,0.7712
181,3.7866,3.7969,0.5674,0.7713,0.7748,0.7713
182,3.7838,3.7943,0.5677,0.7715,0.7749,0.7715
183,3.7809,3.7916,0.5680,0.7716,0.7751,0.7717
184,3.7782,3.7889,0.5682,0.7718,0.7753,0.7718
185,3.7755,3.7868,0.5685,0.7720,0.7754,0.7720
186,3.7728,3.7844,0.5687,0.7721,0.7755,0.7721
187,3.7699,3.7818,0.5689,0.7723,0.7757,0.7723
188,3.7673,3.7794,0.5692,0.7724,0.7758,0.7724
189,3.7645,3.7766,0.5694,0.7726,0.7760,0.7726
190,3.7620,3.7741,0.5697,0.7728,0.7762,0.7728
191,3.7594,3.7715,0.5700,0.7729,0.7763,0.7729
192,3.7567,3.7691,0.5701,0.7731,0.7765,0.7731
193,3.7542,3.7667,0.5704,0.7732,0.7766,0.7732
194,3.7516,3.7641,0.5706,0.7734,0.7768,0.7734
195,3.7489,3.7617,0.5709,0.7736,0.7769,0.7735
196,3.7464,3.7595,0.5711,0.7737,0.7770,0.7737
197,3.7440,3.7572,0.5713,0.7738,0.7772,0.7738
198,3.7415,3.7549,0.5716,0.7740,0.7773,0.7740
199,3.7392,3.7526,0.5719,0.7741,0.7774,0.7741
200,3.7369,3.7505,0.5721,0.7743,0.7776,0.7743
201,3.7344,3.7481,0.5723,0.7744,0.7777,0.7744
202,3.7319,3.7458,0.5726,0.7746,0.7778,0.7745
203,3.7296,3.7435,0.5728,0.7747,0.7780,0.7747
204,3.7273,3.7413,0.5730,0.7749,0.7781,0.7748
205,3.7249,3.7390,0.5732,0.7750,0.7783,0.7750
206,3.7225,3.7369,0.5734,0.7751,0.7784,0.7751
207,3.7202,3.7346,0.5736,0.7753,0.7785,0.7752
208,3.7179,3.7326,0.5738,0.7754,0.7787,0.7754
209,3.7156,3.7304,0.5740,0.7756,0.7788,0.7755
210,3.7132,3.7282,0.5743,0.7757,0.7789,0.7757
211,3.7108,3.7262,0.5744,0.7758,0.7791,0.7758
212,3.7085,3.7240,0.5746,0.7760,0.7792,0.7759
213,3.7064,3.7222,0.5748,0.7761,0.7793,0.7760
214,3.7043,3.7202,0.5750,0.7762,0.7794,0.7761
215,3.7023,3.7183,0.5753,0.7763,0.7795,0.7763
216,3.7003,3.7162,0.5754,0.7765,0.7797,0.7764
217,3.6983,3.7143,0.5757,0.7766,0.7798,0.7765
218,3.6962,3.7123,0.5758,0.7767,0.7799,0.7767
219,3.6942,3.7103,0.5760,0.7768,0.7800,0.7768
220,3.6922,3.7084,0.5763,0.7770,0.7801,0.7769
221,3.6901,3.7065,0.5764,0.7771,0.7803,0.7770
222,3.6881,3.7051,0.5765,0.7772,0.7803,0.7771
223,3.6860,3.7032,0.5767,0.7773,0.7805,0.7772
224,3.6841,3.7013,0.5769,0.7774,0.7806,0.7773
225,3.6821,3.6994,0.5771,0.7775,0.7807,0.7774
226,3.6802,3.6976,0.5772,0.7776,0.7808,0.7775
227,3.6782,3.6960,0.5773,0.7777,0.7809,0.7776
228,3.6761,3.6941,0.5775,0.7779,0.7810,0.7778
229,3.6743,3.6926,0.5777,0.7780,0.7811,0.7779
230,3.6725,3.6908,0.5779,0.7781,0.7812,0.7780
231,3.6706,3.6891,0.5780,0.7782,0.7813,0.7781
232,3.6688,3.6874,0.5782,0.7783,0.7814,0.7782
233,3.6672,3.6856,0.5783,0.7784,0.7815,0.7783
234,3.6654,3.6839,0.5785,0.7785,0.7816,0.7784
235,3.6637,3.6822,0.5787,0.7786,0.7817,0.7785
236,3.6618,3.6804,0.5789,0.7787,0.7819,0.7786
237,3.6602,3.6787,0.5790,0.7788,0.7820,0.7787
238,3.6583,3.6770,0.5792,0.7790,0.7821,0.7788
239,3.6567,3.6755,0.5794,0.7791,0.7822,0.7789
240,3.6548,3.6738,0.5795,0.7792,0.7823,0.7790
241,3.6532,3.6722,0.5797,0.7793,0.7823,0.7791
242,3.6514,3.6707,0.5798,0.7794,0.7824,0.7792
243,3.6496,3.6691,0.5800,0.7795,0.7825,0.7793
244,3.6480,3.6675,0.5802,0.7796,0.7826,0.7794
245,3.6463,3.6660,0.5804,0.7797,0.7827,0.7795
246,3.6447,3.6644,0.5806,0.7798,0.7828,0.7796
247,3.6431,3.6628,0.5808,0.7799,0.7829,0.7797
248,3.6415,3.6611,0.5809,0.7800,0.7830,0.7798
249,3.6400,3.6596,0.5810,0.7801,0.7831,0.7799
250,3.6384,3.6581,0.5812,0.7802,0.7832,0.7800
251,3.6369,3.6569,0.5814,0.7803,0.7833,0.7801
252,3.6353,3.6555,0.5815,0.7804,0.7834,0.7802
253,3.6338,3.6542,0.5816,0.7804,0.7834,0.7803
254,3.6322,3.6527,0.5817,0.7805,0.7835,0.7804
255,3.6306,3.6512,0.5818,0.7806,0.7836,0.7805
256,3.6289,3.6498,0.5820,0.7807,0.7837,0.7805
257,3.6273,3.6484,0.5821,0.7808,0.7838,0.7806
258,3.6259,3.6470,0.5823,0.7809,0.7839,0.7807
259,3.6244,3.6455,0.5824,0.7810,0.7840,0.7808
260,3.6230,3.6442,0.5826,0.7811,0.7840,0.7809
261,3.6214,3.6427,0.5827,0.7812,0.7841,0.7810
262,3.6199,3.6413,0.5829,0.7813,0.7842,0.7811
263,3.6184,3.6399,0.5830,0.7814,0.7843,0.7812
264,3.6170,3.6384,0.5832,0.7814,0.7844,0.7813
265,3.6155,3.6371,0.5833,0.7815,0.7845,0.7814
266,3.6142,3.6358,0.5835,0.7816,0.7846,0.7814
267,3.6128,3.6347,0.5835,0.7817,0.7846,0.7815
268,3.6114,3.6334,0.5836,0.7818,0.7847,0.7816
269,3.6101,3.6321,0.5837,0.7818,0.7848,0.7817
270,3.6086,3.6307,0.5839,0.7819,0.7849,0.7818
271,3.6073,3.6293,0.5840,0.7820,0.7849,0.7818
272,3.6059,3.6280,0.5842,0.7821,0.7850,0.7819
273,3.6045,3.6268,0.5843,0.7822,0.7851,0.7820
274,3.6033,3.6257,0.5844,0.7823,0.7852,0.7821
275,3.6019,3.6245,0.5845,0.7823,0.7852,0.7821
276,3.6006,3.6232,0.5846,0.7824,0.7853,0.7822
277,3.5993,3.6219,0.5847,0.7825,0.7854,0.7823
278,3.5979,3.6208,0.5848,0.7826,0.7855,0.7824
279,3.5966,3.6196,0.5849,0.7826,0.7855,0.7824
280,3.5952,3.6184,0.5851,0.7827,0.7856,0.7825
281,3.5939,3.6172,0.5852,0.7828,0.7857,0.7826
282,3.5928,3.6160,0.5853,0.7829,0.7858,0.7827
283,3.5916,3.6152,0.5855,0.7829,0.7858,0.7827
284,3.5904,3.6139,0.5856,0.7830,0.7859,0.7828
285,3.5893,3.6131,0.5856,0.7830,0.7859,0.7828
286,3.5881,3.6121,0.5857,0.7831,0.7860,0.7829
287,3.5868,3.6108,0.5859,0.7832,0.7861,0.7830
288,3.5856,3.6096,0.5860,0.7833,0.7862,0.7831
289,3.5843,3.6085,0.5861,0.7833,0.7862,0.7831
290,3.5831,3.6074,0.5862,0.7834,0.7863,0.7832
291,3.5818,3.6062,0.5864,0.7835,0.7864,0.7833
292,3.5806,3.6052,0.5865,0.7836,0.7864,0.7833
293,3.5794,3.6040,0.5866,0.7836,0.7865,0.7834
294,3.5783,3.6032,0.5866,0.7837,0.7865,0.7835
295,3.5771,3.6020,0.5867,0.7838,0.7866,0.7835
296,3.5760,3.6011,0.5869,0.7838,0.7867,0.7836
297,3.5747,3.5999,0.5870,0.7839,0.7867,0.7837
298,3.5736,3.5988,0.5871,0.7840,0.7868,0.7837
299,3.5725,3.5976,0.5873,0.7840,0.7869,0.7838
300,3.5715,3.5966,0.5874,0.7841,0.7869,0.7839
301,3.5704,3.5957,0.5875,0.7842,0.7870,0.7839
302,3.5694,3.5949,0.5876,0.7842,0.7870,0.7840
303,3.5682,3.5939,0.5878,0.7843,0.7871,0.7841
304,3.5671,3.5928,0.5878,0.7844,0.7872,0.7841
305,3.5661,3.5918,0.5879,0.7844,0.7872,0.7842
306,3.5650,3.5908,0.5881,0.7845,0.7873,0.7843
307,3.5639,3.5900,0.5881,0.7845,0.7873,0.7843
308,3.5628,3.5889,0.5882,0.7846,0.7874,0.7844
309,3.5618,3.5878,0.5883,0.7847,0.7875,0.7844
310,3.5606,3.5869,0.5884,0.7847,0.7875,0.7845
311,3.5598,3.5862,0.5884,0.7848,0.7876,0.7845
312,3.5588,3.5852,0.5885,0.7848,0.7876,0.7846
313,3.5578,3.5843,0.5886,0.7849,0.7877,0.7846
314,3.5566,3.5834,0.5887,0.7849,0.7877,0.7847
315,3.5555,3.5824,0.5888,0.7850,0.7878,0.7848
316,3.5546,3.5819,0.5889,0.7850,0.7878,0.7848
317,3.5536,3.5809,0.5890,0.7851,0.7879,0.7849
318,3.5525,3.5799,0.5891,0.7852,0.7880,0.7849
319,3.5515,3.5789,0.5892,0.7852,0.7880,0.7850
320,3.5506,3.5779,0.5893,0.7853,0.7881,0.7851
321,3.5496,3.5769,0.5894,0.7854,0.7881,0.7851
322,3.5486,3.5760,0.5895,0.7854,0.7882,0.7852
323,3.5475,3.5751,0.5896,0.7855,0.7882,0.7852
324,3.5465,3.5742,0.5897,0.7855,0.7883,0.7853
325,3.5455,3.5735,0.5898,0.7856,0.7883,0.7853
326,3.5446,3.5727,0.5899,0.7856,0.7884,0.7854
327,3.5436,3.5719,0.5900,0.7857,0.7884,0.7854
328,3.5426,3.5709,0.5901,0.7858,0.7885,0.7855
329,3.5417,3.5700,0.5901,0.7858,0.7885,0.7856
330,3.5408,3.5691,0.5902,0.7859,0.7886,0.7856
331,3.5399,3.5682,0.5903,0.7859,0.7887,0.7857
332,3.5390,3.5674,0.5904,0.7860,0.7887,0.7857
333,3.5381,3.5666,0.5904,0.7860,0.7888,0.7858
334,3.5372,3.5658,0.5905,0.7861,0.7888,0.7858
335,3.5363,3.5649,0.5906,0.7861,0.7889,0.7859
336,3.5355,3.5640,0.5906,0.7862,0.7889,0.7859
337,3.5345,3.5630,0.5907,0.7863,0.7890,0.7860
338,3.5337,3.5622,0.5908,0.7863,0.7890,0.7860
339,3.5328,3.5613,0.5909,0.7864,0.7891,0.7861
340,3.5319,3.5606,0.5910,0.7864,0.7891,0.7861
341,3.5311,3.5598,0.5910,0.7864,0.7892,0.7862
342,3.5303,3.5591,0.5911,0.7865,0.7892,0.7862
343,3.5296,3.5584,0.5911,0.7865,0.7893,0.7862
344,3.5288,3.5576,0.5911,0.7866,0.7893,0.7863
345,3.5279,3.5568,0.5912,0.7866,0.7894,0.7863
346,3.5271,3.5558,0.5913,0.7867,0.7894,0.7864
347,3.5262,3.5550,0.5913,0.7867,0.7895,0.7864
348,3.5254,3.5542,0.5915,0.7868,0.7895,0.7865
349,3.5246,3.5534,0.5915,0.7868,0.7896,0.7865
350,3.5237,3.5526,0.5916,0.7869,0.7896,0.7866
351,3.5229,3.5518,0.5916,0.7869,0.7897,0.7866
352,3.5220,3.5511,0.5917,0.7870,0.7897,0.7867
353,3.5212,3.5502,0.5918,0.7870,0.7898,0.7867
354,3.5203,3.5494,0.5919,0.7871,0.7898,0.7868
355,3.5195,3.5486,0.5919,0.7871,0.7899,0.7868
356,3.5186,3.5478,0.5920,0.7872,0.7899,0.7869
357,3.5178,3.5471,0.5921,0.7872,0.7900,0.7869
358,3.5170,3.5464,0.5921,0.7873,0.7900,0.7870
359,3.5162,3.5456,0.5922,0.7873,0.7901,0.7870
360,3.5153,3.5449,0.5923,0.7874,0.7901,0.7871
361,3.5145,3.5441,0.5924,0.7874,0.7901,0.7871
362,3.5137,3.5432,0.5925,0.7875,0.7902,0.7872
363,3.5130,3.5425,0.5925,0.7875,0.7902,0.7872
364,3.5121,3.5418,0.5926,0.7876,0.7903,0.7873
365,3.5113,3.5410,0.5926,0.7876,0.7903,0.7873
366,3.5105,3.5403,0.5927,0.7877,0.7904,0.7873
367,3.5098,3.5396,0.5928,0.7877,0.7904,0.7874
368,3.5090,3.5389,0.5928,0.7878,0.7905,0.7874
369,3.5083,3.5383,0.5929,0.7878,0.7905,0.7875
370,3.5075,3.5375,0.5930,0.7879,0.7905,0.7875
371,3.5067,3.5369,0.5931,0.7879,0.7906,0.7876
372,3.5059,3.5362,0.5932,0.7879,0.7906,0.7876
373,3.5052,3.5356,0.5932,0.7880,0.7907,0.7877
374,3.5044,3.5348,0.5933,0.7880,0.7907,0.7877
375,3.5037,3.5343,0.5933,0.7881,0.7907,0.7877
376,3.5030,3.5336,0.5934,0.7881,0.7908,0.7878
377,3.5022,3.5329,0.5934,0.7882,0.7908,0.7878
378,3.5014,3.5323,0.5935,0.7882,0.7909,0.7879
379,3.5007,3.5316,0.5936,0.7882,0.7909,0.7879
380,3.5001,3.5310,0.5937,0.7883,0.7909,0.7879
381,3.4994,3.5302,0.5938,0.7883,0.7910,0.7880
382,3.4985,3.5296,0.5939,0.7884,0.7910,0.7880
383,3.4979,3.5289,0.5939,0.7884,0.7911,0.7881
384,3.4972,3.5282,0.5940,0.7885,0.7911,0.7881
385,3.4965,3.5276,0.5940,0.7885,0.7911,0.7882
386,3.4958,3.5270,0.5941,0.7885,0.7912,0.7882
387,3.4952,3.5265,0.5942,0.7886,0.7912,0.7882
388,3.4945,3.5258,0.5943,0.7886,0.7912,0.7883
389,3.4938,3.5252,0.5943,0.7887,0.7913,0.7883
390,3.4931,3.5245,0.5944,0.7887,0.7913,0.7883
391,3.4924,3.5239,0.5944,0.7887,0.7914,0.7884
392,3.4917,3.5232,0.5945,0.7888,0.7914,0.7884
393,3.4911,3.5226,0.5946,0.7888,0.7914,0.7885
394,3.4904,3.5220,0.5947,0.7889,0.7915,0.7885
395,3.4898,3.5215,0.5947,0.7889,0.7915,0.7885
396,3.4891,3.5208,0.5948,0.7889,0.7915,0.7886
397,3.4885,3.5201,0.5949,0.7890,0.7916,0.7886
398,3.4878,3.5195,0.5949,0.7890,0.7916,0.7887
399,3.4872,3.5189,0.5949,0.7891,0.7917,0.7887
400,3.4866,3.5183,0.5950,0.7891,0.7917,0.7887
401,3.4859,3.5178,0.5951,0.7891,0.7917,0.7888
402,3.4852,3.5172,0.5952,0.7892,0.7918,0.7888
403,3.4846,3.5166,0.5952,0.7892,0.7918,0.7889
404,3.4841,3.5162,0.5953,0.7892,0.7918,0.7889
405,3.4834,3.5155,0.5954,0.7893,0.7919,0.7889
406,3.4829,3.5149,0.5955,0.7893,0.7919,0.7890
407,3.4822,3.5145,0.5955,0.7893,0.7919,0.7890
408,3.4815,3.5139,0.5955,0.7894,0.7920,0.7890
409,3.4809,3.5134,0.5956,0.7894,0.7920,0.7891
410,3.4802,3.5128,0.5957,0.7895,0.7920,0.7891
411,3.4797,3.5122,0.5957,0.7895,0.7921,0.7892
412,3.4790,3.5117,0.5958,0.7895,0.7921,0.7892
413,3.4785,3.5112,0.5959,0.7896,0.7921,0.7892
414,3.4779,3.5105,0.5959,0.7896,0.7922,0.7893
415,3.4772,3.5100,0.5960,0.7896,0.7922,0.7893
416,3.4766,3.5094,0.5961,0.7897,0.7922,0.7893
417,3.4761,3.5089,0.5961,0.7897,0.7923,0.7894
418,3.4755,3.5083,0.5961,0.7898,0.7923,0.7894
419,3.4749,3.5078,0.5962,0.7898,0.7923,0.7894
420,3.4744,3.5072,0.5962,0.7898,0.7924,0.7895
421,3.4738,3.5067,0.5963,0.7899,0.7924,0.7895
422,3.4732,3.5061,0.5964,0.7899,0.7924,0.7895
423,3.4726,3.5056,0.5964,0.7899,0.7925,0.7896
424,3.4720,3.5051,0.5965,0.7900,0.7925,0.7896
425,3.4715,3.5045,0.5966,0.7900,0.7925,0.7896
426,3.4709,3.5040,0.5966,0.7900,0.7926,0.7897
427,3.4703,3.5034,0.5967,0.7901,0.7926,0.7897
428,3.4698,3.5030,0.5967,0.7901,0.7926,0.7897
429,3.4692,3.5026,0.5968,0.7901,0.7926,0.7898
430,3.4686,3.5020,0.5969,0.7902,0.7927,0.7898
431,3.4681,3.5015,0.5969,0.7902,0.7927,0.7898
432,3.4676,3.5009,0.5970,0.7902,0.7927,0.7899
433,3.4670,3.5004,0.5971,0.7903,0.7928,0.7899
