epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
47,3.6960,3.6334,0.6049,0.7816,0.7832,0.7821
48,3.6753,3.6139,0.6068,0.7828,0.7844,0.7834
49,3.6552,3.5959,0.6087,0.7840,0.7856,0.7846
50,3.6350,3.5777,0.6106,0.7852,0.7867,0.7858
51,3.6158,3.5597,0.6124,0.7864,0.7878,0.7870
52,3.5970,3.5417,0.6142,0.7875,0.7890,0.7881
53,3.5789,3.5256,0.6159,0.7886,0.7900,0.7892
54,3.5612,3.5098,0.6175,0.7896,0.7910,0.7903
55,3.5440,3.4942,0.6191,0.7906,0.7920,0.7913
56,3.5276,3.4793,0.6206,0.7916,0.7929,0.7923
57,3.5115,3.4647,0.6221,0.7926,0.7939,0.7932
58,3.4958,3.4504,0.6236,0.7935,0.7948,0.7941
59,3.4808,3.4363,0.6250,0.7944,0.7957,0.7951
60,3.4662,3.4229,0.6263,0.7953,0.7965,0.7959
61,3.4520,3.4099,0.6276,0.7961,0.7973,0.7968
62,3.4383,3.3973,0.6289,0.7969,0.7981,0.7976
63,3.4251,3.3847,0.6301,0.7978,0.7990,0.7984
64,3.4119,3.3726,0.6313,0.7986,0.7997,0.7992
65,3.3994,3.3617,0.6325,0.7993,0.8004,0.7999
66,3.3873,3.3502,0.6336,0.8000,0.8011,0.8007
67,3.3755,3.3395,0.6348,0.8007,0.8018,0.8014
68,3.3639,3.3290,0.6358,0.8014,0.8025,0.8021
69,3.3525,3.3186,0.6369,0.8021,0.8031,0.8028
70,3.3414,3.3086,0.6379,0.8027,0.8038,0.8034
71,3.3307,3.2986,0.6389,0.8034,0.8044,0.8041
72,3.3201,3.2885,0.6399,0.8041,0.8051,0.8047
73,3.3098,3.2791,0.6409,0.8047,0.8057,0.8053
74,3.3000,3.2706,0.6418,0.8052,0.8062,0.8059
75,3.2902,3.2618,0.6427,0.8058,0.8068,0.8065
76,3.2808,3.2531,0.6435,0.8064,0.8073,0.8070
77,3.2715,3.2445,0.6444,0.8069,0.8079,0.8076
78,3.2624,3.2359,0.6453,0.8075,0.8084,0.8082
79,3.2537,3.2274,0.6461,0.8081,0.8090,0.8087
80,3.2451,3.2189,0.6469,0.8086,0.8095,0.8093
81,3.2366,3.2113,0.6477,0.8091,0.8100,0.8098
82,3.2284,3.2036,0.6484,0.8096,0.8105,0.8103
83,3.2202,3.1962,0.6492,0.8101,0.8109,0.8107
84,3.2122,3.1890,0.6500,0.8106,0.8114,0.8112
85,3.2044,3.1820,0.6507,0.8110,0.8119,0.8117
86,3.1967,3.1751,0.6515,0.8115,0.8123,0.8122
87,3.1891,3.1683,0.6522,0.8119,0.8127,0.8126
88,3.1817,3.1614,0.6529,0.8124,0.8132,0.8131
89,3.1744,3.1552,0.6535,0.8128,0.8136,0.8135
90,3.1673,3.1487,0.6542,0.8132,0.8140,0.8139
91,3.1607,3.1422,0.6548,0.8136,0.8144,0.8143
92,3.1538,3.1358,0.6555,0.8141,0.8148,0.8148
93,3.1474,3.1293,0.6561,0.8145,0.8152,0.8152
94,3.1409,3.1233,0.6567,0.8149,0.8156,0.8156
95,3.1346,3.1172,0.6573,0.8153,0.8160,0.8160
96,3.1284,3.1113,0.6579,0.8157,0.8164,0.8164
97,3.1222,3.1054,0.6585,0.8161,0.8168,0.8167
98,3.1161,3.0997,0.6591,0.8164,0.8171,0.8171
