step,iou,f1score,precision,recall
56,0.7511,0.8762,0.8766,0.8758
57,0.5980,0.8035,0.8087,0.7995
58,0.9070,0.9539,0.9533,0.9553
59,0.8131,0.8899,0.8894,0.8910
60,0.7185,0.8714,0.8817,0.8645
61,0.6416,0.8025,0.8041,0.8015
62,0.7174,0.8701,0.8731,0.8675
63,0.7879,0.8885,0.8878,0.8908
64,0.7309,0.7986,0.8139,0.7928
65,0.6372,0.7283,0.7749,0.7375
66,0.6560,0.8119,0.8197,0.8111
67,0.5806,0.7659,0.7651,0.7668
68,0.7044,0.7856,0.7973,0.7818
69,0.7077,0.8783,0.8697,0.8888
70,0.7937,0.8656,0.8811,0.8628
71,0.8608,0.8627,0.8743,0.8531
72,0.7891,0.8740,0.8777,0.8735
73,0.5991,0.7912,0.7947,0.7887
74,0.5689,0.7645,0.7649,0.7641
75,0.5325,0.7077,0.7090,0.7111
76,0.7260,0.8977,0.8946,0.9010
77,0.4864,0.6990,0.6983,0.6999
78,0.8649,0.9247,0.9278,0.9250
79,0.6378,0.8508,0.8438,0.8587
80,0.7415,0.8209,0.8355,0.8174
81,0.9292,0.8708,0.8967,0.8496
82,0.7652,0.9099,0.9000,0.9215
83,0.7606,0.8374,0.8340,0.8526
84,0.6468,0.8672,0.9058,0.8400
85,0.7465,0.8731,0.8698,0.8845
86,0.5467,0.7787,0.7873,0.7727
87,0.6141,0.8179,0.8474,0.8060
88,0.6835,0.8215,0.8216,0.8214
89,0.8421,0.8263,0.8635,0.8039
90,0.5635,0.8437,0.8847,0.8129
91,0.8562,0.9139,0.9246,0.9127
92,0.6405,0.7729,0.7864,0.7816
93,0.5573,0.8192,0.8405,0.8030
94,0.8509,0.8697,0.8809,0.8608
95,0.8443,0.9446,0.9426,0.9466
96,0.5895,0.8002,0.8035,0.7975
97,0.7264,0.8714,0.8661,0.8795
98,0.4251,0.7341,0.7830,0.7139
99,0.6120,0.7250,0.7259,0.7243
100,0.4992,0.7018,0.7032,0.7010
101,0.8333,0.9338,0.9376,0.9304
102,0.8385,0.8797,0.8879,0.8737
103,0.7650,0.8679,0.8705,0.8712
104,0.6409,0.8208,0.8146,0.8405
105,0.6704,0.8396,0.8378,0.8418
106,0.6809,0.8258,0.8250,0.8315
107,0.9237,0.9205,0.9361,0.9074
108,0.8349,0.9366,0.9328,0.9406
109,0.8983,0.9533,0.9520,0.9549
110,0.7739,0.8812,0.8811,0.8813
111,0.7319,0.8727,0.8741,0.8714
112,0.6400,0.8336,0.8320,0.8353
113,0.7465,0.8766,0.8737,0.8806
114,0.8301,0.8640,0.8647,0.8633
115,0.5993,0.8006,0.8097,0.7951
116,0.6285,0.7667,0.7671,0.7667
117,0.4150,0.7031,0.7316,0.6934
118,0.6292,0.7593,0.7604,0.7591
119,0.3954,0.7021,0.6937,0.7155
120,0.7597,0.8180,0.8475,0.8102
121,0.7290,0.6996,0.7311,0.6863
122,0.6479,0.7767,0.7774,0.7797
123,0.6575,0.8080,0.8130,0.8078
124,0.8614,0.9366,0.9316,0.9453
125,0.7649,0.8703,0.8727,0.8754
126,0.6489,0.8415,0.8435,0.8395
127,0.9039,0.9127,0.9270,0.9013
128,0.9077,0.9090,0.9387,0.8884
129,0.8074,0.8326,0.8357,0.8298
130,0.8404,0.9199,0.9197,0.9200
131,0.7296,0.8032,0.7998,0.8087
132,0.8430,0.8521,0.8741,0.8372
133,0.8728,0.9499,0.9486,0.9513
134,0.7025,0.8576,0.8808,0.8498
135,0.7753,0.7895,0.8217,0.7743
136,0.6306,0.8061,0.8085,0.8043
137,0.4920,0.6730,0.6731,0.6738
138,0.7176,0.7730,0.7814,0.7679
139,0.5143,0.7482,0.7607,0.7424
140,0.7735,0.8570,0.8640,0.8554
141,0.4018,0.6725,0.6975,0.6692
142,0.5918,0.8042,0.8170,0.7964
143,0.7418,0.8414,0.8408,0.8433
144,0.7162,0.8982,0.8807,0.9192
145,0.7102,0.8543,0.8509,0.8610
146,0.4569,0.7268,0.7536,0.7171
147,0.8951,0.9497,0.9478,0.9537
148,0.7194,0.7804,0.8433,0.7797
149,0.7984,0.8935,0.8938,0.8933
150,0.7155,0.8469,0.8461,0.8482
151,0.9178,0.9335,0.9326,0.9344
152,0.6087,0.7896,0.7922,0.7878
153,0.7116,0.8872,0.8842,0.8904
154,0.8682,0.8879,0.9263,0.8684
155,0.8467,0.8992,0.8996,0.8988
156,0.5741,0.8104,0.8532,0.7907
157,0.6624,0.7694,0.7853,0.7711
158,0.5232,0.7668,0.7718,0.7628
159,0.6908,0.8678,0.8558,0.8848
160,0.7721,0.7899,0.8314,0.7738
161,0.6963,0.8294,0.8300,0.8291
162,0.6977,0.8588,0.8620,0.8560
163,0.7133,0.8839,0.8741,0.8957
164,0.8109,0.8904,0.8977,0.8923
165,0.7352,0.8600,0.8596,0.8603
166,0.7721,0.8683,0.8685,0.8683
167,0.5668,0.8039,0.7929,0.8201
168,0.6267,0.7300,0.7381,0.7286
169,0.5872,0.8091,0.8036,0.8161
170,0.6259,0.8089,0.8041,0.8282
171,0.5131,0.7845,0.7871,0.7820
172,0.7703,0.8924,0.8920,0.8928
173,0.6454,0.8521,0.8594,0.8457
174,0.8395,0.9274,0.9253,0.9300
175,0.7120,0.8794,0.8846,0.8747
176,0.8356,0.9148,0.9148,0.9149
177,0.5684,0.7701,0.7729,0.7682
178,0.5901,0.7976,0.8255,0.7890
179,0.8720,0.9093,0.9105,0.9081
180,0.8233,0.8812,0.8864,0.8777
181,0.8141,0.8957,0.8974,0.8964
182,0.7218,0.8566,0.8557,0.8576
183,0.6740,0.8319,0.8318,0.8321
184,0.7176,0.8154,0.8249,0.8147
185,0.7614,0.8354,0.8400,0.8325
186,0.8320,0.8914,0.8941,0.8894
187,0.8420,0.9215,0.9221,0.9209
188,0.5728,0.7248,0.7257,0.7262
189,0.7024,0.8342,0.8342,0.8342
190,0.6880,0.7902,0.7967,0.7888
191,0.9604,0.9732,0.9738,0.9727
192,0.7014,0.8794,0.8759,0.8831
193,0.7976,0.8348,0.8478,0.8263
194,0.6011,0.7851,0.7833,0.7879
195,0.5612,0.7408,0.7424,0.7493
196,0.5673,0.7936,0.7925,0.7948
197,0.6893,0.8707,0.8691,0.8723
198,0.6816,0.8428,0.8372,0.8677
199,0.7186,0.8607,0.8602,0.8612
200,0.8751,0.9465,0.9385,0.9587
201,0.8882,0.9454,0.9457,0.9452
202,0.7584,0.8532,0.8537,0.8528
203,0.4511,0.7100,0.7344,0.7041
204,0.8870,0.9357,0.9364,0.9352
205,0.6574,0.8047,0.8071,0.8045
206,0.7466,0.8581,0.8598,0.8615
207,0.6479,0.7534,0.7553,0.7523
208,0.8213,0.9117,0.9097,0.9158
209,0.7978,0.8924,0.8921,0.8928
210,0.7581,0.8822,0.8803,0.8845
211,0.6531,0.8109,0.8110,0.8109
212,0.7763,0.7882,0.7884,0.7880
213,0.7624,0.8258,0.8281,0.8239
214,0.4162,0.7131,0.7127,0.7135
215,0.7524,0.7598,0.7561,0.7640
216,0.9323,0.9628,0.9637,0.9622
217,0.6260,0.7332,0.7513,0.7355
218,0.9089,0.8951,0.9053,0.8861
219,0.7000,0.7961,0.8014,0.7942
220,0.5230,0.7279,0.7420,0.7280
221,0.6065,0.7262,0.7265,0.7260
222,0.7223,0.8783,0.8931,0.8682
223,0.8386,0.9167,0.9172,0.9164
224,0.7907,0.8895,0.8890,0.8912
225,0.7165,0.8543,0.8530,0.8561
226,0.8250,0.8502,0.8420,0.8611
227,0.8921,0.9457,0.9454,0.9487
228,0.7548,0.8545,0.8563,0.8545
229,0.6747,0.8472,0.8483,0.8461
230,0.7454,0.8906,0.9018,0.8822
231,0.8332,0.8618,0.8677,0.8568
232,0.6908,0.8440,0.8399,0.8598
233,0.5876,0.8247,0.8608,0.8036
234,0.6667,0.8563,0.8711,0.8455
235,0.7679,0.8528,0.8517,0.8543
236,0.5935,0.8346,0.8412,0.8286
237,0.8348,0.9005,0.9004,0.9006
238,0.7299,0.8608,0.8602,0.8614
239,0.8299,0.8625,0.8800,0.8517
240,0.5919,0.7676,0.7671,0.7682
241,0.8871,0.9024,0.9086,0.8968
242,0.7792,0.8364,0.8392,0.8341
243,0.8425,0.9063,0.9108,0.9048
244,0.6187,0.8172,0.8168,0.8177
245,0.6184,0.8226,0.8322,0.8156
246,0.7456,0.8854,0.8864,0.8843
247,0.8435,0.8258,0.8646,0.8026
248,0.6735,0.8484,0.8560,0.8427
249,0.5179,0.7825,0.8031,0.7690
250,0.6866,0.8095,0.8125,0.8109
251,0.7302,0.9077,0.9210,0.8958
252,0.6633,0.7969,0.7976,0.7975
253,0.8055,0.8990,0.8996,0.8985
254,0.6584,0.7515,0.7547,0.7497
255,0.6598,0.8168,0.8195,0.8153
256,0.6945,0.8396,0.8406,0.8388
257,0.7734,0.8640,0.8668,0.8636
258,0.8324,0.8759,0.8933,0.8667
259,0.6350,0.8274,0.8316,0.8240
260,0.7195,0.8172,0.8226,0.8158
261,0.7077,0.7984,0.7966,0.8012
262,0.7141,0.8420,0.8441,0.8417
263,0.5361,0.7831,0.7853,0.7810
264,0.7493,0.8552,0.8559,0.8564
265,0.5702,0.7551,0.7540,0.7575
266,0.7099,0.7218,0.7622,0.7106
267,0.7488,0.8584,0.8597,0.8607
268,0.7601,0.7485,0.8372,0.7295
269,0.7692,0.8776,0.8778,0.8840
270,0.6698,0.7812,0.7842,0.7802
271,0.7515,0.8349,0.8443,0.8322
272,0.8817,0.9416,0.9409,0.9424
273,0.4509,0.7613,0.8321,0.7314
274,0.6763,0.7922,0.7959,0.7920
275,0.7891,0.8992,0.8964,0.9031
276,0.7279,0.8199,0.8239,0.8181
277,0.6134,0.8019,0.8178,0.7968
278,0.8071,0.8668,0.8665,0.8671
279,0.6175,0.7441,0.7511,0.7455
280,0.8582,0.9076,0.9113,0.9048
281,0.4976,0.7721,0.7988,0.7565
282,0.5535,0.8376,0.8283,0.8477
283,0.6631,0.8356,0.8327,0.8393
284,0.6963,0.7314,0.7920,0.7257
285,0.6148,0.8338,0.8299,0.8380
286,0.7518,0.7817,0.7913,0.7749
287,0.7959,0.8574,0.8629,0.8537
288,0.6693,0.8397,0.8487,0.8342
289,0.8962,0.9549,0.9502,0.9613
290,0.9221,0.9512,0.9597,0.9464
291,0.8152,0.9069,0.9070,0.9068
292,0.9140,0.9470,0.9471,0.9469
293,0.9020,0.9400,0.9441,0.9372
294,0.6813,0.8207,0.8208,0.8207
295,0.7486,0.8742,0.8710,0.8819
296,0.9700,0.9879,0.9861,0.9899
297,0.7160,0.7795,0.7945,0.7734
298,0.8198,0.9079,0.9074,0.9147
299,0.7240,0.8153,0.8160,0.8357
300,0.7975,0.8926,0.8926,0.8960
301,0.8759,0.9357,0.9362,0.9356
302,0.7205,0.8696,0.8693,0.8699
303,0.8156,0.8708,0.8789,0.8658
304,0.8873,0.9513,0.9507,0.9520
305,0.6305,0.7687,0.7707,0.7697
306,0.6601,0.8234,0.8213,0.8265
307,0.7089,0.8532,0.8511,0.8561
308,0.7698,0.7796,0.7949,0.7694
309,0.7179,0.8376,0.8376,0.8376
310,0.8039,0.8801,0.8802,0.8799
311,0.7462,0.7813,0.8053,0.7705
312,0.6510,0.7931,0.7931,0.7931
313,0.7473,0.7379,0.7954,0.7209
314,0.5535,0.7679,0.7745,0.7639
315,0.8335,0.9286,0.9401,0.9205
316,0.8639,0.9157,0.9294,0.9125
317,0.7391,0.8830,0.8911,0.8769
318,0.5887,0.7602,0.7600,0.7640
319,0.8642,0.8074,0.8619,0.7761
320,0.9062,0.9219,0.9230,0.9209
321,0.5997,0.8524,0.8463,0.8588
322,0.6463,0.8272,0.8455,0.8197
323,0.6210,0.8084,0.8188,0.8032
324,0.5761,0.8066,0.8151,0.7999
325,0.5864,0.7706,0.7689,0.7749
326,0.6278,0.7869,0.7941,0.8053
327,0.9017,0.9287,0.9426,0.9195
328,0.6062,0.8082,0.8018,0.8184
329,0.8231,0.8768,0.8911,0.8701
330,0.8718,0.8703,0.8691,0.8715
331,0.7675,0.8576,0.8568,0.8591
332,0.7781,0.8411,0.8587,0.8347
333,0.8638,0.9209,0.9199,0.9231
334,0.6121,0.8262,0.8481,0.8129
335,0.7544,0.8128,0.8133,0.8123
336,0.7036,0.7928,0.7901,0.7988
337,0.7093,0.8707,0.8980,0.8571
338,0.5844,0.8233,0.8545,0.8039
339,0.7880,0.8887,0.8880,0.8915
340,0.7293,0.8308,0.8433,0.8336
341,0.7176,0.8721,0.8662,0.8799
342,0.7399,0.8382,0.8398,0.8374
343,0.7852,0.8825,0.8838,0.8856
344,0.9311,0.9662,0.9657,0.9671
345,0.8762,0.8815,0.9105,0.8624
346,0.7495,0.8982,0.8849,0.9162
347,0.5817,0.7832,0.7804,0.7872
348,0.7523,0.8952,0.8849,0.9094
349,0.6603,0.8480,0.8604,0.8391
350,0.5098,0.7852,0.7820,0.7885
351,0.8567,0.9243,0.9245,0.9254
352,0.6142,0.7221,0.7329,0.7219
353,0.6951,0.8260,0.8304,0.8343
354,0.7775,0.8832,0.8857,0.8823
355,0.6782,0.7402,0.7870,0.7389
356,0.7169,0.8611,0.8602,0.8621
357,0.8355,0.9224,0.9197,0.9263
358,0.6853,0.8225,0.8225,0.8253
359,0.9168,0.9507,0.9520,0.9497
360,0.6247,0.8093,0.8296,0.8041
361,0.6521,0.8092,0.8083,0.8106
362,0.7787,0.8755,0.8755,0.8755
363,0.8015,0.9301,0.9497,0.9136
364,0.5256,0.7312,0.7309,0.7454
365,0.4827,0.7274,0.7387,0.7222
366,0.8925,0.9313,0.9399,0.9265
367,0.9113,0.9153,0.9341,0.9008
368,0.6455,0.8494,0.8550,0.8443
369,0.7031,0.8709,0.8600,0.8868
370,0.8415,0.8527,0.8664,0.8422
371,0.7570,0.8839,0.8799,0.8902
372,0.6504,0.8561,0.8540,0.8583
373,0.6772,0.8233,0.8239,0.8228
374,0.7459,0.8723,0.8715,0.8731
375,0.7569,0.8148,0.8231,0.8095
376,0.7924,0.8885,0.8886,0.8885
377,0.8120,0.8554,0.8660,0.8483
378,0.8929,0.9512,0.9488,0.9543
379,0.6658,0.8062,0.8070,0.8061
380,0.6836,0.7964,0.7959,0.7974
381,0.7745,0.8540,0.8610,0.8515
382,0.8973,0.9320,0.9314,0.9326
383,0.8726,0.8832,0.8902,0.8771
384,0.6012,0.8235,0.8494,0.8081
385,0.7120,0.7814,0.8002,0.7759
386,0.5736,0.7307,0.7324,0.7327
387,0.5548,0.7338,0.7345,0.7335
388,0.5476,0.7299,0.7336,0.7298
389,0.5948,0.7790,0.7798,0.7783
390,0.8346,0.9360,0.9328,0.9395
391,0.8542,0.9153,0.9242,0.9157
392,0.6825,0.8516,0.8478,0.8562
393,0.6925,0.8278,0.8282,0.8276
394,0.5767,0.8312,0.8682,0.8064
395,0.8459,0.8731,0.8810,0.8667
396,0.5688,0.8284,0.8676,0.8025
397,0.7720,0.8638,0.8717,0.8656
398,0.7515,0.7680,0.8026,0.7539
399,0.8090,0.8447,0.8528,0.8385
400,0.5342,0.7774,0.7643,0.8099
401,0.8026,0.8871,0.8880,0.8870
402,0.8037,0.9057,0.9076,0.9042
403,0.7293,0.8749,0.8764,0.8735
404,0.2330,0.6493,0.7955,0.6181
405,0.5453,0.7970,0.8309,0.7789
406,0.6974,0.8783,0.9061,0.8592
407,0.7747,0.8201,0.8460,0.8095
408,0.6475,0.8307,0.8319,0.8296
409,0.7583,0.8080,0.8498,0.7986
410,0.5982,0.7925,0.8383,0.7928
411,0.8596,0.9233,0.9233,0.9234
412,0.4795,0.7248,0.7273,0.7228
413,0.6427,0.7363,0.7445,0.7340
414,0.4361,0.7359,0.8016,0.7161
415,0.7438,0.8920,0.9046,0.8824
416,0.8281,0.9206,0.9161,0.9278
417,0.7105,0.7776,0.7874,0.7726
418,0.3661,0.6517,0.6747,0.6483
419,0.6928,0.8884,0.9297,0.8590
420,0.6409,0.7201,0.7418,0.7182
421,0.7663,0.8384,0.8596,0.8344
422,0.8268,0.8887,0.8913,0.8868
423,0.7323,0.8089,0.8333,0.8056
424,0.8683,0.9212,0.9192,0.9259
425,0.4232,0.6316,0.6314,0.6318
426,0.8356,0.9285,0.9262,0.9312
427,0.5063,0.8011,0.8262,0.7820
428,0.8045,0.8733,0.8760,0.8714
429,0.7990,0.8920,0.8922,0.8941
430,0.7512,0.8404,0.8550,0.8406
431,0.6537,0.7908,0.7910,0.7910
432,0.6056,0.7857,0.7863,0.7852
433,0.6783,0.8599,0.8522,0.8696
434,0.6118,0.8442,0.8765,0.8221
435,0.7086,0.7701,0.7970,0.7638
436,0.8910,0.9473,0.9465,0.9483
437,0.7930,0.8706,0.8706,0.8705
438,0.8138,0.8634,0.8597,0.8679
439,0.8518,0.9288,0.9303,0.9276
440,0.8221,0.8802,0.8754,0.8892
441,0.8662,0.9241,0.9240,0.9242
442,0.5893,0.8059,0.7984,0.8168
443,0.7992,0.9058,0.9021,0.9110
444,0.7566,0.8375,0.8393,0.8362
445,0.8178,0.8279,0.8834,0.8057
446,0.8120,0.9062,0.9093,0.9045
447,0.6522,0.7868,0.7870,0.7872
448,0.7412,0.8491,0.8508,0.8519
449,0.6333,0.7942,0.7941,0.7944
450,0.7967,0.8411,0.8598,0.8314
451,0.9059,0.9516,0.9520,0.9515
452,0.6368,0.8117,0.8079,0.8220
453,0.8250,0.8955,0.8990,0.8944
454,0.5342,0.7826,0.7964,0.7733
455,0.3877,0.6731,0.6728,0.6734
456,0.5894,0.7990,0.8202,0.7902
457,0.7748,0.8866,0.8848,0.8896
458,0.7772,0.8707,0.8752,0.8725
459,0.4255,0.7786,0.8460,0.7378
460,0.8389,0.9323,0.9317,0.9330
461,0.8241,0.8912,0.9011,0.8892
462,0.4554,0.7476,0.7765,0.7320
463,0.8934,0.9491,0.9470,0.9535
464,0.8164,0.8977,0.9003,0.8994
465,0.8472,0.9001,0.9030,0.8979
466,0.8193,0.8994,0.9022,0.9012
467,0.5123,0.7190,0.7201,0.7182
468,0.6070,0.8244,0.8035,0.8978
469,0.7306,0.8626,0.8632,0.8620
470,0.7977,0.8342,0.8424,0.8280
471,0.9397,0.9111,0.9225,0.9008
472,0.6558,0.8479,0.8653,0.8364
473,0.5590,0.7893,0.7785,0.8106
474,0.7258,0.8425,0.8540,0.8556
475,0.5297,0.8075,0.8500,0.7812
476,0.6305,0.7835,0.7848,0.7833
477,0.7426,0.8378,0.8368,0.8402
478,0.7132,0.8402,0.8406,0.8437
479,0.7325,0.7457,0.7547,0.7391
480,0.8231,0.9268,0.9261,0.9276
481,0.7841,0.9048,0.9100,0.9006
482,0.8476,0.8754,0.8738,0.8771
483,0.6294,0.7432,0.7488,0.7424
484,0.5365,0.7843,0.7901,0.7794
485,0.6979,0.7917,0.7954,0.7898
486,0.8476,0.8838,0.8901,0.8787
487,0.6485,0.8328,0.8541,0.8233
488,0.7385,0.8841,0.8957,0.8759
489,0.5561,0.7469,0.7458,0.7488
490,0.7979,0.9126,0.9076,0.9185
491,0.6771,0.8364,0.8344,0.8391
492,0.6392,0.8118,0.8096,0.8150
493,0.6300,0.8331,0.8278,0.8395
494,0.6890,0.8380,0.8471,0.8355
495,0.6306,0.8017,0.8035,0.8004
496,0.6566,0.8355,0.8262,0.8690
497,0.5352,0.7470,0.7441,0.7534
498,0.6209,0.6748,0.6957,0.6718
499,0.6467,0.7600,0.7594,0.7609
500,0.7380,0.8536,0.8545,0.8565
501,0.8475,0.8948,0.8897,0.9024
502,0.5821,0.8010,0.7926,0.8144
503,0.6604,0.8174,0.8200,0.8396
504,0.7830,0.8736,0.8781,0.8748
505,0.7207,0.8281,0.8284,0.8279
506,0.7234,0.8401,0.8411,0.8412
507,0.8095,0.9154,0.9221,0.9103
508,0.7700,0.8708,0.8717,0.8720
509,0.8862,0.9240,0.9334,0.9182
510,0.4988,0.8186,0.8265,0.8111
511,0.6843,0.8252,0.8249,0.8257
512,0.5627,0.8246,0.8400,0.8118
513,0.5972,0.7979,0.8072,0.7926
514,0.8375,0.9054,0.9072,0.9046
515,0.5545,0.7918,0.8068,0.7820
516,0.8313,0.9143,0.9135,0.9157
517,0.7240,0.8386,0.8472,0.8461
518,0.7293,0.8153,0.8275,0.8126
519,0.5879,0.7407,0.7413,0.7413
520,0.7007,0.8404,0.8412,0.8547
521,0.6959,0.8407,0.8387,0.8499
522,0.7478,0.8418,0.8415,0.8422
523,0.6131,0.8100,0.8174,0.8050
524,0.7920,0.8823,0.8852,0.8841
525,0.6592,0.8813,0.8313,0.9640
526,0.6813,0.8008,0.8124,0.8062
527,0.9386,0.9621,0.9623,0.9619
528,0.8352,0.9050,0.9047,0.9054
529,0.8902,0.9260,0.9368,0.9195
530,0.7591,0.8730,0.8770,0.8721
531,0.8708,0.9430,0.9456,0.9407
532,0.8278,0.9121,0.9113,0.9164
533,0.8626,0.8955,0.9042,0.8889
534,0.8300,0.9132,0.9124,0.9145
535,0.6098,0.8304,0.8415,0.8215
536,0.5798,0.8051,0.8172,0.7967
537,0.5659,0.7947,0.8006,0.7898
538,0.7814,0.8493,0.8649,0.8443
539,0.6653,0.8577,0.8498,0.8672
540,0.7284,0.8145,0.8125,0.8176
541,0.9537,0.9730,0.9740,0.9721
542,0.7361,0.7805,0.7883,0.7750
543,0.7855,0.8544,0.8571,0.8524
544,0.5389,0.7449,0.7580,0.7429
545,0.6371,0.7912,0.7962,0.7919
546,0.6022,0.7709,0.7703,0.7721
547,0.7156,0.6120,0.7565,0.6125
548,0.8274,0.9115,0.9108,0.9157
549,0.7376,0.8578,0.8620,0.8714
550,0.5792,0.7925,0.7924,0.7927
551,0.8956,0.7823,0.8366,0.7483
552,0.7626,0.8973,0.8916,0.9042
553,0.8021,0.8112,0.8592,0.7910
554,0.9176,0.9266,0.9419,0.9144
555,0.4665,0.7223,0.7232,0.7215
556,0.8004,0.8599,0.8613,0.8586
557,0.5240,0.7797,0.7895,0.7721
558,0.7186,0.8051,0.8062,0.8041
559,0.5562,0.8419,0.8568,0.8286
560,0.8222,0.9403,0.9426,0.9380
561,0.9222,0.9669,0.9643,0.9698
562,0.8429,0.9400,0.9409,0.9392
563,0.7501,0.8252,0.8461,0.8214
564,0.7956,0.9086,0.9096,0.9076
565,0.7507,0.8821,0.8867,0.8787
566,0.8228,0.8423,0.8535,0.8337
567,0.7207,0.8749,0.8729,0.8771
568,0.8653,0.9340,0.9323,0.9375
569,0.7817,0.8380,0.8607,0.8299
570,0.6529,0.8075,0.8072,0.8078
571,0.7876,0.9120,0.9018,0.9257
572,0.7977,0.8347,0.8457,0.8270
573,0.7136,0.7943,0.8132,0.7909
574,0.7977,0.8847,0.8847,0.8847
575,0.6778,0.8196,0.8225,0.8192
576,0.7665,0.8881,0.8963,0.8836
577,0.5022,0.6950,0.6947,0.6953
578,0.7026,0.8538,0.8780,0.8485
579,0.7810,0.7775,0.8668,0.7558
580,0.9463,0.9738,0.9734,0.9744
581,0.8237,0.9023,0.9023,0.9023
582,0.4828,0.7168,0.7283,0.7132
583,0.9222,0.9393,0.9365,0.9424
584,0.6609,0.8556,0.8561,0.8551
585,0.7284,0.7594,0.8168,0.7490
586,0.6640,0.8054,0.8058,0.8077
587,0.9190,0.9613,0.9598,0.9641
588,0.7658,0.8873,0.8824,0.9116
589,0.8802,0.9370,0.9370,0.9371
590,0.7073,0.8576,0.8531,0.8651
591,0.7606,0.8750,0.8739,0.8804
592,0.4944,0.8018,0.8422,0.7739
593,0.7499,0.8686,0.8676,0.8746
594,0.8222,0.9106,0.9091,0.9160
595,0.7595,0.8367,0.8427,0.8336
596,0.6439,0.7772,0.7780,0.7772
597,0.8662,0.8670,0.8956,0.8481
598,0.4867,0.7812,0.8183,0.7586
599,0.5551,0.7992,0.7872,0.8172
600,0.4130,0.6949,0.7140,0.6875
601,0.8452,0.8800,0.8904,0.8725
602,0.8155,0.8593,0.8926,0.8475
603,0.7527,0.8965,0.8905,0.9035
604,0.6010,0.7750,0.7778,0.7739
605,0.7331,0.8363,0.8467,0.8394
606,0.6758,0.8227,0.8219,0.8284
607,0.7265,0.7862,0.8028,0.7794
608,0.6667,0.7993,0.7995,0.7996
609,0.8680,0.9342,0.9334,0.9355
610,0.8042,0.8883,0.8882,0.8886
611,0.7436,0.8812,0.8849,0.8782
612,0.7013,0.8543,0.8505,0.8597
613,0.8102,0.8769,0.8925,0.8736
614,0.7896,0.9055,0.9071,0.9040
615,0.7648,0.8877,0.8832,0.8953
616,0.6881,0.8070,0.8073,0.8068
617,0.7175,0.8839,0.8827,0.8851
618,0.6678,0.7891,0.7932,0.7897
619,0.5253,0.7772,0.8245,0.7609
620,0.8264,0.9252,0.9283,0.9224
621,0.7371,0.8610,0.8609,0.8610
622,0.6646,0.7853,0.8028,0.7934
623,0.8634,0.9171,0.9182,0.9162
624,0.4608,0.7387,0.7354,0.7426
625,0.7716,0.8425,0.8478,0.8392
626,0.8240,0.8650,0.8705,0.8605
627,0.9434,0.9728,0.9731,0.9725
628,0.7634,0.8746,0.8751,0.8824
629,0.7637,0.8460,0.8539,0.8436
630,0.7171,0.8134,0.8184,0.8117
631,0.6544,0.8169,0.8164,0.8176
632,0.7066,0.8607,0.8596,0.8620
633,0.8237,0.8597,0.8804,0.8483
634,0.6678,0.8243,0.8220,0.8317
