step,iou,f1score,precision,recall
63,0.7752,0.8854,0.8861,0.8849
64,0.7338,0.8476,0.8481,0.8484
65,0.6487,0.7642,0.7782,0.7671
66,0.7613,0.8597,0.8602,0.8595
67,0.9186,0.9507,0.9513,0.9501
68,0.5837,0.6981,0.6990,0.6974
69,0.6734,0.8636,0.8646,0.8626
70,0.8199,0.9309,0.9363,0.9260
71,0.7581,0.8794,0.8812,0.8781
72,0.7167,0.8532,0.8517,0.8555
73,0.8169,0.8778,0.8805,0.8758
74,0.6956,0.4858,0.6365,0.5289
75,0.2245,0.6066,0.6922,0.5997
76,0.7418,0.8083,0.8069,0.8098
77,0.4224,0.7350,0.7631,0.7188
78,0.2583,0.6360,0.8169,0.6260
79,0.7467,0.7745,0.7978,0.7633
80,0.6361,0.8021,0.8053,0.8006
81,0.6498,0.6850,0.7767,0.6934
82,0.3738,0.6868,0.7406,0.6751
83,0.9490,0.9664,0.9700,0.9633
84,0.7645,0.8475,0.8472,0.8478
85,0.9551,0.9101,0.9549,0.8761
86,0.6808,0.7491,0.8206,0.7561
87,0.4993,0.7699,0.7982,0.7544
88,0.7286,0.8500,0.8510,0.8497
89,0.8454,0.9492,0.9777,0.9259
90,0.7034,0.8295,0.8312,0.8328
91,0.6949,0.7768,0.7735,0.7834
92,0.8752,0.9392,0.9416,0.9377
93,0.2736,0.6517,0.7346,0.6327
94,0.6661,0.7636,0.7839,0.7643
95,0.7968,0.8296,0.8296,0.8295
96,0.7584,0.7214,0.8190,0.7016
97,0.2255,0.5948,0.6465,0.5909
98,0.6891,0.8056,0.8053,0.8063
99,0.5669,0.7858,0.7849,0.7869
100,0.5141,0.6522,0.6601,0.6556
101,0.8949,0.9522,0.9550,0.9499
102,0.9238,0.9500,0.9466,0.9542
103,0.7915,0.8661,0.8685,0.8645
104,0.4925,0.7520,0.7729,0.7416
105,0.6529,0.7281,0.7423,0.7244
106,0.8052,0.8441,0.8841,0.8306
107,0.6113,0.7325,0.7369,0.7321
108,0.7902,0.8424,0.8568,0.8348
109,0.7807,0.8692,0.8704,0.8687
110,0.9272,0.9135,0.9552,0.8846
111,0.6596,0.7493,0.7514,0.7478
112,0.7084,0.8807,0.8833,0.8782
113,0.8788,0.8951,0.8961,0.8940
114,0.8226,0.9309,0.9395,0.9234
115,0.7322,0.8672,0.8722,0.8642
116,0.6156,0.8147,0.8193,0.8110
117,0.8048,0.8985,0.8985,0.8985
118,0.3432,0.7028,0.7777,0.6756
119,0.6365,0.7242,0.7373,0.7219
120,0.5723,0.5752,0.6370,0.5921
121,0.6507,0.8050,0.8054,0.8047
122,0.5628,0.7586,0.7566,0.7626
123,0.8100,0.7648,0.8081,0.7419
124,0.9380,0.9495,0.9574,0.9427
125,0.7712,0.7670,0.7755,0.7602
126,0.4178,0.6802,0.7062,0.6776
127,0.7017,0.8110,0.8307,0.8185
128,0.6607,0.8200,0.8185,0.8222
129,0.7165,0.7571,0.7932,0.7478
130,0.6050,0.7152,0.7184,0.7140
131,0.7596,0.8255,0.8342,0.8207
132,0.7492,0.8675,0.8673,0.8677
133,0.7358,0.7199,0.7916,0.7045
134,0.8578,0.8975,0.9122,0.8889
135,0.7587,0.8972,0.9108,0.8873
136,0.4897,0.7580,0.8133,0.7417
137,0.6039,0.7878,0.7850,0.7988
138,0.6412,0.7726,0.7742,0.7728
139,0.6728,0.8686,0.8761,0.8618
140,0.7267,0.8723,0.8660,0.8823
141,0.6870,0.8662,0.8831,0.8542
142,0.5559,0.7822,0.7873,0.7782
143,0.2381,0.6563,0.8188,0.6212
144,0.7224,0.8561,0.8549,0.8577
145,0.8726,0.9177,0.9245,0.9136
146,0.5618,0.7896,0.8156,0.7783
147,0.9393,0.9556,0.9547,0.9565
148,0.6157,0.7656,0.7659,0.7664
149,0.6559,0.7396,0.7589,0.7374
150,0.6390,0.8430,0.8493,0.8375
151,0.6477,0.8455,0.8480,0.8431
152,0.7211,0.7392,0.7741,0.7275
153,0.6883,0.7728,0.7819,0.7694
154,0.8108,0.9120,0.9162,0.9088
155,0.6808,0.8207,0.8217,0.8202
156,0.8141,0.8540,0.8748,0.8431
157,0.9147,0.9516,0.9545,0.9503
158,0.6711,0.7857,0.7851,0.7888
159,0.7756,0.5897,0.7899,0.5866
160,0.7604,0.8796,0.8772,0.8839
161,0.5188,0.7278,0.7307,0.7262
162,0.6114,0.7645,0.7663,0.7653
163,0.4984,0.7821,0.7964,0.7709
164,0.8543,0.9445,0.9634,0.9300
165,0.9296,0.9220,0.9378,0.9086
166,0.9449,0.9699,0.9700,0.9698
167,0.6977,0.8139,0.8241,0.8187
168,0.4636,0.7089,0.7534,0.7101
169,0.9097,0.9541,0.9543,0.9539
170,0.5922,0.7324,0.7369,0.7407
171,0.7070,0.8745,0.8822,0.8680
172,0.8010,0.8807,0.8798,0.8827
173,0.7942,0.8375,0.8423,0.8336
174,0.8565,0.8093,0.8680,0.7777
175,0.8083,0.8870,0.8896,0.8864
176,0.6081,0.7509,0.7610,0.7585
177,0.8508,0.8525,0.8656,0.8419
178,0.6550,0.7669,0.7672,0.7667
179,0.3435,0.6825,0.7403,0.6658
180,0.5825,0.8283,0.8224,0.8347
181,0.5639,0.7714,0.7690,0.7747
182,0.9602,0.9770,0.9801,0.9749
183,0.5483,0.7347,0.7353,0.7425
184,0.8086,0.9182,0.9143,0.9227
185,0.8345,0.8485,0.8650,0.8366
186,0.7685,0.7781,0.8056,0.7639
187,0.7123,0.8436,0.8466,0.8429
188,0.6011,0.8168,0.8507,0.8018
189,0.9062,0.9599,0.9611,0.9587
190,0.9418,0.9326,0.9700,0.9056
191,0.7407,0.8670,0.8654,0.8696
192,0.4889,0.7794,0.8141,0.7584
193,0.9185,0.9538,0.9548,0.9531
194,0.5300,0.7759,0.7880,0.7677
195,0.6673,0.8342,0.8455,0.8290
196,0.5255,0.7192,0.7206,0.7185
197,0.7573,0.8357,0.8359,0.8354
198,0.5488,0.7347,0.7465,0.7372
199,0.6766,0.8008,0.8100,0.8063
200,0.8838,0.7814,0.9009,0.7324
201,0.6954,0.8444,0.8410,0.8538
202,0.7455,0.8733,0.8741,0.8726
203,0.6738,0.8319,0.8298,0.8532
204,0.8301,0.9119,0.9153,0.9116
205,0.7939,0.7749,0.8893,0.7489
206,0.7352,0.8166,0.8151,0.8186
207,0.7264,0.8451,0.8453,0.8461
208,0.8233,0.9133,0.9118,0.9156
209,0.7780,0.8925,0.9042,0.8880
210,0.8837,0.8907,0.8876,0.8939
211,0.7958,0.8803,0.8816,0.8799
212,0.8213,0.8676,0.8867,0.8583
213,0.6642,0.8492,0.8513,0.8473
214,0.6386,0.7136,0.7301,0.7105
215,0.7302,0.8287,0.8343,0.8279
216,0.6523,0.8169,0.8147,0.8209
217,0.3337,0.6478,0.6922,0.6429
218,0.7345,0.7625,0.8083,0.7504
219,0.6312,0.8619,0.8980,0.8356
220,0.5994,0.8112,0.8002,0.8330
221,0.4960,0.6931,0.6960,0.7039
222,0.6097,0.8288,0.8291,0.8284
223,0.8606,0.7410,0.8273,0.7033
224,0.4427,0.6879,0.7006,0.6851
225,0.5964,0.7739,0.7863,0.7743
226,0.4794,0.7443,0.7671,0.7337
227,0.6378,0.8117,0.8114,0.8119
228,0.6815,0.8192,0.8315,0.8407
229,0.3287,0.6896,0.7896,0.6640
230,0.3926,0.7190,0.7965,0.6957
231,0.6788,0.8747,0.9068,0.8523
232,0.7721,0.7796,0.8171,0.7631
233,0.4147,0.7173,0.7457,0.7040
234,0.9058,0.8806,0.9420,0.8443
235,0.7546,0.8697,0.8689,0.8736
236,0.9079,0.8870,0.8977,0.8774
237,0.5737,0.7233,0.7374,0.7347
238,0.8649,0.9199,0.9227,0.9185
239,0.7248,0.8848,0.8937,0.8774
240,0.6633,0.8320,0.8641,0.8277
241,0.8433,0.8412,0.8846,0.8178
242,0.4447,0.7485,0.8092,0.7248
243,0.5147,0.6688,0.6696,0.6706
244,0.3721,0.6353,0.6498,0.6346
245,0.5267,0.8074,0.8466,0.7820
246,0.4112,0.6945,0.7148,0.6869
247,0.4051,0.7538,0.8537,0.7116
248,0.6423,0.7324,0.7642,0.7354
249,0.8312,0.8800,0.8728,0.8936
250,0.6608,0.7947,0.7965,0.7963
251,0.8501,0.8965,0.9169,0.8884
252,0.7906,0.8777,0.8774,0.8789
253,0.6407,0.8028,0.8047,0.8017
254,0.4759,0.7885,0.8009,0.7777
255,0.7150,0.8354,0.8375,0.8382
256,0.5610,0.7717,0.8264,0.7733
257,0.5483,0.7820,0.8019,0.7719
258,0.8982,0.9499,0.9506,0.9494
259,0.6790,0.7776,0.7855,0.7757
260,0.7396,0.8975,0.9058,0.8901
261,0.2292,0.6312,0.7357,0.6116
262,0.8370,0.7679,0.8432,0.7346
263,0.7378,0.8358,0.8349,0.8383
264,0.6213,0.7939,0.8071,0.7930
265,0.5965,0.8377,0.8622,0.8195
266,0.7705,0.8711,0.8717,0.8719
267,0.7738,0.8955,0.8914,0.9012
268,0.4984,0.6041,0.6249,0.6132
269,0.5267,0.7773,0.7840,0.7719
270,0.4708,0.7449,0.7376,0.7551
271,0.5279,0.7333,0.7349,0.7322
272,0.5713,0.7541,0.7691,0.7567
273,0.7927,0.8544,0.8600,0.8507
274,0.6611,0.6717,0.7184,0.6669
275,0.7996,0.7715,0.8362,0.7461
276,0.8418,0.8107,0.8521,0.7861
277,0.7222,0.8602,0.8582,0.8631
278,0.8850,0.8893,0.9018,0.8791
279,0.5632,0.7313,0.7362,0.7336
280,0.6026,0.8213,0.8339,0.8120
281,0.8392,0.8891,0.9068,0.8817
282,0.8950,0.9541,0.9500,0.9594
283,0.7926,0.8715,0.8704,0.8734
284,0.6612,0.7633,0.7669,0.7617
285,0.7725,0.8909,0.8950,0.8880
286,0.7549,0.9008,0.9299,0.8822
287,0.7630,0.8419,0.8506,0.8388
288,0.6595,0.8280,0.8383,0.8235
289,0.6895,0.7915,0.7903,0.7936
290,0.6872,0.8699,0.8711,0.8686
291,0.4658,0.7791,0.8336,0.7484
292,0.8352,0.6808,0.8608,0.6463
293,0.4266,0.7587,0.8282,0.7249
294,0.3662,0.7369,0.8501,0.6920
295,0.8386,0.9213,0.9189,0.9266
296,0.5429,0.7602,0.7639,0.7575
297,0.6471,0.6944,0.7259,0.6907
298,0.5749,0.7987,0.7901,0.8120
299,0.7957,0.8594,0.8662,0.8553
300,0.6171,0.8675,0.9529,0.8153
301,0.7886,0.9092,0.9252,0.8987
302,0.7681,0.7868,0.8601,0.7706
303,0.8887,0.9535,0.9581,0.9495
304,0.7537,0.8950,0.9237,0.8793
305,0.6436,0.8120,0.8229,0.8092
306,0.4530,0.7205,0.7289,0.7151
307,0.6400,0.8048,0.8030,0.8111
308,0.6331,0.8152,0.8102,0.8251
309,0.7637,0.6957,0.7382,0.6779
310,0.9744,0.9851,0.9862,0.9841
311,0.7489,0.7956,0.7932,0.7984
312,0.7989,0.9071,0.9139,0.9025
313,0.5779,0.6951,0.7005,0.6947
314,0.5365,0.7992,0.8642,0.7721
315,0.7371,0.7030,0.7421,0.6881
316,0.8409,0.9209,0.9216,0.9204
317,0.7211,0.7704,0.7699,0.7710
318,0.3706,0.6773,0.6870,0.6713
319,0.6756,0.8509,0.8710,0.8403
320,0.5465,0.6864,0.6969,0.6915
321,0.7972,0.8813,0.8916,0.8849
322,0.8100,0.8581,0.8829,0.8481
323,0.7720,0.7421,0.8041,0.7207
324,0.5678,0.7048,0.7087,0.7055
325,0.6525,0.8500,0.8595,0.8423
326,0.6504,0.7706,0.7898,0.7783
327,0.6272,0.8154,0.8107,0.8229
328,0.6923,0.8646,0.8887,0.8509
329,0.8849,0.8306,0.8665,0.8052
330,0.6808,0.8120,0.8276,0.8296
331,0.7896,0.8806,0.8822,0.8814
332,0.4087,0.7178,0.8038,0.7002
333,0.7709,0.8438,0.8596,0.8397
334,0.8768,0.8845,0.9333,0.8592
335,0.8912,0.9170,0.9352,0.9053
336,0.7523,0.8135,0.8258,0.8074
337,0.5915,0.7718,0.7744,0.7705
338,0.5573,0.7499,0.7543,0.7484
339,0.4281,0.6754,0.6870,0.6731
340,0.3899,0.6478,0.6816,0.6528
341,0.6185,0.7513,0.7526,0.7511
342,0.7540,0.8201,0.8262,0.8161
343,0.5507,0.7566,0.7586,0.7551
344,0.8233,0.9318,0.9303,0.9333
345,0.6867,0.8061,0.8070,0.8059
346,0.6056,0.8009,0.8085,0.7963
347,0.7269,0.8232,0.8290,0.8219
348,0.7593,0.8200,0.8324,0.8137
349,0.8881,0.9397,0.9404,0.9398
350,0.7568,0.8067,0.8199,0.7993
351,0.5232,0.8061,0.8394,0.7833
352,0.5614,0.7877,0.7950,0.7823
353,0.4694,0.7745,0.8224,0.7479
354,0.8800,0.5998,0.9081,0.5758
355,0.3288,0.6619,0.7370,0.6522
356,0.6672,0.8098,0.8170,0.8245
357,0.7368,0.9018,0.9120,0.8926
358,0.6676,0.8714,0.8710,0.8719
359,0.6507,0.8584,0.8772,0.8440
360,0.6978,0.6587,0.7380,0.6514
361,0.6946,0.6944,0.7997,0.6915
362,0.7714,0.7624,0.7987,0.7452
363,0.6646,0.8739,0.9390,0.8362
364,0.5527,0.8102,0.8551,0.7857
365,0.5088,0.7828,0.8237,0.7617
366,0.6284,0.8167,0.8138,0.8203
367,0.3272,0.6420,0.6731,0.6364
368,0.4252,0.6690,0.6826,0.6678
369,0.5946,0.7300,0.7298,0.7307
370,0.9005,0.8940,0.8810,0.9097
371,0.4439,0.6711,0.6806,0.6707
372,0.7517,0.8051,0.8406,0.7964
373,0.4870,0.7586,0.7858,0.7446
374,0.8575,0.8110,0.8404,0.7903
375,0.8054,0.8906,0.8908,0.8913
376,0.7394,0.7893,0.7964,0.7843
377,0.8486,0.9370,0.9397,0.9345
378,0.8569,0.9120,0.9119,0.9120
379,0.5433,0.7804,0.8182,0.7677
380,0.7093,0.7893,0.7873,0.7919
381,0.6066,0.7987,0.8077,0.7941
382,0.7989,0.8965,0.8956,0.8983
383,0.7496,0.8799,0.8758,0.8864
384,0.8003,0.9160,0.9251,0.9087
385,0.6237,0.7790,0.7792,0.7789
386,0.7174,0.7939,0.7991,0.7906
387,0.5663,0.8030,0.8201,0.7916
388,0.6384,0.7866,0.7892,0.7874
389,0.5325,0.8003,0.8023,0.7984
390,0.5079,0.7527,0.7507,0.7551
391,0.3312,0.6947,0.7516,0.6708
392,0.6823,0.8386,0.8429,0.8359
393,0.6833,0.8120,0.8121,0.8121
394,0.7267,0.5681,0.7547,0.5796
395,0.7165,0.7987,0.7958,0.8038
396,0.7263,0.8541,0.8530,0.8579
