step,iou,f1score,precision,recall
103,0.7271,0.8465,0.8474,0.8493
104,0.6021,0.7972,0.7915,0.8149
105,0.6701,0.8358,0.8316,0.8429
106,0.6619,0.8088,0.8108,0.8173
107,0.9218,0.9167,0.9404,0.8983
108,0.8449,0.9416,0.9473,0.9363
109,0.8546,0.9299,0.9273,0.9356
110,0.6543,0.8231,0.8467,0.8199
111,0.6105,0.8096,0.8248,0.8020
112,0.6221,0.8276,0.8340,0.8223
113,0.7632,0.8841,0.8808,0.8898
114,0.8251,0.8632,0.8588,0.8686
115,0.5901,0.7931,0.7978,0.7897
116,0.6027,0.7206,0.7331,0.7227
117,0.3969,0.6867,0.7149,0.6789
118,0.6300,0.7519,0.7567,0.7518
119,0.3489,0.6777,0.6791,0.6764
120,0.7079,0.7609,0.8022,0.7546
121,0.7760,0.7218,0.7789,0.7002
122,0.6274,0.7690,0.7756,0.7765
123,0.5768,0.7573,0.7668,0.7578
124,0.8066,0.9114,0.9088,0.9145
125,0.6866,0.8233,0.8232,0.8256
126,0.6550,0.8449,0.8490,0.8413
127,0.8475,0.8647,0.8658,0.8635
128,0.9041,0.9052,0.9353,0.8844
129,0.8119,0.8362,0.8402,0.8325
130,0.8370,0.9185,0.9189,0.9182
131,0.6943,0.7774,0.7740,0.7852
132,0.8390,0.8499,0.8676,0.8373
133,0.8573,0.9430,0.9390,0.9474
134,0.6891,0.8522,0.8839,0.8433
135,0.7570,0.7762,0.7981,0.7644
136,0.6230,0.8066,0.8181,0.8020
137,0.4880,0.7046,0.7146,0.7036
138,0.7247,0.7588,0.7849,0.7486
139,0.5142,0.7528,0.7697,0.7455
140,0.7518,0.8504,0.8511,0.8501
141,0.3973,0.6538,0.6633,0.6517
142,0.5785,0.7988,0.8241,0.7875
143,0.6827,0.8063,0.8092,0.8115
144,0.5030,0.8052,0.8609,0.7709
145,0.7070,0.8567,0.8574,0.8560
146,0.4300,0.6835,0.6813,0.6869
147,0.8648,0.9368,0.9395,0.9348
148,0.6862,0.7577,0.8077,0.7592
149,0.6955,0.8215,0.8227,0.8231
150,0.6525,0.8197,0.8302,0.8162
151,0.8875,0.9057,0.9103,0.9015
152,0.5979,0.7916,0.8063,0.7869
153,0.6715,0.8684,0.8650,0.8720
154,0.8604,0.8906,0.8989,0.8840
155,0.7950,0.8656,0.8635,0.8687
156,0.5250,0.7793,0.8083,0.7646
157,0.6247,0.7309,0.7524,0.7344
158,0.4619,0.7317,0.7447,0.7240
159,0.6889,0.8662,0.8533,0.8857
160,0.7652,0.7916,0.8106,0.7807
161,0.6836,0.8281,0.8336,0.8271
162,0.6728,0.8482,0.8592,0.8409
163,0.7306,0.8943,0.8979,0.8909
164,0.8125,0.8945,0.8978,0.8962
165,0.8460,0.9245,0.9259,0.9234
166,0.7001,0.8131,0.8153,0.8129
167,0.5041,0.7740,0.7852,0.7653
168,0.5291,0.6338,0.6390,0.6335
169,0.5720,0.8025,0.7993,0.8060
170,0.6259,0.8170,0.8121,0.8242
171,0.4965,0.7797,0.8003,0.7651
172,0.7175,0.8654,0.8707,0.8615
173,0.5773,0.8161,0.8246,0.8089
174,0.7958,0.9072,0.9072,0.9071
175,0.6324,0.8417,0.8615,0.8280
176,0.8119,0.9011,0.9010,0.9012
177,0.4708,0.7230,0.7564,0.7174
178,0.4966,0.7516,0.8303,0.7436
179,0.8465,0.8868,0.8930,0.8819
180,0.8107,0.8737,0.8764,0.8716
181,0.7971,0.8870,0.8873,0.8873
182,0.6894,0.8421,0.8461,0.8396
183,0.5406,0.7692,0.8106,0.7616
184,0.7215,0.8205,0.8252,0.8193
185,0.6489,0.7717,0.7740,0.7804
186,0.7986,0.8562,0.8750,0.8490
187,0.8515,0.9264,0.9273,0.9257
188,0.5225,0.7081,0.7233,0.7151
189,0.6985,0.8335,0.8342,0.8331
190,0.6465,0.7512,0.7602,0.7501
191,0.9451,0.9626,0.9648,0.9606
192,0.7001,0.8810,0.8822,0.8798
193,0.7961,0.8400,0.8436,0.8369
194,0.3955,0.5967,0.6035,0.6073
195,0.5939,0.7870,0.7902,0.7847
196,0.4913,0.7479,0.7516,0.7447
197,0.6458,0.8499,0.8546,0.8457
198,0.5760,0.7998,0.8101,0.7925
199,0.6062,0.7983,0.8063,0.7940
200,0.8869,0.9534,0.9532,0.9536
201,0.8688,0.9343,0.9337,0.9352
202,0.7572,0.8554,0.8552,0.8558
203,0.4292,0.6833,0.6922,0.6799
204,0.8681,0.9239,0.9249,0.9233
205,0.6417,0.7839,0.7840,0.7841
206,0.6806,0.8113,0.8149,0.8155
207,0.6150,0.7333,0.7331,0.7337
208,0.8468,0.9251,0.9230,0.9303
209,0.8066,0.9018,0.9060,0.9003
210,0.7745,0.8917,0.8906,0.8930
211,0.6449,0.8043,0.8036,0.8053
212,0.7551,0.7918,0.7813,0.8135
213,0.7220,0.7875,0.7922,0.7842
214,0.3661,0.7054,0.8159,0.6815
215,0.7445,0.7218,0.7428,0.7098
216,0.9253,0.9589,0.9597,0.9583
217,0.6299,0.7690,0.7690,0.7693
218,0.8932,0.8771,0.8836,0.8712
219,0.7194,0.8327,0.8344,0.8363
220,0.3842,0.6589,0.7528,0.6758
221,0.5345,0.6427,0.6462,0.6421
222,0.6709,0.8548,0.8814,0.8401
223,0.8219,0.9072,0.9078,0.9068
224,0.7723,0.8798,0.8792,0.8807
225,0.6686,0.8265,0.8260,0.8270
226,0.8328,0.8569,0.8491,0.8670
227,0.8652,0.9301,0.9311,0.9343
228,0.7089,0.8198,0.8233,0.8199
229,0.6486,0.8362,0.8456,0.8296
230,0.6700,0.8528,0.8665,0.8433
231,0.8050,0.8390,0.8408,0.8374
232,0.6477,0.8299,0.8299,0.8298
233,0.5731,0.8208,0.8843,0.7914
234,0.6835,0.8685,0.9017,0.8486
235,0.7579,0.8515,0.8510,0.8557
236,0.5846,0.8318,0.8592,0.8122
237,0.8246,0.8926,0.8939,0.8917
238,0.7196,0.8534,0.8523,0.8550
239,0.7906,0.8381,0.8412,0.8354
240,0.5572,0.7511,0.7531,0.7498
241,0.8313,0.8519,0.8508,0.8530
242,0.6336,0.7163,0.7144,0.7194
243,0.8542,0.9133,0.9185,0.9117
244,0.5339,0.7682,0.7721,0.7649
245,0.5928,0.8075,0.8197,0.7995
246,0.6872,0.8585,0.8731,0.8491
247,0.7984,0.7953,0.8028,0.7889
248,0.6334,0.8294,0.8472,0.8194
249,0.4766,0.7561,0.7713,0.7457
250,0.6749,0.8049,0.8059,0.8057
251,0.6737,0.8847,0.8980,0.8727
252,0.6464,0.7832,0.7843,0.7840
253,0.7680,0.8796,0.8831,0.8783
254,0.6675,0.7481,0.7589,0.7445
255,0.6913,0.8338,0.8344,0.8334
256,0.7122,0.8507,0.8544,0.8487
257,0.7874,0.8776,0.8775,0.8779
258,0.8348,0.8730,0.8978,0.8610
259,0.6429,0.8324,0.8378,0.8281
260,0.6870,0.7751,0.8007,0.7749
261,0.6801,0.7763,0.7750,0.7782
262,0.6368,0.7964,0.8028,0.7961
263,0.4205,0.7191,0.7371,0.7086
264,0.6455,0.7802,0.7806,0.7812
265,0.4911,0.7120,0.7156,0.7102
266,0.7285,0.7434,0.7757,0.7311
267,0.7078,0.8400,0.8403,0.8398
268,0.7243,0.6998,0.7952,0.6877
269,0.7097,0.8511,0.8523,0.8501
270,0.6167,0.7448,0.7455,0.7445
271,0.7067,0.8058,0.8122,0.8043
272,0.8632,0.9324,0.9323,0.9325
273,0.3911,0.7244,0.7903,0.6990
274,0.6123,0.7558,0.7558,0.7559
275,0.7571,0.8836,0.8827,0.8846
276,0.7190,0.8152,0.8176,0.8138
277,0.5598,0.7680,0.7847,0.7636
278,0.8018,0.8631,0.8625,0.8638
279,0.6138,0.7511,0.7529,0.7514
280,0.8455,0.9016,0.9016,0.9016
281,0.3617,0.6984,0.7728,0.6780
282,0.4931,0.8101,0.8123,0.8079
283,0.6598,0.8433,0.8587,0.8339
284,0.6835,0.7253,0.7773,0.7208
285,0.5077,0.7854,0.8277,0.7628
286,0.6596,0.6264,0.6776,0.6235
287,0.8115,0.8701,0.8767,0.8659
288,0.5993,0.8085,0.8408,0.7971
289,0.9139,0.9634,0.9610,0.9661
290,0.9150,0.9471,0.9521,0.9438
291,0.7718,0.8841,0.8862,0.8827
292,0.8875,0.9298,0.9298,0.9298
293,0.8802,0.9267,0.9302,0.9245
294,0.5400,0.7378,0.7497,0.7376
295,0.7360,0.8714,0.8703,0.8727
296,0.9521,0.9804,0.9765,0.9850
297,0.6797,0.7691,0.7686,0.7697
298,0.8028,0.8981,0.8978,0.9050
299,0.7127,0.8108,0.8153,0.8350
300,0.7280,0.8513,0.8509,0.8537
301,0.8807,0.9372,0.9372,0.9373
302,0.6584,0.8389,0.8462,0.8335
303,0.7925,0.8590,0.8596,0.8584
304,0.8829,0.9486,0.9456,0.9523
305,0.5635,0.7008,0.7096,0.7044
306,0.6786,0.8344,0.8321,0.8379
307,0.6782,0.8382,0.8394,0.8371
308,0.7498,0.7362,0.7847,0.7192
309,0.6420,0.7579,0.7706,0.7601
310,0.8103,0.8871,0.8868,0.8875
311,0.7418,0.7951,0.7996,0.7916
312,0.5823,0.7222,0.7263,0.7235
313,0.7033,0.6813,0.7278,0.6702
314,0.6059,0.8063,0.8154,0.8006
315,0.7959,0.9096,0.9153,0.9050
316,0.8399,0.8986,0.9168,0.8956
317,0.6592,0.8438,0.8663,0.8321
318,0.4432,0.6734,0.6780,0.6719
319,0.8298,0.7467,0.8136,0.7163
320,0.8940,0.9087,0.9165,0.9020
321,0.5913,0.8461,0.8220,0.8779
322,0.5658,0.7812,0.8073,0.7738
323,0.5635,0.7764,0.7952,0.7702
324,0.5438,0.7904,0.8063,0.7797
325,0.5440,0.7434,0.7420,0.7459
326,0.5871,0.7647,0.7661,0.7770
327,0.8966,0.9242,0.9405,0.9139
328,0.6443,0.8320,0.8253,0.8420
329,0.8070,0.8698,0.8733,0.8673
330,0.8322,0.8005,0.8345,0.7792
331,0.7613,0.8586,0.8598,0.8633
332,0.7597,0.8421,0.8432,0.8412
333,0.9077,0.9462,0.9464,0.9461
334,0.5498,0.7912,0.8217,0.7765
335,0.7351,0.8097,0.8054,0.8189
336,0.6857,0.7790,0.7766,0.7864
337,0.6145,0.8073,0.8067,0.8080
338,0.6096,0.8360,0.8557,0.8216
339,0.7982,0.8981,0.8990,0.8974
340,0.6475,0.7957,0.7962,0.7955
341,0.6704,0.8483,0.8435,0.8543
342,0.7038,0.8193,0.8193,0.8194
343,0.6620,0.8107,0.8104,0.8111
344,0.9290,0.9654,0.9651,0.9658
345,0.8646,0.8674,0.9019,0.8463
346,0.6693,0.8618,0.8568,0.8673
347,0.5444,0.7579,0.7554,0.7618
348,0.6735,0.8506,0.8381,0.8781
349,0.6231,0.8282,0.8420,0.8188
350,0.4566,0.7623,0.7895,0.7445
351,0.8173,0.9011,0.9015,0.9023
352,0.6341,0.7241,0.7479,0.7247
353,0.6853,0.8196,0.8240,0.8280
354,0.8094,0.9008,0.9025,0.9001
355,0.6782,0.7460,0.7824,0.7436
356,0.6865,0.8497,0.8615,0.8432
357,0.7963,0.9035,0.9032,0.9038
358,0.6385,0.7636,0.7903,0.7778
359,0.9487,0.9709,0.9697,0.9728
360,0.6517,0.8279,0.8524,0.8213
361,0.6113,0.7872,0.7888,0.7861
362,0.7466,0.8595,0.8610,0.8595
363,0.7600,0.9138,0.9327,0.8978
364,0.3893,0.6730,0.6935,0.6674
365,0.3954,0.6724,0.6961,0.6680
366,0.8474,0.9045,0.9057,0.9035
367,0.9064,0.9104,0.9353,0.8925
368,0.6049,0.8297,0.8421,0.8200
369,0.6773,0.8568,0.8456,0.8743
370,0.8384,0.8625,0.8567,0.8693
371,0.7504,0.8842,0.8854,0.8831
372,0.6709,0.8679,0.8746,0.8618
373,0.6588,0.8059,0.8055,0.8070
374,0.7345,0.8656,0.8648,0.8665
375,0.7242,0.7880,0.7938,0.7841
376,0.6984,0.8385,0.8455,0.8374
377,0.8475,0.8803,0.8983,0.8693
378,0.8924,0.9509,0.9486,0.9539
379,0.6309,0.7898,0.7966,0.7904
380,0.7342,0.8322,0.8328,0.8318
381,0.7452,0.8401,0.8413,0.8393
382,0.7579,0.7801,0.8570,0.7660
383,0.7940,0.7998,0.8111,0.7910
384,0.5973,0.8226,0.8569,0.8044
385,0.6743,0.7573,0.7659,0.7539
386,0.5357,0.7122,0.7122,0.7122
387,0.5691,0.7520,0.7568,0.7512
388,0.4071,0.6438,0.6696,0.6507
389,0.5255,0.7403,0.7516,0.7373
390,0.8251,0.9327,0.9394,0.9267
391,0.8275,0.8987,0.9082,0.8998
392,0.6854,0.8535,0.8501,0.8576
393,0.6665,0.8089,0.8089,0.8089
394,0.5872,0.8381,0.8944,0.8050
395,0.8106,0.8496,0.8467,0.8528
396,0.5547,0.8183,0.8339,0.8056
397,0.7316,0.8365,0.8433,0.8382
398,0.7343,0.7566,0.7804,0.7455
399,0.8048,0.8342,0.8531,0.8228
400,0.5495,0.7968,0.7875,0.8091
401,0.8096,0.8910,0.8913,0.8908
402,0.7912,0.9006,0.9053,0.8974
403,0.7193,0.8710,0.8753,0.8675
404,0.2328,0.6497,0.8397,0.6171
405,0.4436,0.7376,0.7885,0.7196
406,0.6525,0.8549,0.8971,0.8320
407,0.7478,0.8110,0.8186,0.8062
408,0.3764,0.6664,0.6904,0.6608
409,0.6766,0.7753,0.7739,0.7774
410,0.5961,0.7861,0.8123,0.7848
411,0.8398,0.9157,0.9193,0.9166
412,0.3954,0.6559,0.6573,0.6547
413,0.5907,0.7006,0.7027,0.6996
414,0.3671,0.6708,0.6858,0.6638
415,0.7005,0.8721,0.8927,0.8585
416,0.7579,0.8861,0.8843,0.8881
417,0.6817,0.7635,0.7650,0.7623
418,0.2424,0.5761,0.6469,0.5888
419,0.6746,0.8816,0.9429,0.8431
420,0.5842,0.6883,0.6932,0.6870
421,0.7517,0.8300,0.8452,0.8266
422,0.7951,0.8639,0.8687,0.8610
423,0.7044,0.7811,0.8110,0.7786
424,0.8636,0.9201,0.9191,0.9273
425,0.4111,0.6257,0.6258,0.6255
426,0.7989,0.9123,0.9144,0.9104
427,0.5872,0.8435,0.8767,0.8189
428,0.7913,0.8658,0.8663,0.8654
429,0.7898,0.8892,0.8886,0.8907
430,0.7659,0.8605,0.8640,0.8607
431,0.6010,0.7352,0.7423,0.7377
432,0.5933,0.7738,0.7731,0.7749
433,0.3993,0.6630,0.6618,0.6869
434,0.5477,0.7995,0.7867,0.8181
435,0.6250,0.7128,0.7177,0.7105
436,0.8634,0.9346,0.9360,0.9335
437,0.7517,0.8479,0.8473,0.8505
438,0.7759,0.8412,0.8355,0.8557
439,0.8383,0.9222,0.9255,0.9201
440,0.7574,0.8423,0.8427,0.8621
441,0.8313,0.9033,0.9030,0.9039
442,0.5550,0.7871,0.7818,0.7939
443,0.7789,0.8976,0.8980,0.8973
444,0.7227,0.8066,0.8115,0.8038
445,0.8428,0.8651,0.8886,0.8507
446,0.7393,0.8700,0.8839,0.8664
447,0.5817,0.7514,0.7616,0.7552
448,0.7274,0.8440,0.8492,0.8480
449,0.5656,0.7664,0.7819,0.7635
450,0.7602,0.8284,0.8258,0.8318
451,0.8886,0.9419,0.9418,0.9420
452,0.6120,0.7975,0.7946,0.8022
453,0.7812,0.8651,0.8687,0.8639
454,0.5908,0.7860,0.7850,0.8209
455,0.3314,0.6531,0.6911,0.6452
456,0.5613,0.7909,0.8315,0.7777
457,0.7355,0.8701,0.8756,0.8668
458,0.7792,0.8693,0.8781,0.8719
459,0.3113,0.7153,0.8226,0.6695
460,0.7448,0.8914,0.9114,0.8785
461,0.8165,0.8905,0.8944,0.8895
462,0.3229,0.6685,0.7500,0.6538
463,0.8799,0.9440,0.9432,0.9449
464,0.8106,0.8960,0.8967,0.8970
465,0.8180,0.8797,0.8817,0.8780
466,0.7657,0.8717,0.8716,0.8718
467,0.3388,0.6249,0.6724,0.6316
468,0.6010,0.8205,0.8005,0.8956
469,0.7062,0.8492,0.8511,0.8479
470,0.7583,0.7969,0.8049,0.7911
471,0.8991,0.8279,0.8866,0.7914
472,0.7197,0.8819,0.8973,0.8706
473,0.4743,0.7488,0.7484,0.7491
474,0.7432,0.8611,0.8621,0.8681
475,0.5353,0.8085,0.8193,0.7992
476,0.5504,0.7354,0.7436,0.7363
477,0.7407,0.8324,0.8327,0.8321
478,0.7089,0.8435,0.8428,0.8445
479,0.7195,0.6778,0.7519,0.6654
480,0.7813,0.9047,0.8960,0.9173
481,0.7693,0.8990,0.9073,0.8925
482,0.8453,0.8614,0.8834,0.8470
483,0.5567,0.6839,0.6848,0.6835
484,0.4618,0.7357,0.7439,0.7298
485,0.6697,0.7853,0.7847,0.7874
486,0.7994,0.8477,0.8486,0.8469
487,0.5781,0.7919,0.8159,0.7831
488,0.6899,0.8609,0.8810,0.8492
489,0.5194,0.7197,0.7188,0.7213
490,0.8137,0.9211,0.9196,0.9226
491,0.6582,0.8257,0.8242,0.8276
492,0.6160,0.8021,0.8029,0.8013
493,0.5966,0.8170,0.8168,0.8172
494,0.6845,0.8368,0.8487,0.8339
495,0.5779,0.7749,0.7855,0.7714
496,0.5313,0.7711,0.7655,0.7788
497,0.5266,0.7600,0.7696,0.7543
498,0.6906,0.7785,0.7786,0.7783
499,0.6828,0.7851,0.7844,0.7859
500,0.6882,0.8279,0.8278,0.8281
501,0.8391,0.8903,0.8844,0.9014
502,0.5144,0.7659,0.7655,0.7662
503,0.6777,0.8454,0.8435,0.8475
504,0.7442,0.8571,0.8573,0.8570
505,0.7772,0.8715,0.8719,0.8731
506,0.7189,0.8416,0.8415,0.8419
507,0.8213,0.9225,0.9319,0.9156
508,0.6478,0.7563,0.7897,0.7663
509,0.8445,0.8970,0.9035,0.8929
510,0.4828,0.8107,0.8232,0.7993
511,0.5964,0.7512,0.7549,0.7561
512,0.4313,0.7623,0.8686,0.7213
513,0.5787,0.7859,0.7944,0.7810
514,0.7355,0.8155,0.8472,0.8152
515,0.5468,0.7836,0.7903,0.7784
516,0.8474,0.9238,0.9232,0.9245
517,0.7034,0.8240,0.8331,0.8316
518,0.6969,0.8024,0.8037,0.8016
519,0.5824,0.7334,0.7346,0.7343
520,0.6712,0.8259,0.8238,0.8350
521,0.6416,0.8122,0.8108,0.8141
522,0.7744,0.8590,0.8598,0.8584
523,0.6323,0.8236,0.8314,0.8182
524,0.7796,0.8802,0.8800,0.8809
525,0.3526,0.7042,0.6759,0.8618
526,0.6363,0.7769,0.7800,0.7798
527,0.9008,0.9353,0.9413,0.9311
528,0.7890,0.8754,0.8750,0.8760
529,0.9012,0.9341,0.9403,0.9295
530,0.7582,0.8729,0.8771,0.8719
531,0.8344,0.9241,0.9223,0.9261
532,0.7369,0.8642,0.8635,0.8649
533,0.8382,0.8789,0.8830,0.8755
534,0.8040,0.8995,0.8985,0.9012
535,0.4215,0.7354,0.8232,0.7105
536,0.5587,0.7965,0.8202,0.7833
537,0.5200,0.7665,0.7725,0.7618
538,0.7688,0.8485,0.8518,0.8465
539,0.6255,0.8372,0.8305,0.8451
540,0.7252,0.7986,0.8034,0.7954
541,0.9462,0.9682,0.9702,0.9666
542,0.7184,0.7536,0.7696,0.7454
543,0.7640,0.8417,0.8415,0.8418
544,0.5672,0.7681,0.7825,0.7648
545,0.6180,0.7803,0.7880,0.7816
546,0.6126,0.7934,0.8022,0.7905
547,0.7927,0.7812,0.8385,0.7587
548,0.7717,0.8870,0.8885,0.8857
549,0.6824,0.8280,0.8278,0.8376
550,0.3795,0.6860,0.7408,0.6762
551,0.8989,0.8135,0.8326,0.7976
552,0.7510,0.8932,0.8942,0.8923
553,0.8071,0.8293,0.8451,0.8186
554,0.9039,0.9127,0.9265,0.9016
555,0.4486,0.7128,0.7128,0.7128
556,0.7655,0.8350,0.8342,0.8359
557,0.4610,0.7505,0.7925,0.7320
558,0.6830,0.7697,0.7761,0.7668
559,0.5250,0.8282,0.8780,0.7927
560,0.7698,0.9201,0.9168,0.9236
561,0.8938,0.9537,0.9498,0.9588
562,0.7691,0.9069,0.9003,0.9144
563,0.7196,0.8163,0.8187,0.8150
564,0.7302,0.8729,0.8706,0.8755
565,0.7389,0.8754,0.8791,0.8725
566,0.7632,0.7937,0.7931,0.7943
567,0.6990,0.8646,0.8651,0.8641
568,0.8593,0.9300,0.9287,0.9345
569,0.8034,0.8633,0.8719,0.8584
570,0.7316,0.8672,0.8819,0.8628
571,0.6754,0.8493,0.8373,0.8852
572,0.7893,0.8407,0.8378,0.8442
573,0.6947,0.7769,0.7972,0.7740
574,0.7684,0.8694,0.8699,0.8698
575,0.6401,0.7867,0.7874,0.7867
576,0.7981,0.9071,0.9169,0.9012
577,0.4823,0.6768,0.6767,0.6787
578,0.5700,0.7879,0.8676,0.7847
579,0.7489,0.7629,0.8000,0.7486
580,0.9339,0.9674,0.9670,0.9682
581,0.7812,0.8750,0.8750,0.8749
582,0.5471,0.7273,0.7297,0.7355
583,0.8882,0.9086,0.9159,0.9023
584,0.5504,0.8028,0.8294,0.7862
585,0.7394,0.7888,0.8146,0.7797
586,0.6539,0.7941,0.7967,0.7979
587,0.9039,0.9537,0.9522,0.9567
588,0.7580,0.8827,0.8784,0.9077
589,0.8856,0.9406,0.9408,0.9406
590,0.6561,0.8246,0.8204,0.8352
591,0.7166,0.8506,0.8492,0.8539
592,0.4629,0.7890,0.8610,0.7487
593,0.7478,0.8714,0.8698,0.8738
594,0.8411,0.9228,0.9210,0.9254
595,0.7586,0.8370,0.8402,0.8348
596,0.5259,0.7196,0.7356,0.7238
597,0.8117,0.8089,0.8412,0.7905
598,0.4396,0.7533,0.8013,0.7290
599,0.5371,0.7853,0.7750,0.8008
600,0.4027,0.6896,0.7122,0.6819
601,0.8380,0.8785,0.8799,0.8773
602,0.8362,0.8847,0.8901,0.8807
603,0.7639,0.9020,0.8967,0.9080
604,0.4705,0.7135,0.7639,0.7162
605,0.6815,0.8091,0.8105,0.8101
606,0.6324,0.8069,0.8081,0.8060
607,0.6782,0.7476,0.7577,0.7432
608,0.5611,0.7219,0.7228,0.7225
609,0.8254,0.9115,0.9110,0.9123
610,0.7869,0.8791,0.8794,0.8798
611,0.4982,0.7423,0.7610,0.7351
612,0.6962,0.8474,0.8432,0.8586
613,0.7945,0.8674,0.8790,0.8646
614,0.7491,0.8876,0.8987,0.8801
615,0.7288,0.8676,0.8633,0.8752
616,0.6569,0.7966,0.7984,0.7975
617,0.7225,0.8885,0.9021,0.8775
618,0.6984,0.8256,0.8260,0.8256
619,0.5041,0.7669,0.8206,0.7499
620,0.8036,0.9145,0.9175,0.9118
621,0.6840,0.8304,0.8322,0.8293
622,0.6504,0.8058,0.8073,0.8050
623,0.8017,0.8777,0.8774,0.8780
624,0.4893,0.7672,0.7768,0.7596
625,0.7579,0.8418,0.8397,0.8468
626,0.7618,0.8167,0.8144,0.8195
627,0.9473,0.9751,0.9773,0.9738
628,0.6900,0.8345,0.8330,0.8377
629,0.7078,0.8000,0.8110,0.7979
630,0.6943,0.8056,0.8059,0.8054
631,0.6128,0.7863,0.7862,0.7864
632,0.6358,0.8156,0.8120,0.8213
633,0.8183,0.8548,0.8756,0.8433
634,0.6752,0.8345,0.8328,0.8367
