step,iou,f1score,precision,recall
128,0.0000,0.4801,0.4626,0.4991
129,0.3410,0.6014,0.7492,0.6639
130,0.0430,0.3872,0.6490,0.5158
131,0.0006,0.3841,0.3740,0.4990
132,0.0553,0.3806,0.7133,0.5257
133,0.1472,0.3800,0.5564,0.5295
134,0.0084,0.4607,0.5907,0.5026
135,0.1040,0.5149,0.7379,0.5464
136,0.0108,0.4811,0.8015,0.5052
137,0.1469,0.4378,0.7152,0.5716
138,0.0333,0.4003,0.6896,0.5136
139,0.1213,0.4253,0.6712,0.5504
140,0.0171,0.4098,0.6920,0.5069
141,0.1874,0.5149,0.6384,0.5646
142,0.0175,0.3254,0.5466,0.5028
143,0.0482,0.2653,0.6238,0.5219
144,0.0102,0.2315,0.3386,0.4857
145,0.1882,0.3982,0.6128,0.5709
146,0.1376,0.4945,0.6835,0.5553
147,0.0724,0.4613,0.7836,0.5345
148,0.0000,0.3594,0.2810,0.4985
149,0.3019,0.5998,0.7868,0.6499
150,0.0196,0.4329,0.6401,0.5068
151,0.0244,0.3278,0.4238,0.4897
152,0.3215,0.6536,0.7614,0.6502
153,0.2448,0.6253,0.7460,0.6151
154,0.0290,0.4235,0.4992,0.4999
155,0.0152,0.4767,0.7108,0.5067
156,0.0674,0.5419,0.7342,0.5331
