epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
34,6.3963,6.2778,0.1459,0.5106,0.6063,0.5680
35,6.3576,6.2318,0.1521,0.5158,0.6091,0.5715
36,6.3172,6.1885,0.1580,0.5208,0.6118,0.5749
37,6.2790,6.1455,0.1647,0.5257,0.6144,0.5784
38,6.2430,6.1080,0.1699,0.5301,0.6167,0.5814
39,6.2057,6.0739,0.1751,0.5342,0.6188,0.5842
40,6.1698,6.0349,0.1806,0.5385,0.6212,0.5872
41,6.1356,5.9977,0.1860,0.5426,0.6235,0.5901
42,6.0984,5.9612,0.1915,0.5467,0.6257,0.5930
43,6.0623,5.9255,0.1968,0.5506,0.6279,0.5959
44,6.0275,5.8931,0.2011,0.5541,0.6299,0.5983
45,5.9940,5.8573,0.2063,0.5579,0.6321,0.6011
46,5.9628,5.8203,0.2113,0.5617,0.6344,0.6040
47,5.9341,5.7871,0.2164,0.5652,0.6365,0.6066
48,5.9018,5.7560,0.2204,0.5684,0.6385,0.6089
49,5.8722,5.7225,0.2247,0.5718,0.6405,0.6114
50,5.8422,5.6918,0.2290,0.5750,0.6424,0.6139
51,5.8126,5.6624,0.2333,0.5780,0.6442,0.6161
52,5.7836,5.6325,0.2370,0.5810,0.6461,0.6183
53,5.7571,5.6030,0.2408,0.5839,0.6480,0.6205
54,5.7306,5.5758,0.2449,0.5867,0.6496,0.6227
55,5.7037,5.5484,0.2489,0.5895,0.6513,0.6248
56,5.6786,5.5241,0.2518,0.5919,0.6529,0.6265
57,5.6542,5.4990,0.2551,0.5945,0.6544,0.6285
58,5.6314,5.4751,0.2589,0.5970,0.6559,0.6304
59,5.6078,5.4508,0.2620,0.5994,0.6574,0.6322
60,5.5848,5.4266,0.2650,0.6017,0.6589,0.6340
61,5.5626,5.4042,0.2684,0.6040,0.6603,0.6357
62,5.5408,5.3815,0.2714,0.6062,0.6617,0.6374
63,5.5192,5.3581,0.2740,0.6084,0.6632,0.6390
64,5.4970,5.3363,0.2770,0.6106,0.6646,0.6407
65,5.4746,5.3152,0.2796,0.6126,0.6659,0.6423
66,5.4527,5.2942,0.2825,0.6147,0.6672,0.6439
67,5.4309,5.2736,0.2851,0.6167,0.6684,0.6454
68,5.4101,5.2532,0.2879,0.6185,0.6697,0.6468
69,5.3902,5.2320,0.2906,0.6205,0.6710,0.6484
70,5.3693,5.2120,0.2931,0.6224,0.6723,0.6498
71,5.3486,5.1918,0.2958,0.6243,0.6735,0.6513
72,5.3300,5.1734,0.2981,0.6260,0.6746,0.6527
73,5.3108,5.1536,0.3008,0.6279,0.6759,0.6542
74,5.2919,5.1337,0.3034,0.6297,0.6771,0.6556
75,5.2741,5.1130,0.3058,0.6316,0.6784,0.6571
76,5.2561,5.0931,0.3084,0.6334,0.6796,0.6586
77,5.2384,5.0735,0.3107,0.6351,0.6809,0.6599
78,5.2209,5.0547,0.3130,0.6368,0.6820,0.6613
79,5.2029,5.0364,0.3153,0.6385,0.6832,0.6626
80,5.1857,5.0188,0.3174,0.6401,0.6843,0.6639
81,5.1684,5.0020,0.3198,0.6417,0.6853,0.6652
82,5.1522,4.9842,0.3220,0.6433,0.6864,0.6665
83,5.1370,4.9676,0.3240,0.6447,0.6874,0.6677
84,5.1206,4.9515,0.3261,0.6462,0.6884,0.6689
85,5.1050,4.9345,0.3283,0.6478,0.6895,0.6701
86,5.0882,4.9188,0.3302,0.6492,0.6905,0.6713
87,5.0727,4.9033,0.3321,0.6506,0.6914,0.6724
88,5.0581,4.8879,0.3339,0.6519,0.6924,0.6735
89,5.0434,4.8729,0.3358,0.6533,0.6933,0.6746
90,5.0289,4.8581,0.3376,0.6546,0.6942,0.6757
91,5.0159,4.8436,0.3393,0.6559,0.6951,0.6767
92,5.0016,4.8302,0.3410,0.6571,0.6960,0.6777
93,4.9875,4.8160,0.3428,0.6583,0.6968,0.6786
94,4.9735,4.8032,0.3445,0.6595,0.6976,0.6796
95,4.9604,4.7892,0.3460,0.6607,0.6985,0.6806
96,4.9476,4.7760,0.3475,0.6619,0.6994,0.6815
97,4.9341,4.7625,0.3492,0.6631,0.7002,0.6825
98,4.9215,4.7493,0.3508,0.6643,0.7010,0.6834
99,4.9076,4.7364,0.3523,0.6654,0.7018,0.6843
100,4.8951,4.7237,0.3538,0.6665,0.7026,0.6853
101,4.8828,4.7111,0.3553,0.6676,0.7034,0.6862
102,4.8706,4.6994,0.3566,0.6686,0.7041,0.6870
103,4.8592,4.6875,0.3580,0.6697,0.7049,0.6878
104,4.8471,4.6761,0.3594,0.6707,0.7056,0.6887
105,4.8352,4.6649,0.3608,0.6717,0.7063,0.6895
106,4.8243,4.6533,0.3622,0.6727,0.7070,0.6903
107,4.8127,4.6419,0.3635,0.6737,0.7077,0.6911
108,4.8017,4.6310,0.3648,0.6746,0.7084,0.6919
109,4.7905,4.6198,0.3662,0.6756,0.7091,0.6927
110,4.7792,4.6086,0.3674,0.6766,0.7098,0.6935
111,4.7691,4.5978,0.3686,0.6775,0.7104,0.6943
112,4.7588,4.5873,0.3699,0.6784,0.7111,0.6950
113,4.7492,4.5769,0.3711,0.6794,0.7117,0.6958
114,4.7395,4.5673,0.3722,0.6802,0.7123,0.6964
115,4.7289,4.5578,0.3733,0.6810,0.7129,0.6971
116,4.7188,4.5484,0.3744,0.6819,0.7135,0.6978
117,4.7093,4.5383,0.3756,0.6827,0.7142,0.6985
118,4.6996,4.5290,0.3767,0.6836,0.7147,0.6992
119,4.6906,4.5196,0.3779,0.6844,0.7153,0.6999
120,4.6810,4.5101,0.3790,0.6852,0.7159,0.7006
121,4.6724,4.5006,0.3801,0.6860,0.7165,0.7012
122,4.6631,4.4916,0.3812,0.6868,0.7171,0.7019
123,4.6544,4.4827,0.3822,0.6876,0.7177,0.7025
124,4.6458,4.4741,0.3832,0.6884,0.7182,0.7031
125,4.6369,4.4655,0.3843,0.6891,0.7187,0.7038
126,4.6292,4.4569,0.3853,0.6898,0.7193,0.7044
127,4.6198,4.4487,0.3863,0.6906,0.7198,0.7050
128,4.6115,4.4404,0.3872,0.6913,0.7203,0.7056
129,4.6033,4.4325,0.3881,0.6920,0.7208,0.7061
130,4.5951,4.4246,0.3890,0.6926,0.7213,0.7067
131,4.5875,4.4169,0.3899,0.6933,0.7218,0.7072
132,4.5795,4.4088,0.3908,0.6940,0.7223,0.7078
133,4.5715,4.4014,0.3917,0.6946,0.7228,0.7083
134,4.5640,4.3938,0.3926,0.6953,0.7233,0.7088
135,4.5569,4.3862,0.3935,0.6959,0.7237,0.7094
136,4.5496,4.3785,0.3944,0.6966,0.7242,0.7099
137,4.5416,4.3714,0.3952,0.6972,0.7247,0.7104
138,4.5340,4.3640,0.3961,0.6978,0.7251,0.7109
139,4.5266,4.3569,0.3969,0.6984,0.7256,0.7114
140,4.5194,4.3497,0.3978,0.6991,0.7260,0.7119
141,4.5122,4.3429,0.3986,0.6997,0.7264,0.7124
142,4.5056,4.3361,0.3994,0.7003,0.7269,0.7129
143,4.4983,4.3296,0.4002,0.7008,0.7273,0.7134
144,4.4915,4.3231,0.4009,0.7014,0.7277,0.7138
145,4.4851,4.3161,0.4018,0.7020,0.7281,0.7143
146,4.4788,4.3094,0.4026,0.7026,0.7285,0.7148
147,4.4723,4.3026,0.4033,0.7031,0.7290,0.7153
148,4.4653,4.2961,0.4042,0.7037,0.7294,0.7158
149,4.4588,4.2897,0.4049,0.7042,0.7298,0.7162
150,4.4527,4.2833,0.4056,0.7048,0.7302,0.7167
151,4.4465,4.2769,0.4064,0.7053,0.7306,0.7171
152,4.4400,4.2707,0.4071,0.7059,0.7310,0.7176
153,4.4333,4.2642,0.4078,0.7064,0.7314,0.7180
154,4.4277,4.2584,0.4086,0.7069,0.7318,0.7185
155,4.4226,4.2523,0.4093,0.7075,0.7321,0.7189
156,4.4169,4.2462,0.4100,0.7080,0.7325,0.7194
157,4.4111,4.2402,0.4107,0.7085,0.7329,0.7198
158,4.4050,4.2347,0.4114,0.7090,0.7332,0.7202
159,4.3992,4.2288,0.4121,0.7095,0.7336,0.7206
160,4.3936,4.2233,0.4128,0.7099,0.7340,0.7210
161,4.3876,4.2181,0.4134,0.7104,0.7343,0.7213
162,4.3823,4.2128,0.4140,0.7108,0.7346,0.7217
163,4.3766,4.2077,0.4146,0.7113,0.7350,0.7221
164,4.3711,4.2023,0.4153,0.7117,0.7353,0.7225
165,4.3657,4.1968,0.4159,0.7122,0.7356,0.7228
166,4.3603,4.1917,0.4165,0.7126,0.7360,0.7232
167,4.3555,4.1863,0.4171,0.7131,0.7363,0.7235
168,4.3508,4.1811,0.4177,0.7135,0.7366,0.7239
169,4.3454,4.1759,0.4183,0.7139,0.7369,0.7243
170,4.3401,4.1711,0.4189,0.7143,0.7372,0.7246
171,4.3350,4.1662,0.4194,0.7148,0.7376,0.7250
172,4.3299,4.1618,0.4200,0.7152,0.7378,0.7253
173,4.3247,4.1569,0.4205,0.7156,0.7382,0.7256
174,4.3197,4.1520,0.4210,0.7160,0.7385,0.7259
175,4.3150,4.1470,0.4216,0.7164,0.7388,0.7263
176,4.3105,4.1425,0.4221,0.7168,0.7391,0.7266
177,4.3057,4.1379,0.4226,0.7172,0.7394,0.7269
178,4.3009,4.1329,0.4232,0.7176,0.7397,0.7273
179,4.2964,4.1283,0.4237,0.7180,0.7400,0.7276
180,4.2921,4.1237,0.4243,0.7184,0.7403,0.7279
181,4.2876,4.1192,0.4249,0.7187,0.7405,0.7282
182,4.2833,4.1147,0.4254,0.7191,0.7408,0.7286
183,4.2792,4.1102,0.4259,0.7195,0.7411,0.7289
184,4.2748,4.1056,0.4265,0.7199,0.7414,0.7292
185,4.2703,4.1011,0.4270,0.7203,0.7417,0.7295
186,4.2660,4.0968,0.4275,0.7206,0.7419,0.7298
187,4.2614,4.0925,0.4280,0.7210,0.7422,0.7301
188,4.2574,4.0881,0.4285,0.7214,0.7425,0.7304
189,4.2530,4.0839,0.4290,0.7217,0.7427,0.7307
190,4.2490,4.0801,0.4295,0.7220,0.7430,0.7310
191,4.2448,4.0758,0.4300,0.7224,0.7432,0.7313
192,4.2402,4.0715,0.4305,0.7228,0.7435,0.7316
193,4.2361,4.0677,0.4309,0.7231,0.7438,0.7319
194,4.2320,4.0636,0.4314,0.7234,0.7440,0.7322
195,4.2282,4.0596,0.4319,0.7238,0.7443,0.7325
196,4.2240,4.0558,0.4323,0.7241,0.7445,0.7327
197,4.2204,4.0518,0.4328,0.7244,0.7448,0.7330
198,4.2164,4.0483,0.4332,0.7247,0.7450,0.7333
199,4.2128,4.0443,0.4336,0.7251,0.7452,0.7335
200,4.2089,4.0405,0.4341,0.7254,0.7455,0.7338
201,4.2052,4.0367,0.4345,0.7257,0.7457,0.7341
202,4.2015,4.0330,0.4350,0.7260,0.7459,0.7343
203,4.1975,4.0295,0.4354,0.7263,0.7462,0.7346
204,4.1937,4.0258,0.4358,0.7266,0.7464,0.7348
205,4.1900,4.0223,0.4362,0.7269,0.7466,0.7351
206,4.1865,4.0188,0.4367,0.7272,0.7468,0.7353
207,4.1829,4.0153,0.4371,0.7275,0.7471,0.7356
208,4.1798,4.0117,0.4375,0.7278,0.7473,0.7359
209,4.1764,4.0083,0.4379,0.7281,0.7475,0.7361
210,4.1731,4.0050,0.4383,0.7284,0.7477,0.7363
211,4.1697,4.0014,0.4388,0.7287,0.7479,0.7366
212,4.1662,3.9978,0.4392,0.7290,0.7481,0.7368
213,4.1626,3.9943,0.4396,0.7293,0.7484,0.7371
214,4.1594,3.9911,0.4400,0.7296,0.7486,0.7373
215,4.1564,3.9876,0.4404,0.7299,0.7488,0.7376
216,4.1534,3.9844,0.4408,0.7301,0.7490,0.7378
217,4.1502,3.9810,0.4411,0.7304,0.7492,0.7380
218,4.1467,3.9778,0.4415,0.7307,0.7494,0.7383
219,4.1435,3.9746,0.4419,0.7310,0.7496,0.7385
220,4.1403,3.9714,0.4422,0.7312,0.7498,0.7387
221,4.1372,3.9683,0.4426,0.7315,0.7500,0.7390
222,4.1339,3.9652,0.4430,0.7318,0.7502,0.7392
223,4.1308,3.9623,0.4434,0.7320,0.7504,0.7394
224,4.1275,3.9592,0.4437,0.7323,0.7506,0.7396
225,4.1248,3.9557,0.4441,0.7326,0.7508,0.7399
226,4.1219,3.9526,0.4445,0.7328,0.7510,0.7401
227,4.1189,3.9496,0.4448,0.7331,0.7512,0.7403
228,4.1161,3.9466,0.4452,0.7333,0.7514,0.7405
229,4.1131,3.9436,0.4456,0.7336,0.7516,0.7407
230,4.1104,3.9407,0.4459,0.7338,0.7517,0.7409
231,4.1075,3.9379,0.4462,0.7341,0.7519,0.7411
232,4.1049,3.9350,0.4466,0.7343,0.7521,0.7413
233,4.1019,3.9321,0.4469,0.7346,0.7523,0.7415
234,4.0991,3.9295,0.4473,0.7348,0.7525,0.7417
235,4.0963,3.9268,0.4476,0.7350,0.7526,0.7419
236,4.0935,3.9242,0.4479,0.7353,0.7528,0.7421
237,4.0908,3.9212,0.4483,0.7355,0.7530,0.7423
238,4.0881,3.9185,0.4486,0.7357,0.7531,0.7425
239,4.0855,3.9157,0.4489,0.7360,0.7533,0.7427
240,4.0828,3.9130,0.4492,0.7362,0.7535,0.7429
241,4.0803,3.9104,0.4495,0.7364,0.7537,0.7431
242,4.0774,3.9079,0.4498,0.7366,0.7538,0.7433
243,4.0747,3.9054,0.4501,0.7368,0.7540,0.7434
244,4.0722,3.9029,0.4504,0.7371,0.7541,0.7436
245,4.0698,3.9004,0.4507,0.7373,0.7543,0.7438
246,4.0671,3.8979,0.4510,0.7375,0.7544,0.7440
247,4.0646,3.8953,0.4513,0.7377,0.7546,0.7442
248,4.0621,3.8931,0.4516,0.7379,0.7547,0.7443
249,4.0597,3.8908,0.4518,0.7381,0.7549,0.7445
250,4.0572,3.8884,0.4521,0.7383,0.7550,0.7446
251,4.0550,3.8860,0.4524,0.7385,0.7552,0.7448
252,4.0523,3.8834,0.4527,0.7387,0.7554,0.7450
253,4.0503,3.8811,0.4530,0.7389,0.7555,0.7452
254,4.0483,3.8787,0.4532,0.7391,0.7557,0.7453
255,4.0460,3.8763,0.4535,0.7393,0.7558,0.7455
256,4.0438,3.8738,0.4538,0.7395,0.7560,0.7457
257,4.0411,3.8715,0.4541,0.7397,0.7561,0.7458
258,4.0387,3.8692,0.4543,0.7399,0.7563,0.7460
259,4.0365,3.8667,0.4546,0.7401,0.7564,0.7462
260,4.0343,3.8642,0.4549,0.7403,0.7566,0.7464
261,4.0323,3.8622,0.4551,0.7405,0.7567,0.7465
262,4.0297,3.8598,0.4554,0.7407,0.7569,0.7467
263,4.0273,3.8572,0.4557,0.7409,0.7570,0.7468
264,4.0249,3.8548,0.4560,0.7411,0.7572,0.7470
265,4.0227,3.8525,0.4562,0.7413,0.7573,0.7472
266,4.0207,3.8502,0.4565,0.7415,0.7575,0.7473
267,4.0184,3.8480,0.4567,0.7417,0.7576,0.7475
268,4.0164,3.8459,0.4570,0.7418,0.7577,0.7476
269,4.0142,3.8436,0.4573,0.7420,0.7579,0.7478
270,4.0121,3.8414,0.4575,0.7422,0.7580,0.7479
271,4.0098,3.8391,0.4578,0.7424,0.7582,0.7481
272,4.0078,3.8372,0.4580,0.7426,0.7583,0.7482
273,4.0055,3.8352,0.4582,0.7427,0.7584,0.7484
274,4.0033,3.8330,0.4585,0.7429,0.7586,0.7485
275,4.0012,3.8309,0.4587,0.7431,0.7587,0.7487
276,3.9995,3.8287,0.4590,0.7433,0.7588,0.7488
277,3.9976,3.8266,0.4592,0.7434,0.7590,0.7490
278,3.9955,3.8247,0.4595,0.7436,0.7591,0.7491
279,3.9938,3.8226,0.4597,0.7438,0.7592,0.7493
280,3.9918,3.8205,0.4599,0.7440,0.7594,0.7494
281,3.9899,3.8187,0.4602,0.7441,0.7595,0.7495
282,3.9878,3.8166,0.4604,0.7443,0.7596,0.7497
283,3.9859,3.8145,0.4606,0.7445,0.7597,0.7498
284,3.9838,3.8124,0.4609,0.7446,0.7599,0.7500
285,3.9821,3.8107,0.4611,0.7448,0.7600,0.7501
286,3.9804,3.8087,0.4613,0.7449,0.7601,0.7502
287,3.9784,3.8067,0.4615,0.7451,0.7602,0.7504
288,3.9763,3.8049,0.4617,0.7453,0.7603,0.7505
289,3.9743,3.8030,0.4620,0.7454,0.7605,0.7507
290,3.9726,3.8010,0.4622,0.7456,0.7606,0.7508
291,3.9709,3.7994,0.4624,0.7457,0.7607,0.7509
292,3.9691,3.7974,0.4626,0.7459,0.7608,0.7511
293,3.9670,3.7955,0.4628,0.7461,0.7609,0.7512
294,3.9651,3.7936,0.4630,0.7462,0.7611,0.7513
295,3.9632,3.7920,0.4632,0.7464,0.7612,0.7514
296,3.9615,3.7902,0.4634,0.7465,0.7613,0.7516
297,3.9598,3.7883,0.4636,0.7467,0.7614,0.7517
298,3.9580,3.7864,0.4638,0.7468,0.7615,0.7518
299,3.9565,3.7846,0.4640,0.7470,0.7616,0.7520
300,3.9548,3.7829,0.4642,0.7471,0.7617,0.7521
301,3.9532,3.7812,0.4644,0.7473,0.7618,0.7522
302,3.9518,3.7795,0.4646,0.7474,0.7620,0.7523
303,3.9499,3.7780,0.4648,0.7475,0.7621,0.7524
304,3.9482,3.7762,0.4650,0.7477,0.7622,0.7526
305,3.9465,3.7747,0.4652,0.7478,0.7623,0.7527
306,3.9448,3.7731,0.4654,0.7479,0.7624,0.7528
307,3.9433,3.7712,0.4656,0.7481,0.7625,0.7529
308,3.9416,3.7695,0.4658,0.7482,0.7626,0.7530
309,3.9397,3.7680,0.4659,0.7484,0.7627,0.7531
310,3.9380,3.7663,0.4661,0.7485,0.7628,0.7532
311,3.9365,3.7644,0.4663,0.7487,0.7629,0.7534
312,3.9349,3.7628,0.4665,0.7488,0.7630,0.7535
313,3.9331,3.7613,0.4667,0.7489,0.7631,0.7536
314,3.9316,3.7599,0.4669,0.7490,0.7632,0.7537
315,3.9300,3.7583,0.4671,0.7492,0.7633,0.7538
316,3.9283,3.7566,0.4672,0.7493,0.7634,0.7539
317,3.9268,3.7551,0.4674,0.7494,0.7635,0.7540
318,3.9253,3.7537,0.4676,0.7496,0.7636,0.7541
319,3.9237,3.7520,0.4678,0.7497,0.7637,0.7542
320,3.9221,3.7505,0.4680,0.7498,0.7638,0.7544
321,3.9203,3.7490,0.4682,0.7500,0.7639,0.7545
322,3.9189,3.7477,0.4684,0.7501,0.7640,0.7545
323,3.9173,3.7461,0.4685,0.7502,0.7641,0.7547
324,3.9158,3.7446,0.4687,0.7503,0.7642,0.7548
325,3.9142,3.7430,0.4689,0.7505,0.7643,0.7549
326,3.9126,3.7416,0.4690,0.7506,0.7644,0.7550
327,3.9111,3.7402,0.4692,0.7507,0.7644,0.7551
328,3.9095,3.7386,0.4694,0.7508,0.7645,0.7552
329,3.9083,3.7373,0.4696,0.7509,0.7646,0.7553
330,3.9067,3.7359,0.4697,0.7511,0.7647,0.7554
331,3.9053,3.7343,0.4699,0.7512,0.7648,0.7555
332,3.9040,3.7328,0.4701,0.7513,0.7649,0.7556
333,3.9027,3.7313,0.4703,0.7514,0.7650,0.7557
334,3.9010,3.7299,0.4704,0.7516,0.7651,0.7558
335,3.8996,3.7285,0.4706,0.7517,0.7652,0.7559
336,3.8982,3.7270,0.4707,0.7518,0.7653,0.7560
337,3.8966,3.7257,0.4709,0.7519,0.7654,0.7561
338,3.8952,3.7241,0.4711,0.7520,0.7655,0.7562
339,3.8939,3.7229,0.4712,0.7522,0.7655,0.7563
340,3.8924,3.7216,0.4714,0.7523,0.7656,0.7564
341,3.8909,3.7202,0.4715,0.7524,0.7657,0.7565
342,3.8894,3.7187,0.4717,0.7525,0.7658,0.7566
343,3.8878,3.7175,0.4719,0.7526,0.7659,0.7567
344,3.8865,3.7162,0.4720,0.7527,0.7660,0.7568
345,3.8853,3.7150,0.4722,0.7528,0.7660,0.7569
346,3.8838,3.7137,0.4723,0.7529,0.7661,0.7569
347,3.8825,3.7124,0.4725,0.7530,0.7662,0.7570
348,3.8812,3.7109,0.4726,0.7532,0.7663,0.7571
349,3.8798,3.7095,0.4728,0.7533,0.7664,0.7572
350,3.8786,3.7081,0.4729,0.7534,0.7665,0.7573
351,3.8773,3.7069,0.4731,0.7535,0.7666,0.7574
352,3.8762,3.7057,0.4733,0.7536,0.7666,0.7575
353,3.8750,3.7045,0.4734,0.7537,0.7667,0.7576
354,3.8738,3.7032,0.4735,0.7538,0.7668,0.7577
355,3.8725,3.7020,0.4737,0.7539,0.7669,0.7578
356,3.8713,3.7008,0.4738,0.7540,0.7670,0.7579
357,3.8699,3.6995,0.4740,0.7541,0.7670,0.7580
358,3.8685,3.6982,0.4741,0.7542,0.7671,0.7580
359,3.8674,3.6969,0.4743,0.7543,0.7672,0.7581
360,3.8662,3.6958,0.4744,0.7544,0.7673,0.7582
361,3.8650,3.6945,0.4746,0.7545,0.7674,0.7583
362,3.8639,3.6932,0.4747,0.7546,0.7674,0.7584
363,3.8631,3.6920,0.4748,0.7547,0.7675,0.7585
364,3.8619,3.6909,0.4750,0.7548,0.7676,0.7586
365,3.8607,3.6897,0.4751,0.7549,0.7676,0.7587
366,3.8597,3.6888,0.4752,0.7550,0.7677,0.7587
367,3.8587,3.6875,0.4754,0.7551,0.7678,0.7588
368,3.8574,3.6863,0.4755,0.7552,0.7679,0.7589
369,3.8561,3.6852,0.4756,0.7553,0.7679,0.7590
370,3.8549,3.6839,0.4758,0.7554,0.7680,0.7591
371,3.8537,3.6829,0.4759,0.7555,0.7681,0.7591
372,3.8527,3.6818,0.4760,0.7556,0.7681,0.7592
373,3.8515,3.6806,0.4761,0.7557,0.7682,0.7593
374,3.8504,3.6795,0.4763,0.7558,0.7683,0.7594
375,3.8494,3.6784,0.4764,0.7559,0.7684,0.7594
376,3.8481,3.6773,0.4765,0.7560,0.7684,0.7595
377,3.8470,3.6763,0.4766,0.7561,0.7685,0.7596
378,3.8463,3.6750,0.4767,0.7562,0.7686,0.7597
379,3.8452,3.6738,0.4769,0.7563,0.7687,0.7598
380,3.8442,3.6727,0.4770,0.7564,0.7687,0.7598
381,3.8431,3.6716,0.4771,0.7564,0.7688,0.7599
382,3.8420,3.6705,0.4772,0.7565,0.7689,0.7600
383,3.8410,3.6693,0.4774,0.7566,0.7689,0.7601
384,3.8399,3.6682,0.4775,0.7567,0.7690,0.7602
385,3.8387,3.6673,0.4776,0.7568,0.7691,0.7602
386,3.8376,3.6664,0.4777,0.7569,0.7691,0.7603
387,3.8365,3.6654,0.4778,0.7570,0.7692,0.7603
388,3.8355,3.6643,0.4780,0.7570,0.7693,0.7604
389,3.8343,3.6634,0.4781,0.7571,0.7693,0.7605
390,3.8332,3.6625,0.4781,0.7572,0.7694,0.7605
391,3.8320,3.6615,0.4783,0.7573,0.7694,0.7606
392,3.8310,3.6605,0.4784,0.7574,0.7695,0.7607
393,3.8300,3.6595,0.4785,0.7574,0.7696,0.7607
394,3.8291,3.6585,0.4786,0.7575,0.7696,0.7608
395,3.8280,3.6574,0.4787,0.7576,0.7697,0.7609
396,3.8270,3.6565,0.4788,0.7577,0.7697,0.7610
397,3.8261,3.6553,0.4790,0.7578,0.7698,0.7610
398,3.8252,3.6542,0.4791,0.7579,0.7699,0.7611
399,3.8241,3.6534,0.4792,0.7580,0.7699,0.7612
400,3.8232,3.6524,0.4793,0.7580,0.7700,0.7612
401,3.8223,3.6515,0.4794,0.7581,0.7701,0.7613
402,3.8214,3.6502,0.4795,0.7582,0.7701,0.7614
403,3.8203,3.6493,0.4797,0.7583,0.7702,0.7615
404,3.8193,3.6484,0.4798,0.7584,0.7703,0.7615
405,3.8182,3.6474,0.4799,0.7585,0.7703,0.7616
406,3.8174,3.6464,0.4800,0.7585,0.7704,0.7617
407,3.8163,3.6453,0.4801,0.7586,0.7704,0.7617
408,3.8153,3.6445,0.4802,0.7587,0.7705,0.7618
409,3.8144,3.6437,0.4803,0.7588,0.7705,0.7619
410,3.8133,3.6428,0.4804,0.7588,0.7706,0.7619
411,3.8123,3.6420,0.4805,0.7589,0.7707,0.7620
412,3.8115,3.6411,0.4806,0.7590,0.7707,0.7620
413,3.8106,3.6401,0.4807,0.7591,0.7708,0.7621
414,3.8097,3.6392,0.4808,0.7591,0.7708,0.7622
415,3.8089,3.6382,0.4809,0.7592,0.7709,0.7622
416,3.8079,3.6374,0.4810,0.7593,0.7709,0.7623
417,3.8071,3.6365,0.4811,0.7594,0.7710,0.7624
418,3.8064,3.6355,0.4812,0.7594,0.7711,0.7624
419,3.8054,3.6347,0.4813,0.7595,0.7711,0.7625
420,3.8045,3.6338,0.4814,0.7596,0.7712,0.7626
421,3.8036,3.6328,0.4815,0.7597,0.7712,0.7626
422,3.8027,3.6320,0.4816,0.7597,0.7713,0.7627
423,3.8018,3.6311,0.4817,0.7598,0.7713,0.7627
424,3.8010,3.6303,0.4818,0.7599,0.7714,0.7628
425,3.8001,3.6295,0.4819,0.7600,0.7714,0.7628
426,3.7992,3.6287,0.4820,0.7600,0.7715,0.7629
427,3.7984,3.6278,0.4821,0.7601,0.7716,0.7630
428,3.7977,3.6269,0.4822,0.7602,0.7716,0.7630
429,3.7969,3.6260,0.4823,0.7602,0.7717,0.7631
430,3.7960,3.6253,0.4824,0.7603,0.7717,0.7631
431,3.7953,3.6245,0.4825,0.7604,0.7718,0.7632
432,3.7943,3.6237,0.4826,0.7604,0.7718,0.7632
433,3.7934,3.6228,0.4827,0.7605,0.7719,0.7633
