step,iou,f1score,precision,recall
128,0.8402,0.9240,0.9213,0.9282
129,0.4626,0.7094,0.7254,0.7050
130,0.5033,0.7520,0.7876,0.7422
131,0.7121,0.8735,0.8953,0.8608
132,0.5449,0.7894,0.8048,0.7792
133,0.6268,0.7722,0.7730,0.7733
134,0.6978,0.8152,0.8157,0.8150
135,0.6522,0.7946,0.7948,0.7957
136,0.8288,0.8953,0.8952,0.8954
137,0.5477,0.7657,0.7893,0.7601
138,0.8299,0.8834,0.8787,0.8907
139,0.9222,0.9662,0.9663,0.9662
140,0.7015,0.8524,0.8670,0.8472
141,0.3605,0.6932,0.7782,0.6753
142,0.8035,0.9256,0.9124,0.9418
143,0.7296,0.8339,0.8354,0.8334
144,0.5932,0.8183,0.8336,0.8075
145,0.6609,0.7937,0.7942,0.7939
146,0.8001,0.9089,0.9014,0.9235
147,0.4620,0.7229,0.7437,0.7153
148,0.6447,0.8413,0.8387,0.8441
149,0.7046,0.8416,0.8494,0.8410
150,0.3956,0.6416,0.6428,0.6409
151,0.4535,0.7352,0.7686,0.7218
152,0.4079,0.6752,0.7042,0.6729
153,0.6373,0.8055,0.8084,0.8038
154,0.7188,0.7434,0.7490,0.7390
155,0.8608,0.8892,0.9033,0.8793
156,0.8547,0.8228,0.8381,0.8104
157,0.5663,0.8039,0.8112,0.7978
158,0.8305,0.8820,0.8809,0.8832
159,0.8170,0.8895,0.8889,0.8903
160,0.4806,0.7938,0.8993,0.7468
161,0.5497,0.7765,0.7908,0.7690
162,0.8408,0.9301,0.9295,0.9308
163,0.9311,0.9666,0.9665,0.9668
164,0.8379,0.9417,0.9337,0.9505
165,0.8047,0.8875,0.8921,0.8887
166,0.8433,0.8881,0.9046,0.8797
167,0.6768,0.8160,0.8159,0.8161
168,0.8358,0.7672,0.7685,0.7659
169,0.7468,0.8119,0.8186,0.8076
170,0.8191,0.8452,0.8598,0.8351
171,0.8795,0.9293,0.9277,0.9368
172,0.5182,0.7364,0.7332,0.7484
173,0.7330,0.8048,0.8162,0.7999
174,0.7054,0.8647,0.8581,0.8740
175,0.6049,0.7172,0.7253,0.7168
176,0.7893,0.8726,0.8803,0.8726
177,0.7949,0.8881,0.8881,0.8887
178,0.8926,0.9577,0.9564,0.9590
179,0.6499,0.8542,0.8844,0.8351
180,0.8641,0.9239,0.9276,0.9243
181,0.7914,0.8930,0.8951,0.8918
182,0.8663,0.9277,0.9293,0.9287
183,0.6602,0.8393,0.8585,0.8300
184,0.8290,0.8968,0.8955,0.8992
185,0.6482,0.8303,0.8439,0.8230
186,0.8118,0.8815,0.8826,0.8806
187,0.6981,0.8513,0.8524,0.8503
188,0.6995,0.8307,0.8306,0.8322
189,0.7631,0.7268,0.7891,0.7066
190,0.8668,0.8785,0.8711,0.8871
191,0.7615,0.9052,0.8967,0.9152
192,0.8222,0.9054,0.9090,0.9064
193,0.7052,0.8433,0.8452,0.8422
194,0.7008,0.8062,0.8058,0.8130
195,0.1980,0.5950,0.6374,0.5857
196,0.8237,0.9066,0.9067,0.9085
197,0.7218,0.8514,0.8542,0.8503
198,0.8309,0.8834,0.8944,0.8775
199,0.7961,0.8912,0.8909,0.8916
200,0.9840,0.9873,0.9854,0.9893
201,0.4926,0.7540,0.7902,0.7410
202,0.8918,0.9176,0.9158,0.9194
203,0.6262,0.8652,0.8981,0.8397
204,0.5368,0.7814,0.8395,0.7660
205,0.8267,0.9097,0.9101,0.9146
206,0.5345,0.7532,0.7700,0.7487
207,0.7969,0.8745,0.8729,0.8794
208,0.9288,0.9656,0.9657,0.9656
209,0.5880,0.7969,0.8212,0.7882
210,0.6748,0.8402,0.8418,0.8389
211,0.7260,0.8187,0.8169,0.8269
212,0.7077,0.8271,0.8369,0.8355
213,0.8874,0.9354,0.9369,0.9345
214,0.5893,0.7547,0.7545,0.7551
215,0.8687,0.8786,0.8855,0.8724
216,0.1702,0.5555,0.6581,0.5671
217,0.6533,0.8340,0.8658,0.8245
218,0.6321,0.8208,0.8593,0.8127
219,0.8569,0.9352,0.9348,0.9356
220,0.6880,0.8300,0.8290,0.8323
221,0.7721,0.8683,0.8687,0.8697
222,0.6561,0.7237,0.7493,0.7204
223,0.7377,0.8681,0.8660,0.8714
224,0.7572,0.8426,0.8457,0.8409
225,0.6865,0.8418,0.8386,0.8474
226,0.5254,0.6518,0.6517,0.6520
227,0.7748,0.8669,0.8667,0.8690
228,0.3916,0.7284,0.7877,0.7024
229,0.5736,0.7921,0.8257,0.7818
230,0.6665,0.8462,0.8481,0.8444
231,0.5866,0.8373,0.8853,0.8074
232,0.7614,0.8545,0.8572,0.8539
233,0.7351,0.8519,0.8598,0.8561
234,0.5128,0.8001,0.8411,0.7743
235,0.6088,0.8105,0.8186,0.8049
236,0.6558,0.8683,0.8887,0.8519
237,0.8829,0.8423,0.8815,0.8157
238,0.8997,0.8984,0.9017,0.8953
239,0.7657,0.8892,0.9106,0.8825
240,0.8167,0.9077,0.9087,0.9069
241,0.6898,0.8496,0.8441,0.8594
242,0.6024,0.8039,0.8255,0.7958
243,0.4992,0.6794,0.6793,0.6795
244,0.6206,0.7639,0.7641,0.7643
245,0.7555,0.8568,0.8641,0.8609
246,0.7925,0.9041,0.9146,0.8981
247,0.7053,0.7699,0.7844,0.7641
248,0.8208,0.9338,0.9455,0.9236
249,0.8331,0.8613,0.8679,0.8559
250,0.8495,0.8661,0.8762,0.8580
251,0.7144,0.8242,0.8244,0.8241
252,0.7412,0.8741,0.8855,0.8691
253,0.2857,0.6661,0.8432,0.6418
254,0.7545,0.8662,0.8659,0.8679
255,0.6364,0.8384,0.8524,0.8284
256,0.6849,0.8184,0.8283,0.8333
257,0.9112,0.9534,0.9534,0.9534
258,0.7666,0.8713,0.8722,0.8741
259,0.8354,0.9251,0.9282,0.9225
260,0.7154,0.8800,0.9138,0.8614
261,0.5837,0.7786,0.7828,0.7761
262,0.6395,0.8529,0.8620,0.8450
263,0.5496,0.7645,0.7706,0.7607
264,0.5789,0.7222,0.7239,0.7226
265,0.7276,0.8321,0.8319,0.8354
266,0.7815,0.8861,0.8861,0.8861
267,0.7636,0.8248,0.8280,0.8222
268,0.3841,0.6863,0.7353,0.6770
269,0.9340,0.9540,0.9507,0.9576
270,0.5494,0.7855,0.8157,0.7728
271,0.7616,0.8505,0.8509,0.8501
272,0.6095,0.8470,0.8797,0.8238
273,0.7092,0.8203,0.8204,0.8202
274,0.7443,0.8017,0.7956,0.8127
275,0.7337,0.8724,0.8768,0.8691
276,0.7455,0.8481,0.8519,0.8490
277,0.7898,0.9173,0.9098,0.9258
278,0.7583,0.8486,0.8474,0.8519
279,0.7441,0.8229,0.8246,0.8215
280,0.5777,0.7992,0.8057,0.7942
281,0.7047,0.8098,0.8107,0.8091
282,0.7634,0.7997,0.8176,0.7899
283,0.6641,0.8252,0.8314,0.8223
284,0.4732,0.7121,0.7216,0.7084
285,0.6055,0.7424,0.7425,0.7441
286,0.7013,0.8240,0.8245,0.8244
287,0.6567,0.8298,0.8561,0.8237
288,0.8301,0.9395,0.9470,0.9326
289,0.8078,0.9150,0.9291,0.9065
290,0.6613,0.7599,0.7583,0.7630
291,0.6991,0.8289,0.8301,0.8327
292,0.7877,0.8467,0.8617,0.8400
293,0.4252,0.7442,0.8180,0.7163
294,0.8468,0.9350,0.9470,0.9266
295,0.2634,0.6122,0.6600,0.6078
296,0.7457,0.8724,0.8795,0.8694
297,0.6569,0.8274,0.8315,0.8245
298,0.6918,0.8154,0.8161,0.8167
299,0.7839,0.8662,0.8671,0.8656
300,0.8858,0.9372,0.9369,0.9381
301,0.4375,0.7306,0.7711,0.7151
302,0.7738,0.8563,0.8563,0.8564
303,0.5907,0.8093,0.8377,0.7961
304,0.6288,0.7685,0.7708,0.7700
305,0.8442,0.9276,0.9281,0.9272
306,0.8284,0.8742,0.8794,0.8701
307,0.5541,0.7877,0.7805,0.7982
308,0.8203,0.8949,0.8953,0.9014
309,0.7823,0.9223,0.9270,0.9179
310,0.9487,0.9761,0.9759,0.9762
311,0.7395,0.8285,0.8293,0.8279
312,0.8333,0.9178,0.9162,0.9204
313,0.5766,0.7681,0.7747,0.7658
314,0.7012,0.8232,0.8260,0.8265
315,0.7477,0.8901,0.9001,0.8825
316,0.7628,0.8453,0.8548,0.8429
317,0.4700,0.7430,0.7779,0.7297
318,0.8230,0.9326,0.9304,0.9350
319,0.5994,0.7573,0.7592,0.7612
320,0.7432,0.8287,0.8308,0.8272
321,0.5915,0.7203,0.7200,0.7206
322,0.7035,0.8547,0.8591,0.8515
323,0.6000,0.8532,0.8765,0.8340
324,0.7584,0.9083,0.9256,0.8942
325,0.7166,0.7942,0.7957,0.7929
326,0.4891,0.7248,0.7252,0.7243
327,0.8531,0.9456,0.9369,0.9556
328,0.8547,0.9327,0.9452,0.9275
329,0.7992,0.9078,0.9079,0.9077
330,0.8019,0.8638,0.8581,0.8804
331,0.5180,0.7703,0.7731,0.7678
332,0.7092,0.8274,0.8333,0.8351
333,0.7373,0.8239,0.8214,0.8302
334,0.6181,0.8115,0.8107,0.8124
335,0.6329,0.8452,0.8486,0.8421
336,0.6126,0.7555,0.7604,0.7620
337,0.3996,0.6893,0.6880,0.6907
338,0.7385,0.8884,0.8860,0.8908
339,0.8131,0.8769,0.8748,0.8796
340,0.7238,0.8100,0.8170,0.8072
341,0.6450,0.7953,0.8009,0.7966
342,0.6709,0.8015,0.8017,0.8016
343,0.7578,0.8389,0.8399,0.8381
344,0.9257,0.9384,0.9337,0.9436
345,0.8002,0.8710,0.8756,0.8685
346,0.6800,0.8727,0.8748,0.8707
347,0.6589,0.8149,0.8143,0.8155
348,0.8746,0.9070,0.9048,0.9093
349,0.6054,0.8140,0.8479,0.8014
350,0.6549,0.8383,0.8378,0.8387
351,0.7902,0.7811,0.8011,0.7679
352,0.7520,0.8218,0.8316,0.8170
353,0.7353,0.8454,0.8455,0.8458
354,0.5562,0.7175,0.7175,0.7175
355,0.7546,0.8599,0.8608,0.8607
356,0.7783,0.8932,0.9018,0.8889
357,0.7203,0.8776,0.8795,0.8759
358,0.7587,0.8717,0.8711,0.8755
359,0.5492,0.7569,0.7632,0.7539
360,0.6662,0.7565,0.7718,0.7544
361,0.6360,0.7953,0.8036,0.7958
362,0.6203,0.7845,0.7861,0.7838
363,0.7394,0.8857,0.8966,0.8777
364,0.7842,0.7437,0.8015,0.7209
365,0.9362,0.9560,0.9597,0.9527
366,0.7417,0.9096,0.9141,0.9054
367,0.8131,0.9032,0.9026,0.9042
368,0.6521,0.8561,0.8774,0.8407
369,0.7374,0.7940,0.8176,0.7861
370,0.7929,0.8916,0.8922,0.8912
371,0.5883,0.7321,0.7321,0.7323
372,0.8095,0.8097,0.8164,0.8039
373,0.7186,0.8439,0.8451,0.8435
374,0.6513,0.8260,0.8318,0.8222
375,0.7348,0.9021,0.9103,0.8945
376,0.7290,0.8762,0.8804,0.8727
377,0.5351,0.7866,0.8471,0.7672
378,0.5900,0.7647,0.7915,0.7745
379,0.8235,0.9298,0.9284,0.9314
380,0.8636,0.8948,0.9019,0.8891
381,0.5536,0.6906,0.6924,0.6905
382,0.4344,0.7463,0.8313,0.7188
383,0.8929,0.9168,0.9111,0.9236
384,0.8961,0.8705,0.8801,0.8619
385,0.8426,0.8972,0.8936,0.9031
386,0.6632,0.8110,0.8192,0.8123
387,0.4949,0.7050,0.7091,0.7037
388,0.7529,0.7969,0.8283,0.7863
389,0.6205,0.6573,0.6787,0.6539
390,0.6505,0.8031,0.8071,0.8027
391,0.9184,0.9449,0.9520,0.9396
392,0.5947,0.8077,0.8030,0.8136
393,0.5841,0.7893,0.8003,0.7837
394,0.5826,0.7652,0.7710,0.7639
395,0.6194,0.7162,0.7263,0.7146
396,0.7443,0.7689,0.8075,0.7558
397,0.8238,0.8962,0.8963,0.8962
398,0.8661,0.9142,0.9157,0.9129
399,0.7193,0.8677,0.8763,0.8622
400,0.6670,0.8158,0.8223,0.8156
401,0.7717,0.8395,0.8416,0.8377
402,0.7931,0.9055,0.9059,0.9052
403,0.7752,0.8612,0.8633,0.8602
404,0.7809,0.8990,0.8955,0.9035
405,0.8583,0.9343,0.9444,0.9296
406,0.7816,0.8819,0.8860,0.8829
407,0.7845,0.8719,0.8728,0.8785
408,0.8192,0.8898,0.8882,0.8942
409,0.6010,0.7921,0.8022,0.7879
410,0.7420,0.8328,0.8398,0.8311
411,0.7923,0.8587,0.8607,0.8571
412,0.7787,0.8625,0.8650,0.8613
413,0.7844,0.8705,0.8698,0.8720
414,0.7225,0.7821,0.7874,0.7783
415,0.6893,0.7827,0.7807,0.7864
416,0.4411,0.7125,0.7479,0.7045
417,0.5850,0.7748,0.7727,0.7787
418,0.7503,0.8191,0.8159,0.8235
419,0.6834,0.8604,0.8913,0.8449
420,0.7504,0.8733,0.8735,0.8730
421,0.9005,0.9621,0.9528,0.9731
422,0.8083,0.8809,0.8790,0.8891
423,0.7022,0.7904,0.8081,0.7885
424,0.5936,0.8367,0.8693,0.8144
425,0.5993,0.7713,0.7705,0.7751
426,0.8693,0.9526,0.9609,0.9451
427,0.6070,0.8261,0.8325,0.8206
428,0.7026,0.7391,0.7406,0.7377
429,0.6837,0.6685,0.7233,0.6609
430,0.6606,0.8437,0.8531,0.8368
431,0.7234,0.8317,0.8314,0.8322
432,0.8495,0.9027,0.9035,0.9019
433,0.6046,0.8192,0.8127,0.8275
434,0.9488,0.9470,0.9424,0.9518
435,0.5141,0.7658,0.7896,0.7543
436,0.7726,0.8425,0.8427,0.8422
437,0.7726,0.8158,0.8067,0.8324
438,0.8496,0.9053,0.9023,0.9111
439,0.5194,0.6571,0.6740,0.6665
440,0.6942,0.7690,0.7666,0.7724
441,0.5772,0.7693,0.7693,0.7693
442,0.7924,0.9217,0.9285,0.9155
443,0.9457,0.9214,0.9481,0.8996
444,0.8784,0.9413,0.9399,0.9432
445,0.7558,0.8563,0.8562,0.8564
446,0.7845,0.8558,0.8607,0.8529
447,0.7287,0.8588,0.8672,0.8572
448,0.8058,0.8737,0.8738,0.8735
449,0.9601,0.9792,0.9795,0.9792
450,0.6599,0.8705,0.8844,0.8585
451,0.8327,0.9358,0.9387,0.9330
452,0.6800,0.8839,0.9239,0.8550
453,0.7396,0.8827,0.8919,0.8760
454,0.5944,0.8072,0.8187,0.7997
455,0.6553,0.7681,0.7682,0.7680
456,0.9512,0.9580,0.9653,0.9514
457,0.9558,0.9664,0.9618,0.9714
458,0.4879,0.7488,0.7721,0.7381
459,0.5501,0.7337,0.7332,0.7345
460,0.5106,0.7132,0.7265,0.7148
461,0.7222,0.8862,0.8956,0.8782
462,0.7076,0.8286,0.8294,0.8294
463,0.7688,0.8412,0.8387,0.8450
464,0.4751,0.7629,0.8334,0.7387
465,0.7824,0.8385,0.8423,0.8355
466,0.6305,0.8088,0.8121,0.8065
467,0.5896,0.7802,0.7918,0.7771
468,0.7786,0.8936,0.8921,0.8955
469,0.8376,0.9094,0.9093,0.9101
470,0.6957,0.8210,0.8230,0.8228
471,0.7671,0.8556,0.8577,0.8546
472,0.8077,0.8399,0.8507,0.8320
473,0.6662,0.8843,0.9245,0.8537
474,0.8103,0.9027,0.9054,0.9017
475,0.9172,0.9606,0.9609,0.9602
476,0.8876,0.9534,0.9599,0.9481
477,0.7440,0.8656,0.8643,0.8690
478,0.9084,0.9439,0.9496,0.9406
479,0.7275,0.7761,0.7829,0.7713
480,0.8275,0.9160,0.9205,0.9135
481,0.6732,0.8357,0.8446,0.8314
482,0.6152,0.7918,0.7896,0.7978
483,0.7000,0.7829,0.7796,0.7901
484,0.6259,0.8247,0.8605,0.8120
485,0.5936,0.7758,0.7794,0.7741
486,0.5835,0.7652,0.7703,0.7639
487,0.6047,0.7477,0.7606,0.7575
488,0.6130,0.7856,0.7897,0.7841
489,0.8611,0.9153,0.9210,0.9128
490,0.8861,0.9414,0.9413,0.9415
491,0.8651,0.9124,0.9075,0.9218
492,0.8313,0.8800,0.8768,0.8839
493,0.5097,0.7791,0.8142,0.7608
494,0.8098,0.8625,0.8601,0.8652
495,0.3312,0.6760,0.7812,0.6601
496,0.5206,0.7700,0.7753,0.7656
497,0.8269,0.9405,0.9517,0.9304
498,0.8877,0.8989,0.9081,0.8911
499,0.4286,0.7215,0.7795,0.7072
500,0.7543,0.9000,0.9223,0.8846
501,0.7585,0.8635,0.8639,0.8638
502,0.4032,0.7285,0.7823,0.7056
503,0.6677,0.8110,0.8115,0.8107
504,0.8564,0.9344,0.9400,0.9305
505,0.5946,0.8404,0.8713,0.8182
506,0.5939,0.7690,0.7686,0.7758
507,0.7897,0.8224,0.8302,0.8164
508,0.6988,0.6447,0.7367,0.6394
509,0.7118,0.8088,0.8079,0.8100
510,0.5144,0.6954,0.7065,0.7129
511,0.6874,0.8057,0.8056,0.8060
512,0.4820,0.6492,0.6495,0.6494
513,0.6261,0.7064,0.7101,0.7042
514,0.7185,0.8174,0.8238,0.8163
515,0.6797,0.7364,0.7449,0.7317
516,0.7372,0.8510,0.8518,0.8526
517,0.8778,0.8813,0.9055,0.8643
518,0.7571,0.8649,0.8654,0.8649
519,0.7798,0.8251,0.8389,0.8170
520,0.9009,0.9426,0.9477,0.9409
521,0.8786,0.9092,0.9076,0.9110
522,0.6971,0.7896,0.8043,0.7879
523,0.8671,0.9577,0.9643,0.9513
524,0.9338,0.9668,0.9667,0.9680
525,0.7482,0.7843,0.7950,0.7772
526,0.7067,0.7910,0.7878,0.8058
527,0.8237,0.8643,0.8758,0.8565
528,0.7489,0.8935,0.8843,0.9057
529,0.9513,0.9708,0.9693,0.9727
530,0.5060,0.7954,0.8321,0.7717
531,0.6851,0.7976,0.7970,0.7991
532,0.6661,0.7580,0.7596,0.7568
533,0.8125,0.8361,0.8193,0.8731
534,0.7082,0.8198,0.8195,0.8211
535,0.7585,0.7279,0.7230,0.7337
536,0.7393,0.8299,0.8361,0.8280
537,0.6679,0.7861,0.7866,0.7915
538,0.6117,0.7680,0.7684,0.7678
539,0.5497,0.7977,0.8536,0.7763
540,0.8631,0.9030,0.9008,0.9054
541,0.6571,0.8589,0.8828,0.8421
542,0.5783,0.8205,0.8337,0.8099
543,0.7089,0.8778,0.8966,0.8645
544,0.8857,0.9350,0.9344,0.9359
545,0.8403,0.8725,0.8870,0.8628
546,0.6700,0.8652,0.8449,0.8969
547,0.6316,0.8210,0.8144,0.8326
548,0.8518,0.9130,0.9131,0.9130
549,0.7155,0.8542,0.8516,0.8598
550,0.5547,0.8091,0.8494,0.7867
551,0.4621,0.6629,0.6654,0.6629
552,0.7402,0.8613,0.8706,0.8621
553,0.7682,0.8927,0.8853,0.9074
554,0.7755,0.8444,0.8484,0.8416
555,0.8205,0.9172,0.9161,0.9184
556,0.8219,0.9326,0.9386,0.9271
557,0.8837,0.9296,0.9292,0.9301
558,0.7850,0.8471,0.8623,0.8409
559,0.7906,0.8987,0.9024,0.8962
560,0.6418,0.8377,0.8354,0.8402
561,0.7224,0.8537,0.8579,0.8522
562,0.5918,0.8170,0.8251,0.8104
563,0.6308,0.7283,0.7376,0.7265
564,0.8123,0.9127,0.9098,0.9165
565,0.5275,0.8090,0.8499,0.7825
566,0.8451,0.9155,0.9172,0.9176
567,0.7896,0.8984,0.8964,0.9009
568,0.6114,0.7933,0.7936,0.7931
569,0.8037,0.8738,0.8719,0.8768
570,0.9310,0.9692,0.9704,0.9681
571,0.6863,0.8564,0.8664,0.8493
572,0.8611,0.9217,0.9269,0.9224
573,0.8232,0.8954,0.8946,0.8974
574,0.7658,0.8112,0.8090,0.8135
575,0.8184,0.9436,0.9589,0.9297
576,0.7127,0.8244,0.8338,0.8284
577,0.8909,0.9118,0.9327,0.8982
578,0.7005,0.8252,0.8261,0.8258
579,0.5003,0.7719,0.8031,0.7552
580,0.6411,0.8189,0.8361,0.8134
581,0.7976,0.8948,0.8983,0.8940
582,0.8407,0.9056,0.9076,0.9045
583,0.7058,0.8553,0.8647,0.8505
584,0.7251,0.7716,0.8103,0.7628
585,0.6770,0.8098,0.8110,0.8117
586,0.5851,0.7792,0.7855,0.7762
587,0.8265,0.8823,0.8771,0.8923
588,0.7859,0.8996,0.9091,0.8943
589,0.8691,0.8685,0.8817,0.8577
590,0.1506,0.5843,0.6950,0.5713
591,0.8286,0.8559,0.8566,0.8552
592,0.7171,0.8438,0.8434,0.8456
593,0.6255,0.8011,0.8073,0.7984
594,0.6847,0.8656,0.8679,0.8633
595,0.7149,0.8320,0.8320,0.8320
596,0.3811,0.7279,0.8335,0.6939
597,0.7405,0.8765,0.8841,0.8717
598,0.7302,0.8374,0.8518,0.8451
599,0.6177,0.8345,0.8481,0.8240
600,0.7455,0.7888,0.7911,0.7868
601,0.7040,0.8401,0.8418,0.8392
602,0.4501,0.6540,0.6554,0.6537
603,0.8407,0.8833,0.8781,0.8903
604,0.8139,0.8663,0.8698,0.8635
605,0.7636,0.8248,0.8233,0.8266
606,0.6444,0.8252,0.8464,0.8179
607,0.6439,0.8213,0.8166,0.8299
608,0.7029,0.8430,0.8466,0.8414
609,0.7652,0.8402,0.8395,0.8410
610,0.7430,0.8475,0.8492,0.8520
611,0.7086,0.8488,0.8519,0.8470
612,0.6048,0.8073,0.7992,0.8241
613,0.7258,0.8794,0.8921,0.8705
614,0.9137,0.9314,0.9406,0.9238
615,0.7440,0.8376,0.8364,0.8411
616,0.6593,0.8273,0.8226,0.8428
617,0.5645,0.7587,0.7638,0.7567
618,0.7947,0.8796,0.8813,0.8792
619,0.7282,0.8423,0.8426,0.8426
620,0.6043,0.8143,0.8445,0.8016
621,0.7420,0.8299,0.8405,0.8280
622,0.6320,0.8388,0.8687,0.8221
623,0.7965,0.8388,0.8444,0.8342
624,0.8432,0.8396,0.8292,0.8525
625,0.5318,0.8150,0.8545,0.7882
626,0.5958,0.7622,0.7777,0.7690
627,0.8522,0.9057,0.9070,0.9047
628,0.6497,0.8020,0.8040,0.8014
629,0.8647,0.9303,0.9327,0.9302
630,0.4880,0.7419,0.8072,0.7358
631,0.7496,0.8834,0.8782,0.8909
632,0.6202,0.7869,0.7921,0.7860
633,0.7922,0.9134,0.9290,0.9023
634,0.6869,0.8011,0.8010,0.8048
