step,iou,f1score,precision,recall
113,0.7677,0.8867,0.8835,0.8922
114,0.8702,0.8975,0.8984,0.8967
115,0.5110,0.7475,0.7606,0.7415
116,0.6405,0.8010,0.8174,0.8037
117,0.4131,0.7005,0.7262,0.6914
118,0.6557,0.7725,0.7776,0.7723
119,0.1735,0.5781,0.6930,0.5765
120,0.7164,0.7827,0.8051,0.7768
121,0.7103,0.7014,0.7119,0.6945
122,0.6512,0.7670,0.7671,0.7669
123,0.6505,0.8020,0.8059,0.8018
124,0.7688,0.8874,0.8832,0.8977
125,0.7012,0.8315,0.8322,0.8350
126,0.6615,0.8479,0.8491,0.8469
127,0.8342,0.8579,0.8506,0.8672
128,0.8864,0.8877,0.9231,0.8652
129,0.7969,0.8400,0.8313,0.8543
130,0.8239,0.9108,0.9105,0.9110
131,0.6953,0.7720,0.7693,0.7762
132,0.8665,0.8802,0.8921,0.8707
133,0.8644,0.9466,0.9473,0.9459
134,0.7158,0.8649,0.8880,0.8569
135,0.7801,0.7937,0.8278,0.7778
136,0.5872,0.7876,0.8061,0.7822
137,0.5793,0.7514,0.7510,0.7522
138,0.7345,0.7808,0.7932,0.7737
139,0.5629,0.7784,0.7854,0.7739
140,0.7937,0.8788,0.8788,0.8789
141,0.4015,0.6814,0.7263,0.6781
142,0.6711,0.8443,0.8451,0.8436
143,0.7220,0.8356,0.8396,0.8414
144,0.6583,0.8746,0.8705,0.8789
145,0.6928,0.8479,0.8463,0.8497
146,0.4396,0.7113,0.7296,0.7037
147,0.8699,0.9395,0.9423,0.9374
148,0.6868,0.7811,0.7923,0.7790
149,0.7616,0.8683,0.8682,0.8689
150,0.6699,0.8234,0.8252,0.8222
151,0.8615,0.8803,0.8878,0.8740
152,0.5595,0.7627,0.7753,0.7594
153,0.6506,0.8564,0.8521,0.8610
154,0.8187,0.8560,0.8632,0.8504
155,0.7878,0.8601,0.8580,0.8630
156,0.5475,0.7969,0.8482,0.7760
157,0.5964,0.7145,0.7270,0.7167
158,0.4873,0.7513,0.7712,0.7407
159,0.6364,0.8404,0.8310,0.8529
160,0.7384,0.7709,0.7816,0.7638
161,0.6828,0.8298,0.8384,0.8287
162,0.6842,0.8529,0.8595,0.8479
163,0.7722,0.9105,0.8986,0.9253
164,0.8130,0.8916,0.8992,0.8936
165,0.8552,0.9280,0.9273,0.9289
166,0.7425,0.8506,0.8506,0.8507
167,0.5543,0.7970,0.7866,0.8119
168,0.6140,0.7289,0.7316,0.7279
169,0.5413,0.7857,0.7863,0.7851
170,0.5795,0.7970,0.8011,0.7936
171,0.4448,0.7520,0.7849,0.7330
172,0.7571,0.8878,0.8927,0.8839
173,0.5855,0.8222,0.8354,0.8118
174,0.8091,0.9120,0.9096,0.9149
175,0.6527,0.8482,0.8493,0.8471
176,0.7781,0.8813,0.8816,0.8811
177,0.4070,0.6813,0.7193,0.6782
178,0.5336,0.7648,0.8026,0.7571
179,0.8414,0.8856,0.8863,0.8849
180,0.8178,0.8811,0.8814,0.8808
181,0.8162,0.8997,0.8997,0.8998
182,0.7127,0.8549,0.8574,0.8530
183,0.5312,0.7633,0.8051,0.7561
184,0.7198,0.8220,0.8246,0.8210
185,0.7536,0.8353,0.8348,0.8358
186,0.8575,0.9085,0.9111,0.9065
187,0.8447,0.9227,0.9236,0.9221
188,0.5558,0.7324,0.7473,0.7393
189,0.7368,0.8595,0.8613,0.8586
190,0.7076,0.8071,0.8126,0.8057
191,0.9477,0.9644,0.9653,0.9635
192,0.6955,0.8785,0.8860,0.8718
193,0.7544,0.8041,0.8065,0.8020
194,0.5454,0.7666,0.7838,0.7603
195,0.5436,0.7316,0.7316,0.7379
196,0.4155,0.7148,0.7552,0.7008
197,0.5529,0.8078,0.8462,0.7861
198,0.5741,0.7907,0.7886,0.7931
199,0.4565,0.7185,0.7650,0.7129
200,0.8892,0.9542,0.9507,0.9581
201,0.8553,0.9273,0.9266,0.9284
202,0.7000,0.8215,0.8225,0.8231
203,0.3993,0.6524,0.6599,0.6504
204,0.8678,0.9242,0.9247,0.9238
205,0.6178,0.7706,0.7707,0.7705
206,0.6795,0.8143,0.8154,0.8171
207,0.6482,0.7681,0.7675,0.7703
208,0.8627,0.9355,0.9348,0.9361
209,0.7908,0.8945,0.9023,0.8926
210,0.7833,0.8962,0.8946,0.8980
211,0.6444,0.8076,0.8082,0.8071
212,0.7974,0.8039,0.8109,0.7979
213,0.7367,0.8139,0.8113,0.8179
214,0.4466,0.7538,0.8308,0.7260
215,0.8342,0.8225,0.8563,0.8020
216,0.9385,0.9665,0.9671,0.9660
217,0.5785,0.7344,0.7351,0.7349
218,0.9028,0.8845,0.9041,0.8686
219,0.7511,0.8513,0.8516,0.8545
220,0.4482,0.6916,0.7383,0.6978
221,0.5364,0.6229,0.6351,0.6242
222,0.6655,0.8489,0.8645,0.8388
223,0.8207,0.9071,0.9081,0.9066
224,0.7485,0.8668,0.8666,0.8671
225,0.6147,0.8074,0.8338,0.8007
226,0.8028,0.8269,0.8208,0.8345
227,0.8604,0.9292,0.9285,0.9308
228,0.7445,0.8439,0.8487,0.8441
229,0.6588,0.8433,0.8571,0.8344
230,0.6497,0.8418,0.8549,0.8327
231,0.8546,0.8797,0.8884,0.8726
232,0.6589,0.8337,0.8308,0.8374
233,0.5855,0.8256,0.8747,0.7999
234,0.7107,0.8794,0.8959,0.8672
235,0.7854,0.8651,0.8644,0.8659
236,0.5672,0.8254,0.8617,0.8013
237,0.8157,0.8900,0.8891,0.8915
238,0.7465,0.8700,0.8692,0.8711
239,0.8602,0.8902,0.9049,0.8803
240,0.4648,0.6923,0.7021,0.6907
241,0.8674,0.8882,0.8861,0.8904
242,0.7476,0.8235,0.8198,0.8309
243,0.8097,0.8877,0.8888,0.8872
244,0.4890,0.7500,0.7752,0.7388
245,0.5294,0.7724,0.7886,0.7631
246,0.6682,0.8433,0.8440,0.8427
247,0.8105,0.8001,0.8126,0.7903
248,0.6069,0.8127,0.8295,0.8036
249,0.5636,0.8111,0.8582,0.7878
250,0.6237,0.7671,0.7679,0.7677
251,0.6239,0.8625,0.8733,0.8527
252,0.6294,0.7712,0.7721,0.7719
253,0.7763,0.8803,0.8802,0.8804
254,0.6833,0.7502,0.7741,0.7453
255,0.6049,0.7850,0.7921,0.7828
256,0.7395,0.8655,0.8674,0.8642
257,0.8023,0.8876,0.8876,0.8881
258,0.8591,0.8976,0.9098,0.8898
259,0.6425,0.8364,0.8541,0.8258
260,0.7298,0.8273,0.8307,0.8261
261,0.7613,0.8318,0.8345,0.8296
262,0.6943,0.8370,0.8492,0.8368
263,0.4205,0.7175,0.7366,0.7069
264,0.6795,0.8210,0.8358,0.8261
265,0.5219,0.7347,0.7392,0.7324
266,0.6773,0.7118,0.7245,0.7055
267,0.7449,0.8605,0.8602,0.8611
268,0.7483,0.7350,0.8185,0.7179
269,0.6920,0.8454,0.8544,0.8413
270,0.6367,0.7687,0.7685,0.7694
271,0.6706,0.7962,0.7970,0.7988
272,0.8186,0.9107,0.9151,0.9084
273,0.4105,0.7330,0.7873,0.7096
274,0.5506,0.6702,0.6798,0.6719
275,0.7350,0.8730,0.8732,0.8728
276,0.7048,0.8061,0.8074,0.8053
277,0.5805,0.7799,0.7940,0.7756
278,0.8107,0.8715,0.8697,0.8737
279,0.5929,0.7272,0.7318,0.7282
280,0.8438,0.9010,0.9005,0.9017
281,0.4500,0.7520,0.8117,0.7281
282,0.5195,0.8253,0.8683,0.7935
283,0.6676,0.8444,0.8505,0.8397
284,0.6874,0.7400,0.7724,0.7339
285,0.6056,0.8328,0.8429,0.8244
286,0.7479,0.7755,0.7871,0.7678
287,0.8293,0.8829,0.8887,0.8788
288,0.6825,0.8458,0.8516,0.8417
289,0.8906,0.9524,0.9477,0.9587
290,0.9180,0.9491,0.9551,0.9454
291,0.7531,0.8772,0.8864,0.8738
292,0.9015,0.9401,0.9384,0.9422
293,0.8366,0.9046,0.9040,0.9092
294,0.5930,0.7675,0.7713,0.7666
295,0.7009,0.8499,0.8477,0.8528
296,0.9279,0.9699,0.9643,0.9771
297,0.6356,0.7475,0.7468,0.7545
298,0.7526,0.8757,0.8744,0.8772
299,0.7743,0.8419,0.8376,0.8495
300,0.8218,0.9126,0.9159,0.9106
301,0.8537,0.9244,0.9262,0.9241
302,0.5961,0.8063,0.8224,0.7974
303,0.7909,0.8613,0.8596,0.8634
304,0.9019,0.9582,0.9595,0.9569
305,0.5925,0.7281,0.7358,0.7311
306,0.6562,0.8286,0.8334,0.8252
307,0.6861,0.8450,0.8493,0.8420
308,0.7342,0.7549,0.7573,0.7527
309,0.7555,0.8653,0.8662,0.8652
310,0.8229,0.8955,0.8947,0.8971
311,0.7617,0.8146,0.8174,0.8122
312,0.6078,0.7679,0.7696,0.7678
313,0.7221,0.7514,0.7580,0.7464
314,0.5585,0.7685,0.7720,0.7659
315,0.8280,0.9257,0.9351,0.9187
316,0.8218,0.8900,0.8969,0.8879
317,0.5190,0.7747,0.8507,0.7577
318,0.4694,0.6925,0.6975,0.6909
319,0.8469,0.7917,0.8227,0.7706
320,0.8964,0.9136,0.9153,0.9119
321,0.5823,0.8434,0.8383,0.8487
322,0.5793,0.7903,0.8172,0.7823
323,0.5108,0.7098,0.7090,0.7130
324,0.5721,0.8068,0.8229,0.7957
325,0.5317,0.7421,0.7430,0.7413
326,0.6096,0.7748,0.7812,0.7921
327,0.8964,0.9248,0.9381,0.9159
328,0.6263,0.8261,0.8246,0.8277
329,0.8368,0.8892,0.8974,0.8843
330,0.8765,0.8593,0.8915,0.8371
331,0.7583,0.8529,0.8523,0.8554
332,0.8092,0.8804,0.8790,0.8826
333,0.8854,0.9336,0.9326,0.9351
334,0.6184,0.8292,0.8497,0.8165
335,0.7704,0.8300,0.8282,0.8322
336,0.7074,0.7904,0.7883,0.7933
337,0.6933,0.8614,0.8840,0.8496
338,0.5573,0.8116,0.8622,0.7859
339,0.7409,0.8660,0.8671,0.8652
340,0.6566,0.7811,0.7875,0.7831
341,0.6950,0.8636,0.8645,0.8627
342,0.7454,0.8479,0.8477,0.8484
343,0.6772,0.8204,0.8203,0.8205
344,0.9066,0.9543,0.9544,0.9543
345,0.8777,0.8945,0.8958,0.8932
346,0.5206,0.7638,0.7531,0.8008
347,0.5032,0.7499,0.7719,0.7412
348,0.7932,0.9173,0.9200,0.9147
349,0.6222,0.8297,0.8513,0.8169
350,0.4363,0.7523,0.7909,0.7304
351,0.8610,0.9279,0.9277,0.9283
352,0.6915,0.7878,0.7990,0.7862
353,0.6572,0.7939,0.8051,0.8057
354,0.8086,0.8980,0.8981,0.8980
355,0.6700,0.7633,0.7715,0.7608
356,0.7523,0.8827,0.8847,0.8810
357,0.8064,0.9095,0.9102,0.9088
358,0.6704,0.8199,0.8200,0.8198
359,0.9518,0.9729,0.9716,0.9754
360,0.6210,0.8084,0.8321,0.8028
361,0.6100,0.7889,0.7917,0.7872
362,0.7596,0.8664,0.8670,0.8664
363,0.7459,0.9083,0.9372,0.8859
364,0.4455,0.7107,0.7277,0.7040
365,0.3285,0.6306,0.6684,0.6301
366,0.8082,0.8806,0.8793,0.8825
367,0.8785,0.8908,0.8875,0.8944
368,0.5887,0.8191,0.8293,0.8109
369,0.6549,0.8488,0.8455,0.8525
370,0.8299,0.8417,0.8548,0.8317
371,0.7077,0.8598,0.8593,0.8604
372,0.7054,0.8858,0.9074,0.8691
373,0.6832,0.8247,0.8244,0.8251
374,0.7275,0.8616,0.8609,0.8624
375,0.7417,0.7905,0.8117,0.7816
376,0.4695,0.7064,0.7589,0.7138
377,0.8457,0.8760,0.9016,0.8622
378,0.9139,0.9614,0.9596,0.9634
379,0.7150,0.8392,0.8402,0.8391
380,0.7145,0.8248,0.8249,0.8278
381,0.7705,0.8557,0.8577,0.8545
382,0.9021,0.9356,0.9343,0.9371
383,0.8849,0.8962,0.9009,0.8919
384,0.5599,0.8006,0.8273,0.7856
385,0.7055,0.7761,0.7940,0.7709
386,0.5554,0.7208,0.7212,0.7219
387,0.5396,0.7312,0.7360,0.7305
388,0.5057,0.7012,0.7070,0.7016
389,0.5516,0.7341,0.7340,0.7385
390,0.8135,0.9274,0.9267,0.9280
391,0.8385,0.9072,0.9120,0.9074
392,0.5659,0.7999,0.8333,0.7845
393,0.6694,0.8181,0.8211,0.8172
394,0.4960,0.7873,0.8208,0.7657
395,0.7737,0.8138,0.8135,0.8142
396,0.6016,0.8445,0.8828,0.8184
397,0.7327,0.8380,0.8440,0.8396
398,0.7407,0.7585,0.7891,0.7457
399,0.8153,0.8509,0.8583,0.8451
400,0.6165,0.8354,0.8275,0.8449
401,0.8114,0.8884,0.8922,0.8878
402,0.7994,0.9029,0.9033,0.9025
403,0.7474,0.8850,0.8870,0.8831
404,0.2845,0.6862,0.8682,0.6443
405,0.4877,0.7633,0.7969,0.7467
406,0.7209,0.8888,0.9126,0.8717
407,0.7804,0.8261,0.8507,0.8157
408,0.3800,0.6792,0.7280,0.6721
409,0.6411,0.7376,0.7383,0.7369
410,0.5627,0.7649,0.7967,0.7655
411,0.8461,0.9153,0.9152,0.9153
412,0.4448,0.6962,0.6966,0.6959
413,0.6258,0.7342,0.7358,0.7333
414,0.3970,0.7020,0.7321,0.6899
415,0.7533,0.8941,0.8947,0.8935
416,0.7742,0.8917,0.8876,0.8988
417,0.6612,0.7519,0.7502,0.7545
418,0.3008,0.5979,0.6224,0.5997
419,0.6349,0.8610,0.8972,0.8353
420,0.6488,0.7341,0.7500,0.7317
421,0.7447,0.8220,0.8411,0.8184
422,0.8405,0.9032,0.9017,0.9059
423,0.7114,0.7922,0.8145,0.7893
424,0.8692,0.9185,0.9185,0.9186
425,0.4481,0.6517,0.6514,0.6523
426,0.8183,0.9217,0.9245,0.9193
427,0.5386,0.8218,0.8824,0.7853
428,0.8247,0.8888,0.8902,0.8877
429,0.8204,0.9065,0.9060,0.9074
430,0.8104,0.8899,0.8919,0.8896
431,0.6496,0.7856,0.7864,0.7861
432,0.6150,0.7981,0.8041,0.7950
433,0.6875,0.8639,0.8546,0.8764
434,0.5545,0.8091,0.8115,0.8069
435,0.6796,0.7506,0.7672,0.7459
436,0.8095,0.9043,0.9040,0.9046
437,0.7512,0.8366,0.8391,0.8349
438,0.7368,0.7784,0.7896,0.7714
439,0.8798,0.9430,0.9442,0.9420
440,0.7817,0.8477,0.8430,0.8568
441,0.8204,0.8954,0.8961,0.8950
442,0.5522,0.7870,0.7838,0.7907
443,0.7304,0.8682,0.8659,0.8712
444,0.7353,0.8333,0.8324,0.8378
445,0.8310,0.8564,0.8741,0.8448
446,0.7507,0.8748,0.8843,0.8718
447,0.6105,0.7661,0.7706,0.7682
448,0.7385,0.8435,0.8434,0.8446
449,0.6662,0.8227,0.8258,0.8210
450,0.7579,0.8231,0.8223,0.8240
451,0.9151,0.9568,0.9569,0.9567
452,0.6614,0.8335,0.8313,0.8361
453,0.8253,0.8943,0.9001,0.8928
454,0.5608,0.8036,0.8382,0.7856
455,0.3586,0.6778,0.7190,0.6663
456,0.5502,0.7752,0.7971,0.7669
457,0.7366,0.8674,0.8673,0.8675
458,0.7752,0.8711,0.8737,0.8724
459,0.4593,0.7945,0.8244,0.7711
460,0.6992,0.8671,0.8783,0.8589
461,0.7796,0.8633,0.8683,0.8620
462,0.3779,0.7028,0.7523,0.6854
463,0.8592,0.9346,0.9375,0.9324
464,0.7744,0.8764,0.8763,0.8770
465,0.7616,0.8332,0.8388,0.8297
466,0.7174,0.8458,0.8468,0.8452
467,0.3806,0.6184,0.6216,0.6177
468,0.5768,0.8095,0.7888,0.8717
469,0.7388,0.8694,0.8726,0.8672
470,0.7689,0.7739,0.8368,0.7553
471,0.9210,0.8692,0.9245,0.8323
472,0.7548,0.8985,0.9126,0.8877
473,0.5383,0.7828,0.7746,0.7945
474,0.7352,0.8557,0.8571,0.8630
475,0.5739,0.8310,0.8607,0.8095
476,0.6223,0.7870,0.7954,0.7873
477,0.7509,0.8413,0.8405,0.8424
478,0.7378,0.8631,0.8636,0.8627
479,0.7314,0.7459,0.7538,0.7400
480,0.8050,0.9206,0.9334,0.9106
481,0.7539,0.8906,0.8993,0.8842
482,0.8308,0.8655,0.8587,0.8745
483,0.6116,0.7398,0.7405,0.7394
484,0.5412,0.7883,0.7969,0.7815
485,0.6837,0.7949,0.7942,0.7971
486,0.8215,0.8558,0.8731,0.8451
487,0.5831,0.7984,0.8333,0.7876
488,0.6924,0.8593,0.8680,0.8530
489,0.4380,0.6717,0.6753,0.6701
490,0.6872,0.8579,0.8570,0.8589
491,0.6346,0.8070,0.8049,0.8104
492,0.6449,0.8174,0.8161,0.8190
493,0.6248,0.8289,0.8218,0.8384
494,0.6984,0.8449,0.8563,0.8420
495,0.6196,0.7894,0.7889,0.7901
496,0.5789,0.8056,0.8064,0.8048
497,0.3953,0.6936,0.7635,0.6857
498,0.7302,0.8082,0.8102,0.8067
499,0.6762,0.7908,0.7908,0.7959
500,0.7044,0.8482,0.8590,0.8453
501,0.8662,0.9086,0.9033,0.9163
502,0.6160,0.8255,0.8220,0.8295
503,0.6804,0.8289,0.8331,0.8534
504,0.7003,0.8106,0.8211,0.8132
505,0.7319,0.8457,0.8481,0.8479
506,0.7275,0.8468,0.8467,0.8471
507,0.8052,0.9137,0.9227,0.9074
508,0.7239,0.8398,0.8412,0.8412
509,0.8074,0.8726,0.8724,0.8727
510,0.4663,0.8034,0.8286,0.7825
511,0.6223,0.7898,0.7921,0.7887
512,0.4884,0.7905,0.8513,0.7575
513,0.5156,0.7538,0.7767,0.7459
514,0.7784,0.8745,0.8752,0.8756
515,0.4980,0.7531,0.7665,0.7451
516,0.8392,0.9189,0.9182,0.9201
517,0.7205,0.8437,0.8445,0.8472
518,0.7093,0.7979,0.8113,0.7954
519,0.6265,0.7708,0.7713,0.7713
520,0.6766,0.8335,0.8307,0.8384
521,0.6858,0.8422,0.8426,0.8418
522,0.8033,0.8798,0.8801,0.8796
523,0.5821,0.7991,0.8200,0.7891
524,0.7882,0.8804,0.8828,0.8820
525,0.7054,0.9006,0.8531,0.9737
526,0.6708,0.8008,0.8046,0.8037
527,0.9333,0.9582,0.9602,0.9565
528,0.7939,0.8817,0.8820,0.8835
529,0.8979,0.9329,0.9388,0.9287
530,0.7538,0.8711,0.8769,0.8700
531,0.7726,0.8975,0.9120,0.8891
532,0.7586,0.8758,0.8751,0.8767
533,0.8524,0.8887,0.8941,0.8843
534,0.7472,0.8652,0.8646,0.8662
535,0.3282,0.6702,0.7353,0.6556
536,0.5357,0.7803,0.7983,0.7697
537,0.4589,0.7364,0.7639,0.7242
538,0.7231,0.8156,0.8172,0.8144
539,0.6124,0.8335,0.8357,0.8314
540,0.6891,0.7754,0.7756,0.7752
541,0.9480,0.9698,0.9699,0.9698
542,0.7406,0.7666,0.7956,0.7547
543,0.7818,0.8465,0.8552,0.8417
544,0.6076,0.7936,0.8064,0.7900
545,0.6317,0.7826,0.7847,0.7830
546,0.6193,0.7953,0.8011,0.7929
547,0.7841,0.7906,0.8131,0.7770
548,0.8018,0.9017,0.9025,0.9010
549,0.7165,0.8446,0.8487,0.8578
550,0.5350,0.7713,0.7807,0.7650
551,0.9166,0.8328,0.8818,0.7990
552,0.7869,0.9095,0.9052,0.9145
553,0.7916,0.8055,0.8407,0.7887
554,0.9069,0.9200,0.9227,0.9174
555,0.4280,0.7009,0.7074,0.6966
556,0.7645,0.8277,0.8322,0.8243
557,0.4784,0.7578,0.7856,0.7429
558,0.6882,0.7616,0.7761,0.7569
559,0.4881,0.8091,0.8194,0.7997
560,0.7585,0.9160,0.9167,0.9154
561,0.9128,0.9626,0.9601,0.9653
562,0.7872,0.9145,0.9058,0.9250
563,0.6970,0.8032,0.8037,0.8029
564,0.7615,0.8918,0.8944,0.8896
565,0.7363,0.8729,0.8746,0.8714
566,0.7789,0.8005,0.8080,0.7944
567,0.6995,0.8633,0.8604,0.8665
568,0.8971,0.9503,0.9486,0.9538
569,0.7910,0.8605,0.8611,0.8600
570,0.6862,0.8428,0.8630,0.8383
571,0.7194,0.8780,0.8659,0.8970
572,0.8230,0.8577,0.8689,0.8497
573,0.7057,0.8090,0.8092,0.8089
574,0.8062,0.8911,0.8911,0.8913
575,0.6391,0.8033,0.8180,0.8036
576,0.7666,0.8889,0.8990,0.8836
577,0.4973,0.6965,0.6971,0.6962
578,0.6814,0.8419,0.8671,0.8368
579,0.8095,0.8322,0.8636,0.8164
580,0.9471,0.9741,0.9736,0.9749
581,0.7936,0.8886,0.8914,0.8891
582,0.5118,0.7282,0.7311,0.7264
583,0.9146,0.9355,0.9271,0.9465
584,0.5603,0.8053,0.8227,0.7930
585,0.6982,0.7438,0.7845,0.7368
586,0.6349,0.7855,0.7859,0.7878
587,0.9080,0.9569,0.9569,0.9569
588,0.7788,0.8947,0.8892,0.9182
589,0.8817,0.9380,0.9379,0.9380
590,0.7009,0.8530,0.8483,0.8619
591,0.6990,0.8481,0.8524,0.8454
592,0.4698,0.7932,0.8773,0.7488
593,0.7520,0.8748,0.8737,0.8762
594,0.8169,0.9091,0.9072,0.9128
595,0.7944,0.8627,0.8676,0.8597
596,0.6139,0.7697,0.7720,0.7702
597,0.8308,0.8410,0.8456,0.8369
598,0.4514,0.7636,0.8198,0.7357
599,0.6025,0.8303,0.8262,0.8347
600,0.3538,0.6559,0.6818,0.6500
601,0.8297,0.8712,0.8740,0.8687
602,0.8258,0.8788,0.8860,0.8741
603,0.7243,0.8869,0.9002,0.8764
604,0.3960,0.6582,0.7089,0.6662
605,0.6560,0.7995,0.7997,0.7994
606,0.6858,0.8320,0.8304,0.8357
607,0.7126,0.7882,0.7912,0.7860
608,0.4988,0.6456,0.6466,0.6457
609,0.8307,0.9143,0.9135,0.9154
610,0.7330,0.8396,0.8401,0.8394
611,0.7125,0.8561,0.8530,0.8614
612,0.7131,0.8624,0.8598,0.8657
613,0.8027,0.8763,0.8826,0.8741
614,0.7571,0.8900,0.8946,0.8861
615,0.7530,0.8780,0.8741,0.8917
616,0.7131,0.8293,0.8292,0.8294
617,0.7470,0.8989,0.9055,0.8929
618,0.6987,0.8244,0.8246,0.8244
619,0.5581,0.7941,0.8255,0.7797
620,0.8268,0.9247,0.9245,0.9248
621,0.7543,0.8709,0.8706,0.8712
622,0.7047,0.8237,0.8302,0.8283
623,0.8174,0.8940,0.8943,0.8987
624,0.4735,0.7524,0.7570,0.7484
625,0.7872,0.8602,0.8602,0.8602
626,0.7924,0.8447,0.8430,0.8466
627,0.9442,0.9735,0.9751,0.9724
628,0.7535,0.8744,0.8730,0.8765
629,0.7548,0.8383,0.8475,0.8358
630,0.6637,0.7908,0.7912,0.7928
631,0.6364,0.8069,0.8072,0.8066
632,0.6473,0.8320,0.8429,0.8252
633,0.8024,0.8476,0.8585,0.8405
634,0.6411,0.8172,0.8170,0.8173
