epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
232,3.2941,3.0599,0.6371,0.8064,0.8082,0.8062
233,3.2922,3.0578,0.6373,0.8065,0.8084,0.8063
234,3.2901,3.0557,0.6375,0.8067,0.8085,0.8065
235,3.2880,3.0536,0.6378,0.8068,0.8086,0.8066
236,3.2858,3.0515,0.6380,0.8069,0.8088,0.8068
237,3.2839,3.0496,0.6382,0.8071,0.8089,0.8069
238,3.2819,3.0475,0.6384,0.8072,0.8090,0.8070
239,3.2799,3.0456,0.6386,0.8073,0.8091,0.8071
240,3.2779,3.0436,0.6388,0.8075,0.8093,0.8073
241,3.2759,3.0416,0.6390,0.8076,0.8094,0.8074
242,3.2741,3.0397,0.6391,0.8077,0.8095,0.8075
243,3.2722,3.0378,0.6393,0.8078,0.8096,0.8076
244,3.2703,3.0358,0.6395,0.8080,0.8098,0.8078
245,3.2685,3.0339,0.6397,0.8081,0.8099,0.8079
246,3.2666,3.0320,0.6399,0.8082,0.8100,0.8080
247,3.2647,3.0301,0.6401,0.8083,0.8101,0.8081
248,3.2630,3.0282,0.6403,0.8085,0.8102,0.8083
249,3.2612,3.0263,0.6405,0.8086,0.8104,0.8084
250,3.2594,3.0245,0.6407,0.8087,0.8105,0.8085
251,3.2576,3.0227,0.6409,0.8088,0.8106,0.8086
252,3.2558,3.0209,0.6410,0.8089,0.8107,0.8087
253,3.2540,3.0191,0.6412,0.8091,0.8108,0.8089
254,3.2522,3.0173,0.6414,0.8092,0.8109,0.8090
255,3.2505,3.0155,0.6416,0.8093,0.8111,0.8091
256,3.2488,3.0136,0.6418,0.8094,0.8112,0.8092
257,3.2471,3.0119,0.6419,0.8095,0.8113,0.8093
258,3.2454,3.0101,0.6421,0.8097,0.8114,0.8094
259,3.2437,3.0084,0.6423,0.8098,0.8115,0.8095
260,3.2420,3.0067,0.6425,0.8099,0.8116,0.8097
261,3.2403,3.0050,0.6426,0.8100,0.8117,0.8098
262,3.2386,3.0033,0.6428,0.8101,0.8118,0.8099
263,3.2370,3.0016,0.6430,0.8102,0.8119,0.8100
264,3.2353,3.0000,0.6431,0.8103,0.8120,0.8101
265,3.2337,2.9984,0.6433,0.8104,0.8121,0.8102
266,3.2321,2.9968,0.6435,0.8105,0.8122,0.8103
267,3.2305,2.9952,0.6436,0.8106,0.8123,0.8104
268,3.2288,2.9935,0.6438,0.8107,0.8124,0.8105
269,3.2273,2.9919,0.6439,0.8108,0.8125,0.8106
270,3.2258,2.9903,0.6441,0.8110,0.8126,0.8107
271,3.2242,2.9887,0.6443,0.8111,0.8127,0.8108
272,3.2227,2.9871,0.6444,0.8112,0.8128,0.8109
273,3.2211,2.9855,0.6446,0.8113,0.8129,0.8110
274,3.2196,2.9840,0.6447,0.8114,0.8130,0.8111
275,3.2181,2.9824,0.6449,0.8115,0.8131,0.8112
276,3.2166,2.9809,0.6450,0.8116,0.8132,0.8113
277,3.2150,2.9795,0.6452,0.8117,0.8133,0.8114
278,3.2135,2.9780,0.6453,0.8118,0.8134,0.8115
279,3.2121,2.9765,0.6455,0.8119,0.8135,0.8116
280,3.2107,2.9751,0.6456,0.8119,0.8136,0.8117
281,3.2093,2.9735,0.6458,0.8120,0.8137,0.8118
282,3.2079,2.9720,0.6459,0.8121,0.8138,0.8119
283,3.2065,2.9705,0.6461,0.8122,0.8139,0.8120
284,3.2050,2.9690,0.6462,0.8123,0.8140,0.8121
285,3.2036,2.9676,0.6464,0.8124,0.8141,0.8122
286,3.2023,2.9661,0.6465,0.8125,0.8142,0.8123
287,3.2008,2.9647,0.6467,0.8126,0.8143,0.8124
288,3.1994,2.9633,0.6468,0.8127,0.8144,0.8125
289,3.1981,2.9619,0.6469,0.8128,0.8144,0.8126
290,3.1967,2.9605,0.6471,0.8129,0.8145,0.8127
291,3.1954,2.9592,0.6472,0.8130,0.8146,0.8127
292,3.1940,2.9578,0.6474,0.8131,0.8147,0.8128
293,3.1927,2.9564,0.6475,0.8132,0.8148,0.8129
294,3.1913,2.9550,0.6476,0.8133,0.8149,0.8130
295,3.1900,2.9537,0.6478,0.8133,0.8150,0.8131
296,3.1887,2.9524,0.6479,0.8134,0.8150,0.8132
297,3.1874,2.9511,0.6480,0.8135,0.8151,0.8133
298,3.1861,2.9498,0.6482,0.8136,0.8152,0.8134
299,3.1848,2.9484,0.6483,0.8137,0.8153,0.8134
300,3.1836,2.9472,0.6484,0.8138,0.8154,0.8135
301,3.1822,2.9458,0.6486,0.8139,0.8155,0.8136
302,3.1809,2.9445,0.6487,0.8139,0.8156,0.8137
303,3.1796,2.9432,0.6488,0.8140,0.8156,0.8138
304,3.1784,2.9420,0.6489,0.8141,0.8157,0.8139
305,3.1772,2.9407,0.6491,0.8142,0.8158,0.8139
306,3.1759,2.9395,0.6492,0.8143,0.8159,0.8140
307,3.1747,2.9382,0.6493,0.8144,0.8159,0.8141
308,3.1736,2.9370,0.6495,0.8144,0.8160,0.8142
309,3.1723,2.9358,0.6496,0.8145,0.8161,0.8143
310,3.1711,2.9345,0.6497,0.8146,0.8162,0.8143
311,3.1700,2.9333,0.6498,0.8147,0.8163,0.8144
312,3.1687,2.9321,0.6499,0.8148,0.8163,0.8145
313,3.1675,2.9309,0.6501,0.8148,0.8164,0.8146
314,3.1663,2.9297,0.6502,0.8149,0.8165,0.8147
315,3.1652,2.9286,0.6503,0.8150,0.8166,0.8147
316,3.1640,2.9274,0.6504,0.8151,0.8166,0.8148
317,3.1629,2.9262,0.6505,0.8152,0.8167,0.8149
318,3.1617,2.9250,0.6507,0.8152,0.8168,0.8150
319,3.1605,2.9238,0.6508,0.8153,0.8169,0.8150
320,3.1593,2.9226,0.6509,0.8154,0.8169,0.8151
321,3.1582,2.9214,0.6510,0.8155,0.8170,0.8152
322,3.1570,2.9203,0.6511,0.8155,0.8171,0.8153
323,3.1559,2.9191,0.6512,0.8156,0.8172,0.8153
324,3.1549,2.9180,0.6514,0.8157,0.8172,0.8154
325,3.1537,2.9169,0.6515,0.8158,0.8173,0.8155
326,3.1526,2.9157,0.6516,0.8158,0.8174,0.8156
327,3.1515,2.9146,0.6517,0.8159,0.8174,0.8156
328,3.1504,2.9135,0.6518,0.8160,0.8175,0.8157
329,3.1493,2.9124,0.6519,0.8161,0.8176,0.8158
330,3.1482,2.9113,0.6520,0.8161,0.8177,0.8158
331,3.1472,2.9103,0.6521,0.8162,0.8177,0.8159
332,3.1461,2.9092,0.6522,0.8163,0.8178,0.8160
333,3.1451,2.9081,0.6524,0.8163,0.8179,0.8161
334,3.1440,2.9070,0.6525,0.8164,0.8179,0.8161
335,3.1430,2.9060,0.6526,0.8165,0.8180,0.8162
336,3.1420,2.9050,0.6527,0.8165,0.8181,0.8163
337,3.1410,2.9039,0.6528,0.8166,0.8181,0.8163
338,3.1399,2.9029,0.6529,0.8167,0.8182,0.8164
339,3.1389,2.9019,0.6530,0.8167,0.8183,0.8165
340,3.1379,2.9009,0.6531,0.8168,0.8183,0.8165
341,3.1369,2.8999,0.6532,0.8169,0.8184,0.8166
342,3.1359,2.8989,0.6533,0.8169,0.8184,0.8167
343,3.1349,2.8979,0.6534,0.8170,0.8185,0.8167
344,3.1339,2.8969,0.6535,0.8171,0.8186,0.8168
345,3.1329,2.8959,0.6536,0.8171,0.8186,0.8169
346,3.1319,2.8949,0.6537,0.8172,0.8187,0.8169
347,3.1310,2.8939,0.6538,0.8173,0.8188,0.8170
348,3.1300,2.8930,0.6539,0.8173,0.8188,0.8170
349,3.1291,2.8920,0.6540,0.8174,0.8189,0.8171
350,3.1281,2.8910,0.6541,0.8175,0.8189,0.8172
351,3.1272,2.8901,0.6542,0.8175,0.8190,0.8172
352,3.1262,2.8892,0.6543,0.8176,0.8191,0.8173
353,3.1253,2.8883,0.6543,0.8176,0.8191,0.8173
354,3.1244,2.8874,0.6544,0.8177,0.8192,0.8174
355,3.1234,2.8865,0.6545,0.8178,0.8192,0.8175
356,3.1225,2.8855,0.6546,0.8178,0.8193,0.8175
357,3.1216,2.8846,0.6547,0.8179,0.8193,0.8176
358,3.1207,2.8837,0.6548,0.8179,0.8194,0.8177
359,3.1198,2.8828,0.6549,0.8180,0.8195,0.8177
360,3.1189,2.8819,0.6550,0.8181,0.8195,0.8178
361,3.1180,2.8810,0.6551,0.8181,0.8196,0.8178
362,3.1170,2.8801,0.6552,0.8182,0.8196,0.8179
363,3.1162,2.8792,0.6553,0.8182,0.8197,0.8179
364,3.1153,2.8783,0.6554,0.8183,0.8198,0.8180
365,3.1144,2.8774,0.6555,0.8184,0.8198,0.8181
366,3.1135,2.8765,0.6555,0.8184,0.8199,0.8181
367,3.1127,2.8757,0.6556,0.8185,0.8199,0.8182
368,3.1118,2.8748,0.6557,0.8185,0.8200,0.8182
369,3.1109,2.8740,0.6558,0.8186,0.8200,0.8183
370,3.1101,2.8731,0.6559,0.8186,0.8201,0.8183
371,3.1093,2.8723,0.6560,0.8187,0.8201,0.8184
372,3.1084,2.8714,0.6561,0.8188,0.8202,0.8185
373,3.1076,2.8706,0.6561,0.8188,0.8202,0.8185
374,3.1068,2.8698,0.6562,0.8189,0.8203,0.8186
375,3.1059,2.8689,0.6563,0.8189,0.8203,0.8186
376,3.1051,2.8681,0.6564,0.8190,0.8204,0.8187
377,3.1043,2.8673,0.6565,0.8190,0.8204,0.8187
378,3.1035,2.8665,0.6566,0.8191,0.8205,0.8188
379,3.1027,2.8657,0.6566,0.8191,0.8206,0.8188
380,3.1019,2.8648,0.6567,0.8192,0.8206,0.8189
381,3.1011,2.8640,0.6568,0.8192,0.8207,0.8189
382,3.1004,2.8631,0.6569,0.8193,0.8207,0.8190
383,3.0995,2.8623,0.6570,0.8193,0.8208,0.8190
384,3.0987,2.8615,0.6571,0.8194,0.8208,0.8191
385,3.0979,2.8607,0.6571,0.8195,0.8209,0.8191
386,3.0971,2.8599,0.6572,0.8195,0.8209,0.8192
387,3.0964,2.8591,0.6573,0.8196,0.8210,0.8193
388,3.0957,2.8583,0.6574,0.8196,0.8210,0.8193
389,3.0949,2.8575,0.6575,0.8197,0.8211,0.8194
390,3.0941,2.8568,0.6575,0.8197,0.8211,0.8194
391,3.0934,2.8560,0.6576,0.8198,0.8212,0.8195
392,3.0926,2.8553,0.6577,0.8198,0.8212,0.8195
393,3.0918,2.8546,0.6578,0.8199,0.8213,0.8195
394,3.0911,2.8538,0.6578,0.8199,0.8213,0.8196
395,3.0904,2.8531,0.6579,0.8200,0.8213,0.8196
396,3.0896,2.8524,0.6580,0.8200,0.8214,0.8197
397,3.0889,2.8516,0.6581,0.8201,0.8214,0.8197
398,3.0882,2.8508,0.6581,0.8201,0.8215,0.8198
399,3.0874,2.8501,0.6582,0.8202,0.8215,0.8198
400,3.0867,2.8493,0.6583,0.8202,0.8216,0.8199
401,3.0860,2.8486,0.6584,0.8202,0.8216,0.8199
402,3.0853,2.8479,0.6584,0.8203,0.8217,0.8200
403,3.0846,2.8471,0.6585,0.8203,0.8217,0.8200
404,3.0839,2.8464,0.6586,0.8204,0.8218,0.8201
405,3.0832,2.8457,0.6587,0.8204,0.8218,0.8201
406,3.0824,2.8449,0.6587,0.8205,0.8219,0.8202
407,3.0818,2.8442,0.6588,0.8205,0.8219,0.8202
408,3.0811,2.8435,0.6589,0.8206,0.8220,0.8203
409,3.0804,2.8429,0.6589,0.8206,0.8220,0.8203
410,3.0796,2.8422,0.6590,0.8207,0.8220,0.8204
411,3.0789,2.8415,0.6591,0.8207,0.8221,0.8204
412,3.0782,2.8408,0.6591,0.8208,0.8221,0.8204
413,3.0775,2.8401,0.6592,0.8208,0.8222,0.8205
414,3.0768,2.8394,0.6593,0.8209,0.8222,0.8205
415,3.0761,2.8387,0.6593,0.8209,0.8223,0.8206
416,3.0755,2.8380,0.6594,0.8209,0.8223,0.8206
417,3.0748,2.8374,0.6595,0.8210,0.8223,0.8207
418,3.0742,2.8367,0.6596,0.8210,0.8224,0.8207
419,3.0735,2.8360,0.6596,0.8211,0.8224,0.8208
420,3.0729,2.8354,0.6597,0.8211,0.8225,0.8208
421,3.0722,2.8347,0.6597,0.8212,0.8225,0.8208
422,3.0715,2.8341,0.6598,0.8212,0.8226,0.8209
423,3.0709,2.8334,0.6599,0.8212,0.8226,0.8209
424,3.0702,2.8327,0.6599,0.8213,0.8226,0.8210
425,3.0696,2.8320,0.6600,0.8213,0.8227,0.8210
426,3.0690,2.8313,0.6601,0.8214,0.8227,0.8211
427,3.0683,2.8307,0.6601,0.8214,0.8228,0.8211
428,3.0677,2.8301,0.6602,0.8215,0.8228,0.8211
429,3.0671,2.8295,0.6603,0.8215,0.8228,0.8212
430,3.0664,2.8288,0.6603,0.8215,0.8229,0.8212
431,3.0658,2.8281,0.6604,0.8216,0.8229,0.8213
432,3.0652,2.8275,0.6605,0.8216,0.8230,0.8213
433,3.0646,2.8268,0.6605,0.8217,0.8230,0.8213
