step,iou,f1score,precision,recall
46,0.7781,0.9248,0.9424,0.9094
47,0.7728,0.7967,0.8300,0.7823
48,0.6134,0.7828,0.7831,0.7927
49,0.9578,0.9778,0.9776,0.9782
50,0.6637,0.8047,0.8058,0.8047
51,0.7940,0.8396,0.8342,0.8468
52,0.8468,0.8377,0.8093,0.8977
53,0.4789,0.7807,0.8788,0.7433
54,0.4934,0.8150,0.9042,0.7634
55,0.5829,0.5482,0.6355,0.5754
56,0.0000,0.4489,0.4073,0.5000
57,0.9090,0.9657,0.9623,0.9693
58,0.3397,0.6892,0.7418,0.6694
59,0.8093,0.7774,0.8304,0.7526
60,0.5412,0.7695,0.8176,0.7627
61,0.0000,0.4781,0.4580,0.5000
62,0.6557,0.6655,0.7148,0.6619
63,0.5881,0.7680,0.7786,0.7679
64,0.0000,0.4681,0.4401,0.5000
65,0.6879,0.7949,0.7939,0.7967
66,0.4146,0.7575,0.9102,0.7091
67,0.6936,0.8505,0.8470,0.8555
68,0.8611,0.9055,0.9242,0.8977
69,0.3786,0.7003,0.8420,0.6871
70,0.8679,0.9354,0.9386,0.9338
71,0.2258,0.6415,0.7850,0.6135
72,0.0000,0.4707,0.4447,0.5000
73,0.4223,0.7507,0.8494,0.7154
74,0.8325,0.9133,0.9136,0.9131
75,0.7819,0.9081,0.9080,0.9082
76,0.7477,0.8461,0.8474,0.8456
77,0.8666,0.8794,0.8988,0.8655
78,0.7724,0.8007,0.7926,0.8125
79,0.6577,0.8084,0.8140,0.8083
80,0.7466,0.8408,0.8410,0.8406
81,0.3563,0.6846,0.8205,0.6743
82,0.6908,0.8487,0.8522,0.8459
83,0.8136,0.6970,0.7569,0.6716
84,0.8344,0.9230,0.9181,0.9323
85,0.0058,0.4950,0.9790,0.5029
86,0.2121,0.5668,0.7108,0.5910
87,0.4242,0.6886,0.7426,0.6904
88,0.7806,0.7535,0.7704,0.7418
89,0.6414,0.8388,0.8375,0.8401
90,0.9564,0.9791,0.9798,0.9786
91,0.7442,0.8119,0.8083,0.8173
92,0.7741,0.9129,0.9366,0.8953
93,0.7841,0.6989,0.7737,0.6753
94,0.9360,0.9623,0.9622,0.9624
95,0.7494,0.8454,0.8471,0.8446
96,0.0000,0.4584,0.4232,0.5000
97,0.5978,0.8410,0.8762,0.8168
98,0.8086,0.8515,0.8800,0.8399
99,0.2417,0.6227,0.8374,0.6188
100,0.6642,0.7988,0.8071,0.8067
101,0.9117,0.9572,0.9584,0.9564
102,0.0000,0.4820,0.4653,0.5000
103,0.8609,0.8724,0.8893,0.8598
104,0.6355,0.8177,0.8180,0.8174
105,0.4950,0.6411,0.6411,0.6411
106,0.6598,0.8480,0.8492,0.8469
107,0.5851,0.8038,0.8173,0.7952
108,0.6816,0.8187,0.8186,0.8203
109,0.3446,0.7284,0.9223,0.6739
110,0.6174,0.7885,0.7889,0.7882
111,0.7934,0.9121,0.9064,0.9191
112,0.4041,0.7572,0.9215,0.7039
113,0.4959,0.7276,0.7241,0.7488
114,0.9132,0.9475,0.9441,0.9542
115,0.8852,0.4939,0.9042,0.5124
116,0.9082,0.9501,0.9499,0.9508
117,0.6600,0.8187,0.8177,0.8200
118,0.4127,0.7251,0.7356,0.7170
119,0.4723,0.7757,0.8100,0.7539
120,0.8379,0.9160,0.9158,0.9165
121,0.7226,0.8743,0.9008,0.8625
122,0.6058,0.8220,0.8192,0.8251
123,0.3358,0.6894,0.7506,0.6679
124,0.4408,0.7771,0.8544,0.7362
125,0.9342,0.9560,0.9617,0.9515
126,0.7653,0.8044,0.8156,0.7971
127,0.8127,0.4484,0.4064,0.5000
128,0.0000,0.4806,0.4626,0.5000
129,0.7759,0.8559,0.8556,0.8563
130,0.4756,0.6811,0.6870,0.6814
131,0.6504,0.8399,0.8658,0.8273
132,0.8458,0.9167,0.9192,0.9190
133,0.6935,0.7620,0.7568,0.7827
134,0.0000,0.4528,0.4138,0.5000
135,0.3206,0.6630,0.7002,0.6502
136,0.0000,0.4700,0.4435,0.5000
137,0.6700,0.7731,0.7714,0.7779
138,0.5794,0.7895,0.8272,0.7826
139,0.8304,0.8941,0.8987,0.8917
140,0.5974,0.8072,0.8109,0.8041
141,0.5264,0.6976,0.6997,0.7010
142,0.5117,0.6892,0.7067,0.7019
143,0.8564,0.8455,0.8692,0.8285
144,0.8440,0.8591,0.8535,0.8657
145,0.8105,0.7889,0.8294,0.7673
146,0.5524,0.7468,0.7453,0.7510
147,0.7513,0.8877,0.8814,0.8965
148,0.5069,0.7206,0.7258,0.7186
149,0.7578,0.8593,0.8595,0.8593
150,0.7372,0.8940,0.9007,0.8880
151,0.7576,0.8478,0.8476,0.8480
152,0.7353,0.8814,0.8832,0.8797
153,0.5665,0.8115,0.8201,0.8042
154,0.2021,0.5737,0.6917,0.5850
155,0.2714,0.6824,0.8408,0.6399
156,0.0119,0.4906,0.9594,0.5060
