epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
50,4.9748,4.8877,0.3611,0.6824,0.7023,0.6888
51,4.9540,4.8657,0.3630,0.6839,0.7037,0.6902
52,4.9309,4.8450,0.3651,0.6855,0.7049,0.6915
53,4.9099,4.8246,0.3674,0.6870,0.7062,0.6929
54,4.8880,4.8032,0.3698,0.6885,0.7075,0.6943
55,4.8652,4.7821,0.3720,0.6901,0.7088,0.6957
56,4.8450,4.7616,0.3741,0.6916,0.7101,0.6971
57,4.8232,4.7412,0.3763,0.6931,0.7113,0.6985
58,4.8011,4.7208,0.3785,0.6946,0.7126,0.6998
59,4.7807,4.7017,0.3808,0.6960,0.7138,0.7011
60,4.7593,4.6811,0.3829,0.6975,0.7151,0.7025
61,4.7395,4.6616,0.3852,0.6990,0.7163,0.7038
62,4.7185,4.6416,0.3874,0.7004,0.7176,0.7051
63,4.6989,4.6231,0.3891,0.7017,0.7188,0.7063
64,4.6790,4.6030,0.3915,0.7032,0.7200,0.7077
65,4.6581,4.5835,0.3937,0.7046,0.7213,0.7090
66,4.6382,4.5648,0.3959,0.7060,0.7224,0.7103
67,4.6197,4.5459,0.3979,0.7074,0.7236,0.7116
68,4.6015,4.5276,0.4000,0.7087,0.7248,0.7128
69,4.5831,4.5090,0.4021,0.7101,0.7260,0.7141
70,4.5646,4.4905,0.4041,0.7114,0.7271,0.7153
71,4.5474,4.4726,0.4062,0.7127,0.7283,0.7166
72,4.5297,4.4557,0.4082,0.7140,0.7294,0.7178
73,4.5116,4.4389,0.4099,0.7152,0.7305,0.7189
74,4.4952,4.4235,0.4120,0.7163,0.7314,0.7199
75,4.4779,4.4063,0.4140,0.7175,0.7325,0.7211
76,4.4613,4.3903,0.4157,0.7187,0.7335,0.7221
77,4.4445,4.3747,0.4176,0.7198,0.7345,0.7232
78,4.4281,4.3589,0.4194,0.7210,0.7355,0.7243
79,4.4119,4.3434,0.4210,0.7221,0.7365,0.7254
80,4.3957,4.3275,0.4229,0.7232,0.7375,0.7264
81,4.3799,4.3120,0.4246,0.7243,0.7385,0.7275
82,4.3641,4.2970,0.4263,0.7254,0.7395,0.7285
83,4.3485,4.2822,0.4279,0.7265,0.7404,0.7294
84,4.3327,4.2672,0.4294,0.7275,0.7414,0.7304
85,4.3179,4.2532,0.4312,0.7286,0.7423,0.7314
86,4.3032,4.2387,0.4328,0.7296,0.7432,0.7324
87,4.2889,4.2242,0.4345,0.7307,0.7442,0.7334
88,4.2741,4.2099,0.4362,0.7317,0.7451,0.7344
89,4.2603,4.1963,0.4376,0.7327,0.7460,0.7353
90,4.2463,4.1824,0.4393,0.7337,0.7469,0.7363
91,4.2322,4.1695,0.4407,0.7346,0.7477,0.7371
92,4.2189,4.1562,0.4423,0.7356,0.7485,0.7381
93,4.2054,4.1426,0.4440,0.7365,0.7494,0.7390
94,4.1926,4.1301,0.4454,0.7374,0.7502,0.7398
95,4.1797,4.1176,0.4467,0.7383,0.7510,0.7407
96,4.1664,4.1051,0.4482,0.7392,0.7518,0.7415
97,4.1539,4.0936,0.4494,0.7400,0.7526,0.7423
98,4.1418,4.0815,0.4509,0.7409,0.7533,0.7431
99,4.1301,4.0694,0.4523,0.7418,0.7541,0.7440
100,4.1180,4.0577,0.4535,0.7426,0.7549,0.7447
101,4.1059,4.0467,0.4548,0.7434,0.7555,0.7455
102,4.0942,4.0358,0.4561,0.7442,0.7562,0.7462
103,4.0826,4.0249,0.4573,0.7449,0.7569,0.7469
104,4.0716,4.0141,0.4585,0.7457,0.7576,0.7476
105,4.0604,4.0031,0.4597,0.7465,0.7583,0.7484
106,4.0494,3.9921,0.4610,0.7473,0.7590,0.7491
107,4.0385,3.9816,0.4623,0.7480,0.7597,0.7499
108,4.0281,3.9715,0.4635,0.7487,0.7604,0.7505
109,4.0178,3.9615,0.4647,0.7494,0.7610,0.7512
110,4.0076,3.9514,0.4659,0.7502,0.7616,0.7519
111,3.9972,3.9415,0.4671,0.7509,0.7623,0.7526
112,3.9870,3.9319,0.4682,0.7516,0.7629,0.7532
113,3.9769,3.9223,0.4694,0.7523,0.7635,0.7539
114,3.9673,3.9132,0.4705,0.7529,0.7641,0.7545
115,3.9576,3.9037,0.4716,0.7536,0.7647,0.7552
116,3.9480,3.8944,0.4727,0.7543,0.7653,0.7558
117,3.9389,3.8858,0.4737,0.7549,0.7659,0.7564
118,3.9297,3.8773,0.4746,0.7555,0.7664,0.7570
119,3.9212,3.8689,0.4756,0.7561,0.7670,0.7575
120,3.9121,3.8601,0.4766,0.7567,0.7675,0.7581
121,3.9038,3.8518,0.4776,0.7573,0.7681,0.7587
122,3.8952,3.8434,0.4786,0.7579,0.7686,0.7593
123,3.8866,3.8353,0.4795,0.7585,0.7691,0.7598
124,3.8786,3.8273,0.4805,0.7591,0.7697,0.7604
125,3.8703,3.8194,0.4814,0.7596,0.7702,0.7609
126,3.8621,3.8118,0.4823,0.7602,0.7707,0.7615
127,3.8542,3.8041,0.4832,0.7607,0.7712,0.7620
128,3.8464,3.7967,0.4840,0.7613,0.7716,0.7625
129,3.8387,3.7895,0.4848,0.7618,0.7721,0.7629
130,3.8314,3.7821,0.4857,0.7623,0.7726,0.7634
131,3.8239,3.7746,0.4867,0.7629,0.7731,0.7640
132,3.8164,3.7672,0.4876,0.7634,0.7735,0.7645
133,3.8093,3.7602,0.4884,0.7639,0.7740,0.7650
134,3.8023,3.7534,0.4892,0.7644,0.7744,0.7654
135,3.7952,3.7466,0.4900,0.7649,0.7749,0.7659
136,3.7879,3.7398,0.4908,0.7653,0.7753,0.7664
137,3.7810,3.7331,0.4916,0.7658,0.7757,0.7668
138,3.7740,3.7267,0.4924,0.7663,0.7761,0.7673
139,3.7670,3.7202,0.4932,0.7668,0.7766,0.7677
140,3.7605,3.7137,0.4940,0.7672,0.7770,0.7682
141,3.7540,3.7076,0.4947,0.7676,0.7774,0.7686
142,3.7473,3.7012,0.4955,0.7681,0.7778,0.7690
143,3.7411,3.6951,0.4962,0.7686,0.7782,0.7694
144,3.7349,3.6889,0.4969,0.7690,0.7786,0.7698
145,3.7285,3.6826,0.4977,0.7694,0.7790,0.7703
146,3.7224,3.6765,0.4985,0.7699,0.7794,0.7707
147,3.7164,3.6704,0.4993,0.7703,0.7798,0.7711
148,3.7108,3.6648,0.5000,0.7707,0.7801,0.7715
149,3.7049,3.6591,0.5007,0.7711,0.7805,0.7719
150,3.6989,3.6531,0.5014,0.7716,0.7809,0.7724
151,3.6930,3.6476,0.5020,0.7720,0.7812,0.7727
152,3.6871,3.6423,0.5026,0.7724,0.7816,0.7731
153,3.6812,3.6366,0.5033,0.7728,0.7819,0.7735
154,3.6757,3.6313,0.5040,0.7732,0.7823,0.7738
155,3.6704,3.6263,0.5045,0.7735,0.7826,0.7742
156,3.6647,3.6210,0.5051,0.7739,0.7829,0.7745
157,3.6594,3.6159,0.5057,0.7742,0.7833,0.7749
158,3.6543,3.6108,0.5064,0.7746,0.7836,0.7752
159,3.6491,3.6056,0.5070,0.7750,0.7839,0.7756
160,3.6440,3.6007,0.5076,0.7753,0.7842,0.7759
161,3.6388,3.5958,0.5083,0.7757,0.7845,0.7763
162,3.6333,3.5910,0.5088,0.7760,0.7848,0.7766
163,3.6282,3.5859,0.5095,0.7764,0.7852,0.7770
164,3.6235,3.5811,0.5100,0.7767,0.7855,0.7773
165,3.6185,3.5766,0.5106,0.7771,0.7858,0.7776
166,3.6136,3.5718,0.5111,0.7774,0.7861,0.7779
167,3.6090,3.5672,0.5117,0.7777,0.7864,0.7782
168,3.6042,3.5625,0.5123,0.7781,0.7867,0.7786
169,3.5997,3.5581,0.5128,0.7784,0.7870,0.7789
170,3.5951,3.5536,0.5133,0.7787,0.7873,0.7792
171,3.5904,3.5488,0.5139,0.7790,0.7876,0.7795
172,3.5857,3.5443,0.5145,0.7794,0.7878,0.7798
173,3.5813,3.5398,0.5150,0.7797,0.7881,0.7801
174,3.5770,3.5354,0.5155,0.7800,0.7884,0.7804
175,3.5726,3.5312,0.5160,0.7803,0.7887,0.7807
176,3.5682,3.5272,0.5165,0.7806,0.7890,0.7810
177,3.5637,3.5231,0.5170,0.7809,0.7892,0.7813
178,3.5593,3.5191,0.5175,0.7812,0.7895,0.7815
179,3.5549,3.5147,0.5181,0.7815,0.7898,0.7818
180,3.5506,3.5105,0.5186,0.7818,0.7900,0.7821
181,3.5465,3.5063,0.5190,0.7821,0.7903,0.7824
182,3.5425,3.5024,0.5195,0.7824,0.7906,0.7827
183,3.5386,3.4984,0.5200,0.7827,0.7908,0.7830
184,3.5344,3.4944,0.5204,0.7829,0.7911,0.7832
185,3.5305,3.4910,0.5208,0.7832,0.7913,0.7835
186,3.5265,3.4873,0.5212,0.7834,0.7915,0.7837
187,3.5226,3.4836,0.5216,0.7837,0.7918,0.7840
188,3.5186,3.4797,0.5221,0.7840,0.7920,0.7842
189,3.5146,3.4761,0.5225,0.7842,0.7923,0.7845
190,3.5107,3.4724,0.5229,0.7845,0.7925,0.7847
191,3.5068,3.4687,0.5234,0.7848,0.7927,0.7850
192,3.5030,3.4650,0.5239,0.7850,0.7930,0.7852
193,3.4991,3.4615,0.5243,0.7853,0.7932,0.7855
194,3.4954,3.4581,0.5247,0.7855,0.7934,0.7857
195,3.4918,3.4544,0.5251,0.7858,0.7937,0.7859
196,3.4885,3.4509,0.5255,0.7860,0.7939,0.7862
197,3.4848,3.4474,0.5260,0.7863,0.7941,0.7864
198,3.4812,3.4439,0.5264,0.7865,0.7943,0.7867
199,3.4776,3.4404,0.5269,0.7868,0.7945,0.7869
200,3.4739,3.4371,0.5273,0.7870,0.7948,0.7871
201,3.4705,3.4340,0.5276,0.7872,0.7950,0.7873
202,3.4670,3.4308,0.5280,0.7875,0.7952,0.7876
203,3.4636,3.4274,0.5284,0.7877,0.7954,0.7878
204,3.4602,3.4240,0.5288,0.7880,0.7956,0.7880
205,3.4567,3.4208,0.5292,0.7882,0.7958,0.7882
206,3.4536,3.4177,0.5295,0.7884,0.7960,0.7885
207,3.4504,3.4145,0.5299,0.7886,0.7962,0.7887
208,3.4471,3.4114,0.5303,0.7888,0.7964,0.7889
209,3.4441,3.4085,0.5306,0.7891,0.7966,0.7891
210,3.4408,3.4053,0.5310,0.7893,0.7968,0.7893
211,3.4375,3.4023,0.5314,0.7895,0.7970,0.7895
212,3.4343,3.3991,0.5318,0.7897,0.7972,0.7897
213,3.4312,3.3963,0.5321,0.7899,0.7974,0.7899
214,3.4280,3.3932,0.5325,0.7901,0.7976,0.7901
215,3.4248,3.3903,0.5329,0.7904,0.7978,0.7903
216,3.4221,3.3876,0.5332,0.7906,0.7980,0.7905
217,3.4191,3.3848,0.5336,0.7907,0.7981,0.7907
218,3.4161,3.3820,0.5339,0.7909,0.7983,0.7909
219,3.4131,3.3793,0.5343,0.7911,0.7985,0.7911
220,3.4103,3.3764,0.5346,0.7914,0.7987,0.7913
221,3.4074,3.3737,0.5349,0.7915,0.7989,0.7915
222,3.4044,3.3710,0.5352,0.7917,0.7990,0.7916
223,3.4014,3.3682,0.5356,0.7919,0.7992,0.7918
224,3.3986,3.3654,0.5359,0.7921,0.7994,0.7920
225,3.3957,3.3625,0.5362,0.7923,0.7996,0.7922
226,3.3929,3.3600,0.5365,0.7925,0.7997,0.7924
227,3.3902,3.3572,0.5369,0.7927,0.7999,0.7926
228,3.3875,3.3544,0.5373,0.7929,0.8001,0.7928
229,3.3849,3.3517,0.5376,0.7931,0.8003,0.7930
230,3.3822,3.3490,0.5380,0.7933,0.8004,0.7932
231,3.3792,3.3464,0.5383,0.7935,0.8006,0.7933
232,3.3765,3.3436,0.5386,0.7937,0.8008,0.7935
233,3.3737,3.3410,0.5389,0.7939,0.8010,0.7937
234,3.3712,3.3386,0.5392,0.7941,0.8011,0.7939
235,3.3686,3.3362,0.5395,0.7942,0.8013,0.7940
236,3.3660,3.3337,0.5398,0.7944,0.8014,0.7942
237,3.3634,3.3312,0.5401,0.7946,0.8016,0.7944
238,3.3608,3.3287,0.5404,0.7948,0.8018,0.7946
239,3.3584,3.3263,0.5407,0.7950,0.8019,0.7947
240,3.3561,3.3238,0.5410,0.7951,0.8021,0.7949
241,3.3537,3.3215,0.5413,0.7953,0.8022,0.7951
242,3.3514,3.3190,0.5416,0.7955,0.8024,0.7952
243,3.3489,3.3167,0.5419,0.7956,0.8025,0.7954
244,3.3465,3.3144,0.5422,0.7958,0.8027,0.7955
245,3.3441,3.3121,0.5424,0.7960,0.8028,0.7957
246,3.3419,3.3100,0.5426,0.7961,0.8030,0.7958
247,3.3393,3.3079,0.5429,0.7963,0.8031,0.7960
248,3.3370,3.3056,0.5432,0.7964,0.8033,0.7961
249,3.3347,3.3034,0.5435,0.7966,0.8034,0.7963
250,3.3323,3.3013,0.5437,0.7967,0.8035,0.7964
251,3.3299,3.2991,0.5439,0.7969,0.8037,0.7966
252,3.3277,3.2969,0.5442,0.7970,0.8038,0.7967
253,3.3255,3.2948,0.5445,0.7972,0.8040,0.7969
254,3.3232,3.2927,0.5447,0.7974,0.8041,0.7970
255,3.3210,3.2906,0.5450,0.7975,0.8042,0.7972
256,3.3186,3.2884,0.5452,0.7977,0.8044,0.7973
257,3.3164,3.2863,0.5455,0.7978,0.8045,0.7975
258,3.3141,3.2841,0.5458,0.7980,0.8046,0.7976
259,3.3120,3.2821,0.5461,0.7981,0.8048,0.7978
260,3.3097,3.2801,0.5463,0.7983,0.8049,0.7979
261,3.3076,3.2782,0.5466,0.7984,0.8050,0.7980
262,3.3057,3.2762,0.5468,0.7985,0.8051,0.7982
263,3.3035,3.2742,0.5471,0.7987,0.8053,0.7983
264,3.3015,3.2722,0.5473,0.7988,0.8054,0.7984
265,3.2994,3.2703,0.5475,0.7990,0.8055,0.7986
266,3.2973,3.2684,0.5477,0.7991,0.8057,0.7987
267,3.2954,3.2665,0.5480,0.7992,0.8058,0.7988
268,3.2935,3.2646,0.5482,0.7994,0.8059,0.7990
269,3.2916,3.2627,0.5485,0.7995,0.8060,0.7991
270,3.2895,3.2607,0.5487,0.7996,0.8061,0.7992
271,3.2875,3.2588,0.5489,0.7998,0.8063,0.7994
272,3.2856,3.2570,0.5491,0.7999,0.8064,0.7995
273,3.2837,3.2552,0.5493,0.8000,0.8065,0.7996
274,3.2819,3.2533,0.5496,0.8002,0.8066,0.7997
275,3.2799,3.2515,0.5498,0.8003,0.8067,0.7999
276,3.2780,3.2497,0.5501,0.8004,0.8069,0.8000
277,3.2762,3.2479,0.5502,0.8006,0.8070,0.8001
278,3.2743,3.2460,0.5505,0.8007,0.8071,0.8002
279,3.2726,3.2443,0.5506,0.8008,0.8072,0.8003
280,3.2707,3.2426,0.5508,0.8009,0.8073,0.8005
281,3.2688,3.2408,0.5510,0.8011,0.8074,0.8006
282,3.2671,3.2389,0.5513,0.8012,0.8076,0.8007
283,3.2654,3.2373,0.5515,0.8013,0.8077,0.8008
284,3.2637,3.2356,0.5517,0.8014,0.8078,0.8009
285,3.2619,3.2340,0.5518,0.8015,0.8079,0.8011
286,3.2601,3.2323,0.5520,0.8017,0.8080,0.8012
287,3.2583,3.2306,0.5523,0.8018,0.8081,0.8013
288,3.2565,3.2288,0.5525,0.8019,0.8082,0.8014
289,3.2547,3.2273,0.5527,0.8020,0.8083,0.8015
290,3.2529,3.2256,0.5529,0.8022,0.8084,0.8016
291,3.2513,3.2240,0.5531,0.8023,0.8085,0.8018
292,3.2497,3.2224,0.5533,0.8024,0.8086,0.8019
293,3.2480,3.2208,0.5535,0.8025,0.8087,0.8020
294,3.2462,3.2192,0.5537,0.8026,0.8088,0.8021
295,3.2445,3.2177,0.5539,0.8027,0.8089,0.8022
296,3.2429,3.2162,0.5541,0.8028,0.8090,0.8023
297,3.2413,3.2147,0.5542,0.8029,0.8091,0.8024
298,3.2396,3.2132,0.5544,0.8030,0.8092,0.8025
299,3.2381,3.2118,0.5545,0.8031,0.8093,0.8026
300,3.2366,3.2101,0.5547,0.8033,0.8094,0.8027
301,3.2350,3.2085,0.5550,0.8034,0.8095,0.8028
302,3.2333,3.2070,0.5552,0.8035,0.8096,0.8029
303,3.2317,3.2055,0.5553,0.8036,0.8097,0.8030
304,3.2303,3.2041,0.5555,0.8037,0.8098,0.8031
305,3.2290,3.2025,0.5557,0.8038,0.8099,0.8032
306,3.2274,3.2011,0.5558,0.8039,0.8100,0.8033
307,3.2259,3.1996,0.5560,0.8040,0.8101,0.8034
308,3.2243,3.1981,0.5562,0.8041,0.8102,0.8035
309,3.2227,3.1966,0.5564,0.8042,0.8103,0.8036
310,3.2212,3.1953,0.5566,0.8043,0.8104,0.8037
311,3.2196,3.1939,0.5567,0.8044,0.8105,0.8038
312,3.2181,3.1925,0.5569,0.8045,0.8106,0.8039
313,3.2167,3.1910,0.5571,0.8046,0.8107,0.8040
314,3.2151,3.1896,0.5573,0.8047,0.8108,0.8041
315,3.2139,3.1882,0.5575,0.8048,0.8108,0.8042
316,3.2125,3.1869,0.5576,0.8049,0.8109,0.8043
317,3.2110,3.1856,0.5578,0.8050,0.8110,0.8044
318,3.2096,3.1841,0.5579,0.8051,0.8111,0.8045
319,3.2083,3.1829,0.5581,0.8052,0.8112,0.8046
320,3.2069,3.1815,0.5582,0.8053,0.8113,0.8047
321,3.2055,3.1802,0.5584,0.8054,0.8114,0.8048
322,3.2042,3.1788,0.5586,0.8055,0.8115,0.8049
323,3.2029,3.1775,0.5587,0.8056,0.8115,0.8050
324,3.2016,3.1762,0.5588,0.8057,0.8116,0.8050
325,3.2002,3.1750,0.5590,0.8058,0.8117,0.8051
326,3.1991,3.1739,0.5591,0.8059,0.8118,0.8052
327,3.1981,3.1725,0.5593,0.8060,0.8119,0.8053
328,3.1967,3.1711,0.5594,0.8061,0.8120,0.8054
329,3.1957,3.1698,0.5596,0.8061,0.8120,0.8055
330,3.1944,3.1687,0.5597,0.8062,0.8121,0.8056
331,3.1932,3.1674,0.5599,0.8063,0.8122,0.8056
332,3.1921,3.1660,0.5601,0.8064,0.8123,0.8057
333,3.1909,3.1647,0.5603,0.8065,0.8124,0.8058
334,3.1896,3.1634,0.5604,0.8066,0.8124,0.8059
335,3.1883,3.1622,0.5606,0.8067,0.8125,0.8060
336,3.1871,3.1610,0.5607,0.8068,0.8126,0.8061
337,3.1859,3.1598,0.5609,0.8069,0.8127,0.8062
338,3.1847,3.1586,0.5610,0.8070,0.8128,0.8063
339,3.1833,3.1573,0.5612,0.8071,0.8128,0.8064
340,3.1821,3.1561,0.5614,0.8071,0.8129,0.8064
341,3.1809,3.1550,0.5615,0.8072,0.8130,0.8065
342,3.1796,3.1536,0.5616,0.8073,0.8131,0.8066
343,3.1785,3.1523,0.5618,0.8074,0.8132,0.8067
344,3.1773,3.1512,0.5620,0.8075,0.8132,0.8068
345,3.1761,3.1500,0.5621,0.8076,0.8133,0.8069
346,3.1749,3.1489,0.5622,0.8077,0.8134,0.8069
347,3.1737,3.1478,0.5623,0.8077,0.8134,0.8070
348,3.1724,3.1467,0.5624,0.8078,0.8135,0.8071
349,3.1712,3.1457,0.5626,0.8079,0.8136,0.8072
350,3.1700,3.1445,0.5627,0.8080,0.8137,0.8072
351,3.1687,3.1434,0.5628,0.8080,0.8137,0.8073
352,3.1676,3.1423,0.5630,0.8081,0.8138,0.8074
353,3.1666,3.1412,0.5631,0.8082,0.8139,0.8075
354,3.1653,3.1401,0.5632,0.8083,0.8139,0.8075
355,3.1643,3.1392,0.5634,0.8084,0.8140,0.8076
356,3.1631,3.1380,0.5635,0.8084,0.8141,0.8077
357,3.1621,3.1370,0.5636,0.8085,0.8141,0.8078
358,3.1610,3.1358,0.5638,0.8086,0.8142,0.8079
359,3.1598,3.1347,0.5639,0.8087,0.8143,0.8079
360,3.1587,3.1337,0.5640,0.8087,0.8144,0.8080
361,3.1576,3.1326,0.5641,0.8088,0.8144,0.8081
362,3.1566,3.1315,0.5643,0.8089,0.8145,0.8081
363,3.1555,3.1304,0.5644,0.8090,0.8146,0.8082
364,3.1544,3.1294,0.5646,0.8091,0.8146,0.8083
365,3.1533,3.1283,0.5647,0.8091,0.8147,0.8084
366,3.1521,3.1272,0.5648,0.8092,0.8148,0.8084
367,3.1512,3.1262,0.5649,0.8093,0.8148,0.8085
368,3.1501,3.1252,0.5651,0.8094,0.8149,0.8086
369,3.1491,3.1242,0.5652,0.8094,0.8150,0.8086
370,3.1481,3.1231,0.5653,0.8095,0.8150,0.8087
371,3.1472,3.1221,0.5654,0.8096,0.8151,0.8088
372,3.1461,3.1210,0.5656,0.8096,0.8152,0.8089
373,3.1450,3.1201,0.5657,0.8097,0.8152,0.8089
374,3.1439,3.1191,0.5658,0.8098,0.8153,0.8090
375,3.1429,3.1180,0.5659,0.8099,0.8154,0.8091
376,3.1420,3.1170,0.5660,0.8099,0.8154,0.8091
377,3.1411,3.1161,0.5661,0.8100,0.8155,0.8092
378,3.1400,3.1151,0.5662,0.8101,0.8156,0.8093
379,3.1391,3.1142,0.5663,0.8101,0.8156,0.8093
380,3.1380,3.1132,0.5665,0.8102,0.8157,0.8094
381,3.1370,3.1122,0.5666,0.8103,0.8158,0.8094
382,3.1360,3.1112,0.5667,0.8103,0.8158,0.8095
383,3.1350,3.1101,0.5669,0.8104,0.8159,0.8096
384,3.1342,3.1092,0.5670,0.8105,0.8159,0.8097
385,3.1331,3.1082,0.5671,0.8106,0.8160,0.8097
386,3.1321,3.1073,0.5672,0.8106,0.8161,0.8098
387,3.1311,3.1064,0.5673,0.8107,0.8161,0.8098
388,3.1301,3.1054,0.5674,0.8108,0.8162,0.8099
389,3.1291,3.1045,0.5675,0.8108,0.8163,0.8100
390,3.1282,3.1036,0.5676,0.8109,0.8163,0.8100
391,3.1274,3.1027,0.5678,0.8110,0.8164,0.8101
392,3.1264,3.1017,0.5679,0.8110,0.8164,0.8102
393,3.1256,3.1008,0.5680,0.8111,0.8165,0.8102
394,3.1246,3.0999,0.5681,0.8112,0.8166,0.8103
395,3.1237,3.0989,0.5682,0.8112,0.8166,0.8104
396,3.1229,3.0980,0.5683,0.8113,0.8167,0.8104
397,3.1219,3.0971,0.5684,0.8113,0.8167,0.8105
398,3.1210,3.0962,0.5685,0.8114,0.8168,0.8105
399,3.1200,3.0952,0.5686,0.8115,0.8169,0.8106
400,3.1192,3.0944,0.5688,0.8115,0.8169,0.8107
401,3.1182,3.0935,0.5689,0.8116,0.8170,0.8107
402,3.1173,3.0926,0.5690,0.8117,0.8170,0.8108
403,3.1165,3.0917,0.5691,0.8117,0.8171,0.8109
404,3.1155,3.0909,0.5692,0.8118,0.8171,0.8109
405,3.1145,3.0900,0.5693,0.8119,0.8172,0.8110
406,3.1136,3.0892,0.5694,0.8119,0.8172,0.8110
407,3.1127,3.0883,0.5695,0.8120,0.8173,0.8111
408,3.1119,3.0875,0.5696,0.8120,0.8174,0.8112
409,3.1110,3.0867,0.5697,0.8121,0.8174,0.8112
410,3.1101,3.0859,0.5698,0.8122,0.8175,0.8113
411,3.1092,3.0851,0.5699,0.8122,0.8175,0.8113
412,3.1084,3.0842,0.5700,0.8123,0.8176,0.8114
413,3.1077,3.0834,0.5701,0.8123,0.8176,0.8114
414,3.1068,3.0827,0.5702,0.8124,0.8177,0.8115
415,3.1060,3.0819,0.5703,0.8125,0.8177,0.8115
416,3.1051,3.0811,0.5704,0.8125,0.8178,0.8116
417,3.1043,3.0804,0.5705,0.8126,0.8178,0.8117
418,3.1035,3.0796,0.5706,0.8126,0.8179,0.8117
419,3.1028,3.0787,0.5707,0.8127,0.8179,0.8118
420,3.1020,3.0779,0.5708,0.8127,0.8180,0.8118
421,3.1012,3.0772,0.5709,0.8128,0.8180,0.8119
422,3.1004,3.0765,0.5710,0.8128,0.8181,0.8119
423,3.0995,3.0758,0.5710,0.8129,0.8181,0.8120
424,3.0987,3.0751,0.5711,0.8129,0.8181,0.8120
425,3.0979,3.0743,0.5712,0.8130,0.8182,0.8121
426,3.0972,3.0736,0.5713,0.8131,0.8182,0.8121
427,3.0964,3.0728,0.5714,0.8131,0.8183,0.8122
428,3.0956,3.0720,0.5715,0.8132,0.8183,0.8122
429,3.0948,3.0712,0.5716,0.8132,0.8184,0.8123
430,3.0940,3.0703,0.5717,0.8133,0.8185,0.8124
431,3.0931,3.0696,0.5718,0.8133,0.8185,0.8124
432,3.0924,3.0688,0.5719,0.8134,0.8186,0.8125
433,3.0915,3.0680,0.5720,0.8134,0.8186,0.8125
