step,iou,f1score,precision,recall
88,0.3068,0.6674,0.7513,0.6487
89,0.6645,0.8211,0.8208,0.8215
90,0.6175,0.7829,0.7848,0.7943
91,0.5123,0.8068,0.8122,0.8017
92,0.7872,0.8428,0.8483,0.8387
93,0.7630,0.8875,0.8840,0.8924
94,0.6761,0.8450,0.8368,0.8640
95,0.8690,0.9247,0.9274,0.9237
96,0.8405,0.9059,0.9092,0.9048
97,0.7339,0.8785,0.8742,0.8840
98,0.7451,0.7507,0.8294,0.7358
99,0.4469,0.7348,0.8088,0.7189
100,0.8028,0.8434,0.8575,0.8347
101,0.9104,0.9045,0.9398,0.8802
102,0.7811,0.8970,0.8935,0.9019
103,0.6744,0.8451,0.8438,0.8465
104,0.6019,0.7276,0.7271,0.7295
105,0.6760,0.8621,0.8533,0.8730
106,0.5399,0.6975,0.6999,0.6993
107,0.5381,0.7290,0.7308,0.7282
108,0.7775,0.8436,0.8540,0.8386
109,0.7708,0.8737,0.8736,0.8743
110,0.5733,0.8219,0.7980,0.8624
111,0.7817,0.8837,0.8834,0.8842
112,0.9056,0.9093,0.9329,0.8921
113,0.5815,0.7399,0.7454,0.7470
114,0.5728,0.7011,0.7093,0.7029
115,0.6635,0.7892,0.7956,0.7920
116,0.8124,0.9044,0.9036,0.9056
117,0.8789,0.9049,0.9146,0.8974
118,0.5288,0.6494,0.6527,0.6492
119,0.7659,0.8177,0.8278,0.8115
120,0.6975,0.8890,0.9180,0.8666
121,0.8483,0.9273,0.9257,0.9293
122,0.4688,0.7552,0.7548,0.7557
123,0.7724,0.8733,0.8748,0.8758
124,0.7773,0.8437,0.8574,0.8383
125,0.7844,0.8064,0.8289,0.7937
126,0.7885,0.8231,0.8237,0.8224
127,0.7371,0.8606,0.8597,0.8664
128,0.8719,0.9400,0.9371,0.9446
129,0.5358,0.7458,0.7466,0.7451
130,0.5099,0.7453,0.7562,0.7398
131,0.7331,0.8799,0.8834,0.8767
132,0.5284,0.7810,0.8005,0.7691
133,0.6075,0.7592,0.7596,0.7600
134,0.7253,0.8220,0.8340,0.8221
135,0.6380,0.7791,0.7814,0.7814
136,0.7513,0.8262,0.8430,0.8220
137,0.6226,0.7943,0.7943,0.7943
138,0.8386,0.8787,0.8909,0.8707
139,0.9113,0.9607,0.9577,0.9645
140,0.7530,0.8716,0.8705,0.8735
141,0.3402,0.6671,0.6987,0.6563
142,0.7798,0.9151,0.8998,0.9350
143,0.7249,0.8025,0.8465,0.8042
144,0.6432,0.8418,0.8458,0.8383
145,0.6759,0.7858,0.8004,0.7884
146,0.8749,0.9466,0.9419,0.9525
147,0.5862,0.7874,0.7854,0.7897
148,0.6805,0.8569,0.8477,0.8703
149,0.7553,0.8539,0.8614,0.8564
150,0.4443,0.6873,0.6918,0.6849
151,0.5370,0.7703,0.7674,0.7736
152,0.4590,0.6888,0.6910,0.6874
153,0.6133,0.7844,0.7843,0.7845
154,0.7178,0.7348,0.7457,0.7277
155,0.8612,0.8831,0.9172,0.8652
156,0.8394,0.7676,0.8453,0.7335
157,0.5347,0.7803,0.7780,0.7828
158,0.7788,0.8219,0.8462,0.8112
159,0.8274,0.8892,0.8972,0.8857
160,0.4649,0.7669,0.7511,0.7895
161,0.5486,0.7661,0.7670,0.7653
162,0.8454,0.9321,0.9296,0.9349
163,0.9129,0.9565,0.9560,0.9582
164,0.7867,0.9201,0.9046,0.9395
165,0.8384,0.9091,0.9130,0.9101
166,0.8533,0.8967,0.9110,0.8889
167,0.6674,0.8074,0.8072,0.8079
168,0.8296,0.7427,0.7516,0.7350
169,0.8357,0.8795,0.8961,0.8706
170,0.8378,0.8502,0.8990,0.8280
171,0.9199,0.9486,0.9586,0.9429
172,0.5636,0.7712,0.7667,0.7815
173,0.7509,0.8192,0.8318,0.8138
174,0.7125,0.8698,0.8648,0.8759
175,0.6357,0.7387,0.7518,0.7383
176,0.7819,0.8650,0.8771,0.8654
177,0.7870,0.8816,0.8824,0.8827
178,0.8820,0.9524,0.9447,0.9621
179,0.6757,0.8630,0.8689,0.8577
180,0.8057,0.8816,0.8972,0.8831
181,0.7740,0.8773,0.8771,0.8786
182,0.8346,0.9042,0.9155,0.9069
183,0.7810,0.8972,0.8959,0.8985
184,0.8068,0.8706,0.8797,0.8663
185,0.7006,0.8381,0.8420,0.8559
186,0.7976,0.8673,0.8726,0.8644
187,0.7220,0.8535,0.8539,0.8673
188,0.7378,0.8464,0.8545,0.8522
189,0.7728,0.7507,0.7970,0.7312
190,0.8643,0.8517,0.8999,0.8244
191,0.7527,0.8993,0.8839,0.9216
192,0.8777,0.9304,0.9345,0.9297
193,0.7295,0.8390,0.8494,0.8454
194,0.7268,0.8163,0.8155,0.8172
195,0.4306,0.7336,0.7191,0.7598
196,0.8423,0.9189,0.9185,0.9196
197,0.7860,0.8916,0.8981,0.8897
198,0.8467,0.8939,0.9087,0.8866
199,0.7943,0.8913,0.8913,0.8912
200,0.9690,0.9746,0.9783,0.9711
201,0.5585,0.7865,0.7990,0.7788
202,0.8800,0.8956,0.9323,0.8753
203,0.6627,0.8778,0.8637,0.8941
204,0.5125,0.7635,0.8072,0.7508
205,0.8214,0.9052,0.9077,0.9117
206,0.5262,0.7342,0.7365,0.7327
207,0.8665,0.9119,0.9213,0.9067
208,0.9174,0.9595,0.9590,0.9604
209,0.5854,0.7703,0.7685,0.7742
210,0.6483,0.8249,0.8261,0.8238
211,0.7148,0.7823,0.7904,0.7778
212,0.7209,0.8291,0.8523,0.8419
213,0.8784,0.9283,0.9330,0.9264
214,0.5944,0.7518,0.7525,0.7534
215,0.8826,0.8792,0.9295,0.8512
216,0.1811,0.5781,0.7707,0.5850
217,0.6977,0.8468,0.8471,0.8465
218,0.6709,0.8434,0.8695,0.8340
219,0.8881,0.9487,0.9445,0.9564
220,0.7293,0.8498,0.8521,0.8565
221,0.7351,0.8481,0.8514,0.8510
222,0.7054,0.7690,0.8000,0.7637
223,0.7334,0.8606,0.8594,0.8695
224,0.7161,0.7870,0.8211,0.7836
225,0.6627,0.8269,0.8237,0.8328
226,0.5559,0.6496,0.6578,0.6490
227,0.7778,0.8606,0.8629,0.8593
228,0.2776,0.6392,0.6532,0.6311
229,0.5441,0.7697,0.7913,0.7621
230,0.6599,0.8430,0.8461,0.8403
231,0.6198,0.8488,0.8548,0.8434
232,0.7525,0.8432,0.8528,0.8426
233,0.7969,0.8720,0.8822,0.8702
234,0.5852,0.8361,0.8750,0.8101
235,0.5898,0.7685,0.7737,0.7913
236,0.6660,0.8736,0.9013,0.8526
237,0.9029,0.8666,0.9238,0.8312
238,0.9255,0.9223,0.9397,0.9080
239,0.7272,0.8637,0.8714,0.8602
240,0.8580,0.9277,0.9272,0.9286
241,0.7675,0.8916,0.8856,0.9018
242,0.6147,0.8013,0.8041,0.7992
243,0.5772,0.7454,0.7457,0.7452
244,0.6564,0.7838,0.7842,0.7837
245,0.7682,0.8649,0.8729,0.8691
246,0.7897,0.8918,0.8917,0.9019
247,0.7441,0.8104,0.8193,0.8054
248,0.8380,0.9398,0.9392,0.9405
249,0.8515,0.8797,0.8829,0.8768
250,0.8578,0.8789,0.8797,0.8780
251,0.7224,0.8265,0.8280,0.8259
252,0.7399,0.8657,0.8650,0.8666
253,0.3952,0.7226,0.7549,0.7049
254,0.7354,0.8459,0.8528,0.8516
255,0.5824,0.8001,0.7972,0.8034
256,0.6751,0.8170,0.8198,0.8266
257,0.8970,0.9448,0.9454,0.9449
258,0.7461,0.8545,0.8593,0.8593
259,0.8016,0.9054,0.9037,0.9074
260,0.7828,0.9056,0.9018,0.9101
261,0.6160,0.7769,0.7801,0.7869
262,0.6561,0.8606,0.8670,0.8548
263,0.6236,0.8052,0.8045,0.8060
264,0.6165,0.7440,0.7519,0.7459
265,0.7589,0.8445,0.8450,0.8440
266,0.8289,0.9109,0.9104,0.9124
267,0.7987,0.8521,0.8559,0.8490
268,0.5544,0.7829,0.7921,0.7766
269,0.9280,0.9480,0.9510,0.9453
270,0.8199,0.9227,0.9260,0.9197
271,0.7845,0.8640,0.8664,0.8626
272,0.5886,0.8359,0.8605,0.8174
273,0.7173,0.8242,0.8249,0.8239
274,0.7943,0.8280,0.8343,0.8230
275,0.7249,0.8651,0.8655,0.8647
276,0.7190,0.8327,0.8343,0.8332
277,0.7979,0.9201,0.9085,0.9348
278,0.7806,0.8582,0.8586,0.8578
279,0.7366,0.7822,0.8344,0.7736
280,0.4636,0.6973,0.6951,0.7099
281,0.6602,0.7512,0.7715,0.7504
282,0.7516,0.7980,0.8043,0.7933
283,0.6294,0.7953,0.7959,0.7948
284,0.5411,0.7439,0.7426,0.7459
285,0.5923,0.7374,0.7391,0.7404
286,0.7406,0.8447,0.8498,0.8463
287,0.6536,0.8296,0.8618,0.8231
288,0.8284,0.9370,0.9195,0.9594
289,0.8481,0.9346,0.9493,0.9255
290,0.7124,0.7899,0.7929,0.7877
291,0.7629,0.8752,0.8746,0.8762
292,0.8198,0.8718,0.8886,0.8641
293,0.6252,0.8428,0.8423,0.8433
294,0.8945,0.9556,0.9603,0.9516
295,0.3830,0.6918,0.7188,0.6808
296,0.7580,0.8777,0.8814,0.8756
297,0.6789,0.8241,0.8254,0.8355
298,0.7011,0.8158,0.8157,0.8159
299,0.7483,0.8286,0.8421,0.8254
300,0.8421,0.9007,0.9165,0.8978
301,0.4404,0.7245,0.7412,0.7151
302,0.7838,0.8587,0.8625,0.8564
303,0.5200,0.7455,0.7428,0.7494
304,0.5999,0.7422,0.7478,0.7455
305,0.8100,0.9063,0.9037,0.9139
306,0.8058,0.8569,0.8665,0.8507
307,0.5880,0.8177,0.8315,0.8075
308,0.8763,0.9213,0.9285,0.9172
309,0.8161,0.9352,0.9337,0.9368
310,0.9700,0.9862,0.9861,0.9863
311,0.7731,0.8477,0.8541,0.8444
312,0.8690,0.9373,0.9365,0.9383
313,0.6707,0.8187,0.8178,0.8208
314,0.7731,0.8646,0.8644,0.8648
315,0.7702,0.8991,0.9006,0.8978
316,0.7658,0.8390,0.8642,0.8359
317,0.4780,0.7433,0.7640,0.7332
318,0.8317,0.9361,0.9314,0.9411
319,0.6549,0.8037,0.8033,0.8056
320,0.7881,0.8586,0.8651,0.8552
321,0.6097,0.7274,0.7288,0.7266
322,0.7191,0.8604,0.8603,0.8606
323,0.5532,0.8298,0.8375,0.8227
324,0.6494,0.8498,0.8344,0.8736
325,0.6514,0.7508,0.7490,0.7542
326,0.4449,0.6857,0.6842,0.6878
327,0.7811,0.9132,0.8933,0.9442
328,0.8686,0.9336,0.9333,0.9381
329,0.8045,0.9078,0.9035,0.9152
330,0.8432,0.8780,0.8903,0.8695
331,0.4576,0.7358,0.7466,0.7283
332,0.7178,0.8342,0.8414,0.8426
333,0.7770,0.8391,0.8450,0.8351
334,0.6673,0.8330,0.8281,0.8452
335,0.6244,0.8405,0.8427,0.8384
336,0.6656,0.7553,0.7670,0.7526
337,0.4519,0.7384,0.7522,0.7292
338,0.7086,0.8678,0.8568,0.8888
339,0.8968,0.9321,0.9351,0.9296
340,0.7356,0.8118,0.8284,0.8074
341,0.7746,0.8695,0.8700,0.8694
342,0.6871,0.8068,0.8097,0.8074
343,0.7772,0.8402,0.8589,0.8338
344,0.9213,0.9323,0.9356,0.9293
345,0.8211,0.8857,0.8907,0.8830
346,0.7746,0.9121,0.8938,0.9378
347,0.6667,0.8214,0.8215,0.8214
348,0.8865,0.9132,0.9185,0.9086
349,0.6045,0.7995,0.8005,0.7985
350,0.6820,0.8478,0.8413,0.8592
351,0.7805,0.7735,0.7885,0.7629
352,0.7172,0.7770,0.8124,0.7709
353,0.7215,0.8341,0.8342,0.8341
354,0.5805,0.6992,0.7182,0.7049
355,0.6980,0.8235,0.8241,0.8243
356,0.7950,0.9030,0.9145,0.8977
357,0.7448,0.8873,0.8816,0.8943
358,0.8597,0.9316,0.9309,0.9325
359,0.5781,0.7654,0.7646,0.7666
360,0.7178,0.7921,0.8178,0.7882
361,0.6708,0.8042,0.8042,0.8042
362,0.6631,0.8049,0.8048,0.8061
363,0.7695,0.8972,0.8934,0.9018
364,0.8359,0.8184,0.8687,0.7924
365,0.9549,0.9689,0.9751,0.9638
366,0.7898,0.9284,0.9323,0.9246
367,0.8060,0.8908,0.9004,0.8979
368,0.7559,0.9008,0.8941,0.9085
369,0.7328,0.7893,0.8136,0.7814
370,0.8203,0.9065,0.9064,0.9065
371,0.5995,0.7450,0.7452,0.7456
372,0.8159,0.7912,0.8404,0.7668
373,0.7334,0.8505,0.8505,0.8504
374,0.6260,0.8023,0.8008,0.8044
375,0.6481,0.8571,0.8365,0.8881
376,0.6624,0.8330,0.8316,0.8347
377,0.5744,0.8063,0.8607,0.7875
378,0.6810,0.8066,0.8068,0.8073
379,0.8099,0.9215,0.9103,0.9370
380,0.8577,0.8905,0.8961,0.8858
381,0.5844,0.7356,0.7361,0.7363
382,0.5350,0.8012,0.8610,0.7734
383,0.8874,0.8993,0.9323,0.8794
384,0.9076,0.8765,0.9060,0.8541
385,0.8762,0.9141,0.9194,0.9100
386,0.7679,0.8499,0.8738,0.8515
387,0.5542,0.7443,0.7460,0.7433
388,0.7733,0.8078,0.8589,0.7941
389,0.6591,0.6657,0.7270,0.6635
390,0.7946,0.8867,0.8868,0.8871
391,0.9327,0.9545,0.9642,0.9478
392,0.6104,0.8164,0.8110,0.8235
393,0.5806,0.7806,0.7832,0.7787
394,0.5557,0.7381,0.7393,0.7375
395,0.6469,0.7364,0.7512,0.7344
396,0.7612,0.7777,0.8355,0.7616
397,0.7988,0.8717,0.8810,0.8691
398,0.8859,0.9260,0.9314,0.9222
399,0.7385,0.8715,0.8688,0.8754
400,0.6411,0.7851,0.7853,0.7858
401,0.7584,0.8325,0.8325,0.8325
402,0.7765,0.8949,0.8900,0.9028
403,0.7655,0.8459,0.8605,0.8439
404,0.7344,0.8680,0.8641,0.8839
405,0.8754,0.9408,0.9422,0.9396
406,0.7698,0.8737,0.8764,0.8744
407,0.7912,0.8708,0.8696,0.8732
408,0.7853,0.8486,0.8643,0.8425
409,0.6363,0.8052,0.8060,0.8045
410,0.7849,0.8604,0.8724,0.8578
411,0.8247,0.8872,0.8856,0.8892
412,0.8213,0.8953,0.8951,0.8957
413,0.7884,0.8652,0.8693,0.8631
414,0.7320,0.7668,0.8006,0.7558
415,0.6897,0.7805,0.7789,0.7830
416,0.4627,0.7157,0.7277,0.7104
417,0.5815,0.7759,0.7746,0.7776
418,0.7667,0.8261,0.8265,0.8258
419,0.7052,0.8671,0.8765,0.8602
420,0.6972,0.8476,0.8557,0.8438
421,0.7985,0.9185,0.9089,0.9305
422,0.8766,0.9201,0.9213,0.9190
423,0.6664,0.7326,0.7888,0.7356
424,0.5823,0.8302,0.8752,0.8032
425,0.5757,0.7569,0.7561,0.7583
426,0.9001,0.9636,0.9532,0.9757
427,0.6126,0.8305,0.8439,0.8204
428,0.7210,0.7138,0.7557,0.7006
429,0.6833,0.6042,0.7504,0.6134
430,0.5956,0.8043,0.8092,0.8003
431,0.7312,0.8351,0.8351,0.8352
432,0.8400,0.8875,0.9040,0.8797
433,0.6516,0.8436,0.8338,0.8578
434,0.9818,0.9800,0.9874,0.9731
435,0.5832,0.7981,0.7998,0.7964
436,0.7856,0.8457,0.8532,0.8409
437,0.8869,0.8999,0.9164,0.8875
438,0.8594,0.9104,0.9079,0.9139
439,0.5656,0.6890,0.7178,0.7019
440,0.6994,0.7448,0.7597,0.7377
441,0.6148,0.7900,0.7885,0.7927
442,0.8404,0.9412,0.9448,0.9377
443,0.9454,0.9230,0.9390,0.9089
444,0.8749,0.9395,0.9383,0.9414
445,0.6521,0.7387,0.7771,0.7427
446,0.7576,0.8306,0.8408,0.8262
447,0.7715,0.8795,0.8810,0.8788
448,0.7883,0.8603,0.8605,0.8600
449,0.9634,0.9809,0.9813,0.9808
450,0.6547,0.8681,0.8849,0.8541
451,0.7900,0.9155,0.9060,0.9272
452,0.6578,0.8712,0.8726,0.8699
453,0.7650,0.8932,0.8943,0.8921
454,0.6419,0.8231,0.8180,0.8319
455,0.6747,0.7687,0.7770,0.7663
456,0.9622,0.9668,0.9781,0.9572
457,0.9768,0.9819,0.9867,0.9775
458,0.5357,0.7748,0.7866,0.7672
459,0.5927,0.7549,0.7563,0.7591
460,0.6124,0.7645,0.7645,0.7647
461,0.7454,0.8942,0.8890,0.9001
462,0.7070,0.8264,0.8281,0.8275
463,0.8279,0.8845,0.8822,0.8873
464,0.4950,0.7734,0.8354,0.7497
465,0.7609,0.8015,0.8303,0.7902
466,0.7010,0.8382,0.8386,0.8477
467,0.5654,0.7553,0.7583,0.7539
468,0.7580,0.8790,0.8761,0.8856
469,0.7708,0.8626,0.8633,0.8621
470,0.7108,0.8265,0.8265,0.8272
471,0.7310,0.8283,0.8312,0.8271
472,0.8155,0.8508,0.8587,0.8446
473,0.6140,0.8608,0.8856,0.8404
474,0.7608,0.8568,0.8681,0.8609
475,0.8825,0.9416,0.9408,0.9431
476,0.8944,0.9564,0.9626,0.9512
477,0.7334,0.8525,0.8560,0.8612
478,0.8657,0.9129,0.9267,0.9074
479,0.7168,0.7750,0.7756,0.7744
480,0.7962,0.8891,0.8926,0.8952
481,0.6362,0.7833,0.7902,0.7934
482,0.6480,0.8121,0.8099,0.8182
483,0.7869,0.8224,0.8469,0.8104
484,0.6948,0.8560,0.8655,0.8499
485,0.6462,0.7945,0.7955,0.7987
486,0.6823,0.8137,0.8159,0.8169
487,0.6509,0.8058,0.8054,0.8064
488,0.6408,0.7904,0.7904,0.7922
489,0.8677,0.9201,0.9247,0.9179
490,0.8990,0.9473,0.9476,0.9480
491,0.9339,0.9548,0.9602,0.9505
492,0.8523,0.8902,0.8960,0.8856
493,0.5867,0.8106,0.8059,0.8161
494,0.7962,0.8521,0.8494,0.8554
495,0.3946,0.7018,0.7251,0.6905
496,0.5404,0.7748,0.7694,0.7824
497,0.8219,0.9381,0.9379,0.9382
498,0.8331,0.8318,0.8707,0.8104
499,0.4155,0.7120,0.7856,0.6999
500,0.7607,0.8992,0.8980,0.9003
501,0.7644,0.8609,0.8622,0.8607
502,0.4261,0.7356,0.7557,0.7225
503,0.7246,0.8464,0.8464,0.8465
504,0.8433,0.9207,0.9213,0.9306
505,0.7254,0.8951,0.8805,0.9130
506,0.6465,0.7864,0.8041,0.8051
507,0.8478,0.8650,0.8973,0.8470
508,0.7326,0.6934,0.7989,0.6800
509,0.7562,0.8406,0.8402,0.8411
510,0.5823,0.7812,0.7829,0.7798
511,0.7156,0.8266,0.8264,0.8269
512,0.5309,0.6659,0.6757,0.6699
513,0.6509,0.7076,0.7265,0.7028
514,0.6988,0.7855,0.8131,0.7856
515,0.7143,0.7362,0.7872,0.7257
516,0.7242,0.8497,0.8504,0.8493
517,0.8487,0.8427,0.8857,0.8187
518,0.7452,0.8398,0.8539,0.8418
519,0.7671,0.8049,0.8316,0.7933
520,0.9329,0.9630,0.9646,0.9622
521,0.8356,0.8588,0.8933,0.8415
522,0.6683,0.7709,0.7782,0.7694
523,0.8539,0.9530,0.9646,0.9424
524,0.9679,0.9843,0.9840,0.9850
525,0.7643,0.7852,0.8170,0.7712
526,0.7746,0.8394,0.8343,0.8494
527,0.8162,0.8533,0.8740,0.8420
528,0.8029,0.9177,0.9055,0.9359
529,0.9374,0.9607,0.9650,0.9573
530,0.5556,0.8214,0.8502,0.8006
531,0.7312,0.8214,0.8236,0.8200
532,0.6527,0.7294,0.7404,0.7257
533,0.8909,0.8810,0.9179,0.8566
534,0.7301,0.8263,0.8287,0.8252
535,0.7824,0.7447,0.7478,0.7418
536,0.7466,0.8209,0.8507,0.8182
537,0.6822,0.7402,0.7808,0.7365
538,0.6718,0.7972,0.8007,0.7986
539,0.5865,0.8156,0.8556,0.7968
540,0.8564,0.8879,0.9066,0.8765
541,0.5638,0.8072,0.8175,0.7990
542,0.6157,0.8378,0.8406,0.8351
543,0.6940,0.8646,0.8607,0.8689
544,0.8949,0.9374,0.9422,0.9351
545,0.8328,0.8681,0.8789,0.8603
546,0.8018,0.9267,0.9147,0.9407
547,0.6234,0.8139,0.8069,0.8297
548,0.8515,0.9107,0.9131,0.9093
549,0.7332,0.8637,0.8611,0.8706
550,0.5132,0.7648,0.7550,0.7822
551,0.4760,0.6637,0.6639,0.6637
552,0.7611,0.8725,0.8775,0.8724
553,0.8162,0.9169,0.9105,0.9276
554,0.8025,0.8594,0.8706,0.8533
555,0.8382,0.9224,0.9189,0.9318
556,0.8226,0.9310,0.9201,0.9445
557,0.8954,0.9364,0.9370,0.9358
558,0.7937,0.8532,0.8702,0.8465
559,0.7581,0.8668,0.8726,0.8775
560,0.6778,0.8548,0.8479,0.8638
561,0.7443,0.8552,0.8569,0.8578
562,0.6009,0.8191,0.8194,0.8188
563,0.6711,0.7571,0.7738,0.7545
564,0.7528,0.8768,0.8734,0.8875
565,0.5110,0.7907,0.7823,0.8007
566,0.8888,0.9394,0.9393,0.9404
567,0.7887,0.8960,0.8932,0.9016
568,0.5942,0.7872,0.7900,0.7852
569,0.7598,0.8367,0.8379,0.8356
570,0.9227,0.9654,0.9676,0.9635
571,0.6772,0.8443,0.8403,0.8498
572,0.8586,0.9186,0.9281,0.9197
573,0.8352,0.9007,0.9006,0.9008
574,0.7698,0.7971,0.8124,0.7875
575,0.7045,0.8999,0.8652,0.9468
576,0.7595,0.8478,0.8720,0.8525
577,0.9050,0.9226,0.9436,0.9084
578,0.7062,0.8259,0.8259,0.8261
579,0.6059,0.8247,0.8278,0.8219
580,0.7526,0.8757,0.8765,0.8749
581,0.8189,0.8992,0.9012,0.9004
582,0.8354,0.8953,0.9116,0.8921
583,0.8021,0.9019,0.9002,0.9046
584,0.6993,0.7546,0.7797,0.7477
585,0.6213,0.7580,0.7661,0.7627
586,0.6009,0.7847,0.7863,0.7835
587,0.8733,0.9059,0.9174,0.8978
588,0.8207,0.9145,0.9152,0.9139
589,0.8663,0.8518,0.9023,0.8235
590,0.1646,0.5944,0.6909,0.5789
591,0.8298,0.8479,0.8633,0.8369
592,0.6811,0.8160,0.8171,0.8191
593,0.5352,0.7311,0.7328,0.7301
594,0.6693,0.8514,0.8405,0.8690
595,0.6912,0.8071,0.8085,0.8068
596,0.4028,0.7422,0.8631,0.7042
597,0.7157,0.8597,0.8612,0.8583
598,0.7370,0.8417,0.8569,0.8497
599,0.6241,0.8321,0.8280,0.8368
600,0.8115,0.8418,0.8592,0.8309
601,0.7210,0.8429,0.8433,0.8449
602,0.5218,0.6813,0.6876,0.6867
603,0.8206,0.8591,0.8645,0.8546
604,0.7976,0.8294,0.8817,0.8137
605,0.7424,0.7984,0.8026,0.7951
606,0.7270,0.8635,0.8643,0.8628
607,0.6596,0.8291,0.8241,0.8403
608,0.7067,0.8478,0.8548,0.8454
609,0.7675,0.8303,0.8409,0.8247
610,0.7918,0.8722,0.8720,0.8725
611,0.7266,0.8588,0.8608,0.8574
612,0.5866,0.7886,0.7834,0.8167
613,0.6533,0.8182,0.8187,0.8451
614,0.8740,0.8883,0.9276,0.8671
615,0.7296,0.8103,0.8169,0.8070
616,0.6266,0.8056,0.8019,0.8203
617,0.5986,0.7819,0.7880,0.7796
618,0.7910,0.8787,0.8793,0.8785
619,0.7092,0.8298,0.8301,0.8301
620,0.6056,0.8102,0.8248,0.8020
621,0.7520,0.8399,0.8474,0.8381
622,0.6365,0.8413,0.8718,0.8243
623,0.8058,0.8501,0.8519,0.8484
624,0.8659,0.8303,0.8810,0.8006
625,0.6208,0.8541,0.8499,0.8585
626,0.7193,0.8099,0.8214,0.8079
627,0.8768,0.9208,0.9240,0.9183
628,0.6677,0.7913,0.7999,0.7951
629,0.8752,0.9321,0.9332,0.9323
630,0.5148,0.7537,0.7971,0.7468
631,0.7437,0.8785,0.8724,0.8899
632,0.6766,0.8169,0.8170,0.8167
633,0.7886,0.9123,0.9321,0.8990
634,0.7104,0.8124,0.8117,0.8136
