step,iou,f1score,precision,recall
375,0.3592,0.6764,0.6659,0.7058
376,0.2588,0.5562,0.5675,0.5582
377,0.1449,0.4773,0.4894,0.4924
378,0.5363,0.7283,0.7553,0.7378
379,0.5340,0.7685,0.7602,0.7856
380,0.4052,0.5732,0.6184,0.6196
381,0.2624,0.4955,0.5165,0.5144
382,0.4319,0.7186,0.7148,0.7231
383,0.6875,0.7767,0.7830,0.8202
384,0.4007,0.4675,0.5367,0.5522
385,0.5077,0.6384,0.6428,0.6489
386,0.5755,0.7357,0.7364,0.7359
387,0.4026,0.6606,0.6943,0.6636
388,0.5151,0.6429,0.6465,0.6530
389,0.3476,0.5176,0.5428,0.5427
390,0.2085,0.4899,0.5332,0.5235
391,0.4657,0.6551,0.7077,0.6951
392,0.3761,0.6712,0.6776,0.6671
393,0.5111,0.7144,0.7136,0.7206
394,0.4165,0.6335,0.6368,0.6334
395,0.2891,0.4974,0.5178,0.5164
396,0.4995,0.6365,0.6525,0.6620
397,0.5937,0.7672,0.7977,0.7792
398,0.3827,0.6028,0.6667,0.6432
399,0.5124,0.7343,0.7363,0.7327
400,0.5015,0.6833,0.6835,0.6832
401,0.2436,0.4564,0.5020,0.5017
402,0.6934,0.8503,0.8469,0.8551
403,0.5234,0.6795,0.6799,0.6804
404,0.4039,0.6605,0.6615,0.6597
405,0.4471,0.6916,0.7186,0.6913
406,0.1617,0.4198,0.4440,0.4581
407,0.4716,0.6543,0.6740,0.6696
408,0.5899,0.7261,0.7285,0.7328
409,0.3311,0.5890,0.5970,0.5897
410,0.5125,0.6940,0.7052,0.7003
411,0.2261,0.4713,0.5536,0.5382
412,0.2713,0.5274,0.5869,0.5660
413,0.6923,0.8121,0.8135,0.8158
414,0.6144,0.7365,0.7444,0.7578
415,0.6208,0.7502,0.7575,0.7657
416,0.4452,0.6976,0.7017,0.6949
417,0.2521,0.5665,0.6003,0.5740
418,0.3907,0.5732,0.6214,0.6176
419,0.5008,0.7413,0.7433,0.7396
420,0.3680,0.6457,0.6946,0.6510
421,0.1359,0.5009,0.5135,0.5094
422,0.6486,0.7709,0.7747,0.7825
423,0.5167,0.6881,0.6946,0.6931
424,0.3260,0.6502,0.6453,0.6576
425,0.2172,0.5242,0.5695,0.5472
426,0.4848,0.7504,0.7388,0.7744
427,0.1465,0.4945,0.4996,0.4997
428,0.2424,0.4118,0.4719,0.4736
429,0.4087,0.5103,0.5202,0.5220
430,0.2967,0.5911,0.5969,0.5895
431,0.4868,0.6717,0.6822,0.6780
432,0.4162,0.6369,0.7174,0.6820
433,0.3206,0.6327,0.6341,0.6315
434,0.5931,0.6549,0.6762,0.7387
435,0.2796,0.5966,0.6148,0.5948
436,0.2348,0.4154,0.4399,0.4436
437,0.6038,0.7103,0.7301,0.7639
438,0.4264,0.6104,0.6409,0.6369
439,0.3754,0.6171,0.6337,0.6213
440,0.6520,0.7575,0.7622,0.7823
441,0.2812,0.5678,0.5795,0.5696
442,0.6602,0.8551,0.8393,0.8797
443,0.3994,0.4394,0.5177,0.5282
444,0.3524,0.6357,0.6900,0.6431
445,0.5373,0.7297,0.7552,0.7380
446,0.4051,0.6165,0.6607,0.6449
447,0.2735,0.5614,0.6253,0.5874
448,0.4117,0.6117,0.6492,0.6392
449,0.4812,0.6887,0.7090,0.6949
450,0.2922,0.6322,0.6250,0.6496
451,0.5617,0.7974,0.7901,0.8069
452,0.4469,0.7419,0.7221,0.8021
453,0.1777,0.4883,0.4966,0.4972
454,0.3149,0.5963,0.5973,0.5956
455,0.3826,0.5493,0.5538,0.5539
456,0.5841,0.6739,0.6860,0.7191
457,0.5088,0.6192,0.6363,0.6539
458,0.3430,0.6446,0.6620,0.6396
459,0.2293,0.5234,0.5595,0.5436
460,0.2393,0.5009,0.5257,0.5210
461,0.1876,0.5390,0.5504,0.5401
462,0.5435,0.7409,0.7589,0.7425
463,0.1867,0.4055,0.4606,0.4695
464,0.0570,0.4131,0.4048,0.4347
465,0.4176,0.6100,0.6717,0.6604
466,0.4362,0.6753,0.6802,0.6733
467,0.4077,0.6643,0.6955,0.6663
468,0.4752,0.7191,0.7360,0.7142
469,0.3210,0.5511,0.5765,0.5681
470,0.3090,0.5380,0.5615,0.5549
471,0.2796,0.4915,0.5065,0.5060
472,0.2543,0.4217,0.4689,0.4701
473,0.3784,0.7177,0.6927,0.7823
474,0.4158,0.6712,0.7339,0.6830
475,0.3946,0.6506,0.6824,0.6549
476,0.3178,0.6278,0.6617,0.6255
477,0.3797,0.6202,0.6251,0.6197
478,0.6452,0.7960,0.8250,0.8126
479,0.4490,0.5674,0.5765,0.5822
480,0.6878,0.8350,0.8384,0.8332
481,0.4450,0.6706,0.6727,0.6695
482,0.3075,0.5675,0.5693,0.5671
483,0.5271,0.6628,0.6743,0.6835
484,0.4968,0.7320,0.7393,0.7280
485,0.5427,0.7360,0.7375,0.7351
486,0.5028,0.7154,0.7287,0.7150
487,0.2372,0.5194,0.5445,0.5352
488,0.5179,0.7034,0.7033,0.7034
489,0.4899,0.6788,0.6982,0.6904
490,0.4056,0.6545,0.7004,0.6656
491,0.4566,0.6488,0.7161,0.6998
492,0.4590,0.6370,0.6908,0.6860
493,0.4366,0.6978,0.6927,0.7187
494,0.2733,0.4754,0.5400,0.5349
495,0.2925,0.6241,0.6401,0.6183
496,0.2225,0.5329,0.5331,0.5328
497,0.5655,0.8137,0.7889,0.8641
498,0.3678,0.5174,0.5828,0.5884
499,0.3288,0.6353,0.6614,0.6313
500,0.5686,0.7884,0.7811,0.8011
501,0.3997,0.6363,0.6747,0.6505
502,0.0757,0.4573,0.4574,0.4715
503,0.4002,0.6278,0.6401,0.6310
504,0.7764,0.8940,0.9010,0.8897
505,0.3115,0.6435,0.6356,0.6644
506,0.3117,0.5886,0.6032,0.5904
507,0.2573,0.4351,0.4984,0.4985
508,0.4168,0.5317,0.5506,0.5559
509,0.2909,0.5266,0.5873,0.5705
510,0.4299,0.6785,0.6844,0.6759
511,0.5727,0.7377,0.7453,0.7422
512,0.2788,0.5280,0.5469,0.5408
513,0.4377,0.5717,0.5773,0.5804
514,0.4001,0.6118,0.6300,0.6220
515,0.3509,0.5181,0.5515,0.5517
516,0.2678,0.5410,0.5755,0.5595
517,0.6350,0.7164,0.7251,0.7690
518,0.4714,0.6706,0.6780,0.6727
519,0.5536,0.6809,0.6894,0.7007
520,0.5279,0.7004,0.7050,0.7031
521,0.4423,0.5707,0.5875,0.5945
522,0.3113,0.5487,0.5896,0.5756
523,0.5071,0.7870,0.7549,0.8854
524,0.5267,0.7471,0.7958,0.7499
525,0.3181,0.4745,0.5132,0.5134
526,0.3756,0.5603,0.6149,0.6102
527,0.6083,0.7438,0.7681,0.7792
528,0.3045,0.6182,0.6199,0.6168
529,0.5093,0.6637,0.6725,0.6754
530,0.4468,0.7337,0.7184,0.7813
531,0.4945,0.6624,0.6693,0.6692
532,0.4124,0.5981,0.6228,0.6194
533,0.6497,0.7282,0.7463,0.8118
534,0.5941,0.7394,0.7408,0.7420
535,0.4951,0.5553,0.5893,0.6211
536,0.5183,0.6888,0.6973,0.6957
537,0.6324,0.7663,0.7712,0.7750
538,0.3468,0.6106,0.6624,0.6277
539,0.4050,0.6773,0.6744,0.6816
540,0.3676,0.5446,0.5879,0.5864
541,0.4342,0.7308,0.7460,0.7208
542,0.3806,0.6914,0.6901,0.6927
543,0.3786,0.6715,0.6755,0.6685
544,0.7807,0.8729,0.8738,0.8760
545,0.2139,0.3958,0.4460,0.4517
546,0.1494,0.5068,0.5070,0.5074
547,0.5722,0.7839,0.7779,0.7956
548,0.2355,0.4824,0.5267,0.5209
549,0.1899,0.5089,0.5453,0.5302
550,0.3804,0.6850,0.6846,0.6855
551,0.2029,0.4803,0.5094,0.5071
552,0.3929,0.6190,0.6384,0.6270
553,0.3643,0.6379,0.6384,0.6375
554,0.4232,0.5883,0.6007,0.6017
555,0.5462,0.7785,0.8239,0.7677
556,0.5463,0.7861,0.7743,0.8082
557,0.5178,0.7048,0.7432,0.7279
558,0.2773,0.5142,0.5791,0.5627
559,0.6921,0.8419,0.8444,0.8401
560,0.1827,0.5326,0.5498,0.5369
561,0.6138,0.7817,0.7855,0.7808
562,0.3199,0.6297,0.6298,0.6297
563,0.3065,0.5366,0.5800,0.5682
564,0.5730,0.7787,0.7815,0.7765
565,0.3089,0.6458,0.6372,0.6673
566,0.4815,0.6697,0.6804,0.6757
567,0.5954,0.7768,0.7751,0.7809
568,0.3330,0.6021,0.6114,0.6018
569,0.4714,0.6644,0.7068,0.6934
570,0.3975,0.6503,0.6619,0.6490
571,0.5489,0.7705,0.7714,0.7697
572,0.5905,0.7795,0.8176,0.7841
573,0.4358,0.6106,0.6178,0.6174
574,0.4918,0.6280,0.6553,0.6683
575,0.3435,0.6989,0.6715,0.8166
576,0.4029,0.6403,0.6618,0.6454
577,0.5495,0.6625,0.6713,0.6873
578,0.2797,0.5285,0.5613,0.5510
579,0.3593,0.6661,0.6708,0.6626
580,0.3749,0.6299,0.6438,0.6303
581,0.5873,0.7605,0.7653,0.7603
582,0.4691,0.6882,0.7422,0.7083
583,0.3753,0.6390,0.6587,0.6393
584,0.2294,0.4639,0.5327,0.5249
585,0.5060,0.6793,0.6796,0.6800
586,0.5108,0.7220,0.7253,0.7203
587,0.5246,0.6807,0.7167,0.7217
588,0.4100,0.6570,0.6662,0.6554
589,0.5773,0.6597,0.6784,0.7213
590,0.2149,0.5919,0.5855,0.6131
591,0.4483,0.6157,0.6940,0.6966
592,0.3846,0.6072,0.6102,0.6073
593,0.2636,0.5590,0.6080,0.5774
594,0.5378,0.7748,0.7667,0.7885
595,0.3588,0.5743,0.5880,0.5828
596,0.3997,0.7116,0.7021,0.7261
597,0.3889,0.6512,0.6657,0.6494
598,0.6005,0.7800,0.7879,0.7783
599,0.3929,0.6858,0.6848,0.6869
600,0.3209,0.4759,0.5161,0.5165
601,0.5782,0.7690,0.7843,0.7677
602,0.3251,0.5680,0.5785,0.5722
603,0.3751,0.5382,0.5802,0.5817
604,0.5995,0.7401,0.7610,0.7681
605,0.4390,0.5818,0.5984,0.6034
606,0.2960,0.5581,0.5640,0.5594
607,0.4087,0.6783,0.6858,0.6745
608,0.4044,0.6680,0.7209,0.6743
609,0.5068,0.6641,0.6772,0.6800
610,0.3321,0.5746,0.6423,0.6133
611,0.3119,0.6005,0.6551,0.6139
612,0.4741,0.7250,0.7200,0.7340
613,0.5365,0.7719,0.7828,0.7651
614,0.3363,0.5137,0.5820,0.5794
615,0.6087,0.7493,0.7557,0.7589
616,0.4409,0.6933,0.6939,0.6927
617,0.3776,0.6541,0.7161,0.6619
618,0.5936,0.7473,0.7482,0.7479
619,0.2436,0.4830,0.5026,0.5023
620,0.3161,0.6030,0.6118,0.6014
621,0.3036,0.5522,0.6020,0.5821
622,0.2038,0.5394,0.5534,0.5422
623,0.4132,0.5451,0.5629,0.5674
624,0.5880,0.6547,0.6761,0.7343
625,0.3493,0.6793,0.6657,0.7205
626,0.4868,0.6629,0.6677,0.6664
627,0.5089,0.6711,0.6829,0.6839
628,0.5728,0.7448,0.7458,0.7445
629,0.7211,0.8408,0.8410,0.8407
630,0.3558,0.6052,0.6081,0.6045
631,0.3970,0.6900,0.7332,0.6817
632,0.4210,0.6557,0.6775,0.6599
633,0.3386,0.6583,0.6999,0.6501
634,0.2024,0.4612,0.5361,0.5243
