epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
154,5.8843,6.5632,0.3547,0.5793,0.5935,0.5885
155,5.8809,6.5608,0.3552,0.5796,0.5936,0.5887
156,5.8770,6.5618,0.3558,0.5796,0.5936,0.5887
157,5.8740,6.5610,0.3562,0.5797,0.5937,0.5888
158,5.8702,6.5610,0.3567,0.5798,0.5937,0.5889
159,5.8668,6.5606,0.3571,0.5799,0.5938,0.5889
160,5.8636,6.5607,0.3575,0.5800,0.5938,0.5890
161,5.8597,6.5582,0.3580,0.5802,0.5940,0.5892
162,5.8560,6.5585,0.3584,0.5803,0.5940,0.5892
163,5.8526,6.5590,0.3589,0.5803,0.5940,0.5892
164,5.8491,6.5571,0.3593,0.5805,0.5941,0.5894
165,5.8449,6.5590,0.3598,0.5805,0.5940,0.5893
166,5.8419,6.5591,0.3603,0.5805,0.5941,0.5894
167,5.8383,6.5603,0.3607,0.5805,0.5941,0.5894
168,5.8351,6.5585,0.3611,0.5807,0.5942,0.5895
169,5.8318,6.5578,0.3615,0.5808,0.5942,0.5896
170,5.8283,6.5593,0.3619,0.5808,0.5942,0.5896
171,5.8257,6.5594,0.3623,0.5809,0.5942,0.5896
172,5.8221,6.5609,0.3628,0.5808,0.5942,0.5896
173,5.8187,6.5584,0.3632,0.5811,0.5944,0.5898
174,5.8157,6.5571,0.3636,0.5812,0.5945,0.5899
175,5.8128,6.5569,0.3640,0.5813,0.5945,0.5900
176,5.8096,6.5570,0.3645,0.5814,0.5945,0.5900
177,5.8066,6.5583,0.3649,0.5813,0.5945,0.5900
178,5.8036,6.5582,0.3653,0.5814,0.5946,0.5901
179,5.8008,6.5575,0.3657,0.5815,0.5946,0.5902
180,5.7977,6.5566,0.3661,0.5816,0.5947,0.5903
181,5.7950,6.5552,0.3664,0.5818,0.5948,0.5904
182,5.7920,6.5566,0.3668,0.5818,0.5948,0.5904
183,5.7888,6.5565,0.3672,0.5818,0.5948,0.5904
184,5.7863,6.5569,0.3675,0.5819,0.5948,0.5905
185,5.7833,6.5577,0.3679,0.5819,0.5948,0.5904
186,5.7805,6.5570,0.3682,0.5820,0.5948,0.5905
187,5.7777,6.5575,0.3686,0.5820,0.5949,0.5906
188,5.7749,6.5578,0.3690,0.5820,0.5949,0.5906
189,5.7723,6.5575,0.3693,0.5821,0.5949,0.5907
190,5.7694,6.5570,0.3697,0.5822,0.5950,0.5907
191,5.7664,6.5568,0.3700,0.5823,0.5950,0.5908
192,5.7641,6.5568,0.3703,0.5823,0.5950,0.5908
193,5.7615,6.5564,0.3706,0.5824,0.5951,0.5909
194,5.7588,6.5564,0.3710,0.5825,0.5951,0.5909
195,5.7560,6.5560,0.3713,0.5826,0.5951,0.5910
196,5.7539,6.5544,0.3716,0.5827,0.5952,0.5911
197,5.7515,6.5532,0.3719,0.5828,0.5953,0.5912
198,5.7489,6.5550,0.3722,0.5828,0.5952,0.5911
199,5.7463,6.5547,0.3726,0.5829,0.5953,0.5912
200,5.7442,6.5548,0.3729,0.5829,0.5953,0.5912
201,5.7416,6.5541,0.3732,0.5830,0.5954,0.5913
202,5.7388,6.5530,0.3735,0.5831,0.5954,0.5914
203,5.7364,6.5536,0.3738,0.5831,0.5954,0.5914
204,5.7341,6.5546,0.3742,0.5831,0.5954,0.5914
205,5.7317,6.5556,0.3745,0.5831,0.5954,0.5914
206,5.7297,6.5543,0.3748,0.5832,0.5955,0.5915
207,5.7270,6.5565,0.3751,0.5831,0.5954,0.5914
208,5.7242,6.5568,0.3754,0.5831,0.5954,0.5914
209,5.7216,6.5555,0.3757,0.5833,0.5955,0.5916
210,5.7194,6.5552,0.3760,0.5833,0.5956,0.5916
211,5.7168,6.5557,0.3763,0.5834,0.5956,0.5916
212,5.7144,6.5548,0.3766,0.5835,0.5956,0.5917
213,5.7123,6.5550,0.3768,0.5835,0.5957,0.5917
214,5.7103,6.5554,0.3771,0.5835,0.5957,0.5918
215,5.7079,6.5556,0.3774,0.5835,0.5957,0.5918
216,5.7055,6.5569,0.3777,0.5835,0.5956,0.5917
217,5.7031,6.5569,0.3780,0.5835,0.5957,0.5918
218,5.7011,6.5566,0.3782,0.5836,0.5957,0.5918
219,5.6989,6.5547,0.3785,0.5838,0.5958,0.5920
220,5.6966,6.5539,0.3788,0.5839,0.5959,0.5920
221,5.6943,6.5532,0.3791,0.5840,0.5959,0.5921
222,5.6922,6.5525,0.3794,0.5841,0.5960,0.5922
223,5.6906,6.5520,0.3796,0.5841,0.5960,0.5923
224,5.6887,6.5534,0.3799,0.5841,0.5960,0.5922
225,5.6869,6.5527,0.3801,0.5842,0.5961,0.5923
226,5.6854,6.5523,0.3803,0.5842,0.5961,0.5923
227,5.6836,6.5526,0.3806,0.5842,0.5961,0.5924
228,5.6820,6.5520,0.3808,0.5843,0.5961,0.5924
229,5.6802,6.5519,0.3810,0.5844,0.5962,0.5925
230,5.6784,6.5538,0.3813,0.5843,0.5961,0.5924
231,5.6762,6.5530,0.3815,0.5844,0.5961,0.5924
232,5.6742,6.5534,0.3818,0.5844,0.5962,0.5925
233,5.6722,6.5522,0.3820,0.5845,0.5962,0.5926
234,5.6703,6.5526,0.3822,0.5845,0.5962,0.5926
235,5.6682,6.5545,0.3825,0.5844,0.5962,0.5925
236,5.6670,6.5536,0.3827,0.5845,0.5962,0.5926
237,5.6647,6.5537,0.3829,0.5846,0.5962,0.5926
238,5.6627,6.5535,0.3832,0.5846,0.5963,0.5926
239,5.6610,6.5538,0.3834,0.5846,0.5963,0.5927
240,5.6594,6.5530,0.3836,0.5847,0.5963,0.5927
241,5.6577,6.5514,0.3838,0.5848,0.5964,0.5928
242,5.6556,6.5511,0.3840,0.5849,0.5965,0.5929
243,5.6538,6.5507,0.3842,0.5850,0.5965,0.5929
244,5.6518,6.5510,0.3844,0.5850,0.5965,0.5929
245,5.6502,6.5512,0.3846,0.5850,0.5965,0.5929
246,5.6488,6.5519,0.3848,0.5850,0.5965,0.5929
247,5.6469,6.5523,0.3850,0.5850,0.5965,0.5929
248,5.6451,6.5527,0.3852,0.5850,0.5965,0.5929
249,5.6436,6.5523,0.3854,0.5851,0.5965,0.5930
250,5.6419,6.5507,0.3856,0.5852,0.5966,0.5931
251,5.6404,6.5508,0.3858,0.5852,0.5966,0.5931
252,5.6388,6.5511,0.3860,0.5852,0.5966,0.5931
253,5.6372,6.5511,0.3862,0.5853,0.5966,0.5931
254,5.6356,6.5515,0.3863,0.5853,0.5966,0.5931
255,5.6343,6.5505,0.3865,0.5854,0.5967,0.5932
256,5.6331,6.5509,0.3867,0.5854,0.5967,0.5932
257,5.6321,6.5500,0.3869,0.5855,0.5967,0.5933
258,5.6307,6.5501,0.3871,0.5855,0.5967,0.5933
259,5.6291,6.5506,0.3874,0.5855,0.5967,0.5933
260,5.6272,6.5504,0.3875,0.5855,0.5968,0.5933
261,5.6253,6.5500,0.3877,0.5856,0.5968,0.5934
262,5.6238,6.5503,0.3879,0.5856,0.5968,0.5934
263,5.6222,6.5497,0.3881,0.5857,0.5968,0.5935
264,5.6204,6.5495,0.3883,0.5857,0.5969,0.5935
265,5.6194,6.5483,0.3885,0.5858,0.5970,0.5936
266,5.6180,6.5481,0.3887,0.5859,0.5970,0.5936
267,5.6168,6.5474,0.3889,0.5859,0.5970,0.5937
268,5.6155,6.5468,0.3891,0.5860,0.5971,0.5938
269,5.6138,6.5487,0.3892,0.5859,0.5970,0.5937
270,5.6125,6.5485,0.3894,0.5859,0.5970,0.5937
271,5.6108,6.5494,0.3896,0.5859,0.5970,0.5937
272,5.6093,6.5503,0.3898,0.5859,0.5970,0.5937
273,5.6079,6.5505,0.3900,0.5859,0.5970,0.5937
274,5.6070,6.5519,0.3902,0.5858,0.5970,0.5936
275,5.6053,6.5511,0.3903,0.5859,0.5970,0.5937
276,5.6039,6.5507,0.3905,0.5860,0.5971,0.5938
277,5.6028,6.5512,0.3907,0.5860,0.5970,0.5937
278,5.6015,6.5501,0.3908,0.5861,0.5971,0.5938
279,5.6000,6.5507,0.3910,0.5861,0.5971,0.5938
280,5.5988,6.5503,0.3912,0.5861,0.5971,0.5939
281,5.5978,6.5510,0.3913,0.5861,0.5971,0.5938
282,5.5967,6.5512,0.3915,0.5861,0.5971,0.5939
283,5.5954,6.5500,0.3917,0.5862,0.5972,0.5939
284,5.5940,6.5493,0.3918,0.5863,0.5972,0.5940
285,5.5928,6.5486,0.3919,0.5863,0.5973,0.5941
286,5.5915,6.5481,0.3920,0.5864,0.5973,0.5941
287,5.5906,6.5485,0.3922,0.5864,0.5973,0.5941
288,5.5894,6.5481,0.3923,0.5864,0.5973,0.5941
289,5.5886,6.5488,0.3925,0.5864,0.5973,0.5941
290,5.5871,6.5486,0.3927,0.5865,0.5973,0.5942
291,5.5856,6.5491,0.3928,0.5865,0.5973,0.5941
292,5.5843,6.5487,0.3930,0.5865,0.5974,0.5942
293,5.5831,6.5476,0.3931,0.5866,0.5974,0.5943
294,5.5819,6.5473,0.3933,0.5867,0.5975,0.5943
295,5.5805,6.5465,0.3935,0.5867,0.5975,0.5944
296,5.5792,6.5478,0.3936,0.5867,0.5975,0.5943
297,5.5782,6.5479,0.3937,0.5867,0.5975,0.5943
298,5.5768,6.5483,0.3939,0.5867,0.5975,0.5943
299,5.5755,6.5492,0.3941,0.5867,0.5975,0.5943
300,5.5745,6.5491,0.3943,0.5867,0.5975,0.5943
301,5.5732,6.5498,0.3944,0.5867,0.5975,0.5943
302,5.5719,6.5503,0.3945,0.5866,0.5975,0.5943
303,5.5709,6.5503,0.3946,0.5867,0.5975,0.5943
304,5.5698,6.5500,0.3948,0.5867,0.5975,0.5944
305,5.5688,6.5499,0.3949,0.5867,0.5975,0.5944
306,5.5675,6.5506,0.3950,0.5867,0.5975,0.5944
307,5.5665,6.5507,0.3952,0.5867,0.5975,0.5944
308,5.5653,6.5509,0.3953,0.5867,0.5975,0.5944
309,5.5642,6.5503,0.3955,0.5868,0.5976,0.5945
310,5.5630,6.5509,0.3956,0.5868,0.5975,0.5945
311,5.5613,6.5516,0.3957,0.5868,0.5975,0.5944
312,5.5601,6.5514,0.3959,0.5868,0.5975,0.5945
313,5.5590,6.5509,0.3960,0.5869,0.5976,0.5945
314,5.5575,6.5509,0.3962,0.5869,0.5976,0.5945
315,5.5565,6.5520,0.3963,0.5868,0.5975,0.5945
316,5.5554,6.5517,0.3965,0.5869,0.5976,0.5945
317,5.5542,6.5517,0.3966,0.5869,0.5976,0.5945
318,5.5532,6.5515,0.3967,0.5869,0.5976,0.5946
319,5.5520,6.5507,0.3969,0.5870,0.5977,0.5946
320,5.5507,6.5516,0.3970,0.5870,0.5976,0.5946
321,5.5498,6.5518,0.3971,0.5870,0.5976,0.5946
322,5.5487,6.5532,0.3973,0.5869,0.5976,0.5945
323,5.5478,6.5540,0.3974,0.5868,0.5976,0.5945
324,5.5468,6.5537,0.3975,0.5869,0.5976,0.5946
325,5.5458,6.5539,0.3976,0.5869,0.5976,0.5946
326,5.5446,6.5538,0.3977,0.5869,0.5976,0.5946
327,5.5436,6.5548,0.3978,0.5869,0.5975,0.5945
328,5.5425,6.5545,0.3980,0.5869,0.5976,0.5946
329,5.5415,6.5545,0.3981,0.5869,0.5976,0.5946
330,5.5406,6.5546,0.3982,0.5870,0.5976,0.5946
331,5.5396,6.5553,0.3983,0.5869,0.5976,0.5946
332,5.5388,6.5548,0.3985,0.5870,0.5976,0.5946
333,5.5379,6.5543,0.3986,0.5870,0.5976,0.5947
334,5.5367,6.5545,0.3987,0.5870,0.5976,0.5947
335,5.5356,6.5544,0.3989,0.5871,0.5977,0.5947
336,5.5352,6.5555,0.3990,0.5870,0.5976,0.5946
337,5.5339,6.5556,0.3991,0.5870,0.5976,0.5947
338,5.5329,6.5555,0.3992,0.5870,0.5976,0.5947
339,5.5320,6.5562,0.3993,0.5870,0.5976,0.5947
340,5.5311,6.5569,0.3994,0.5870,0.5976,0.5946
341,5.5305,6.5564,0.3995,0.5870,0.5976,0.5947
342,5.5296,6.5569,0.3996,0.5870,0.5976,0.5947
343,5.5288,6.5566,0.3998,0.5871,0.5976,0.5947
344,5.5276,6.5568,0.3999,0.5871,0.5976,0.5947
345,5.5266,6.5558,0.4000,0.5871,0.5977,0.5948
346,5.5257,6.5554,0.4001,0.5872,0.5977,0.5948
347,5.5244,6.5550,0.4002,0.5872,0.5978,0.5948
348,5.5236,6.5547,0.4003,0.5873,0.5978,0.5949
349,5.5229,6.5546,0.4004,0.5873,0.5978,0.5949
350,5.5220,6.5547,0.4005,0.5873,0.5978,0.5949
351,5.5209,6.5548,0.4006,0.5873,0.5978,0.5949
352,5.5203,6.5552,0.4007,0.5873,0.5978,0.5949
353,5.5195,6.5549,0.4008,0.5873,0.5978,0.5949
354,5.5182,6.5548,0.4009,0.5874,0.5978,0.5949
355,5.5173,6.5548,0.4010,0.5874,0.5978,0.5950
356,5.5166,6.5552,0.4011,0.5874,0.5978,0.5949
357,5.5158,6.5547,0.4012,0.5874,0.5979,0.5950
358,5.5150,6.5546,0.4014,0.5875,0.5979,0.5950
359,5.5146,6.5544,0.4015,0.5875,0.5979,0.5950
360,5.5136,6.5539,0.4016,0.5875,0.5979,0.5951
361,5.5127,6.5540,0.4017,0.5875,0.5979,0.5951
362,5.5120,6.5532,0.4018,0.5876,0.5980,0.5951
363,5.5114,6.5538,0.4019,0.5876,0.5980,0.5951
364,5.5107,6.5541,0.4020,0.5876,0.5980,0.5951
365,5.5102,6.5545,0.4020,0.5876,0.5979,0.5951
366,5.5093,6.5543,0.4021,0.5876,0.5980,0.5951
367,5.5087,6.5542,0.4022,0.5876,0.5980,0.5951
368,5.5080,6.5542,0.4023,0.5876,0.5980,0.5952
369,5.5071,6.5549,0.4024,0.5876,0.5980,0.5951
370,5.5064,6.5543,0.4025,0.5877,0.5980,0.5952
371,5.5057,6.5536,0.4026,0.5877,0.5981,0.5952
372,5.5050,6.5537,0.4027,0.5877,0.5981,0.5952
373,5.5044,6.5534,0.4028,0.5878,0.5981,0.5953
374,5.5037,6.5527,0.4029,0.5878,0.5981,0.5953
375,5.5030,6.5524,0.4030,0.5879,0.5981,0.5954
376,5.5023,6.5525,0.4031,0.5879,0.5982,0.5954
377,5.5016,6.5534,0.4031,0.5878,0.5981,0.5953
378,5.5010,6.5541,0.4032,0.5878,0.5981,0.5953
379,5.5002,6.5538,0.4033,0.5878,0.5981,0.5953
380,5.4996,6.5536,0.4035,0.5879,0.5981,0.5954
381,5.4987,6.5540,0.4036,0.5878,0.5981,0.5953
382,5.4982,6.5533,0.4037,0.5879,0.5982,0.5954
383,5.4974,6.5530,0.4038,0.5879,0.5982,0.5954
384,5.4970,6.5523,0.4039,0.5880,0.5982,0.5955
385,5.4963,6.5519,0.4040,0.5880,0.5983,0.5955
386,5.4957,6.5512,0.4041,0.5881,0.5983,0.5956
387,5.4950,6.5517,0.4041,0.5881,0.5983,0.5955
388,5.4943,6.5517,0.4042,0.5881,0.5983,0.5956
389,5.4936,6.5516,0.4043,0.5881,0.5983,0.5956
390,5.4927,6.5514,0.4044,0.5881,0.5983,0.5956
391,5.4919,6.5516,0.4045,0.5882,0.5983,0.5956
392,5.4912,6.5510,0.4046,0.5882,0.5984,0.5956
393,5.4905,6.5515,0.4047,0.5882,0.5984,0.5956
394,5.4899,6.5515,0.4048,0.5882,0.5984,0.5956
395,5.4893,6.5524,0.4049,0.5881,0.5983,0.5956
396,5.4886,6.5519,0.4050,0.5882,0.5984,0.5956
397,5.4880,6.5522,0.4050,0.5882,0.5984,0.5956
398,5.4875,6.5531,0.4051,0.5881,0.5983,0.5956
399,5.4867,6.5526,0.4052,0.5882,0.5984,0.5956
400,5.4860,6.5522,0.4053,0.5882,0.5984,0.5957
401,5.4852,6.5519,0.4054,0.5883,0.5984,0.5957
402,5.4842,6.5515,0.4055,0.5883,0.5984,0.5957
403,5.4836,6.5515,0.4056,0.5883,0.5984,0.5957
404,5.4829,6.5515,0.4057,0.5883,0.5984,0.5957
405,5.4823,6.5513,0.4057,0.5884,0.5984,0.5958
406,5.4816,6.5515,0.4058,0.5884,0.5984,0.5958
407,5.4811,6.5520,0.4059,0.5883,0.5984,0.5957
408,5.4806,6.5522,0.4060,0.5883,0.5984,0.5957
409,5.4799,6.5528,0.4061,0.5883,0.5984,0.5957
410,5.4794,6.5525,0.4062,0.5883,0.5984,0.5958
411,5.4787,6.5529,0.4062,0.5883,0.5984,0.5957
412,5.4781,6.5528,0.4063,0.5883,0.5984,0.5958
413,5.4774,6.5523,0.4064,0.5884,0.5985,0.5958
414,5.4768,6.5525,0.4065,0.5884,0.5985,0.5958
415,5.4758,6.5543,0.4066,0.5883,0.5984,0.5957
416,5.4754,6.5542,0.4066,0.5883,0.5984,0.5957
417,5.4746,6.5538,0.4067,0.5883,0.5984,0.5958
418,5.4739,6.5537,0.4068,0.5883,0.5984,0.5958
419,5.4732,6.5534,0.4068,0.5884,0.5984,0.5958
420,5.4729,6.5529,0.4069,0.5884,0.5985,0.5958
421,5.4721,6.5530,0.4070,0.5884,0.5985,0.5958
422,5.4716,6.5533,0.4070,0.5884,0.5985,0.5958
423,5.4710,6.5537,0.4071,0.5884,0.5985,0.5958
424,5.4706,6.5538,0.4072,0.5884,0.5985,0.5958
425,5.4701,6.5535,0.4072,0.5884,0.5985,0.5958
426,5.4692,6.5538,0.4073,0.5884,0.5985,0.5958
427,5.4686,6.5539,0.4074,0.5884,0.5985,0.5958
428,5.4683,6.5535,0.4074,0.5885,0.5985,0.5959
429,5.4678,6.5535,0.4075,0.5885,0.5985,0.5959
430,5.4673,6.5533,0.4076,0.5885,0.5985,0.5959
431,5.4667,6.5533,0.4077,0.5885,0.5985,0.5959
432,5.4661,6.5531,0.4077,0.5886,0.5985,0.5959
433,5.4655,6.5526,0.4078,0.5886,0.5986,0.5960
