step,iou,f1score,precision,recall
93,0.2442,0.1979,0.5388,0.5003
94,0.3810,0.5775,0.5844,0.5824
95,0.5317,0.6434,0.6596,0.6795
96,0.5407,0.6267,0.6341,0.6535
97,0.1753,0.5552,0.5867,0.5558
98,0.4435,0.6561,0.6907,0.6730
99,0.4625,0.7224,0.7210,0.7239
100,0.3573,0.5686,0.5733,0.5710
101,0.4289,0.3019,0.7144,0.5009
102,0.6136,0.3828,0.8068,0.5013
103,0.5505,0.3567,0.5754,0.5004
104,0.3589,0.6443,0.6469,0.6424
105,0.4264,0.5138,0.5139,0.5138
106,0.4657,0.6311,0.6535,0.6550
107,0.4395,0.6185,0.6216,0.6209
108,0.5946,0.3753,0.6974,0.5010
109,0.6762,0.7916,0.7920,0.7913
110,0.3810,0.3921,0.4298,0.4054
111,0.2350,0.4000,0.4151,0.4174
112,0.3112,0.6447,0.6578,0.6379
113,0.7200,0.7732,0.7652,0.8002
114,0.3051,0.2345,0.4026,0.4996
115,0.6070,0.7988,0.8164,0.7935
116,0.2619,0.5776,0.5991,0.5791
117,0.7304,0.8425,0.8480,0.8468
118,0.2276,0.1870,0.6138,0.5008
119,0.5313,0.6774,0.6788,0.6811
120,0.4855,0.6195,0.6203,0.6228
121,0.5569,0.7449,0.7498,0.7439
122,0.2459,0.5575,0.5882,0.5660
123,0.3619,0.3569,0.3891,0.3561
124,0.4683,0.6227,0.6702,0.6787
125,0.6005,0.6489,0.6469,0.6679
126,0.2979,0.5738,0.5840,0.5752
127,0.2965,0.5698,0.6103,0.5865
128,0.4621,0.6658,0.6660,0.6698
129,0.4483,0.5701,0.5715,0.5737
130,0.1691,0.4567,0.5702,0.5364
131,0.4415,0.6232,0.6502,0.6468
132,0.4581,0.3155,0.5292,0.5001
133,0.3329,0.4906,0.5286,0.5292
134,0.5973,0.3763,0.6987,0.5010
135,0.3629,0.2678,0.5815,0.5004
136,0.4280,0.7143,0.7530,0.7030
137,0.1984,0.5345,0.5823,0.5514
138,0.3653,0.5482,0.5489,0.5487
139,0.6585,0.8567,0.8445,0.8728
140,0.6138,0.8046,0.7992,0.8161
141,0.4983,0.7543,0.7587,0.7506
142,0.0048,0.3967,0.8223,0.5024
143,0.1559,0.1360,0.3637,0.4982
144,0.6389,0.7954,0.7953,0.8004
145,0.8366,0.8940,0.8976,0.8915
146,0.2368,0.5786,0.6624,0.5915
147,0.7928,0.8536,0.8471,0.8763
148,0.4264,0.6267,0.6272,0.6265
149,0.5623,0.6720,0.6749,0.6710
150,0.4387,0.7325,0.7609,0.7186
151,0.3169,0.2406,0.1586,0.4985
152,0.5618,0.6843,0.6954,0.7104
153,0.5621,0.3632,0.5541,0.5006
154,0.5092,0.7504,0.7947,0.7436
155,0.4335,0.6777,0.7287,0.6881
156,0.3142,0.4375,0.4524,0.4498
157,0.5159,0.3423,0.7579,0.5010
158,0.5650,0.7048,0.7051,0.7073
159,0.5308,0.5592,0.5654,0.5794
160,0.4565,0.4419,0.7215,0.5724
161,0.4315,0.3019,0.2993,0.4988
162,0.4775,0.6699,0.6776,0.6730
163,0.3639,0.7033,0.7340,0.6869
164,0.8132,0.9258,0.9298,0.9221
165,0.5967,0.6135,0.6171,0.6528
166,0.8476,0.9067,0.9156,0.9043
167,0.4385,0.5915,0.5979,0.5962
168,0.2318,0.5576,0.6875,0.5941
169,0.8983,0.9475,0.9475,0.9482
170,0.5140,0.6556,0.6572,0.6601
171,0.6748,0.8596,0.8693,0.8518
172,0.3641,0.6030,0.6741,0.6400
173,0.3068,0.5048,0.5752,0.5674
174,0.4251,0.3905,0.4117,0.3876
175,0.6423,0.7913,0.7985,0.7944
176,0.3974,0.6587,0.7092,0.6668
177,0.4947,0.5800,0.6097,0.6371
178,0.4340,0.6145,0.6269,0.6252
179,0.2606,0.2084,0.6303,0.5008
180,0.3481,0.7017,0.7481,0.6800
181,0.3159,0.6144,0.6319,0.6124
182,0.5486,0.3564,0.7743,0.5011
183,0.2939,0.6039,0.6809,0.6175
184,0.3456,0.2583,0.6728,0.5007
185,0.3513,0.4921,0.5423,0.5456
186,0.4627,0.5801,0.6019,0.6140
187,0.5927,0.7667,0.7722,0.7662
188,0.4990,0.7391,0.7408,0.7377
189,0.5947,0.8088,0.8481,0.7956
190,0.7070,0.7372,0.7297,0.7998
191,0.3116,0.5624,0.5658,0.5628
192,0.3467,0.6764,0.6768,0.6760
193,0.8819,0.9334,0.9328,0.9346
194,0.3299,0.2495,0.6650,0.5007
195,0.6259,0.8193,0.8563,0.8098
196,0.2080,0.4994,0.5404,0.5283
197,0.2311,0.4616,0.5207,0.5163
198,0.4089,0.6071,0.6111,0.6090
199,0.4631,0.3174,0.4817,0.4999
200,0.4916,0.3985,0.4467,0.4037
201,0.6308,0.8176,0.8241,0.8131
202,0.4316,0.3158,0.6881,0.5067
203,0.4619,0.7173,0.7286,0.7118
204,0.5032,0.7071,0.7253,0.7111
205,0.3986,0.5178,0.5333,0.5361
206,0.5260,0.6529,0.6539,0.6587
207,0.4428,0.6643,0.6761,0.6658
208,0.4313,0.6600,0.6624,0.6589
209,0.7006,0.8456,0.8510,0.8431
210,0.6093,0.6880,0.7032,0.7527
211,0.5276,0.7135,0.7259,0.7182
212,0.4716,0.6274,0.6412,0.6444
213,0.5065,0.7666,0.7924,0.7535
214,0.4837,0.6267,0.6287,0.6312
215,0.5055,0.6308,0.6365,0.6321
216,0.5169,0.7272,0.7269,0.7276
217,0.2416,0.5657,0.5796,0.5658
218,0.4180,0.4805,0.4811,0.4806
219,0.4466,0.7638,0.7724,0.7563
220,0.3991,0.7089,0.7406,0.6951
221,0.3625,0.5935,0.5932,0.5949
222,0.2896,0.2259,0.6448,0.5007
223,0.4422,0.3666,0.4048,0.3575
224,0.4539,0.6446,0.6500,0.6536
225,0.4461,0.6886,0.7309,0.6941
226,0.3423,0.2822,0.6405,0.5122
227,0.3746,0.6397,0.6539,0.6384
228,0.3981,0.2864,0.6990,0.5008
229,0.2559,0.2050,0.4137,0.4992
230,0.1393,0.5362,0.6447,0.5528
231,0.2727,0.2156,0.6364,0.5007
232,0.5252,0.6382,0.6531,0.6709
233,0.3069,0.2359,0.4535,0.4997
234,0.6144,0.6324,0.6346,0.6775
235,0.4915,0.7265,0.7581,0.7243
236,0.5190,0.5608,0.5948,0.6376
237,0.5363,0.7019,0.7081,0.7092
238,0.6422,0.7985,0.8253,0.8093
239,0.5519,0.7706,0.7642,0.7965
240,0.4465,0.3096,0.4234,0.4996
241,0.6713,0.7264,0.7210,0.7533
242,0.2885,0.2246,0.3943,0.4995
243,0.5327,0.3486,0.4666,0.4998
244,0.1656,0.5016,0.5864,0.5426
245,0.2406,0.6335,0.7101,0.6158
246,0.3627,0.2669,0.4315,0.4997
247,0.1935,0.1634,0.5968,0.5006
248,0.3520,0.5634,0.5773,0.5730
249,0.6031,0.7385,0.7760,0.7914
250,0.4889,0.3812,0.7364,0.5274
251,0.4740,0.6558,0.6859,0.6803
252,0.5290,0.3475,0.6395,0.5005
253,0.4902,0.7062,0.7137,0.7047
254,0.1860,0.1631,0.5703,0.5025
255,0.4682,0.3207,0.6342,0.5007
256,0.5117,0.7261,0.7490,0.7270
257,0.3799,0.6558,0.6606,0.6531
258,0.4695,0.3213,0.7347,0.5009
259,0.5397,0.3521,0.5700,0.5003
260,0.4559,0.7562,0.8060,0.7333
261,0.2131,0.1769,0.6065,0.5006
262,0.5080,0.5518,0.5800,0.6104
263,0.5563,0.3602,0.6949,0.5012
264,0.3773,0.5939,0.5962,0.5942
265,0.3201,0.6682,0.6728,0.6643
266,0.7068,0.8382,0.8422,0.8382
267,0.4586,0.7320,0.7908,0.7209
268,0.3982,0.5269,0.5322,0.5311
269,0.3618,0.6829,0.7385,0.6702
270,0.2916,0.6329,0.6478,0.6259
271,0.4074,0.6026,0.6051,0.6070
272,0.4885,0.3301,0.6443,0.5007
273,0.6565,0.7468,0.7470,0.7466
274,0.4199,0.5451,0.5528,0.5556
275,0.4509,0.5247,0.5450,0.5541
276,0.4415,0.4948,0.5205,0.5260
277,0.3992,0.6614,0.6746,0.6587
278,0.2685,0.4206,0.5006,0.5006
279,0.3470,0.5688,0.5875,0.5805
280,0.3633,0.6800,0.7185,0.6687
281,0.7834,0.8551,0.8580,0.8530
282,0.7752,0.8955,0.8925,0.8992
283,0.7076,0.8149,0.8144,0.8186
284,0.4259,0.6136,0.6285,0.6253
285,0.4242,0.2996,0.6122,0.5006
286,0.3414,0.3195,0.6632,0.5337
287,0.4179,0.6269,0.6581,0.6457
288,0.5742,0.7879,0.8206,0.7798
289,0.4556,0.6521,0.6945,0.6810
290,0.5537,0.7861,0.7736,0.8202
291,0.3628,0.7099,0.7218,0.7006
292,0.5326,0.5281,0.5480,0.5691
293,0.2074,0.1727,0.4787,0.4999
294,0.1802,0.1541,0.5901,0.5007
295,0.4216,0.2982,0.7108,0.5008
296,0.3211,0.6293,0.6567,0.6260
297,0.4814,0.6126,0.6142,0.6175
298,0.4802,0.7386,0.7301,0.7571
299,0.6425,0.7399,0.7388,0.7414
300,0.1317,0.1175,0.5659,0.5006
301,0.3717,0.2725,0.5859,0.5004
302,0.3931,0.5662,0.6016,0.6011
303,0.3827,0.2784,0.5914,0.5005
304,0.6669,0.8508,0.8774,0.8369
305,0.5712,0.7476,0.7475,0.7478
306,0.3471,0.2636,0.6181,0.5023
307,0.5733,0.7542,0.7544,0.7623
308,0.4259,0.6682,0.6662,0.6744
309,0.3484,0.3902,0.4296,0.4098
310,0.8608,0.9124,0.9157,0.9102
311,0.3846,0.5384,0.5804,0.5840
312,0.7164,0.8587,0.8580,0.8595
313,0.4487,0.6142,0.6171,0.6176
314,0.4249,0.7342,0.7796,0.7145
315,0.4681,0.4894,0.4962,0.4957
316,0.4829,0.4139,0.7304,0.5472
317,0.2322,0.4450,0.5339,0.5267
318,0.3130,0.2398,0.6565,0.5007
319,0.4004,0.2872,0.5003,0.5000
320,0.3360,0.5924,0.6199,0.6022
321,0.5037,0.7150,0.7364,0.7177
322,0.6679,0.7547,0.7543,0.7552
323,0.4133,0.5035,0.5356,0.5428
324,0.3803,0.5753,0.5777,0.5767
325,0.3307,0.2493,0.3655,0.4993
326,0.2882,0.5357,0.5500,0.5446
327,0.3881,0.6638,0.6688,0.6607
328,0.3614,0.2677,0.6807,0.5011
329,0.6453,0.6462,0.6504,0.7261
330,0.5317,0.7001,0.7114,0.7137
331,0.4653,0.6923,0.7269,0.6992
332,0.3344,0.2524,0.6672,0.5009
333,0.6575,0.7630,0.7664,0.7615
334,0.6862,0.7469,0.7410,0.7642
335,0.6306,0.7200,0.7176,0.7290
336,0.4343,0.5615,0.5671,0.5702
337,0.4410,0.3082,0.6372,0.5008
338,0.4450,0.3097,0.6226,0.5006
339,0.2798,0.5722,0.5963,0.5780
340,0.4735,0.3227,0.4869,0.4999
341,0.5638,0.6888,0.6966,0.6901
342,0.5432,0.6922,0.7044,0.7091
343,0.3197,0.5903,0.6036,0.5920
344,0.2928,0.2608,0.5632,0.5091
345,0.4273,0.6201,0.6236,0.6218
346,0.3462,0.6473,0.7019,0.6473
347,0.4946,0.6901,0.7129,0.7010
348,0.3627,0.5526,0.5829,0.5794
349,0.7854,0.8732,0.8773,0.8734
350,0.3478,0.4541,0.4617,0.4595
351,0.3896,0.7223,0.7411,0.7093
352,0.4507,0.7022,0.7000,0.7050
353,0.3773,0.7127,0.7312,0.7002
354,0.5486,0.4668,0.5112,0.5229
355,0.3338,0.2517,0.6669,0.5007
356,0.4181,0.2965,0.7091,0.5008
357,0.6959,0.8797,0.8642,0.9000
358,0.4433,0.7564,0.7732,0.7437
359,0.4750,0.7620,0.7762,0.7515
360,0.5351,0.5759,0.5776,0.5883
361,0.4257,0.6160,0.6655,0.6567
362,0.4428,0.5342,0.5576,0.5679
363,0.2412,0.1956,0.6206,0.5006
364,0.2893,0.2254,0.4447,0.4997
365,0.3638,0.6708,0.6761,0.6668
366,0.3792,0.2761,0.5646,0.5003
367,0.2054,0.5457,0.5861,0.5563
368,0.4324,0.6537,0.6543,0.6532
369,0.5329,0.3502,0.7664,0.5013
370,0.5892,0.5961,0.6025,0.6388
371,0.4477,0.3110,0.7239,0.5009
372,0.5215,0.6757,0.6807,0.6828
373,0.3382,0.2842,0.5323,0.5042
374,0.4321,0.4044,0.4237,0.4038
375,0.5307,0.3998,0.6968,0.5241
376,0.3143,0.4721,0.5020,0.5020
377,0.8107,0.9192,0.9205,0.9181
378,0.6880,0.8032,0.8041,0.8089
379,0.4698,0.7221,0.7338,0.7165
380,0.6064,0.3793,0.6033,0.5005
381,0.4177,0.2996,0.6705,0.5022
382,0.4827,0.7182,0.7504,0.7174
383,0.6820,0.8369,0.8335,0.8485
384,0.2513,0.5638,0.5702,0.5630
385,0.2974,0.5828,0.6556,0.6082
386,0.4276,0.5661,0.5714,0.5737
387,0.5043,0.7646,0.7712,0.7593
388,0.5094,0.3380,0.3549,0.4993
389,0.3290,0.6853,0.7284,0.6664
390,0.3325,0.6546,0.7118,0.6480
391,0.2251,0.1853,0.6126,0.5008
392,0.4405,0.6365,0.6388,0.6417
393,0.4666,0.6434,0.6446,0.6441
394,0.5254,0.5478,0.5530,0.5635
395,0.3806,0.5744,0.6244,0.6167
396,0.4435,0.3090,0.7218,0.5009
