step,iou,f1score,precision,recall
84,0.2403,0.3657,0.4226,0.4181
85,0.3940,0.6518,0.6572,0.6496
86,0.1978,0.5054,0.5057,0.5060
87,0.1858,0.4771,0.4770,0.4774
88,0.2452,0.5619,0.5615,0.5705
89,0.2594,0.5156,0.5202,0.5187
90,0.1694,0.4326,0.4323,0.4374
91,0.1907,0.5450,0.5539,0.5858
92,0.2455,0.4258,0.4582,0.4608
93,0.4640,0.7095,0.7153,0.7062
94,0.3416,0.6290,0.6293,0.6288
95,0.3516,0.5807,0.6071,0.5958
96,0.2914,0.5187,0.5386,0.5347
97,0.3803,0.6558,0.6584,0.6540
98,0.3077,0.4951,0.5382,0.5360
99,0.2577,0.5453,0.5466,0.5449
100,0.2942,0.4739,0.5174,0.5166
101,0.3162,0.4362,0.5087,0.5100
102,0.5235,0.7542,0.7647,0.7487
103,0.3610,0.6374,0.6411,0.6353
104,0.3633,0.5766,0.6130,0.6024
105,0.2708,0.5846,0.5826,0.5910
106,0.2096,0.4540,0.4601,0.4642
107,0.2384,0.4901,0.4974,0.4977
108,0.2239,0.4146,0.4352,0.4402
109,0.3431,0.5869,0.6053,0.5942
110,0.0973,0.4357,0.4530,0.4355
111,0.3356,0.5839,0.6002,0.5898
112,0.4059,0.5585,0.6408,0.6514
113,0.1726,0.4187,0.4198,0.4270
114,0.1491,0.3537,0.3557,0.3686
115,0.4193,0.6499,0.6701,0.6548
116,0.4127,0.6565,0.6740,0.6574
117,0.3105,0.4828,0.5343,0.5336
118,0.3240,0.5469,0.5741,0.5665
119,0.2413,0.4169,0.4503,0.4531
120,0.4019,0.7016,0.6900,0.7546
121,0.2127,0.4736,0.4770,0.4791
122,0.2315,0.5497,0.5504,0.5586
123,0.2103,0.4532,0.4594,0.4636
124,0.3171,0.5259,0.5568,0.5520
125,0.1792,0.3088,0.3429,0.3445
126,0.3187,0.4822,0.5398,0.5399
127,0.5002,0.7299,0.7486,0.7262
128,0.1974,0.4627,0.4643,0.4672
129,0.2745,0.5416,0.5452,0.5424
130,0.2618,0.5437,0.5462,0.5437
131,0.5169,0.7529,0.7545,0.7514
132,0.3300,0.6200,0.6182,0.6230
133,0.1613,0.3902,0.3925,0.4038
134,0.3322,0.5649,0.5878,0.5785
135,0.2461,0.4918,0.5015,0.5013
136,0.4933,0.6919,0.7312,0.7122
137,0.3829,0.6368,0.6504,0.6368
138,0.2536,0.4237,0.4550,0.4567
139,0.1288,0.3885,0.3861,0.3939
140,0.4418,0.6795,0.6929,0.6783
141,0.1721,0.4788,0.4797,0.4787
142,0.3847,0.6850,0.6761,0.7080
143,0.4435,0.6635,0.6971,0.6764
144,0.2748,0.5768,0.5759,0.5782
145,0.3535,0.5914,0.6132,0.6011
146,0.3858,0.6596,0.6627,0.6575
147,0.2717,0.5542,0.5566,0.5538
148,0.2832,0.5857,0.5845,0.5876
149,0.5208,0.7289,0.7538,0.7319
150,0.3154,0.5869,0.5932,0.5865
151,0.2859,0.5815,0.5815,0.5815
152,0.3458,0.6101,0.6192,0.6096
153,0.3481,0.6030,0.6161,0.6051
154,0.2240,0.3581,0.4053,0.4035
155,0.3875,0.5665,0.6274,0.6243
156,0.4059,0.5241,0.6232,0.6555
157,0.1777,0.4862,0.4871,0.4864
158,0.3620,0.5532,0.5996,0.5941
159,0.4555,0.6641,0.7065,0.6864
160,0.2493,0.5861,0.5886,0.6288
161,0.2504,0.5333,0.5354,0.5335
162,0.1333,0.4052,0.4036,0.4082
163,0.2477,0.4958,0.5040,0.5036
164,0.4187,0.7094,0.6981,0.7503
165,0.1872,0.4166,0.4227,0.4309
166,0.2390,0.4285,0.4561,0.4596
167,0.2806,0.5270,0.5396,0.5355
168,0.3527,0.4414,0.5594,0.5850
169,0.3298,0.5253,0.5642,0.5600
170,0.2250,0.3711,0.4131,0.4139
171,0.5793,0.7529,0.8054,0.7832
172,0.3271,0.6108,0.6131,0.6094
173,0.1452,0.3061,0.3161,0.3290
174,0.3256,0.6143,0.6149,0.6138
175,0.2956,0.5190,0.5403,0.5364
176,0.5115,0.7194,0.7577,0.7301
177,0.2566,0.4995,0.5113,0.5101
178,0.5392,0.7730,0.7691,0.7780
179,0.2717,0.5806,0.5790,0.5846
180,0.3912,0.6249,0.6505,0.6344
181,0.2830,0.5325,0.5445,0.5399
182,0.5353,0.7395,0.7653,0.7423
183,0.1478,0.4135,0.4121,0.4182
184,0.3134,0.5193,0.5453,0.5419
185,0.3710,0.6364,0.6442,0.6344
186,0.1399,0.3172,0.3249,0.3413
187,0.3751,0.6369,0.6441,0.6350
188,0.2834,0.5345,0.5460,0.5413
189,0.3141,0.4609,0.5277,0.5292
190,0.4320,0.5805,0.6704,0.6877
191,0.3256,0.6294,0.6254,0.6435
192,0.4675,0.6817,0.7092,0.6907
193,0.4296,0.6686,0.6891,0.6702
194,0.2188,0.4099,0.4323,0.4380
195,0.1341,0.4699,0.4799,0.4742
196,0.4729,0.7010,0.7256,0.7025
197,0.2043,0.4453,0.4512,0.4563
198,0.2389,0.4335,0.4588,0.4622
199,0.2086,0.4495,0.4558,0.4604
200,0.4120,0.5740,0.6518,0.6573
201,0.4062,0.6777,0.6798,0.6760
202,0.4204,0.5947,0.6630,0.6615
203,0.2969,0.6390,0.6344,0.7271
204,0.4942,0.7336,0.7379,0.7306
205,0.3473,0.5969,0.6072,0.5987
206,0.2297,0.4929,0.4971,0.4974
207,0.3280,0.5368,0.5717,0.5653
208,0.3404,0.5893,0.6039,0.5938
209,0.2900,0.5584,0.5638,0.5592
210,0.5138,0.7436,0.7507,0.7396
211,0.4188,0.6157,0.6658,0.6541
212,0.5226,0.7374,0.7555,0.7356
213,0.4015,0.6232,0.6561,0.6400
214,0.3081,0.5575,0.5717,0.5643
215,0.3586,0.5085,0.5841,0.5899
216,0.1743,0.4825,0.4835,0.4826
217,0.4717,0.7084,0.7201,0.7050
218,0.3553,0.6135,0.6254,0.6141
219,0.4301,0.6834,0.6940,0.6800
220,0.2902,0.5493,0.5588,0.5532
221,0.1682,0.3735,0.3815,0.3939
222,0.2166,0.4125,0.4326,0.4387
223,0.5261,0.7487,0.7609,0.7441
224,0.4069,0.6212,0.6583,0.6431
225,0.3196,0.5941,0.5993,0.5931
226,0.3000,0.5109,0.5406,0.5369
227,0.3943,0.6096,0.6414,0.6287
228,0.1726,0.5047,0.5095,0.5117
229,0.2612,0.5355,0.5393,0.5366
230,0.1432,0.4279,0.4272,0.4289
231,0.2247,0.5554,0.5579,0.5744
232,0.4883,0.7007,0.7367,0.7119
233,0.2790,0.5047,0.5247,0.5222
234,0.1548,0.4902,0.4978,0.4972
235,0.3333,0.6112,0.6152,0.6096
236,0.1751,0.5118,0.5177,0.5227
237,0.2237,0.2832,0.3697,0.3314
238,0.2865,0.4010,0.4793,0.4761
239,0.2620,0.5207,0.5286,0.5258
240,0.3633,0.6117,0.6282,0.6154
241,0.1712,0.4544,0.4539,0.4556
242,0.4726,0.7107,0.7193,0.7072
243,0.2235,0.4656,0.4736,0.4764
244,0.3776,0.6069,0.6351,0.6206
245,0.1195,0.3393,0.3371,0.3541
246,0.3914,0.6481,0.6598,0.6466
247,0.3741,0.5754,0.6195,0.6104
248,0.1534,0.4757,0.4803,0.4772
249,0.1678,0.2878,0.3217,0.3219
250,0.3384,0.4887,0.5501,0.5527
251,0.3020,0.5255,0.5480,0.5433
252,0.3380,0.5960,0.6080,0.5979
253,0.1096,0.4315,0.4405,0.4293
254,0.2475,0.4916,0.4979,0.4981
255,0.2539,0.5529,0.5527,0.5530
256,0.2337,0.4979,0.5024,0.5022
257,0.3097,0.5463,0.5644,0.5578
258,0.3083,0.5595,0.5728,0.5654
259,0.0987,0.3453,0.3409,0.3534
260,0.1406,0.4277,0.4273,0.4283
261,0.2385,0.5043,0.5085,0.5078
262,0.3003,0.6161,0.6121,0.6296
263,0.1378,0.3996,0.3977,0.4051
264,0.2805,0.5164,0.5329,0.5294
265,0.2732,0.4847,0.5081,0.5073
266,0.5447,0.7523,0.7750,0.7511
267,0.2367,0.4148,0.4461,0.4495
268,0.4151,0.6831,0.6862,0.6808
269,0.3881,0.5712,0.6302,0.6254
270,0.2613,0.5482,0.5496,0.5478
271,0.3947,0.6122,0.6479,0.6332
272,0.1782,0.5133,0.5186,0.5234
273,0.3223,0.5478,0.5739,0.5662
274,0.4664,0.6360,0.7115,0.7116
275,0.4178,0.6722,0.6835,0.6693
276,0.1409,0.3562,0.3575,0.3727
277,0.1328,0.4467,0.4508,0.4456
278,0.3114,0.5228,0.5542,0.5492
279,0.4101,0.6138,0.6587,0.6456
280,0.2936,0.5777,0.5777,0.5777
281,0.3646,0.5876,0.6183,0.6061
282,0.2042,0.3473,0.3764,0.3782
283,0.5375,0.7493,0.7674,0.7466
284,0.2392,0.5102,0.5135,0.5125
285,0.3727,0.5928,0.6255,0.6129
286,0.3295,0.5703,0.5891,0.5797
287,0.3903,0.6364,0.6479,0.6366
288,0.2144,0.5460,0.5476,0.5586
289,0.1248,0.3837,0.3812,0.3892
290,0.1807,0.3532,0.3725,0.3823
291,0.3749,0.6238,0.6405,0.6265
292,0.2503,0.4470,0.4745,0.4766
293,0.2363,0.5583,0.5577,0.5660
294,0.1823,0.4600,0.4599,0.4621
295,0.2171,0.5216,0.5215,0.5221
296,0.1991,0.4528,0.4560,0.4602
297,0.1156,0.3674,0.3641,0.3745
298,0.3469,0.5737,0.6009,0.5904
299,0.3955,0.6131,0.6483,0.6336
300,0.4930,0.7010,0.7411,0.7161
301,0.2502,0.5521,0.5517,0.5527
302,0.0596,0.1977,0.1926,0.2217
303,0.2462,0.5336,0.5348,0.5335
304,0.3126,0.5584,0.5739,0.5663
305,0.3913,0.6495,0.6601,0.6476
306,0.4926,0.6791,0.7391,0.7234
307,0.0767,0.3610,0.3665,0.3569
308,0.5576,0.7422,0.7964,0.7689
309,0.2022,0.5409,0.5448,0.5589
310,0.3941,0.6425,0.6595,0.6438
311,0.4789,0.6797,0.7243,0.7045
312,0.1734,0.4258,0.4267,0.4333
313,0.2037,0.4562,0.4599,0.4638
314,0.3071,0.5305,0.5549,0.5493
315,0.1663,0.4513,0.4509,0.4523
316,0.3578,0.5811,0.6107,0.5995
317,0.2710,0.5638,0.5644,0.5635
318,0.3668,0.6622,0.6563,0.6782
319,0.2155,0.4663,0.4715,0.4743
320,0.2037,0.4015,0.4183,0.4260
321,0.3619,0.5767,0.6119,0.6013
322,0.1692,0.4304,0.4298,0.4340
323,0.3010,0.6431,0.6371,0.7295
324,0.4326,0.7135,0.7038,0.7390
325,0.3286,0.5277,0.5676,0.5625
326,0.2233,0.5057,0.5068,0.5065
327,0.3973,0.6920,0.6834,0.7121
328,0.4850,0.7147,0.7359,0.7132
329,0.2450,0.5166,0.5178,0.5171
330,0.2920,0.4692,0.5139,0.5133
331,0.4041,0.6851,0.6823,0.6886
332,0.2928,0.5074,0.5342,0.5309
333,0.2189,0.4005,0.4262,0.4316
334,0.1131,0.3830,0.3809,0.3859
335,0.1614,0.4788,0.4817,0.4797
336,0.4367,0.6468,0.6875,0.6697
337,0.2410,0.5445,0.5442,0.5475
338,0.2437,0.5464,0.5460,0.5471
339,0.1623,0.3274,0.3438,0.3555
340,0.2169,0.4200,0.4380,0.4440
341,0.1357,0.3427,0.3443,0.3610
342,0.4276,0.6515,0.6737,0.6586
343,0.3147,0.5240,0.5565,0.5514
344,0.4635,0.6167,0.6909,0.7041
345,0.3857,0.6002,0.6374,0.6242
346,0.1026,0.4215,0.4303,0.4184
347,0.3177,0.5706,0.5788,0.5728
348,0.4963,0.6660,0.7318,0.7294
349,0.3140,0.5904,0.5951,0.5894
350,0.2165,0.5078,0.5081,0.5079
351,0.1599,0.2416,0.2884,0.2713
352,0.3330,0.5410,0.5737,0.5676
353,0.5398,0.7370,0.7684,0.7452
354,0.2687,0.5069,0.5213,0.5190
355,0.2599,0.5025,0.5143,0.5128
356,0.3955,0.6461,0.6614,0.6462
357,0.3143,0.6063,0.6065,0.6061
358,0.4371,0.6787,0.6968,0.6781
359,0.2715,0.5379,0.5441,0.5404
360,0.3134,0.5333,0.5610,0.5549
361,0.3173,0.5570,0.5756,0.5676
362,0.3659,0.6117,0.6298,0.6164
363,0.0561,0.3087,0.3066,0.3109
364,0.2705,0.3963,0.4630,0.4596
365,0.4081,0.5980,0.6543,0.6459
366,0.0438,0.3819,0.4118,0.3677
367,0.5722,0.7708,0.7923,0.7688
368,0.0846,0.3788,0.3860,0.3742
369,0.4488,0.6449,0.6974,0.6826
370,0.3179,0.5644,0.5800,0.5717
371,0.3020,0.5249,0.5452,0.5410
372,0.4166,0.5660,0.6535,0.6680
373,0.2577,0.4947,0.5055,0.5049
374,0.4435,0.6889,0.6973,0.6859
375,0.2179,0.5530,0.5550,0.5704
376,0.1143,0.3772,0.3745,0.3818
377,0.0916,0.3607,0.3587,0.3632
378,0.4857,0.6924,0.7228,0.7040
379,0.4261,0.7024,0.6987,0.7074
380,0.2188,0.3730,0.4092,0.4119
381,0.1631,0.3715,0.3776,0.3905
382,0.3566,0.6560,0.6512,0.6654
383,0.4387,0.6067,0.6811,0.6833
384,0.2340,0.2964,0.3860,0.3510
385,0.3525,0.5449,0.5854,0.5807
386,0.3371,0.5727,0.5943,0.5844
387,0.3520,0.6052,0.6194,0.6078
388,0.3919,0.5861,0.6334,0.6253
389,0.2915,0.4810,0.5192,0.5180
390,0.1403,0.3590,0.3596,0.3743
391,0.3754,0.5682,0.6094,0.6035
392,0.2796,0.5784,0.5779,0.5790
393,0.3878,0.6499,0.6591,0.6475
394,0.3747,0.6168,0.6307,0.6197
395,0.2184,0.4246,0.4417,0.4474
396,0.3595,0.5444,0.5975,0.5933
397,0.4981,0.6992,0.7334,0.7140
398,0.2968,0.5007,0.5329,0.5302
399,0.3112,0.5836,0.5896,0.5832
400,0.3551,0.5976,0.6167,0.6046
401,0.1572,0.3219,0.3377,0.3503
402,0.5677,0.7820,0.7875,0.7782
403,0.2962,0.5220,0.5444,0.5398
404,0.2582,0.5361,0.5373,0.5360
405,0.4195,0.6597,0.6723,0.6594
406,0.1265,0.3295,0.3301,0.3484
407,0.2579,0.4646,0.4891,0.4901
408,0.3974,0.6059,0.6472,0.6341
409,0.1917,0.4500,0.4519,0.4562
410,0.4726,0.6802,0.7125,0.6942
411,0.1947,0.3759,0.3959,0.4043
412,0.2229,0.4298,0.4423,0.4472
413,0.5325,0.7244,0.7651,0.7428
414,0.4720,0.6568,0.7174,0.7059
415,0.3890,0.5895,0.6366,0.6262
416,0.3745,0.6454,0.6508,0.6429
417,0.2291,0.5057,0.5077,0.5072
418,0.3285,0.5141,0.5618,0.5588
419,0.4250,0.6896,0.6935,0.6868
420,0.2713,0.5319,0.5397,0.5360
421,0.0917,0.3910,0.3950,0.3880
422,0.4013,0.6038,0.6496,0.6376
423,0.3436,0.5675,0.5965,0.5865
424,0.1183,0.4395,0.4473,0.4381
425,0.1984,0.4476,0.4490,0.4527
426,0.3305,0.6396,0.6345,0.6531
427,0.1559,0.4612,0.4624,0.4607
428,0.2044,0.3413,0.3814,0.3819
429,0.2612,0.4265,0.4703,0.4712
430,0.2265,0.5146,0.5153,0.5148
431,0.3511,0.5760,0.6041,0.5934
432,0.4235,0.6210,0.6601,0.6499
433,0.2711,0.5741,0.5729,0.5781
434,0.3883,0.5147,0.6150,0.6390
435,0.2625,0.5544,0.5551,0.5539
436,0.1008,0.2359,0.2424,0.2611
437,0.4602,0.6191,0.6924,0.7012
438,0.2511,0.4427,0.4720,0.4742
439,0.3784,0.6190,0.6351,0.6229
440,0.4466,0.6277,0.6904,0.6838
441,0.1647,0.4312,0.4306,0.4354
442,0.5610,0.7986,0.7842,0.8256
443,0.2258,0.2603,0.3632,0.3015
444,0.3101,0.5696,0.5799,0.5724
445,0.4881,0.6955,0.7253,0.7060
446,0.2729,0.4743,0.4976,0.4978
447,0.2117,0.4525,0.4594,0.4636
448,0.3107,0.5163,0.5497,0.5455
449,0.2013,0.4257,0.4346,0.4415
450,0.2515,0.5854,0.5844,0.6096
451,0.3907,0.6804,0.6752,0.6894
452,0.2539,0.5900,0.5911,0.6296
453,0.0528,0.2997,0.2948,0.3056
454,0.1167,0.3923,0.3907,0.3943
455,0.2689,0.4824,0.5060,0.5054
456,0.3910,0.5479,0.6247,0.6314
457,0.3702,0.5300,0.5891,0.5919
458,0.3945,0.6684,0.6706,0.6667
459,0.2341,0.4896,0.4957,0.4962
460,0.1527,0.3760,0.3779,0.3908
461,0.0795,0.3668,0.3726,0.3625
462,0.5071,0.7195,0.7453,0.7230
463,0.1137,0.2393,0.2490,0.2610
464,0.0951,0.3919,0.3953,0.3894
465,0.2897,0.4728,0.5137,0.5129
466,0.3422,0.6064,0.6156,0.6062
467,0.2735,0.5312,0.5400,0.5361
468,0.4274,0.6801,0.6912,0.6769
469,0.1370,0.3347,0.3379,0.3549
470,0.2221,0.4417,0.4552,0.4599
471,0.1697,0.3729,0.3814,0.3936
472,0.1632,0.2925,0.3211,0.3252
473,0.3094,0.6476,0.6439,0.7555
474,0.3853,0.6251,0.6462,0.6310
475,0.2383,0.4904,0.4976,0.4979
476,0.3638,0.6386,0.6425,0.6365
477,0.3227,0.5770,0.5844,0.5783
478,0.5147,0.7110,0.7598,0.7350
479,0.3241,0.5051,0.5543,0.5521
480,0.6042,0.7958,0.8247,0.7924
481,0.2757,0.5395,0.5468,0.5426
482,0.1683,0.4347,0.4343,0.4391
483,0.3386,0.5273,0.5743,0.5703
484,0.4200,0.6738,0.6793,0.6712
485,0.4051,0.6471,0.6599,0.6474
486,0.4328,0.6674,0.6863,0.6693
487,0.1668,0.4111,0.4123,0.4209
488,0.3642,0.6113,0.6288,0.6157
489,0.3703,0.5851,0.6122,0.6029
490,0.3189,0.5621,0.5797,0.5712
491,0.4132,0.6052,0.6606,0.6509
492,0.4090,0.5892,0.6381,0.6348
493,0.3923,0.6789,0.6749,0.6850
494,0.2283,0.3942,0.4280,0.4313
495,0.2326,0.5404,0.5400,0.5419
496,0.1268,0.4229,0.4239,0.4221
497,0.4701,0.7491,0.7318,0.8179
498,0.1880,0.2960,0.3421,0.3345
499,0.2916,0.5779,0.5797,0.5770
500,0.3967,0.6764,0.6744,0.6789
501,0.4080,0.6362,0.6647,0.6473
502,0.1218,0.4407,0.4473,0.4393
503,0.3292,0.5682,0.5814,0.5744
504,0.5466,0.7632,0.7820,0.7580
505,0.2504,0.5831,0.5822,0.6055
506,0.1594,0.4186,0.4180,0.4248
507,0.1789,0.3088,0.3427,0.3444
508,0.3512,0.5220,0.5821,0.5816
509,0.2154,0.4045,0.4218,0.4276
510,0.3707,0.6356,0.6438,0.6336
511,0.4004,0.6210,0.6508,0.6364
512,0.2706,0.5123,0.5257,0.5230
513,0.2346,0.4177,0.4466,0.4503
514,0.1965,0.4114,0.4222,0.4304
515,0.1953,0.3429,0.3688,0.3725
516,0.1963,0.4349,0.4402,0.4464
517,0.3940,0.5476,0.6279,0.6366
518,0.3596,0.5966,0.6194,0.6066
519,0.4511,0.6373,0.6983,0.6881
520,0.2937,0.5154,0.5320,0.5293
521,0.2850,0.4475,0.4886,0.4887
522,0.2256,0.4394,0.4555,0.4601
523,0.3603,0.6826,0.6726,0.7844
524,0.3830,0.6253,0.6455,0.6304
525,0.2910,0.4603,0.5087,0.5085
526,0.3363,0.5156,0.5619,0.5600
527,0.4674,0.6508,0.7138,0.7035
528,0.0939,0.3885,0.3913,0.3862
529,0.2951,0.4965,0.5274,0.5252
530,0.2798,0.6044,0.6029,0.6349
531,0.4039,0.6186,0.6564,0.6412
532,0.3207,0.5198,0.5501,0.5468
533,0.4735,0.6115,0.7003,0.7312
534,0.3755,0.5953,0.6261,0.6140
535,0.3480,0.4666,0.5616,0.5747
536,0.4307,0.6408,0.6737,0.6591
537,0.4618,0.6647,0.7119,0.6925
538,0.3454,0.5868,0.6067,0.5954
539,0.2617,0.5612,0.5609,0.5616
540,0.2189,0.3815,0.4147,0.4185
541,0.2914,0.6005,0.5981,0.6063
542,0.2479,0.5673,0.5661,0.5749
543,0.1638,0.4628,0.4631,0.4625
544,0.5707,0.7568,0.8056,0.7749
545,0.1266,0.2338,0.2524,0.2559
546,0.0861,0.4028,0.4186,0.3976
547,0.4628,0.7194,0.7185,0.7203
548,0.1205,0.3013,0.3041,0.3238
549,0.1833,0.4485,0.4491,0.4530
550,0.3552,0.6514,0.6466,0.6629
551,0.2037,0.4430,0.4491,0.4544
552,0.1971,0.4230,0.4310,0.4382
553,0.1713,0.4574,0.4570,0.4583
554,0.2276,0.4187,0.4430,0.4477
555,0.5155,0.7466,0.7593,0.7412
556,0.3608,0.6601,0.6547,0.6714
557,0.5059,0.7016,0.7521,0.7290
558,0.2233,0.4106,0.4293,0.4342
559,0.5857,0.7845,0.8012,0.7798
560,0.1327,0.4301,0.4311,0.4293
561,0.4797,0.7004,0.7206,0.7022
562,0.1143,0.4102,0.4140,0.4079
563,0.2168,0.4148,0.4303,0.4361
564,0.5797,0.7880,0.7976,0.7826
565,0.1508,0.4898,0.4990,0.4987
566,0.3647,0.5855,0.6089,0.5996
567,0.4251,0.6759,0.6863,0.6731
568,0.2492,0.5195,0.5237,0.5218
569,0.3758,0.5769,0.6122,0.6046
570,0.1307,0.3786,0.3762,0.3869
571,0.4371,0.6974,0.7021,0.6943
572,0.4490,0.6744,0.7037,0.6820
573,0.2911,0.5076,0.5338,0.5305
574,0.4364,0.6108,0.6801,0.6780
575,0.2498,0.6117,0.6146,0.7459
576,0.2374,0.4801,0.4896,0.4907
577,0.3493,0.5260,0.5830,0.5811
578,0.2348,0.4618,0.4753,0.4779
579,0.2289,0.5374,0.5371,0.5389
580,0.3376,0.5916,0.6000,0.5926
581,0.4110,0.6414,0.6609,0.6467
582,0.3979,0.6198,0.6526,0.6368
583,0.3329,0.5943,0.6044,0.5953
584,0.2328,0.4215,0.4478,0.4518
585,0.3380,0.5836,0.6010,0.5905
586,0.4617,0.6964,0.7089,0.6942
587,0.3341,0.5182,0.5675,0.5645
588,0.3010,0.5612,0.5671,0.5624
589,0.4172,0.5637,0.6532,0.6699
590,0.1735,0.5287,0.5399,0.5632
591,0.3820,0.5407,0.6009,0.6047
592,0.2095,0.4577,0.4630,0.4668
593,0.2772,0.5342,0.5434,0.5392
594,0.3916,0.6776,0.6740,0.6829
595,0.3387,0.5674,0.5891,0.5805
596,0.3279,0.6456,0.6389,0.6728
597,0.3042,0.5727,0.5799,0.5734
598,0.5020,0.7221,0.7450,0.7222
599,0.2502,0.5593,0.5584,0.5617
600,0.2269,0.3778,0.4177,0.4192
601,0.4688,0.6974,0.7221,0.6993
602,0.2017,0.4450,0.4501,0.4552
603,0.2357,0.3933,0.4333,0.4350
604,0.4994,0.6787,0.7305,0.7209
605,0.3514,0.5388,0.5890,0.5846
606,0.2107,0.4742,0.4771,0.4790
607,0.3451,0.6231,0.6266,0.6213
608,0.3061,0.5576,0.5682,0.5620
609,0.4157,0.6169,0.6647,0.6517
610,0.2620,0.4741,0.4975,0.4978
611,0.2531,0.5097,0.5174,0.5157
612,0.3589,0.6465,0.6455,0.6476
613,0.4009,0.6713,0.6745,0.6691
614,0.2000,0.3359,0.3745,0.3752
615,0.5332,0.7227,0.7769,0.7515
616,0.3476,0.6256,0.6291,0.6237
617,0.3056,0.5576,0.5661,0.5608
618,0.3857,0.6148,0.6424,0.6274
619,0.1596,0.3721,0.3768,0.3898
620,0.1328,0.4026,0.4008,0.4059
621,0.2582,0.4799,0.4987,0.4988
622,0.2045,0.5024,0.5024,0.5024
623,0.2505,0.4140,0.4534,0.4548
624,0.3784,0.5063,0.6016,0.6208
625,0.2434,0.5832,0.5848,0.6212
626,0.2894,0.5146,0.5362,0.5324
627,0.3252,0.5330,0.5676,0.5617
628,0.4540,0.6814,0.7054,0.6853
629,0.5074,0.7184,0.7491,0.7246
630,0.2639,0.5321,0.5374,0.5344
631,0.2978,0.5821,0.5846,0.5811
632,0.4033,0.6418,0.6638,0.6468
633,0.2567,0.5531,0.5532,0.5530
634,0.1769,0.3673,0.3807,0.3920
