step,iou,f1score,precision,recall
50,0.2641,0.4970,0.5483,0.5394
51,0.2592,0.6243,0.6742,0.6145
52,0.4000,0.6827,0.7293,0.6787
53,0.4032,0.6292,0.6946,0.6638
54,0.3833,0.7006,0.7107,0.6933
55,0.1388,0.5353,0.5770,0.5412
56,0.0968,0.4866,0.5150,0.5074
57,0.3991,0.6106,0.6280,0.6203
58,0.2909,0.6079,0.6710,0.6147
59,0.3781,0.5017,0.5438,0.5493
60,0.1745,0.4815,0.5821,0.5422
61,0.1121,0.4758,0.4958,0.4976
62,0.1305,0.5218,0.5584,0.5315
63,0.3881,0.6739,0.7917,0.6864
64,0.2242,0.5412,0.7041,0.5957
65,0.3629,0.6246,0.6898,0.6455
66,0.2651,0.5558,0.6759,0.6046
67,0.4295,0.6549,0.7420,0.6971
68,0.2493,0.4957,0.5565,0.5431
69,0.3030,0.6522,0.6968,0.6398
70,0.3767,0.6867,0.6923,0.6824
71,0.1782,0.5112,0.6150,0.5551
72,0.1782,0.5144,0.6147,0.5552
73,0.4172,0.6009,0.6245,0.6216
74,0.3492,0.4883,0.5494,0.5540
75,0.1754,0.5599,0.6061,0.5613
76,0.4300,0.6258,0.6977,0.6811
77,0.2291,0.6039,0.6454,0.5962
78,0.1920,0.5467,0.5567,0.5463
79,0.3682,0.5434,0.5953,0.5939
80,0.0841,0.4092,0.4585,0.4828
81,0.4053,0.6157,0.6474,0.6354
82,0.2846,0.6272,0.7002,0.6239
83,0.3884,0.6047,0.6909,0.6617
84,0.1782,0.4460,0.5420,0.5249
85,0.3632,0.4314,0.5898,0.6606
86,0.4105,0.6406,0.6803,0.6569
87,0.2029,0.5618,0.5923,0.5634
88,0.3677,0.6269,0.6785,0.6422
89,0.0354,0.4475,0.4413,0.4574
90,0.2845,0.5839,0.6702,0.6093
91,0.2421,0.4697,0.5642,0.5483
92,0.3120,0.6159,0.7550,0.6446
93,0.1209,0.5302,0.5921,0.5394
94,0.2856,0.5501,0.6146,0.5850
95,0.2774,0.4840,0.6079,0.5876
96,0.2690,0.4287,0.4906,0.4907
97,0.0760,0.4821,0.5922,0.5221
98,0.2600,0.5341,0.6322,0.5866
99,0.1935,0.5375,0.5707,0.5472
100,0.2915,0.5635,0.6180,0.5886
101,0.4085,0.6915,0.7875,0.6945
102,0.4626,0.6640,0.7585,0.7257
103,0.2082,0.4853,0.6054,0.5607
104,0.2747,0.6150,0.6828,0.6148
105,0.2395,0.4983,0.6037,0.5686
106,0.3322,0.4888,0.5051,0.5051
107,0.3046,0.5471,0.5840,0.5707
108,0.3052,0.5490,0.6733,0.6240
109,0.3245,0.5745,0.6233,0.6000
110,0.2455,0.4204,0.6192,0.6030
111,0.2481,0.4892,0.5659,0.5493
112,0.3051,0.6442,0.6645,0.6357
113,0.3898,0.5573,0.6471,0.6492
114,0.0253,0.4039,0.3860,0.4517
115,0.2646,0.5881,0.7144,0.6141
116,0.0922,0.4571,0.5151,0.5058
117,0.3891,0.6675,0.7761,0.6840
118,0.0708,0.4715,0.4734,0.4827
119,0.2013,0.4860,0.6361,0.5704
120,0.2718,0.5089,0.5696,0.5554
121,0.3128,0.5795,0.6066,0.5891
122,0.2947,0.5745,0.5835,0.5752
123,0.3246,0.4720,0.5854,0.5921
124,0.4804,0.6470,0.7315,0.7336
125,0.3160,0.4675,0.5533,0.5557
126,0.1031,0.4407,0.4877,0.4943
127,0.3608,0.6130,0.6397,0.6207
128,0.2945,0.6078,0.6940,0.6217
129,0.2456,0.4701,0.5408,0.5323
130,0.1746,0.4455,0.5279,0.5169
131,0.3445,0.5497,0.5921,0.5842
132,0.1746,0.4905,0.5636,0.5351
133,0.3424,0.5396,0.6345,0.6203
134,0.2762,0.5185,0.6292,0.5930
135,0.1765,0.5434,0.6459,0.5650
136,0.3023,0.6376,0.7232,0.6352
137,0.2602,0.5826,0.6265,0.5888
138,0.2189,0.5023,0.5676,0.5449
139,0.2314,0.6099,0.6660,0.6010
140,0.3271,0.6453,0.6937,0.6405
141,0.2752,0.6247,0.7005,0.6205
142,0.2533,0.5857,0.6236,0.5879
143,0.1251,0.5545,0.5732,0.5491
144,0.2570,0.5732,0.6563,0.5952
145,0.4699,0.6530,0.6765,0.6715
146,0.3388,0.6487,0.6989,0.6454
147,0.3341,0.4908,0.5317,0.5325
148,0.1496,0.4562,0.5234,0.5126
149,0.2930,0.5196,0.5555,0.5481
150,0.2554,0.6016,0.6276,0.5971
151,0.3128,0.6617,0.7648,0.6490
152,0.2978,0.5156,0.6243,0.5997
153,0.1515,0.4334,0.5683,0.5324
154,0.1593,0.4966,0.5729,0.5364
155,0.2705,0.5453,0.5874,0.5669
156,0.2558,0.4922,0.6051,0.5756
157,0.4586,0.6919,0.7751,0.7172
158,0.2584,0.5267,0.6472,0.5936
159,0.3427,0.4267,0.4915,0.4891
160,0.2366,0.5616,0.6417,0.5835
161,0.1584,0.4869,0.5559,0.5292
162,0.4252,0.6530,0.6868,0.6651
163,0.2447,0.6096,0.6209,0.6036
164,0.2692,0.6244,0.6908,0.6178
165,0.3760,0.5036,0.6049,0.6256
166,0.4078,0.6621,0.7829,0.6988
167,0.2349,0.5417,0.6413,0.5816
168,0.2443,0.5492,0.6164,0.5754
169,0.3275,0.5973,0.6558,0.6182
170,0.1986,0.4309,0.4754,0.4808
171,0.0205,0.3900,0.3663,0.4460
172,0.2405,0.4995,0.5732,0.5520
173,0.4250,0.6092,0.6763,0.6687
174,0.3624,0.4951,0.6099,0.6295
175,0.1984,0.4733,0.5292,0.5198
176,0.2213,0.5307,0.6063,0.5644
177,0.3274,0.5131,0.6629,0.6479
178,0.2354,0.4851,0.5427,0.5321
179,0.1352,0.5178,0.5541,0.5298
180,0.1608,0.5556,0.5729,0.5526
181,0.1156,0.4725,0.5320,0.5142
182,0.4602,0.6879,0.7817,0.7229
183,0.2958,0.6098,0.6861,0.6203
184,0.3243,0.6389,0.6643,0.6333
185,0.3664,0.4833,0.5178,0.5200
186,0.2328,0.4403,0.5604,0.5468
187,0.2172,0.5153,0.5889,0.5554
188,0.3199,0.6519,0.7650,0.6498
189,0.1903,0.5401,0.6412,0.5676
190,0.5186,0.6237,0.6899,0.7469
191,0.2472,0.5635,0.6351,0.5845
192,0.2514,0.6275,0.6781,0.6150
193,0.3311,0.5922,0.6858,0.6334
194,0.3535,0.6613,0.6815,0.6541
195,0.1618,0.4980,0.5870,0.5417
196,0.2933,0.5712,0.6068,0.5844
197,0.4202,0.6362,0.7067,0.6777
198,0.2120,0.4914,0.5439,0.5304
199,0.2429,0.5510,0.6515,0.5879
200,0.4064,0.4337,0.5084,0.5137
201,0.3221,0.5849,0.5862,0.5843
202,0.2625,0.5598,0.5947,0.5716
203,0.2523,0.5769,0.6091,0.5805
204,0.1697,0.4644,0.5291,0.5173
205,0.4414,0.5851,0.6228,0.6322
206,0.4935,0.6743,0.7145,0.7063
207,0.0799,0.4009,0.4683,0.4884
208,0.1876,0.5195,0.6145,0.5580
209,0.2354,0.5609,0.7039,0.5995
210,0.3625,0.5342,0.6686,0.6669
211,0.4592,0.6871,0.7415,0.7035
212,0.2657,0.4769,0.5265,0.5229
213,0.3298,0.6521,0.6893,0.6442
214,0.3467,0.5646,0.6109,0.5978
215,0.2416,0.5264,0.6249,0.5775
216,0.3384,0.6424,0.7144,0.6465
217,0.1782,0.5057,0.5195,0.5148
218,0.3207,0.5446,0.6428,0.6147
219,0.1806,0.5799,0.5947,0.5738
220,0.3442,0.6646,0.6792,0.6570
221,0.1410,0.4826,0.5402,0.5205
222,0.2135,0.5876,0.6512,0.5860
223,0.4340,0.4872,0.5700,0.6128
224,0.2825,0.5902,0.6476,0.6020
225,0.2428,0.5433,0.6430,0.5848
226,0.0890,0.4619,0.5169,0.5064
227,0.2795,0.6022,0.6981,0.6168
228,0.3693,0.6643,0.7283,0.6641
229,0.2705,0.6393,0.6791,0.6262
230,0.2454,0.6024,0.6290,0.5966
231,0.3603,0.7058,0.7884,0.6806
232,0.3001,0.5015,0.6091,0.5933
233,0.1851,0.5559,0.6058,0.5615
234,0.3977,0.5042,0.5842,0.6075
235,0.3758,0.6569,0.7251,0.6642
236,0.2789,0.4266,0.6006,0.6059
237,0.2770,0.5866,0.6793,0.6097
238,0.2666,0.5532,0.7047,0.6158
239,0.2341,0.5871,0.6286,0.5864
240,0.1519,0.4852,0.6193,0.5479
241,0.2995,0.4433,0.5065,0.5068
242,0.2462,0.5925,0.6039,0.5885
243,0.2332,0.5066,0.5971,0.5630
244,0.1692,0.4922,0.5388,0.5234
245,0.2791,0.6508,0.6741,0.6385
246,0.2026,0.5510,0.6050,0.5630
247,0.2557,0.6376,0.6372,0.6379
248,0.2961,0.5198,0.5376,0.5342
249,0.2982,0.5196,0.6467,0.6136
250,0.2126,0.4949,0.5349,0.5252
251,0.2856,0.5094,0.5557,0.5474
252,0.3898,0.6404,0.7361,0.6758
253,0.3183,0.5676,0.5780,0.5714
254,0.0599,0.4841,0.4847,0.4891
255,0.3738,0.6489,0.7284,0.6640
256,0.3544,0.6385,0.7398,0.6593
257,0.2463,0.5795,0.6238,0.5845
258,0.2605,0.5288,0.5537,0.5440
259,0.2885,0.5409,0.6035,0.5796
260,0.2685,0.6324,0.6878,0.6212
261,0.0805,0.4891,0.4956,0.4972
262,0.2883,0.4343,0.5778,0.5829
263,0.1458,0.4230,0.5215,0.5112
264,0.2682,0.5339,0.5613,0.5502
265,0.2627,0.6482,0.7603,0.6281
266,0.2936,0.5374,0.5526,0.5470
267,0.1331,0.5014,0.6295,0.5449
268,0.2575,0.5143,0.5461,0.5374
269,0.1139,0.4839,0.5073,0.5041
270,0.1144,0.5042,0.5352,0.5186
271,0.3747,0.6185,0.6227,0.6178
272,0.0843,0.4116,0.5851,0.5213
273,0.4922,0.6805,0.7302,0.7153
274,0.3616,0.5590,0.6170,0.6078
275,0.2548,0.4350,0.5518,0.5460
276,0.2735,0.4294,0.5581,0.5582
277,0.2497,0.5797,0.6806,0.6000
278,0.2744,0.4657,0.6230,0.6037
279,0.2592,0.5240,0.5778,0.5582
280,0.1041,0.4806,0.5227,0.5104
281,0.4271,0.6484,0.7261,0.6891
282,0.2734,0.6130,0.7422,0.6239
283,0.2621,0.5388,0.6942,0.6126
284,0.3686,0.6074,0.6799,0.6444
285,0.1362,0.4751,0.5539,0.5246
286,0.1058,0.4777,0.5104,0.5052
287,0.3100,0.5463,0.5938,0.5783
288,0.1725,0.5068,0.6020,0.5495
289,0.2383,0.4658,0.5120,0.5098
290,0.0432,0.4329,0.4340,0.4728
291,0.2234,0.6092,0.6204,0.6024
292,0.2194,0.3300,0.4666,0.4617
293,0.2248,0.6211,0.6615,0.6071
294,0.1444,0.5657,0.5758,0.5606
295,0.3695,0.6613,0.7371,0.6655
296,0.1431,0.4710,0.4957,0.4973
297,0.3138,0.5244,0.5705,0.5627
298,0.3047,0.6455,0.6870,0.6357
299,0.3701,0.5860,0.6391,0.6225
300,0.2880,0.6829,0.6822,0.6837
301,0.2589,0.6010,0.7001,0.6099
302,0.3933,0.6046,0.6961,0.6681
303,0.2543,0.5899,0.6582,0.5977
304,0.2522,0.5988,0.7027,0.6077
305,0.3699,0.6502,0.7298,0.6629
306,0.2196,0.5706,0.6285,0.5777
307,0.2857,0.6032,0.6830,0.6153
308,0.2844,0.6154,0.6804,0.6170
309,0.3563,0.4492,0.5059,0.5073
310,0.4691,0.6898,0.7845,0.7296
311,0.3963,0.5548,0.6011,0.6047
312,0.0943,0.4292,0.4633,0.4824
313,0.2406,0.5011,0.5594,0.5436
314,0.3603,0.6782,0.6973,0.6689
315,0.2851,0.4186,0.4782,0.4767
316,0.2493,0.5602,0.6574,0.5922
317,0.4324,0.5937,0.6395,0.6436
318,0.2197,0.5800,0.6222,0.5797
319,0.2352,0.5801,0.6865,0.5963
320,0.2885,0.5581,0.5968,0.5765
321,0.1513,0.4761,0.6200,0.5479
322,0.3343,0.5604,0.6341,0.6109
323,0.3558,0.4668,0.5054,0.5062
324,0.1972,0.4912,0.5780,0.5456
325,0.2368,0.6002,0.6707,0.5985
326,0.1795,0.4786,0.5330,0.5206
327,0.0794,0.4396,0.4653,0.4844
328,0.0467,0.4064,0.4091,0.4631
329,0.3976,0.4903,0.5969,0.6382
330,0.2495,0.5694,0.6484,0.5901
331,0.3301,0.5879,0.6261,0.6037
332,0.1661,0.5316,0.5873,0.5470
333,0.3935,0.6334,0.7145,0.6692
334,0.4026,0.5800,0.6677,0.6638
335,0.3480,0.5672,0.6787,0.6451
336,0.2926,0.5152,0.5800,0.5666
337,0.1508,0.4695,0.5328,0.5176
338,0.1005,0.4307,0.5051,0.5020
339,0.2785,0.5732,0.6043,0.5814
340,0.0885,0.4238,0.5208,0.5068
341,0.2445,0.4977,0.5309,0.5249
342,0.2033,0.4519,0.5499,0.5329
343,0.2163,0.5429,0.6095,0.5657
344,0.1799,0.5534,0.5869,0.5556
345,0.2679,0.5509,0.6447,0.5939
346,0.3227,0.6291,0.6892,0.6330
347,0.2761,0.5372,0.6001,0.5747
348,0.3572,0.5647,0.6160,0.6045
349,0.2319,0.5291,0.6323,0.5774
350,0.3899,0.5828,0.6379,0.6293
351,0.3509,0.6958,0.6996,0.6924
352,0.3262,0.6393,0.6693,0.6343
353,0.1602,0.5579,0.5890,0.5557
354,0.3908,0.4083,0.5243,0.5491
355,0.2051,0.5688,0.6455,0.5774
356,0.3575,0.6460,0.6950,0.6484
357,0.2757,0.6526,0.7152,0.6342
358,0.1485,0.5466,0.5651,0.5450
359,0.3751,0.6924,0.6970,0.6885
360,0.3834,0.5154,0.5418,0.5451
361,0.4305,0.6011,0.6253,0.6255
362,0.3013,0.4512,0.5143,0.5148
363,0.2936,0.6541,0.6721,0.6437
364,0.1268,0.5132,0.5442,0.5247
365,0.2553,0.6072,0.6304,0.6012
366,0.2917,0.6184,0.6760,0.6190
367,0.1104,0.4808,0.5423,0.5177
368,0.2067,0.5425,0.6860,0.5837
369,0.0902,0.3783,0.4513,0.4792
370,0.4312,0.5116,0.5731,0.5994
371,0.1422,0.4504,0.4913,0.4948
372,0.2600,0.5135,0.6176,0.5812
373,0.2044,0.5611,0.5993,0.5649
374,0.3390,0.4605,0.5810,0.5994
375,0.2968,0.5785,0.6984,0.6247
376,0.1434,0.3837,0.5005,0.5003
377,0.3461,0.6706,0.7637,0.6629
378,0.2206,0.5026,0.6649,0.5872
379,0.4121,0.6873,0.7083,0.6814
380,0.2123,0.4374,0.5091,0.5069
381,0.1289,0.4680,0.5321,0.5152
382,0.3546,0.6265,0.6655,0.6334
383,0.3012,0.6313,0.7470,0.6375
384,0.2795,0.6214,0.7083,0.6219
385,0.3008,0.5858,0.6597,0.6110
386,0.2307,0.4467,0.4900,0.4916
387,0.0798,0.4586,0.4882,0.4949
388,0.3169,0.5950,0.6941,0.6303
389,0.3034,0.6552,0.6627,0.6496
390,0.2842,0.6049,0.6187,0.6015
391,0.1587,0.5634,0.5986,0.5595
392,0.2542,0.5694,0.6435,0.5899
393,0.3388,0.6029,0.6693,0.6280
394,0.3956,0.5062,0.5477,0.5557
395,0.2978,0.5002,0.5524,0.5470
396,0.3147,0.6172,0.7018,0.6318
