epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
37,6.9502,6.9546,0.1741,0.4937,0.5772,0.5422
38,6.9426,6.9492,0.1745,0.4941,0.5777,0.5425
39,6.9343,6.9431,0.1752,0.4948,0.5783,0.5430
40,6.9259,6.9367,0.1761,0.4956,0.5790,0.5435
41,6.9174,6.9285,0.1771,0.4965,0.5796,0.5440
42,6.9099,6.9220,0.1777,0.4971,0.5803,0.5445
43,6.9040,6.9150,0.1787,0.4979,0.5809,0.5450
44,6.8975,6.9090,0.1794,0.4986,0.5814,0.5454
45,6.8907,6.9037,0.1801,0.4992,0.5819,0.5458
46,6.8845,6.8983,0.1806,0.4997,0.5825,0.5462
47,6.8784,6.8919,0.1816,0.5005,0.5830,0.5466
48,6.8724,6.8862,0.1822,0.5011,0.5836,0.5470
49,6.8651,6.8780,0.1833,0.5020,0.5843,0.5476
50,6.8591,6.8735,0.1837,0.5024,0.5848,0.5479
51,6.8530,6.8689,0.1847,0.5031,0.5851,0.5483
52,6.8467,6.8623,0.1857,0.5039,0.5856,0.5488
53,6.8407,6.8556,0.1865,0.5046,0.5863,0.5493
54,6.8340,6.8511,0.1872,0.5051,0.5867,0.5497
55,6.8281,6.8465,0.1877,0.5056,0.5870,0.5500
56,6.8225,6.8404,0.1884,0.5063,0.5875,0.5504
57,6.8162,6.8346,0.1891,0.5069,0.5880,0.5508
58,6.8104,6.8300,0.1897,0.5074,0.5885,0.5511
59,6.8041,6.8249,0.1906,0.5080,0.5889,0.5515
60,6.7987,6.8190,0.1914,0.5087,0.5894,0.5520
61,6.7936,6.8135,0.1922,0.5094,0.5898,0.5524
62,6.7886,6.8092,0.1929,0.5099,0.5901,0.5527
63,6.7829,6.8042,0.1936,0.5105,0.5906,0.5531
64,6.7785,6.7997,0.1944,0.5110,0.5910,0.5534
65,6.7736,6.7945,0.1952,0.5117,0.5914,0.5538
66,6.7688,6.7898,0.1958,0.5122,0.5917,0.5542
67,6.7636,6.7849,0.1966,0.5128,0.5921,0.5545
68,6.7584,6.7794,0.1973,0.5134,0.5925,0.5549
69,6.7529,6.7749,0.1981,0.5140,0.5929,0.5553
70,6.7480,6.7703,0.1986,0.5145,0.5932,0.5556
71,6.7429,6.7649,0.1993,0.5151,0.5936,0.5560
72,6.7373,6.7601,0.2000,0.5156,0.5940,0.5563
73,6.7325,6.7562,0.2003,0.5159,0.5943,0.5565
74,6.7274,6.7521,0.2009,0.5164,0.5946,0.5568
75,6.7229,6.7472,0.2016,0.5169,0.5950,0.5572
76,6.7184,6.7440,0.2019,0.5173,0.5953,0.5574
77,6.7146,6.7401,0.2023,0.5176,0.5957,0.5577
78,6.7099,6.7359,0.2028,0.5181,0.5960,0.5580
79,6.7056,6.7318,0.2033,0.5185,0.5964,0.5583
80,6.7009,6.7275,0.2039,0.5189,0.5967,0.5586
81,6.6966,6.7233,0.2044,0.5194,0.5970,0.5589
82,6.6926,6.7194,0.2050,0.5199,0.5973,0.5591
83,6.6884,6.7154,0.2055,0.5203,0.5976,0.5594
84,6.6851,6.7102,0.2062,0.5208,0.5980,0.5598
85,6.6812,6.7061,0.2067,0.5213,0.5983,0.5601
86,6.6772,6.7027,0.2070,0.5216,0.5986,0.5603
87,6.6733,6.6988,0.2074,0.5220,0.5990,0.5606
88,6.6690,6.6949,0.2080,0.5224,0.5993,0.5609
89,6.6652,6.6905,0.2086,0.5229,0.5996,0.5612
90,6.6614,6.6866,0.2091,0.5233,0.5999,0.5614
91,6.6575,6.6833,0.2096,0.5237,0.6001,0.5617
92,6.6539,6.6791,0.2101,0.5241,0.6005,0.5620
93,6.6501,6.6750,0.2107,0.5246,0.6007,0.5622
94,6.6466,6.6709,0.2111,0.5249,0.6010,0.5625
95,6.6428,6.6670,0.2117,0.5254,0.6013,0.5628
96,6.6389,6.6637,0.2120,0.5257,0.6016,0.5630
97,6.6353,6.6611,0.2122,0.5259,0.6018,0.5632
98,6.6315,6.6566,0.2128,0.5264,0.6022,0.5635
99,6.6284,6.6534,0.2132,0.5267,0.6024,0.5637
100,6.6242,6.6488,0.2137,0.5271,0.6028,0.5640
101,6.6206,6.6456,0.2142,0.5275,0.6031,0.5643
102,6.6167,6.6421,0.2146,0.5279,0.6033,0.5645
103,6.6131,6.6386,0.2150,0.5282,0.6036,0.5648
104,6.6090,6.6352,0.2154,0.5286,0.6039,0.5650
105,6.6053,6.6320,0.2157,0.5288,0.6041,0.5652
106,6.6018,6.6282,0.2161,0.5292,0.6044,0.5654
107,6.5986,6.6252,0.2164,0.5295,0.6047,0.5656
108,6.5955,6.6223,0.2167,0.5297,0.6050,0.5658
109,6.5920,6.6188,0.2171,0.5301,0.6052,0.5661
110,6.5888,6.6157,0.2175,0.5304,0.6055,0.5663
111,6.5853,6.6122,0.2178,0.5307,0.6058,0.5665
112,6.5823,6.6098,0.2181,0.5309,0.6060,0.5667
113,6.5790,6.6066,0.2184,0.5313,0.6063,0.5669
114,6.5761,6.6040,0.2187,0.5315,0.6065,0.5671
115,6.5731,6.6019,0.2189,0.5317,0.6067,0.5672
116,6.5704,6.5997,0.2191,0.5319,0.6069,0.5674
117,6.5675,6.5968,0.2195,0.5322,0.6071,0.5676
118,6.5647,6.5944,0.2198,0.5325,0.6073,0.5678
119,6.5616,6.5915,0.2201,0.5328,0.6075,0.5679
120,6.5589,6.5890,0.2204,0.5330,0.6077,0.5681
121,6.5562,6.5860,0.2208,0.5333,0.6079,0.5683
122,6.5536,6.5834,0.2212,0.5336,0.6081,0.5685
123,6.5510,6.5807,0.2215,0.5339,0.6083,0.5687
124,6.5483,6.5779,0.2219,0.5342,0.6085,0.5689
125,6.5460,6.5748,0.2223,0.5345,0.6088,0.5691
126,6.5435,6.5724,0.2226,0.5348,0.6090,0.5693
127,6.5409,6.5704,0.2228,0.5350,0.6091,0.5695
128,6.5387,6.5683,0.2231,0.5352,0.6093,0.5696
129,6.5362,6.5661,0.2234,0.5354,0.6095,0.5698
130,6.5339,6.5637,0.2237,0.5357,0.6097,0.5700
131,6.5312,6.5614,0.2240,0.5359,0.6099,0.5701
132,6.5291,6.5593,0.2243,0.5362,0.6100,0.5703
133,6.5265,6.5576,0.2244,0.5363,0.6102,0.5704
134,6.5241,6.5552,0.2248,0.5366,0.6104,0.5706
135,6.5219,6.5527,0.2252,0.5369,0.6105,0.5708
136,6.5200,6.5508,0.2254,0.5371,0.6107,0.5709
137,6.5177,6.5481,0.2257,0.5373,0.6109,0.5711
138,6.5151,6.5462,0.2260,0.5376,0.6111,0.5712
139,6.5130,6.5437,0.2263,0.5378,0.6113,0.5714
140,6.5108,6.5419,0.2265,0.5380,0.6114,0.5715
141,6.5087,6.5400,0.2268,0.5382,0.6116,0.5717
142,6.5066,6.5385,0.2269,0.5383,0.6117,0.5718
143,6.5045,6.5367,0.2271,0.5385,0.6119,0.5719
144,6.5027,6.5344,0.2274,0.5388,0.6120,0.5721
145,6.5010,6.5331,0.2276,0.5389,0.6122,0.5722
146,6.4990,6.5316,0.2278,0.5391,0.6123,0.5723
147,6.4973,6.5297,0.2280,0.5393,0.6125,0.5724
148,6.4956,6.5277,0.2282,0.5394,0.6126,0.5726
149,6.4935,6.5252,0.2286,0.5397,0.6128,0.5727
150,6.4917,6.5232,0.2288,0.5399,0.6129,0.5729
151,6.4898,6.5219,0.2289,0.5400,0.6131,0.5730
152,6.4881,6.5202,0.2291,0.5402,0.6132,0.5731
153,6.4863,6.5183,0.2293,0.5403,0.6133,0.5732
154,6.4845,6.5161,0.2295,0.5405,0.6135,0.5733
155,6.4826,6.5139,0.2297,0.5407,0.6136,0.5735
156,6.4809,6.5121,0.2299,0.5409,0.6138,0.5736
157,6.4789,6.5096,0.2303,0.5412,0.6140,0.5738
158,6.4770,6.5080,0.2305,0.5413,0.6141,0.5739
159,6.4755,6.5067,0.2306,0.5415,0.6142,0.5740
160,6.4738,6.5050,0.2308,0.5417,0.6144,0.5741
161,6.4725,6.5036,0.2310,0.5418,0.6145,0.5742
162,6.4708,6.5027,0.2312,0.5419,0.6145,0.5743
163,6.4692,6.5010,0.2315,0.5421,0.6146,0.5744
164,6.4674,6.4994,0.2317,0.5423,0.6148,0.5745
165,6.4657,6.4978,0.2319,0.5425,0.6149,0.5746
166,6.4639,6.4961,0.2321,0.5426,0.6151,0.5748
167,6.4625,6.4942,0.2324,0.5429,0.6152,0.5749
168,6.4608,6.4925,0.2326,0.5430,0.6153,0.5750
169,6.4591,6.4909,0.2328,0.5432,0.6155,0.5752
170,6.4576,6.4897,0.2330,0.5433,0.6156,0.5752
171,6.4555,6.4877,0.2333,0.5435,0.6157,0.5754
172,6.4539,6.4862,0.2334,0.5437,0.6158,0.5755
173,6.4523,6.4841,0.2337,0.5439,0.6159,0.5756
174,6.4509,6.4827,0.2338,0.5440,0.6161,0.5757
175,6.4493,6.4813,0.2340,0.5441,0.6162,0.5758
176,6.4479,6.4802,0.2340,0.5442,0.6163,0.5759
177,6.4463,6.4785,0.2343,0.5444,0.6164,0.5760
178,6.4446,6.4778,0.2344,0.5445,0.6164,0.5761
179,6.4429,6.4760,0.2346,0.5447,0.6166,0.5762
180,6.4414,6.4752,0.2347,0.5448,0.6167,0.5763
181,6.4400,6.4739,0.2348,0.5449,0.6168,0.5763
182,6.4386,6.4727,0.2350,0.5450,0.6169,0.5764
183,6.4374,6.4716,0.2351,0.5451,0.6169,0.5765
184,6.4361,6.4702,0.2353,0.5453,0.6170,0.5766
185,6.4348,6.4692,0.2354,0.5454,0.6171,0.5767
186,6.4336,6.4682,0.2355,0.5454,0.6172,0.5767
187,6.4324,6.4674,0.2356,0.5455,0.6173,0.5768
188,6.4315,6.4662,0.2358,0.5457,0.6174,0.5769
189,6.4303,6.4650,0.2359,0.5458,0.6175,0.5770
190,6.4292,6.4634,0.2361,0.5460,0.6176,0.5771
191,6.4281,6.4627,0.2362,0.5460,0.6177,0.5771
192,6.4268,6.4616,0.2363,0.5461,0.6178,0.5772
193,6.4258,6.4606,0.2365,0.5463,0.6178,0.5773
194,6.4244,6.4596,0.2365,0.5463,0.6179,0.5774
195,6.4233,6.4589,0.2366,0.5464,0.6180,0.5774
196,6.4222,6.4580,0.2368,0.5465,0.6181,0.5775
197,6.4208,6.4569,0.2369,0.5466,0.6181,0.5776
198,6.4197,6.4556,0.2370,0.5468,0.6183,0.5776
199,6.4185,6.4546,0.2372,0.5469,0.6183,0.5777
200,6.4174,6.4537,0.2373,0.5470,0.6184,0.5778
201,6.4164,6.4527,0.2374,0.5471,0.6185,0.5778
202,6.4152,6.4516,0.2375,0.5472,0.6186,0.5779
203,6.4142,6.4506,0.2376,0.5473,0.6187,0.5780
204,6.4130,6.4491,0.2378,0.5474,0.6188,0.5781
205,6.4121,6.4484,0.2378,0.5475,0.6188,0.5781
206,6.4109,6.4474,0.2380,0.5476,0.6189,0.5782
207,6.4098,6.4460,0.2381,0.5477,0.6190,0.5783
208,6.4087,6.4446,0.2383,0.5478,0.6191,0.5784
209,6.4075,6.4435,0.2384,0.5479,0.6192,0.5785
210,6.4062,6.4422,0.2386,0.5481,0.6193,0.5786
211,6.4050,6.4411,0.2388,0.5482,0.6194,0.5786
212,6.4040,6.4400,0.2389,0.5483,0.6195,0.5787
213,6.4030,6.4390,0.2390,0.5484,0.6195,0.5788
214,6.4019,6.4380,0.2391,0.5485,0.6196,0.5788
215,6.4008,6.4370,0.2392,0.5486,0.6197,0.5789
216,6.3999,6.4362,0.2393,0.5487,0.6198,0.5790
217,6.3988,6.4347,0.2395,0.5488,0.6199,0.5791
218,6.3978,6.4336,0.2396,0.5489,0.6200,0.5791
219,6.3969,6.4329,0.2397,0.5490,0.6200,0.5792
220,6.3960,6.4325,0.2397,0.5490,0.6201,0.5792
221,6.3950,6.4315,0.2398,0.5491,0.6201,0.5793
222,6.3939,6.4307,0.2399,0.5492,0.6202,0.5793
223,6.3929,6.4301,0.2399,0.5493,0.6203,0.5794
224,6.3919,6.4293,0.2401,0.5493,0.6203,0.5795
225,6.3912,6.4284,0.2401,0.5494,0.6204,0.5795
226,6.3902,6.4273,0.2403,0.5495,0.6205,0.5796
227,6.3892,6.4268,0.2404,0.5496,0.6206,0.5796
228,6.3883,6.4261,0.2405,0.5497,0.6206,0.5797
229,6.3874,6.4253,0.2406,0.5498,0.6207,0.5798
230,6.3866,6.4250,0.2406,0.5498,0.6207,0.5798
231,6.3855,6.4243,0.2407,0.5499,0.6208,0.5798
232,6.3847,6.4236,0.2408,0.5499,0.6209,0.5799
233,6.3838,6.4230,0.2409,0.5500,0.6209,0.5799
234,6.3826,6.4224,0.2409,0.5501,0.6210,0.5800
235,6.3821,6.4215,0.2410,0.5501,0.6210,0.5800
236,6.3810,6.4202,0.2412,0.5503,0.6211,0.5801
237,6.3802,6.4196,0.2412,0.5503,0.6212,0.5802
238,6.3792,6.4187,0.2413,0.5504,0.6212,0.5802
239,6.3784,6.4180,0.2414,0.5505,0.6213,0.5803
240,6.3774,6.4175,0.2415,0.5505,0.6214,0.5803
241,6.3765,6.4168,0.2416,0.5506,0.6214,0.5804
242,6.3755,6.4158,0.2417,0.5507,0.6215,0.5805
243,6.3747,6.4147,0.2419,0.5508,0.6216,0.5805
244,6.3740,6.4140,0.2419,0.5509,0.6217,0.5806
245,6.3731,6.4133,0.2421,0.5510,0.6217,0.5806
246,6.3723,6.4127,0.2421,0.5511,0.6217,0.5807
247,6.3713,6.4120,0.2422,0.5511,0.6218,0.5807
248,6.3703,6.4114,0.2423,0.5512,0.6218,0.5808
249,6.3695,6.4106,0.2424,0.5513,0.6219,0.5808
250,6.3688,6.4096,0.2426,0.5514,0.6220,0.5809
251,6.3682,6.4090,0.2427,0.5515,0.6220,0.5809
252,6.3673,6.4084,0.2427,0.5515,0.6220,0.5810
253,6.3664,6.4079,0.2428,0.5516,0.6221,0.5810
254,6.3657,6.4069,0.2429,0.5517,0.6221,0.5811
255,6.3649,6.4063,0.2430,0.5517,0.6222,0.5811
256,6.3642,6.4052,0.2431,0.5518,0.6223,0.5812
257,6.3634,6.4044,0.2432,0.5519,0.6223,0.5813
258,6.3628,6.4039,0.2433,0.5520,0.6224,0.5813
259,6.3619,6.4030,0.2434,0.5521,0.6224,0.5814
260,6.3612,6.4025,0.2435,0.5521,0.6225,0.5814
261,6.3606,6.4021,0.2435,0.5522,0.6225,0.5814
262,6.3601,6.4012,0.2436,0.5522,0.6226,0.5815
263,6.3595,6.4008,0.2436,0.5523,0.6226,0.5815
264,6.3588,6.3999,0.2438,0.5524,0.6227,0.5816
265,6.3581,6.3991,0.2439,0.5525,0.6227,0.5816
266,6.3575,6.3981,0.2440,0.5526,0.6228,0.5817
267,6.3569,6.3979,0.2440,0.5526,0.6228,0.5817
268,6.3561,6.3969,0.2442,0.5527,0.6229,0.5818
269,6.3554,6.3963,0.2442,0.5527,0.6229,0.5818
270,6.3549,6.3954,0.2443,0.5528,0.6230,0.5819
271,6.3542,6.3948,0.2444,0.5529,0.6230,0.5819
272,6.3537,6.3944,0.2444,0.5529,0.6231,0.5819
273,6.3530,6.3937,0.2445,0.5530,0.6231,0.5820
274,6.3525,6.3933,0.2445,0.5530,0.6232,0.5820
275,6.3518,6.3926,0.2446,0.5531,0.6232,0.5821
276,6.3512,6.3918,0.2448,0.5532,0.6233,0.5821
277,6.3506,6.3912,0.2449,0.5533,0.6233,0.5822
278,6.3500,6.3904,0.2449,0.5533,0.6233,0.5822
279,6.3493,6.3901,0.2450,0.5534,0.6234,0.5822
280,6.3486,6.3894,0.2452,0.5535,0.6234,0.5823
281,6.3479,6.3889,0.2452,0.5535,0.6235,0.5823
282,6.3472,6.3885,0.2453,0.5536,0.6235,0.5824
283,6.3466,6.3879,0.2453,0.5536,0.6235,0.5824
284,6.3459,6.3873,0.2454,0.5537,0.6236,0.5824
285,6.3454,6.3868,0.2454,0.5537,0.6236,0.5825
286,6.3451,6.3863,0.2455,0.5538,0.6237,0.5825
287,6.3446,6.3858,0.2455,0.5538,0.6237,0.5825
288,6.3439,6.3851,0.2456,0.5539,0.6238,0.5826
289,6.3434,6.3850,0.2456,0.5539,0.6238,0.5826
290,6.3429,6.3843,0.2457,0.5540,0.6238,0.5827
291,6.3422,6.3839,0.2458,0.5540,0.6239,0.5827
292,6.3417,6.3833,0.2459,0.5541,0.6239,0.5827
293,6.3412,6.3826,0.2460,0.5542,0.6240,0.5828
294,6.3407,6.3821,0.2460,0.5542,0.6240,0.5828
295,6.3402,6.3816,0.2461,0.5543,0.6240,0.5829
296,6.3396,6.3811,0.2462,0.5543,0.6241,0.5829
297,6.3392,6.3804,0.2462,0.5544,0.6241,0.5829
298,6.3387,6.3797,0.2463,0.5544,0.6242,0.5830
299,6.3383,6.3794,0.2463,0.5545,0.6242,0.5830
300,6.3377,6.3789,0.2464,0.5545,0.6243,0.5830
301,6.3371,6.3785,0.2464,0.5546,0.6243,0.5831
302,6.3365,6.3779,0.2465,0.5546,0.6243,0.5831
303,6.3358,6.3774,0.2465,0.5547,0.6244,0.5831
304,6.3353,6.3770,0.2466,0.5547,0.6244,0.5832
305,6.3348,6.3765,0.2467,0.5548,0.6244,0.5832
306,6.3344,6.3759,0.2467,0.5548,0.6245,0.5833
307,6.3338,6.3755,0.2468,0.5549,0.6245,0.5833
308,6.3334,6.3750,0.2468,0.5549,0.6245,0.5833
309,6.3328,6.3744,0.2469,0.5550,0.6246,0.5834
310,6.3326,6.3739,0.2470,0.5550,0.6246,0.5834
311,6.3319,6.3735,0.2470,0.5551,0.6246,0.5834
312,6.3315,6.3730,0.2471,0.5551,0.6247,0.5834
313,6.3310,6.3727,0.2471,0.5551,0.6247,0.5835
314,6.3305,6.3723,0.2472,0.5552,0.6247,0.5835
315,6.3300,6.3719,0.2472,0.5552,0.6248,0.5835
316,6.3294,6.3718,0.2472,0.5552,0.6248,0.5835
317,6.3290,6.3715,0.2472,0.5553,0.6248,0.5836
318,6.3284,6.3713,0.2473,0.5553,0.6249,0.5836
319,6.3280,6.3711,0.2473,0.5553,0.6249,0.5836
320,6.3277,6.3707,0.2473,0.5553,0.6249,0.5836
321,6.3273,6.3703,0.2474,0.5554,0.6250,0.5836
322,6.3268,6.3698,0.2475,0.5554,0.6250,0.5837
323,6.3263,6.3693,0.2475,0.5555,0.6250,0.5837
324,6.3258,6.3689,0.2476,0.5555,0.6251,0.5838
325,6.3254,6.3684,0.2477,0.5556,0.6251,0.5838
326,6.3249,6.3682,0.2477,0.5556,0.6251,0.5838
327,6.3245,6.3676,0.2478,0.5557,0.6251,0.5839
328,6.3241,6.3674,0.2478,0.5557,0.6252,0.5839
329,6.3235,6.3669,0.2479,0.5558,0.6252,0.5839
330,6.3232,6.3666,0.2479,0.5558,0.6252,0.5839
331,6.3228,6.3661,0.2480,0.5559,0.6253,0.5840
332,6.3225,6.3658,0.2481,0.5559,0.6253,0.5840
333,6.3221,6.3653,0.2481,0.5559,0.6253,0.5840
334,6.3216,6.3649,0.2482,0.5560,0.6254,0.5841
335,6.3212,6.3647,0.2482,0.5560,0.6254,0.5841
336,6.3208,6.3644,0.2482,0.5560,0.6254,0.5841
337,6.3203,6.3639,0.2483,0.5561,0.6254,0.5841
338,6.3200,6.3634,0.2484,0.5562,0.6255,0.5842
339,6.3196,6.3629,0.2484,0.5562,0.6255,0.5842
340,6.3192,6.3628,0.2484,0.5562,0.6255,0.5842
341,6.3189,6.3626,0.2485,0.5562,0.6255,0.5842
342,6.3184,6.3619,0.2485,0.5563,0.6256,0.5843
343,6.3180,6.3614,0.2486,0.5564,0.6256,0.5843
344,6.3176,6.3612,0.2487,0.5564,0.6256,0.5843
345,6.3172,6.3607,0.2487,0.5564,0.6257,0.5844
346,6.3167,6.3605,0.2488,0.5565,0.6257,0.5844
347,6.3163,6.3600,0.2489,0.5565,0.6257,0.5844
348,6.3159,6.3596,0.2489,0.5566,0.6257,0.5845
349,6.3154,6.3592,0.2489,0.5566,0.6258,0.5845
350,6.3150,6.3590,0.2489,0.5566,0.6258,0.5845
351,6.3146,6.3586,0.2490,0.5567,0.6258,0.5845
352,6.3144,6.3581,0.2490,0.5567,0.6259,0.5846
353,6.3139,6.3577,0.2491,0.5567,0.6259,0.5846
354,6.3135,6.3573,0.2492,0.5568,0.6259,0.5846
355,6.3132,6.3568,0.2493,0.5569,0.6260,0.5847
356,6.3128,6.3563,0.2493,0.5569,0.6260,0.5847
357,6.3123,6.3560,0.2494,0.5570,0.6260,0.5847
358,6.3120,6.3557,0.2495,0.5570,0.6260,0.5848
359,6.3116,6.3554,0.2495,0.5570,0.6261,0.5848
360,6.3112,6.3548,0.2496,0.5571,0.6261,0.5848
361,6.3108,6.3544,0.2496,0.5571,0.6261,0.5849
362,6.3104,6.3543,0.2496,0.5571,0.6262,0.5849
363,6.3100,6.3540,0.2496,0.5572,0.6262,0.5849
364,6.3096,6.3537,0.2497,0.5572,0.6262,0.5849
365,6.3093,6.3537,0.2497,0.5572,0.6262,0.5849
366,6.3089,6.3535,0.2497,0.5572,0.6262,0.5849
367,6.3087,6.3531,0.2497,0.5572,0.6263,0.5849
368,6.3083,6.3526,0.2498,0.5573,0.6263,0.5850
369,6.3079,6.3521,0.2498,0.5573,0.6263,0.5850
370,6.3075,6.3517,0.2499,0.5574,0.6264,0.5850
371,6.3071,6.3511,0.2500,0.5575,0.6264,0.5851
372,6.3067,6.3507,0.2501,0.5575,0.6264,0.5851
373,6.3063,6.3503,0.2501,0.5575,0.6265,0.5851
374,6.3061,6.3501,0.2501,0.5576,0.6265,0.5852
375,6.3057,6.3498,0.2502,0.5576,0.6265,0.5852
376,6.3055,6.3495,0.2502,0.5576,0.6265,0.5852
377,6.3052,6.3492,0.2502,0.5577,0.6265,0.5852
378,6.3049,6.3488,0.2503,0.5577,0.6266,0.5852
379,6.3045,6.3487,0.2503,0.5577,0.6266,0.5852
380,6.3041,6.3483,0.2504,0.5578,0.6266,0.5853
381,6.3037,6.3481,0.2504,0.5578,0.6266,0.5853
382,6.3033,6.3476,0.2504,0.5578,0.6266,0.5853
383,6.3029,6.3472,0.2505,0.5579,0.6267,0.5854
384,6.3027,6.3469,0.2505,0.5579,0.6267,0.5854
385,6.3023,6.3468,0.2505,0.5579,0.6267,0.5854
386,6.3020,6.3465,0.2505,0.5579,0.6267,0.5854
387,6.3016,6.3463,0.2506,0.5580,0.6268,0.5854
388,6.3012,6.3463,0.2506,0.5580,0.6268,0.5854
389,6.3010,6.3461,0.2506,0.5580,0.6268,0.5854
390,6.3006,6.3458,0.2506,0.5580,0.6268,0.5855
391,6.3002,6.3452,0.2507,0.5581,0.6268,0.5855
392,6.2998,6.3450,0.2507,0.5581,0.6269,0.5855
393,6.2995,6.3447,0.2508,0.5581,0.6269,0.5855
394,6.2992,6.3444,0.2508,0.5582,0.6269,0.5856
395,6.2989,6.3439,0.2509,0.5582,0.6269,0.5856
396,6.2987,6.3435,0.2510,0.5582,0.6270,0.5856
397,6.2984,6.3432,0.2510,0.5583,0.6270,0.5856
398,6.2981,6.3431,0.2510,0.5583,0.6270,0.5857
399,6.2977,6.3429,0.2510,0.5583,0.6270,0.5857
400,6.2974,6.3426,0.2510,0.5583,0.6270,0.5857
401,6.2969,6.3423,0.2510,0.5583,0.6271,0.5857
402,6.2966,6.3420,0.2511,0.5584,0.6271,0.5857
403,6.2963,6.3419,0.2511,0.5584,0.6271,0.5857
404,6.2960,6.3415,0.2511,0.5584,0.6271,0.5857
405,6.2956,6.3414,0.2512,0.5584,0.6271,0.5858
406,6.2952,6.3408,0.2512,0.5585,0.6272,0.5858
407,6.2949,6.3405,0.2513,0.5585,0.6272,0.5858
408,6.2946,6.3401,0.2513,0.5586,0.6272,0.5858
409,6.2944,6.3401,0.2513,0.5586,0.6272,0.5858
410,6.2942,6.3401,0.2513,0.5586,0.6272,0.5858
411,6.2939,6.3400,0.2513,0.5586,0.6273,0.5859
412,6.2934,6.3397,0.2513,0.5586,0.6273,0.5859
413,6.2932,6.3393,0.2514,0.5587,0.6273,0.5859
414,6.2930,6.3390,0.2514,0.5587,0.6273,0.5859
415,6.2927,6.3387,0.2515,0.5587,0.6274,0.5859
416,6.2924,6.3384,0.2515,0.5588,0.6274,0.5860
417,6.2920,6.3381,0.2516,0.5588,0.6274,0.5860
418,6.2918,6.3379,0.2516,0.5588,0.6274,0.5860
419,6.2917,6.3376,0.2516,0.5588,0.6274,0.5860
420,6.2913,6.3374,0.2517,0.5589,0.6275,0.5861
421,6.2911,6.3369,0.2517,0.5589,0.6275,0.5861
422,6.2909,6.3367,0.2517,0.5589,0.6275,0.5861
423,6.2906,6.3363,0.2518,0.5590,0.6275,0.5861
424,6.2902,6.3361,0.2518,0.5590,0.6276,0.5862
425,6.2900,6.3357,0.2519,0.5590,0.6276,0.5862
426,6.2897,6.3354,0.2519,0.5591,0.6276,0.5862
427,6.2894,6.3350,0.2520,0.5591,0.6276,0.5862
428,6.2890,6.3346,0.2521,0.5592,0.6277,0.5863
429,6.2887,6.3343,0.2521,0.5592,0.6277,0.5863
430,6.2883,6.3339,0.2522,0.5592,0.6277,0.5863
431,6.2880,6.3336,0.2522,0.5593,0.6277,0.5863
432,6.2877,6.3332,0.2523,0.5593,0.6278,0.5864
433,6.2876,6.3330,0.2523,0.5593,0.6278,0.5864
